t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,127.78578040729109,127.78578040729109,18.25511148675587,0.1751851392892465,0.27033411981052036,0.5858352150069968,0.550853342409369,0.13773047621191647,0.45628711268424504,0.8172248833969845,0.9269950291429299,0.47924497087788975,0.6754041686015223,0.16356554320116012,0.9643674555403285,0.4989867688071087,0.38240969978707995,0.11315130366752557,0.2993107076976603,0.21215009055041023,0.043397248216727524,0.7790428467340873,4.077218440129146,3.5065886286555212,5.578511838033625,3.312680995665215,5.552402328607493,5.027660318186164,3.454326777100299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.517588464088302,192.6231192486181,27.517588464088302,0.1521009849793672,0.9332687163350774,0.8660314386413187,0.005419255918628019,0.9952384534826674,0.06762111559755146,0.3722303382013895,0.28812662694476365,0.2052177321812051,0.5841290395901977,0.41402800491406455,0.9752341628448322,0.6045096222603842,0.4464921897494766,0.9561520271980816,0.7038733254671015,0.9294984427454469,0.7550439131330714,0.8873132939314169,7.802713130157359,5.221508414373836,8.212077865887515,5.638075216900845,7.581240816143256,6.613900428305758,4.490916995264218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,115.18062201991009,115.18062201991009,16.45437457427287,0.5659824885428542,0.12443814333902858,0.7183394892511885,0.7106116652176017,0.08433334441087281,0.22367819657636112,0.6126833316040582,0.06526841881684031,0.213587791828999,0.555468862688073,0.4285824585139617,0.3506232909268929,0.0014981530601175796,0.03631780546329855,0.6035358208301235,0.7732795220317314,0.17636669686526618,0.9712735098686687,0.0065753540737885086,4.931596458180377,3.3551302345871856,4.717094177680515,3.4250336528257286,3.7622957996274127,5.246684779411831,1.971671783117821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.5291919339488,142.5291919339488,20.361313133421255,0.24746164393772663,0.502909646251121,0.36604843150915123,0.8348761790960031,0.25530134611757194,0.37730139196070056,0.23245668556160615,0.5012250691299447,0.7977787766214233,0.09061840420797307,0.9060023288507562,0.2799812639399608,0.5499432052170132,0.29438316723731794,0.34608411365893355,0.30424705529523344,0.26131907686889144,0.7550397532228289,0.01756973496316072,5.65443181113523,4.0045249000008365,6.326554347068404,3.4899294440546513,5.643902402936812,5.662022909321005,3.4207447798076824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.03452854334254,182.24169980339778,26.03452854334254,0.09886468659701997,0.2879041712412822,0.45695881426458607,0.4910646928932332,0.9103017516893619,0.4699132552970319,0.7255328490103897,0.20917065658683764,0.8643905596569784,0.707461384728891,0.6020109324669696,0.7775363438636944,0.9985753274983623,0.7478962153933452,0.4252072620206041,0.33796549581603996,0.506156883223397,0.11912253061551747,0.9984189329502519,6.704039832800522,4.533756564430291,7.594815364117772,5.656290439175192,7.267645093594907,5.880085441398557,4.898328467686868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,151.034164944444,151.034164944444,21.576309277777714,0.743585206673717,0.8153289289141725,0.5843679132866992,0.07783201578761167,0.517524320589145,0.37489724532728297,0.24279617520108376,0.3659785403766478,0.35702799720658895,0.03284154001123152,0.3778299694248147,0.324318019823021,0.0522989105736924,0.6275413509619062,0.9717415092158149,0.9010357992522968,0.7315081048179504,0.268200085413835,0.3967758370185924,6.194556959223377,4.053821329011327,5.759210307826648,4.440078558642884,6.773242307227935,5.212288824316435,4.022577814013319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,140.2022392333149,140.2022392333149,20.028891319044988,0.8284009590788001,0.6440273201391882,0.2637530083189846,0.34628682921601117,0.47449953270154466,0.9036369007202054,0.7332433845955303,0.3843533525235072,0.3233714184413494,0.28691356694538184,0.8917840572665747,0.6249154144070632,0.018615063423229494,0.39865615655265774,0.490217579294296,0.25586912878345325,0.16437812012513675,0.3531161598676078,0.3677034920573806,5.5165116736771,3.5691665019040624,5.455349317970342,3.9839449940063276,6.176260432481694,5.472441462900123,3.7655960026191524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,142.62883743370426,142.62883743370426,20.375548204814894,0.7974238459810719,0.7953783906480607,0.9962673570189974,0.2714322894673401,0.32766773102355706,0.28156398605082655,0.45101302912194186,0.18388967320879768,0.184548010483649,0.6801789684168985,0.2359763169413679,0.2174480915285839,0.371047747681692,0.9571945260035948,0.05368214098274826,0.6084377771199887,0.21469798120004346,0.8567683940170892,0.6523522957375778,5.3770488622899615,4.805340538580805,5.594721357532863,4.512016551239672,6.171541434890232,5.004066694856794,2.6891337717658086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.3790981896998,122.3790981896998,17.482728312814256,0.050492993388899454,0.17600876241305619,0.3846603757116226,0.6416719625813091,0.45352422654494196,0.5186706150552817,0.2237452894145041,0.4815323739485875,0.3482538947907897,0.149109605135198,0.6890103471520084,0.08716085329809364,0.11971595015736036,0.1690003384606622,0.6169781379430843,0.5731140591815285,0.4035657655737285,0.2632232008204226,0.0529339347112191,4.770470624758328,2.614975066380784,4.854824221762633,3.673783655341688,4.45471055567656,4.856346069376069,3.520605216958085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.364652516262712,177.552567613839,25.364652516262712,0.6916477497913034,0.9840955333785981,0.5487897373614237,0.4424401651115293,0.5925444489368105,0.048486103263619906,0.25978881423106204,0.8324559267065681,0.29701423818499706,0.22339222873469466,0.9023625933244203,0.5147186598249739,0.7237792162935577,0.05828556901996784,0.39763332079108515,0.6629388475521799,0.7103036129793379,0.4454529067246237,0.5746251502157979,6.573189373021716,5.453321096303333,7.711285664239812,4.15821206527776,7.567422236617758,6.6331292690912775,4.620730921163732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
