t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,82.33370451410273,82.33370451410273,13.722284085683789,0.1078324870829458,0.6136425444662984,0.2019735191055071,0.6855701549642537,0.5097985811263555,0.02935296692537559,0.2745383460202472,0.2899491743402327,0.8636672089159901,0.48558965115382735,0.014191830261276572,0.4233796322874104,3.080718232082127,3.096999804500756,3.590516813208483,2.8061798860618796,2.909854957240591,2.717980563998145,1.809952963297356,3.5560498020499036,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.280107103511426,133.68064262106856,22.280107103511426,0.6314360900652439,0.8375580169277981,0.9110084086265285,0.7113072201634957,0.5290062754296252,0.9922444047614738,0.9959122798614317,0.9018874923836256,0.0037598307726650626,0.3236257111920441,0.05709259057007743,0.9674863286337442,6.04220633413234,4.924138904644211,6.5712126095619645,5.046294054270908,6.361457543988856,3.3689835523467075,3.9528927452378015,3.9385806369344976,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.37959619879824,69.37959619879824,11.56326603313304,0.5428989737752995,0.27881922005201776,0.44923412133055707,0.3376528960054196,0.12247179606752678,0.08667327395304747,0.13674401082087162,0.7006556879692807,0.43691840585998765,0.06549721027061084,0.22337291559918804,0.5989807699129065,3.192969505365669,3.040861780057078,3.3154413014331956,3.0562254945447975,2.7479220427594537,1.4034218923084816,2.0049626042841844,2.484914190000143,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.955629734914655,125.73377840948794,20.955629734914655,0.8316747887999513,0.6503449308380458,0.5495947126567012,0.6187602560988749,0.7363211931383583,0.45932370541627576,0.47152289710877693,0.8507805305979775,0.6251646620217538,0.6903525789968734,0.1574834642960632,0.35668535034765714,5.2146499478344195,4.6799778171485835,5.950971140972778,4.743127050725643,4.929445038204433,3.05246430941981,3.6981278047791726,5.003398940491835,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.93423823487304,101.60542940923824,16.93423823487304,0.4138564377913989,0.9282683565125894,0.04855536836047458,0.5610451741966777,0.4445306832863799,0.14901251245701042,0.3038209865925855,0.392997372019668,0.38917990835200666,0.5656745154617797,0.9344221821260353,0.41759495548618075,4.121158298408447,4.224670882166844,4.5656889816948265,3.817337311815861,3.73227031051789,2.9171136849436077,3.417896018328657,3.6955524476205,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.536235980035798,111.21741588021479,18.536235980035798,0.5681319234614475,0.776578618927114,0.9561357850060062,0.18204683880080597,0.35749256143806596,0.2721671786900405,0.25452075979087874,0.9817084252336238,0.9631920310133765,0.025645979378101535,0.3833466098538555,0.9333031411527621,5.337828170777148,5.218274070871124,5.695320732215214,5.0833074109862695,3.9941028654347743,2.2750671396968496,3.321778898704985,3.8547963782525354,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.40463565912487,116.42781395474923,19.40463565912487,0.44943322191113266,0.7511545996515054,0.5414422275962067,0.9406041506995803,0.6813086228170633,0.6253326287740305,0.1555857458921841,0.6527597339057464,0.4054364182021838,0.4892597583365308,0.8835822189447543,0.17102156989822326,5.405330945577324,4.150282131222793,6.0866395683943875,5.24974519968514,4.2351514090689335,3.033348701402903,3.573824143122386,4.369956505523743,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.40553341049295,80.40553341049295,13.400922235082158,0.21473855830461208,0.15198843189833033,0.3689321997334357,0.39265129191025194,0.9049701465498156,0.9661142049393595,0.18464437416704493,0.3682909555474262,0.6234548037863455,0.3592842979862787,0.35951578398636286,0.2121989519986337,3.630330604273169,3.0198020062385713,4.535300750822985,3.445686230106124,2.849911066751937,2.0210931203433105,2.184148250453592,3.01537848598306,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.53763102784097,82.53763102784097,13.756271837973495,0.03294734165216151,0.024938173147263765,0.24157272805881536,0.15846700760717358,0.6991925636305187,0.48310762621568615,0.49148987508562203,0.6517799971947827,0.5219651990616966,0.9538847863867511,0.5081283444424705,0.4597267002598159,3.1143962924656723,3.3901681944743314,3.8135888560961906,2.62290641738005,3.2563415075492568,2.296209231031523,2.408476295152819,3.0431750686803483,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.57353268852904,69.57353268852904,11.595588781421506,0.0037088871583721428,0.528568368822295,0.49342479377911974,0.7637501684704151,0.7262729934127845,0.20868028035605746,0.020607905907579993,0.25336744332472716,0.5736979469472683,0.1993221876434753,0.1401597766431455,0.08019824425581645,2.9859655714089803,2.3265815664719893,3.712238564821765,2.9653576655014002,2.058203485938739,2.2981119626047866,1.6726853752689044,3.0486879957793374,0.0,0.0,0.0,0.0,0.0,0.0
