t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,41.83813979621915,41.83813979621915,10.459534949054788,0.3427848377678152,0.7464983106512432,0.18800674633060444,0.019440789463475383,0.5165443232136289,0.3811595254626411,0.9066456849176295,0.4759128176311267,0.8253422158251597,0.46218937034856455,0.24685224231652914,0.21369774952275988,0.7200823000955336,3.478056560150957,5.1070547255670204,4.8902156248040445,0.0,0.0,0.0,0.0
0.0,37.62953901678591,37.62953901678591,9.407384754196478,0.002500792812350161,0.012481941429151489,0.9126978851843833,0.18641531649421927,0.2874219808632231,0.881454771261996,0.7198506952202481,0.33724734552318014,0.7014275300793068,0.04760047447103044,0.585145975622926,0.5781213594156905,0.9435928842492337,2.5890583943030685,5.811111132632729,3.7545222075703966,0.0,0.0,0.0,0.0
0.0,39.83775901810625,39.83775901810625,9.959439754526562,0.7927202487821003,0.09983368019536143,0.1857444952310482,0.016331258822905315,0.7750869213650161,0.6735712362945688,0.3912425670013663,0.4505231226719839,0.1128942487228165,0.7397398279854318,0.9047191736229427,0.5455512357706419,0.6234355892541246,3.0421948312344034,5.121130655062892,4.597494347612192,0.0,0.0,0.0,0.0
1.0,11.292449187618812,45.16979675047525,11.292449187618812,0.9579081431554968,0.4051134428630292,0.9951635949081983,0.5826447328894105,0.567487473056905,0.9172263111388756,0.2249625629605998,0.07827203437554353,0.33317968290731825,0.3758215016491757,0.05987200719702079,0.4629294251907895,0.6099310434991912,3.599180125213087,6.116418419766835,4.905545310187144,0.0,0.0,0.0,0.0
1.0,10.792097931812918,43.168391727251674,10.792097931812918,0.35743523747992634,0.2627530433559154,0.3254259889811796,0.10510844227548088,0.559200029163134,0.5826006077003236,0.7957006807933824,0.858236984976373,0.8029367189287541,0.8366528116285896,0.9150393727230244,0.385885868717898,0.004267043725698416,2.8466454628192075,5.096353033844717,5.546510425019777,0.0,0.0,0.0,0.0
1.0,11.314005349573739,45.256021398294955,11.314005349573739,0.430508927791724,0.3002410809742768,0.4877908369296272,0.0234315672415919,0.6108072865538823,0.3835436259685887,0.7868715734387749,0.82344814943195,0.8432462085850712,0.24000493648712018,0.5852028927540989,0.7536229945006953,0.8924450901143399,3.0899898699211206,6.09771208485267,5.1957263509736755,0.0,0.0,0.0,0.0
0.0,37.12226347055739,37.12226347055739,9.280565867639348,0.42220098065103506,0.2680355193402797,0.2032147714732041,0.12302635364368342,0.5380354844123354,0.6278455716954824,0.5603450871989413,0.48695538001831296,0.2250244414741568,0.29232943206205353,0.9497130021654256,0.7801145272026757,0.41261465030877875,2.248050595531786,5.110170389565998,4.323912777698956,0.0,0.0,0.0,0.0
1.0,11.126706486273681,44.506825945094725,11.126706486273681,0.2221124800003168,0.16180619279190311,0.5109092842976527,0.3756269016975997,0.7761065936123571,0.07645129377902948,0.9534203606094543,0.8113385177927034,0.546253199455798,0.8466291935348931,0.6728913288663287,0.8723500796554251,0.5456317659910659,2.3988841255530065,5.713559480756931,5.64209481292948,0.0,0.0,0.0,0.0
1.0,11.886155309140786,47.544621236563145,11.886155309140786,0.8644310350004532,0.5777720670931775,0.34970329823383905,0.2069590691406793,0.6011094803457608,0.4298582884466582,0.9477478262557345,0.50540973326967,0.9677275991259942,0.41222944576788423,0.4325701963216244,0.2668832578265842,0.19715736064658307,3.44917579608075,5.841919478437088,5.780127802272595,0.0,0.0,0.0,0.0
1.0,12.15150280239174,48.60601120956696,12.15150280239174,0.48041577458053997,0.5290151028040022,0.5810024153142267,0.4126020631777766,0.891096523381725,0.7790501931705709,0.44175126595930436,0.6004331581907154,0.14935013935189423,0.8272654772887037,0.5526539311640015,0.7821820515994737,0.5411624911292326,3.306259178324944,6.140281951632748,5.893161749504706,0.0,0.0,0.0,0.0
