t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,63.71821133146096,63.71821133146096,12.743642266292191,0.20759021491360952,0.20174545308452085,0.009299657211198742,0.5784749832826122,0.7499200894687716,0.41159828000473464,0.9331864768321531,0.19300016403663733,0.6188794546215992,0.35913167414448655,0.1010225825029537,0.9292006443886116,0.4898591444637883,2.5250957068508093,4.234519679648722,2.35841294931116,3.41162926789383,4.151745710616819,0.0,0.0,0.0,0.0,0.0
0.0,61.57618522357112,61.57618522357112,12.315237044714225,0.8941478051426417,0.1802890471373756,0.09174907400706533,0.8018579627864619,0.36931780547753523,0.6194094005546745,0.12690455072605156,0.40337998069330017,0.9233557706264799,0.6004431564258725,0.2580902250473822,0.154075031203471,0.0478823252513364,2.765241933033444,3.803269898178861,2.903667561281974,3.25284660812224,3.861347094630893,0.0,0.0,0.0,0.0,0.0
1.0,15.887174195208237,79.43587097604119,15.887174195208237,0.4583054434828342,0.8516903794065449,0.8327888750754922,0.2786844600542925,0.6883768202212192,0.7388665679927986,0.5593746046884843,0.7451741456802905,0.31683629944697367,0.18422967773124943,0.3866881668283191,0.3872985758787073,0.4819387448678497,3.377270170615289,5.325782174000715,3.3328566034107214,4.297546161997896,4.704812934844679,0.0,0.0,0.0,0.0,0.0
0.0,56.72781974845767,56.72781974845767,11.345563949691535,0.4682456864256186,0.08200116657036916,0.23392537435893834,0.6309093018381581,0.6216825421333602,0.16404401313543826,0.3799056775136036,0.2438391796022158,0.011327667568891475,0.943975428459349,0.7413571098393226,0.3250060444563482,0.15935006062465906,1.9770173406384361,4.048273508508867,2.8028461092596872,3.3078078592246007,2.9296191321450618,0.0,0.0,0.0,0.0,0.0
0.0,46.86879012728087,46.86879012728087,9.373758025456173,0.7247020258231445,0.6609545024191154,0.44724626546856827,0.23181799324459107,0.5708992084880445,0.5891362730500801,0.19908321543938623,0.46337857428705276,0.09592058334491571,0.057207347961097055,0.3724988153219818,0.005297173710623326,0.05453777940722482,1.8519722595511001,3.1535442853819777,1.920183287167494,2.7896870983535784,2.636509238492093,0.0,0.0,0.0,0.0,0.0
1.0,19.07462148921134,95.3731074460567,19.07462148921134,0.613021110146688,0.7149903013615679,0.8447581513866099,0.5891301059569314,0.9647445122195464,0.35116674144325644,0.6336802812113617,0.995456499110564,0.6396224115592621,0.15697336297817854,0.46467908956920556,0.5515221966620111,0.7386112388501783,3.6216574476892327,6.742645954203407,4.148764661661934,5.099532008813914,5.524811993348111,0.0,0.0,0.0,0.0,0.0
0.0,71.90774135352895,71.90774135352895,14.381548270705789,0.4416222713005953,0.8691963026017117,0.4129897443374414,0.12396737632214516,0.35746774516508373,0.4906996896371174,0.2585959277012986,0.6255901488759147,0.4475035055279444,0.5562358971865867,0.5999716197369768,0.41025295321831823,0.6261648497919992,2.791614913266303,4.877683117247102,3.6360292955048052,3.698450621544012,4.269654987577216,0.0,0.0,0.0,0.0,0.0
1.0,16.956232903918703,84.78116451959352,16.956232903918703,0.010682358481938437,0.48422809192210525,0.8916895998134176,0.4970060186838775,0.6007681020643921,0.8389518690153581,0.15835287111622753,0.7438253575276907,0.3874758727027482,0.7939248234588117,0.7401482285086817,0.8230706858574901,0.27813184183461237,3.814220393634254,5.575550807632565,4.072604476924255,4.402779806861559,4.926105279808295,0.0,0.0,0.0,0.0,0.0
0.0,61.45617954890164,61.45617954890164,12.291235909780328,0.5563801805194304,0.1500649558243181,0.7290021342741227,0.25835716038367373,0.5865198657565461,0.19376303013163598,0.2242134123286621,0.2131189253326684,0.6736863751841146,0.5576590546593609,0.1384781238155255,0.8638660747704077,0.06858643326550662,2.5914429319105645,3.599686440824499,2.575834237406622,3.5526618980926434,4.080275620465909,0.0,0.0,0.0,0.0,0.0
0.0,57.613394645349885,57.613394645349885,11.522678929069977,0.2475546997357979,0.6958136289851969,0.6574182145633326,0.13824469791439076,0.21724066669775988,0.3472640841189373,0.22905903059125343,0.3092344654370742,0.5391052419547945,0.19518218472244608,0.22246987004478147,0.3889202963408074,0.6150577779311238,2.2772632213878383,3.818825778842154,3.063291616116066,2.8614272182902996,3.528795995395567,0.0,0.0,0.0,0.0,0.0
