t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,22.223895805317838,133.34337483190703,22.223895805317838,0.7844607525695564,0.6041774230028097,0.4040344911452429,0.45202870059916045,0.4614681562010249,0.6444854735788328,0.2881859098570573,0.6635530452760244,0.5004554684446593,0.9650033859896853,0.8901119386606643,0.6372837065404723,0.20083137554714503,0.31155446606917914,0.9850915645797687,0.9072661081316554,7.467846955698619,4.706920933125979,5.72460961937829,5.047069873748571,4.890877369891037,6.493164462421194,4.838841457952639,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.27129336909505,121.62776021457032,20.27129336909505,0.2641994817461216,0.9393603925367469,0.6838419410921096,0.5371806205280144,0.22434416132951018,0.9593278244874376,0.5415424693468568,0.10885988030896954,0.6133128855062272,0.6913186092386114,0.8447900145195141,0.4253444344685733,0.2680324127705358,0.5374113300872584,0.5635713637618498,0.640069533747942,6.451662719244753,3.9874005611143173,4.842646298959233,4.518411777440141,5.363899930598505,6.480562974305689,4.251506539728107,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.98695043135159,113.92170258810955,18.98695043135159,0.8916831728301732,0.27466515559314164,0.9294678820652745,0.5050711420308392,0.13375754141662843,0.33872465474074764,0.7224475183782264,0.6034190116463977,0.8192282069730519,0.8809249629667436,0.24065938759735128,0.43187914408485417,0.8072865538100873,0.08725858609980675,0.23361506174578694,0.5414873332815833,6.1638748660804215,3.9150055928868177,5.259513525838191,5.687266620455366,3.8488291317342225,5.16163323878582,3.435521675215539,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.36569332760825,110.19415996564949,18.36569332760825,0.3162600708766724,0.19471885375999676,0.0347566828414968,0.26086782925735075,0.033816041037134426,0.022419746102476323,0.7867709317253168,0.5846119350414609,0.7996279271759443,0.010460560228441662,0.7784949855736929,0.5545154379538658,0.856702582765602,0.5774096890896994,0.8288800014032628,0.6415249142771843,4.807527299195488,4.122298137172243,4.196776074102012,4.804139943350077,4.642183985846594,5.207159984028902,4.614629548956859,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.71993416502553,96.71993416502553,16.119989027504257,0.9278118985656741,0.265491772108602,0.1958518496908881,0.14574274001219456,0.5848101556741775,0.9631989437259707,0.9086338999312554,0.8362258710861422,0.15482370779979415,0.6196387071185984,0.39577490768538237,0.9100694261243297,0.9847818411754403,0.3635172662827879,0.1460866503087126,0.40310198119795515,6.209802127822738,3.7160193360363234,3.7517236022982603,5.41812146820803,2.8332820350053773,4.362990168248305,3.110138790117844,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.34782770385127,86.34782770385127,14.391304617308544,0.5848852546390436,0.1516591406053579,0.3484046847919152,0.9062891322100748,0.927744380012203,0.10926923627945706,0.3850479689774323,0.7642744237248659,0.23000364461348155,0.9447481857366268,0.004439756334680078,0.3559650833075553,0.8735565179832361,0.6428723170919078,0.9332137905218122,0.11511895244082926,4.938840937655036,2.7558938351055122,3.5458622380558213,5.038487057000188,2.8107602553774163,4.111473524421599,2.583757677218459,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.18090260710409,63.18090260710409,10.530150434517347,0.43667117382738685,0.35278199326226456,0.059009280416960075,0.3937177680513474,0.8485531732297439,0.8631994616897949,0.13837444152439793,0.7711141021702622,0.1557270981608787,0.8851574850063548,0.1742256228659319,0.024931745480599732,0.0951096716767782,0.8376893739979554,0.0403910467955626,0.4325578012201715,4.058798330217783,1.581435300271262,2.3221139498176444,3.3999365589458708,2.1907566582441227,3.1008458887310772,2.0651721059994697,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.30476673125193,85.30476673125193,14.217461121875322,0.6593845981993472,0.3022465157916592,0.15249966514593327,0.4932843741892009,0.6769451319145399,0.6717495186593854,0.3263851114922237,0.9911754805215046,0.5230666407385872,0.9799038933096941,0.044403512681869595,0.5304882135551575,0.37989503929704893,0.08557314461252186,0.045134243709623156,0.7379531682608202,5.347913697667181,3.124658491747418,3.468730833538099,4.715934183654602,2.2172620024332383,3.72765410929809,2.970364673196288,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.22156507609137,115.32939045654821,19.22156507609137,0.40248049840680655,0.8592809585157289,0.4292292277162376,0.4382125269846737,0.041407065519248,0.11893378921810493,0.9853878718396887,0.5561048479217857,0.4779918071140802,0.4295885496181502,0.2538965072488645,0.33089422153103654,0.3778181705124558,0.4484454902690439,0.585912737732557,0.9210911720795313,4.976813448024306,4.5630392672194295,4.485578371755916,4.811910308355467,4.961235772515733,5.721718543664919,4.639665902452236,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.264024576700155,103.58414746020092,17.264024576700155,0.6385504140242132,0.743139620070041,0.47284981266813564,0.03189253291442795,0.15269575892060294,0.6074142419683322,0.5557013728799489,0.8751448705948941,0.9005547872387514,0.9212815342834354,0.10188958806586113,0.2558786016403335,0.4870547737603711,0.043343114731232535,0.1533745975430303,0.6358304204781712,5.396021129710816,3.8830298138744896,4.380032527181547,4.4700875519508845,3.606683313675172,4.78384344959894,3.9656352568706983,0.0,0.0,0.0,0.0,0.0,0.0
