t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,10.36074055279913,41.44296221119652,10.36074055279913,0.716091536963422,0.86742196017365,0.5003863809608909,0.06897685281804311,0.8366285543795697,0.5340683922040095,0.7058578036683868,0.1467419124127174,0.5925748005854566,0.5285196169895261,0.42454314565712536,4.6184566833368415,4.191555547263008,3.309790345787963,2.893122943009165,0.0,0.0,0.0,0.0
0.0,35.665749384359074,35.665749384359074,8.916437346089769,0.5468767195919605,0.22771995536096712,0.06120836334966406,0.7257172245487395,0.10572281211317114,0.9205295081863138,0.5300119815892479,0.07005301917047024,0.7423074356441665,0.31961262563825577,0.7829614134397255,3.4573792268564385,4.188071364509284,2.1681950716203118,2.9157519472758695,0.0,0.0,0.0,0.0
1.0,10.363551828825553,41.45420731530221,10.363551828825553,0.6263644316056061,0.6932687762323196,0.4780124849123626,0.5934997021099333,0.5156946589841784,0.6689187286848916,0.6503120208502439,0.6358704872087323,0.5640666754471956,0.4545975887795054,0.33225266044344737,4.514448903518733,4.2573545202117575,3.324017796465932,3.0429758239143188,0.0,0.0,0.0,0.0
1.0,9.683008521388278,38.73203408555311,9.683008521388278,0.8300739859137276,0.09089083867621806,0.8290409838692355,0.37590986524051107,0.5465846545423262,0.13752813422709265,0.8180325172762295,0.7144330521718687,0.09829613757872901,0.6314633141874609,0.7158215894396602,3.9626693764188583,4.152677196361246,3.0342992529264015,3.236348541506287,0.0,0.0,0.0,0.0
0.0,34.404006638470314,34.404006638470314,8.601001659617578,0.4508582585974007,0.38606628847687485,0.36627397357085445,0.9008232187119878,0.03458160770083307,0.9064143028782199,0.11900242920762827,0.4118344552894664,0.2740029581903475,0.6834361215257407,0.49490409602079966,3.3249359407247967,3.779438707806411,2.6000747239370483,3.3864333204084356,0.0,0.0,0.0,0.0
0.0,25.546129685459864,25.546129685459864,6.386532421364966,0.7627561079549154,0.7494479906844167,0.08697639653255607,0.3517386633175964,0.15814817445377516,0.3260433044565577,0.5940952411769589,0.12424069700978391,0.7879161003548206,0.2892294442310809,0.05304327554505206,3.048572046991878,2.647190600068398,1.4978998386821416,1.2651792585366184,0.0,0.0,0.0,0.0
1.0,9.96240244614994,39.84960978459976,9.96240244614994,0.6513690311236053,0.4823399401389282,0.09876586962341827,0.851784758239714,0.42485133168351574,0.5844195643956341,0.19667801091222636,0.863199348166209,0.5320336069470782,0.24313769272509933,0.8918476407504369,4.528826332828825,3.823518475277123,3.3454236947581424,3.0948068574178187,0.0,0.0,0.0,0.0
1.0,9.862592333846278,39.45036933538511,9.862592333846278,0.0506953384612564,0.29089666915653145,0.909282283511912,0.4680355387740819,0.8301854795443274,0.5431758277909803,0.46901455930904457,0.6002520097430398,0.289073464990415,0.642192048781097,0.2225624783634641,3.736123551561927,4.373521681065323,3.396354748110255,3.6154336567658625,0.0,0.0,0.0,0.0
0.0,36.98582700872734,36.98582700872734,9.246456752181835,0.3691938664833494,0.12995197173701456,0.0047369232161164065,0.3311257661599839,0.9620698993670201,0.26092450628097985,0.657481007313921,0.8879000559337891,0.4220855875768458,0.8383764883491092,0.6288358113382849,3.6656986219334007,4.105635989602261,2.8744191678732047,3.0260693947114943,0.0,0.0,0.0,0.0
1.0,14.118505784852307,56.474023139409226,14.118505784852307,0.7385449467082209,0.7889263930026723,0.43638378173084924,0.9818009239531442,0.7125365533763309,0.9550953729767481,0.8279608285037647,0.6204907149073894,0.9248472114848497,0.37160504927216886,0.7954949860166332,5.972319960203694,6.0057247073144895,4.308927802010623,4.2529166673258745,0.0,0.0,0.0,0.0
1.0,9.930296405355833,39.72118562142333,9.930296405355833,0.8831977642487535,0.8434726372565197,0.8613734874842608,0.3221805985303443,0.38262686805165635,0.7520643961870078,0.6707035512753989,0.08878815363686177,0.3493993062179094,0.352218386119984,0.271643951463564,4.4325665645465335,3.9622105453301257,3.1999694940798706,2.9421076878368178,0.0,0.0,0.0,0.0
1.0,10.515431441793439,42.061725767173755,10.515431441793439,0.37310358330036164,0.1541209284206575,0.7252237408440546,0.7760094263965276,0.597105679398787,0.46125414596096237,0.4807127423791132,0.9043168159855737,0.8353947693160731,0.057039450158024585,0.46700335430853124,4.517523017535001,4.399743308762074,3.3090246649185664,3.0836357970668873,0.0,0.0,0.0,0.0
1.0,10.41406419532175,41.656256781287,10.41406419532175,0.4928759948519722,0.6579892873816514,0.5525853750183936,0.7862469818562312,0.9281605608559254,0.2590625537357907,0.7822591271206284,0.21624215802369906,0.23778030712160703,0.5597563277177874,0.6154215165425799,3.9601177535316197,4.721272749968944,3.2294614515580395,3.701233315726708,0.0,0.0,0.0,0.0
