t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,13.195180975857541,39.585542927572625,13.195180975857541,0.9502294808207425,0.4593115100150904,0.8777436721020866,0.39248261255076367,0.7603750704532751,0.8158993085512414,0.5448002032093346,0.3796489886261435,0.6559572261348182,0.42516550370696826,4.640899775286111,5.88196458754432,4.008474919540667,0.0,0.0,0.0
1.0,10.536826678679121,31.610480036037362,10.536826678679121,0.4943577184837946,0.33471645161830066,0.9389431327122243,0.08108687562642869,0.6040328278946426,0.8044435205769699,0.9914241928291216,0.18811566047743977,0.03213618242305505,0.7550179206297098,3.4766973815875675,5.036158822794247,3.0359557114459577,0.0,0.0,0.0
0.0,25.664614276931285,25.664614276931285,8.554871425643762,0.13413412936759717,0.015722348863598135,0.6635806802577153,0.45185511392016964,0.698489476184619,0.8008444419820749,0.25035601380027384,0.4871651311331976,0.4657458997214333,0.28080737569396275,2.6798836621154063,3.761535479791444,3.170178425605367,0.0,0.0,0.0
1.0,11.73383295258195,35.201498857745854,11.73383295258195,0.052135143784403315,0.10747573606329108,0.38628615961945,0.8050454429781123,0.8764055028853639,0.9365934292104618,0.9257058083531201,0.6159243935556561,0.5393150549437269,0.20819158079006472,3.692368848627468,4.837153858627994,4.806465367989732,0.0,0.0,0.0
1.0,12.29330861819686,36.87992585459058,12.29330861819686,0.7880384506294758,0.7851328242172027,0.88290490970245,0.4084040445303684,0.8506737957367757,0.5598138025990349,0.7046066661167448,0.3408486059837891,0.04665962277171276,0.3365612802179476,4.466420313704729,5.362795396521712,3.6961393619556286,0.0,0.0,0.0
1.0,12.332036079569177,36.99610823870753,12.332036079569177,0.46250625043560434,0.7429269102675126,0.6384843802961777,0.6921489339348502,0.061533010154259715,0.7878445304892965,0.5143291191923985,0.8839508318523138,0.9578662375817931,0.31086881637307107,4.069794841862596,5.168508188724964,4.640599573472424,0.0,0.0,0.0
0.0,29.062032748779146,29.062032748779146,9.687344249593048,0.5521374260571367,0.40140468563647314,0.5369226908122688,0.8391831380485218,0.353975442831845,0.032018161059076844,0.07263752082401154,0.04574026398084907,0.8659260137627629,0.6703621018255704,3.62218691797302,4.324567180857668,2.6108852261435405,0.0,0.0,0.0
0.0,30.023713211429218,30.023713211429218,10.00790440380974,0.18150693285909636,0.520739723689862,0.551792248078172,0.6511596967728713,0.6533730861980168,0.1353642812931074,0.5345310896185506,0.2796471654983749,0.36911682195180684,0.8521463474981534,3.4622195991683764,4.449730227959637,3.14393186502259,0.0,0.0,0.0
0.0,25.1064613464659,25.1064613464659,8.368820448821966,0.3876699614248694,0.08343277243498604,0.3959051067836563,0.15107986283703434,0.29240400927103427,0.7280003023325871,0.969963297619356,0.21520815369981838,0.3538145562577918,0.5096790435968515,2.634269566628728,3.8719489125581665,2.7939029544526073,0.0,0.0,0.0
0.0,23.718435477720682,23.718435477720682,7.906145159240228,0.859477479392263,0.006220287896434917,0.4707586499059986,0.030057277676348693,0.6184065926608948,0.20681750283478828,0.08248561132835186,0.48731980483767456,0.8245667780236964,0.41146639913200334,2.8919726768839884,3.51025657885078,2.2558738552581894,0.0,0.0,0.0
0.0,23.84941489834811,23.84941489834811,7.949804966116036,0.9344095366336069,0.3188044058886227,0.21814103441871435,0.10812057597026858,0.8742187187719042,0.18980879730206413,0.004341356240174843,0.5371448605477162,0.34473216143065544,0.5696800060051419,2.802767789353947,3.5622565926611527,2.377170876151406,0.0,0.0,0.0
0.0,21.230182778523517,21.230182778523517,7.076727592841173,0.14103638854954925,0.23768970589536187,0.5582194653098962,0.5411873850111139,0.4123290716345648,0.05355146799134636,0.2867370539740576,0.696310170008743,0.40515556707607847,0.10315990222107241,2.5823546374506217,2.7390660076630406,2.6329604215912656,0.0,0.0,0.0
1.0,13.242307274500668,39.726921823502,13.242307274500668,0.9023973997946206,0.5525011486558313,0.7128668442175015,0.5664669758068014,0.7848331894026371,0.20201889345162127,0.5246034628412874,0.3070842485347137,0.830308657766182,0.780455306439943,4.873977678484861,5.856451878376425,3.7678165764590745,0.0,0.0,0.0
0.0,28.816719672254038,28.816719672254038,9.60557322408468,0.039363466154848537,0.8171222138636426,0.36998247743127555,0.596137190148702,0.15324372186707091,0.48405419386742576,0.5727276218731947,0.003206533713166815,0.8321424560724684,0.054324781124400534,3.380719147411203,3.919098122403029,3.458633931405671,0.0,0.0,0.0
1.0,11.83481748155223,35.50445244465669,11.83481748155223,0.8791382985134166,0.7687954649878191,0.2459762129533256,0.3068840463610276,0.9123441107823623,0.0384182359274261,0.30978938020064894,0.7428403790365076,0.9803613715385618,0.2835328157275778,4.403288885337162,4.725239936992166,4.059432988834354,0.0,0.0,0.0
