t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,60.378463244667756,60.378463244667756,12.07569264893355,0.13052080071422012,0.14036015890818443,0.25291509072769613,0.48158529424329444,0.19971606592630164,0.269846354287271,0.11008640651512447,0.9124645748239173,0.4182454249124965,0.6387559683898065,0.43012484884803415,0.9777877886101354,0.08956958651956926,0.8738847295691075,0.23612184441156836,0.47584608392887506,4.907576978859768,4.076418142261357,4.073212923584379,0.0,0.0,0.0,0.0,0.0
1.0,19.411587987861743,97.05793993930871,19.411587987861743,0.8908231920238665,0.9757271510438991,0.36195467150583116,0.7803740660122472,0.9902887498641888,0.5332200485670999,0.6344713809334478,0.445060910634293,0.9971636630045314,0.3971415730532002,0.457594776668095,0.7133132266722148,0.7975219235076755,0.6892195791958845,0.30796611933283125,0.6318587762285804,7.243462172495659,8.086207336431016,5.530610913434197,0.0,0.0,0.0,0.0,0.0
0.0,62.52023757450229,62.52023757450229,12.504047514900458,0.7033878845032284,0.5295669958663634,0.9676344628440693,0.2283408960904233,0.7862228910981489,0.6598171563774602,0.08461772160253056,0.34163202211815114,0.5362841657346621,0.06976636662646563,0.9428460361151584,0.32055005931713587,0.14503955841675686,0.5420650455286278,0.37952771560361565,0.00821487062332038,5.463668012688967,5.0794131384521,3.053699966297185,0.0,0.0,0.0,0.0,0.0
1.0,16.09348166936654,80.4674083468327,16.09348166936654,0.32415749867169885,0.529333369930357,0.462124273799405,0.608038005837533,0.05891105433450683,0.20581098552137223,0.5720050400969128,0.5008914548174584,0.5300993416707405,0.36523698444473895,0.9320285622914917,0.4543068911445691,0.9326952241589178,0.7070162343063687,0.21874966852508582,0.717432258545435,6.203001082512434,6.171414886664419,4.959665916692174,0.0,0.0,0.0,0.0,0.0
0.0,59.8609571553833,59.8609571553833,11.972191431076661,0.3566768555886831,0.3766491014844128,0.25120803819860305,0.7570611151894754,0.14685917975051888,0.42596073311247606,0.06711681306760409,0.05817394260608355,0.23645253076352624,0.9675983771192026,0.2003697328562173,0.8146401777001441,0.6098499502787397,0.11132760960552546,0.5689262332519603,0.3005719597493478,3.9444151003598047,4.8889676610541635,3.927691689734653,0.0,0.0,0.0,0.0,0.0
1.0,15.90852205648489,79.54261028242445,15.90852205648489,0.49564255382466516,0.6662938801249869,0.5564697689065148,0.0644405284014068,0.3397645645920063,0.2943899194443377,0.967294324855951,0.9098317400087447,0.2328594845448978,0.9396465414090843,0.5762302986563539,0.09744580947372905,0.17370949044739936,0.03132443568055221,0.8615925494477049,0.6897714537284896,6.572884571722037,6.100100540612939,4.550113858494323,0.0,0.0,0.0,0.0,0.0
1.0,15.470877864418185,77.35438932209092,15.470877864418185,0.8446791510832368,0.3015279264520425,0.7783069745284973,0.9501260316173123,0.6572975683511593,0.8788183789808711,0.07262366918941321,0.7725259164445695,0.35180816642196255,0.17812280722403284,0.7674375017668155,0.7631936364419126,0.13432044095216078,0.39292870759265297,0.6255084822422247,0.6724697940778275,6.282168407772188,6.47586045952975,3.9692826786706843,0.0,0.0,0.0,0.0,0.0
1.0,16.882229962636007,84.41114981318003,16.882229962636007,0.36029738081892515,0.003079772950799642,0.8601297424587436,0.3277334991716655,0.8583638882458642,0.5402211163679603,0.5205540820558195,0.8804190225339967,0.043393746873557126,0.30931883980615626,0.846326750325539,0.937050891410081,0.6199265434954515,0.8134524339463646,0.047318848891809706,0.8617684520073766,7.201193467008641,6.108361608083733,5.012913580945361,0.0,0.0,0.0,0.0,0.0
1.0,17.880223304158644,89.40111652079322,17.880223304158644,0.5952756005721801,0.9121732596074688,0.9687120357655644,0.9162632222019137,0.6735091559632214,0.8886494284976215,0.8071019266333945,0.7132795428838107,0.1977181079253587,0.3931911781874923,0.9907550008013429,0.4044545352271668,0.760424446332743,0.397756303762557,0.1146276797148863,0.3078321582715233,7.2135569647395155,7.757559360546344,4.351818371820687,0.0,0.0,0.0,0.0,0.0
1.0,17.894708696309657,89.47354348154829,17.894708696309657,0.5959395533695692,0.05364671423916334,0.8106695165588536,0.6658595238185151,0.6559041973627084,0.9189284157524992,0.6496036443000472,0.3489150506865083,0.44860191456349363,0.5650371424195776,0.5564947166797044,0.5926210233032824,0.9621027269831576,0.46142249616460373,0.40747894403676965,0.38450935730257685,7.169668122810501,6.876927432428893,5.282046765632362,0.0,0.0,0.0,0.0,0.0
