t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,25.29331400092188,25.29331400092188,6.32332850023047,0.2967880366854604,0.7698983852839568,0.27193158312457266,0.28839575150720353,0.2917895418080729,0.5477401457757326,0.8208293186994928,0.5883275300935377,0.18525368785451057,0.19401695595800605,0.7655496474921453,3.4188350395076097,2.475046011220395,3.0476426105570154,0.0,0.0,0.0,0.0
1.0,8.094275759979666,32.377103039918666,8.094275759979666,0.7002700086387825,0.8724765255774384,0.21458377320674638,0.14443367419379216,0.4050656991892978,0.3054334011435105,0.6523550826986195,0.050946366122351594,0.8282034238686008,0.5451094534800281,0.6271188494395349,4.269010332781865,3.231925699766141,4.023045336341688,0.0,0.0,0.0,0.0
1.0,8.584202495758662,34.33680998303465,8.584202495758662,0.296195168695885,0.718863598163621,0.28967057178855793,0.13350766134096437,0.7466412983600363,0.25396717275779856,0.9074264681142453,0.5744829810513031,0.8430747343821621,0.7750576313906962,0.47724701949730985,5.1514124519465065,3.2374212165633116,3.4979129862284366,0.0,0.0,0.0,0.0
1.0,7.647511694114307,30.59004677645723,7.647511694114307,0.2409236578136965,0.591565276390283,0.8525205282228676,0.5428382908549134,0.3097294750202082,0.6459056784287136,0.1703152628264114,0.001608489207529984,0.4592166025338319,0.9645077456398278,0.6207446068032701,3.5903870376546565,4.031393050444994,4.065701858464537,0.0,0.0,0.0,0.0
0.0,25.706981888546494,25.706981888546494,6.4267454721366235,0.3604031071868099,0.46035109810124775,0.44097377139379135,0.635780954442943,0.10488791080987381,0.5276540163133316,0.48190257280946447,0.9673165970815789,0.2663325596692291,0.4026570162935421,0.40051292481057166,3.484824633345537,2.606608324711325,3.053691676817675,0.0,0.0,0.0,0.0
0.0,24.495748311067615,24.495748311067615,6.123937077766904,0.3283175494986815,0.7294092790778905,0.5506141066162993,0.3944683254429051,0.13170764298534154,0.6431068224459603,0.36259791616709336,0.17257941022581258,0.8331313235155858,0.09148850815861731,0.009372099714027304,3.199845736245322,2.6084836425253255,3.029293907853668,0.0,0.0,0.0,0.0
1.0,8.086158984671378,32.344635938685514,8.086158984671378,0.3019829889784459,0.6679101653202943,0.7882052392706577,0.8424912570282538,0.3368821388848442,0.5616685809716221,0.09401406680952762,0.44104854627755696,0.730148648778463,0.6255433814667528,0.389540369010856,3.9857351757865427,4.0438390608752774,4.119285391554688,0.0,0.0,0.0,0.0
1.0,9.660383982077422,38.641535928309686,9.660383982077422,0.8629872350109653,0.027658946914663085,0.5729392960908662,0.9310334396078458,0.9163371822471733,0.9810847723180818,0.905624802650593,0.28384292729873195,0.8723968101339726,0.6347300844063024,0.5917585867418678,5.076517284753268,3.630517163895518,4.901649875133699,0.0,0.0,0.0,0.0
0.0,28.042368547269945,28.042368547269945,7.010592136817486,0.2353602573271606,0.5913499793246306,0.6442856133054642,0.7774096425681676,0.5012936297642037,0.04687250314599756,0.7393804088643738,0.12139691016755472,0.30060223124095287,0.763387209059696,0.3080408618887671,3.8970562390540366,3.385075537387679,3.0230226845553725,0.0,0.0,0.0,0.0
0.0,27.848543799393234,27.848543799393234,6.962135949848308,0.15945440561312907,0.4063861441351527,0.15211980734938102,0.967923831585498,0.11070583040802717,0.7159258161234315,0.9329509304067243,0.48811890104630373,0.5452195479231051,0.7580997900141958,0.03688616115457177,3.553055356896019,2.8666352821619046,3.589895696549084,0.0,0.0,0.0,0.0
