t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,9.985254442927427,59.911526657564565,9.985254442927427,0.9804299093713666,0.16957766077068337,0.6716069990490753,0.8274468880581024,0.7962038959300697,0.043098425768237525,0.36372076713729673,0.3478169043493746,0.1500371598022181,0.4228294129979795,0.7502825973831937,0.44529476878082297,0.018985367170257783,0.4517927843443055,0.8895477109310814,0.29094442069839965,0.5061355774878821,0.32980331051905887,0.7503372474472744,4.738858669318773,7.262910478877837,6.94941164639461,6.213287631000299,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.882202388274145,49.882202388274145,8.313700398045691,0.03980525064124252,0.8052402865345769,0.5475238687316288,0.3229860112538626,0.7540067804417414,0.7936619334324175,0.9091035473569259,0.1983992384388259,0.8167285763876523,0.7421576091840993,0.5276452151821419,0.6920148294763164,0.12744401985244547,0.4482357999920774,0.1682391415765353,0.694380233837915,0.30847296934905666,0.2316115505083608,0.7543486449273734,3.7599288725140494,8.600296153894408,5.375719465233447,5.267660570465008,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.20521589283989,46.20521589283989,7.700869315473315,0.01671865287982921,0.5584806631936862,0.5784486855380271,0.530046393025698,0.2054327742720401,0.321426356302111,0.05679254143628665,0.6740643608115929,0.3839683657599293,0.9621228696247394,0.6282640825334229,0.8102252847519464,0.2697762711934554,0.08693552695565121,0.2851716219206991,0.08418481303996095,0.8224366107485319,0.20321790915874505,0.6277647896745802,3.790332740602479,7.426126421363116,5.022501750934405,4.853746225267872,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.533949705030814,47.533949705030814,7.922324950838469,0.7611930459420075,0.40832226011905026,0.32658869226946163,0.10804744295196644,0.027311889463252692,0.5910059150894301,0.9887116424772192,0.38940663385066554,0.6132121441942001,0.9335639139966072,0.2021732516287693,0.695302833340529,0.9228704252643748,0.6065602043857207,0.8466061660428632,0.19936314993226645,0.3926592088422336,0.33399153106974355,0.3941518157207632,3.1730656213765154,8.453897278437388,5.083635594211236,5.405173239949487,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.372461494529086,56.23476896717452,9.372461494529086,0.3315045046182844,0.22257539685216665,0.7959711439350602,0.21255551703429287,0.7855627091311895,0.021378409055938352,0.6615060169334842,0.9191484719902049,0.0538608321031423,0.9464847306587792,0.9907875476378545,0.3433359465635383,0.980826678107412,0.7836490044745743,0.1865278558091944,0.09432413219017077,0.23521417007472145,0.7397842279780932,0.7458326874391531,4.091065812805497,8.82903020184374,6.207002925142871,6.072655401668052,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.87573804078151,49.87573804078151,8.312623006796919,0.8945497883240141,0.18756976008116,0.553894608503375,0.29146058242042006,0.31002255519812516,0.9414466338386872,0.3945597844065125,0.6653195055268084,0.09817527314976404,0.7354652317472945,0.5710153290849153,0.010907601028200431,0.06941477175984012,0.1857510496359206,0.9762370974051241,0.3726411638432039,0.18115409452989828,0.6335342374710048,0.61840465456795,3.415919299365407,6.870438161851625,5.613193927395105,5.91021701519386,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.01371590658957,46.01371590658957,7.6689526510982615,0.6332699366550404,0.8279171523183451,0.30409400934764397,0.4571242433572753,0.5513604750336406,0.21755091129719795,0.6769084807944774,0.42579371330228455,0.6916585782289719,0.42257166308805016,0.2695234620849156,0.7183952364676967,0.3455665001414866,0.7339402756532618,0.17501968379738286,0.3914111583425558,0.14203817198729862,0.16043676890340053,0.1573333138417332,3.4705270292912225,6.973138630297418,5.22541577516355,4.217555596019628,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.84761453851216,48.84761453851216,8.141269089752027,0.10862020946328665,0.3945917320523753,0.7762502188991206,0.02784960275823789,0.1689600944011842,0.21302976800452855,0.6877773603172483,0.6811843816619618,0.23875406772479224,0.12831133990518284,0.3524933713957382,0.19936294645262032,0.3750204468717451,0.8506055012062861,0.7989676910697855,0.9603585773466372,0.42460152209376845,0.5212137981201868,0.746118288443882,4.092878813687482,6.808841912479523,5.313960260391485,6.062132249996249,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.434871698715199,56.60923019229119,9.434871698715199,0.340478292446031,0.09909768573586697,0.0909997237995872,0.6778377543183286,0.16328014247150924,0.362809730330099,0.824239210901105,0.5110648416941099,0.9070726314743084,0.9817944299635297,0.4466968659857139,0.026819506271497207,0.5993535171986641,0.8191884877996201,0.548169588177843,0.1952351030646663,0.9950978253205394,0.6108454778866106,0.2646161256890145,4.078352451206832,8.83798382121836,6.383445718999496,5.392219605869023,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.356706643707696,46.356706643707696,7.726117773951283,0.8195613871359576,0.6445422066767464,0.8109480752829804,0.09572090825908885,0.3827584775022249,0.7087523131401318,0.1688479809760125,0.6875400525152097,0.2692670855273934,0.0890492309604447,0.3389702498248033,0.30495133220211057,0.42781633581591094,0.2830056663350986,0.2800502989578274,0.1170371873257462,0.3296145198610543,0.9979496566880691,0.24000296262319454,2.9432350927304447,6.24883927786532,5.3689834719066685,4.950731441671923,0.0,0.0,0.0,0.0,0.0,0.0
