t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,33.536617719091325,33.536617719091325,6.707323543818265,0.43374749301965565,0.2633127813528189,0.05982957305414749,0.2696872769927725,0.5766013076224161,0.6381819461916483,0.622881643423945,0.7726013038468591,0.11852647503098879,0.8394840870916251,0.5270204830962381,0.009969672130953677,3.4724156028797752,3.044013694104524,1.5542697759919382,2.359886853264448,2.9827684966883927,0.0,0.0,0.0,0.0,0.0
1.0,10.110064893588435,50.550324467942175,10.110064893588435,0.7746766019130354,0.7564719834503341,0.14774861860747002,0.7844430402666677,0.5883103339587121,0.7434478929702355,0.6333141667465803,0.35726113875657173,0.6145138837236375,0.6921240851561841,0.04666818353940683,0.6612437387308192,3.0423255181047475,3.097010134345135,2.9251936245339047,4.409612354890092,5.042926521636673,0.0,0.0,0.0,0.0,0.0
0.0,39.93157897888607,39.93157897888607,7.986315795777214,0.5372353404694477,0.11931923239459474,0.7926897346511872,0.03434602087920091,0.4935627308211864,0.7768510082573047,0.9363542065266774,0.7928410526772413,0.12597234525661494,0.24605450904776316,0.7974845285924611,0.11017046175051637,3.2327661746525713,3.536844338751858,2.2076199563593955,2.8799764127295364,3.8163306192562136,0.0,0.0,0.0,0.0,0.0
0.0,32.74017651158141,32.74017651158141,6.548035302316282,0.29709546384110097,0.8180898628087863,0.037751103839999356,0.7351599188523557,0.21724376928521139,0.13366354453765728,0.03701535309262738,0.6271757626761697,0.7312419127681044,0.9619212991325117,0.4736780677784812,0.06727419634829224,3.1449243561781355,1.3121938934327666,1.1910925328635158,2.970245575933215,3.0072609290258425,0.0,0.0,0.0,0.0,0.0
0.0,28.627607897733434,28.627607897733434,5.725521579546687,0.898649589756858,0.3376576625981199,0.039627298397449384,0.5705920681208834,0.028958269375142898,0.10098272723625923,0.6513638872777885,0.16644974007091584,0.3980632901384281,0.10119722951732701,0.9489994896575699,0.2986751475213826,1.744650745995643,1.8464042137169643,1.0388355106511176,2.3745309056231405,3.025894792900929,0.0,0.0,0.0,0.0,0.0
0.0,35.763555808356685,35.763555808356685,7.152711161671337,0.8871016590311213,0.03065650517684093,0.27493810174909006,0.6787893067048607,0.5649345583630954,0.08844071014423782,0.5789830485876052,0.02466963934494526,0.5506581044797713,0.851201169728028,0.17458815137157724,0.004272040930915044,2.2544923334316547,2.144129615471005,1.611374717892199,3.0755189456490175,3.6545019942366226,0.0,0.0,0.0,0.0,0.0
1.0,12.684151866603338,63.42075933301669,12.684151866603338,0.57274219053874,0.3914409054046777,0.9192148758670958,0.6594991963557432,0.9699189944703175,0.9862903790237485,0.6543387735524816,0.901841934617121,0.7566729457858078,0.7062647600373064,0.4543915241291213,0.9320127716390771,4.775380538063423,4.085132272202409,4.466936217355983,5.25577948744613,5.910118260998612,0.0,0.0,0.0,0.0,0.0
0.0,37.78427740898817,37.78427740898817,7.5568554817976334,0.6769286108889992,0.05808117143962532,0.5333245704944115,0.6340674857913174,0.29644216405901525,0.06591623870530217,0.7623837068135119,0.6185930566317976,0.9217615056038679,0.2114493327005187,0.04188334858685727,0.21807937033690428,2.1560456462873594,2.420263777098626,1.7478298293869505,3.186521746982539,3.9489054537960504,0.0,0.0,0.0,0.0,0.0
0.0,36.15094615705546,36.15094615705546,7.230189231411091,0.20424094243243107,0.9714656627023454,0.13643510692118344,0.7419396517006787,0.21312140964169157,0.20751928059950542,0.866895195224635,0.19042522042091614,0.4457047386317601,0.8969475242516723,0.31174561843272774,0.9409107587567389,2.265463791978273,1.682202048319179,2.239926207619798,2.9204267926295957,3.787321987854231,0.0,0.0,0.0,0.0,0.0
0.0,41.546400652056434,41.546400652056434,8.309280130411286,0.9437761522471609,0.3386337738911661,0.9419551537610723,0.09122763509505372,0.890148875350056,0.1691783172597946,0.23633293762074314,0.7497443239751352,0.1072075418748556,0.807271688179697,0.6994694005212994,0.5799854858789091,3.4230201471608375,2.9891806064528903,2.672495467344886,3.482127449479159,3.7184603870999022,0.0,0.0,0.0,0.0,0.0
