t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,15.2432492839113,15.2432492839113,5.0810830946371,0.4983012211313781,0.865675072897586,0.875259070937269,0.2789729527266671,0.8591081491091308,0.977357387856553,0.6595781665014319,0.06702294425806299,0.13793291417330222,0.17161196255323707,1.4541929023507922,4.413462454288064,3.5894296778401555,0.0,0.0,0.0
1.0,6.298423557872863,18.89527067361859,6.298423557872863,0.20443773719430147,0.5601590736737722,0.8535821043825275,0.6026698038847407,0.8717366003425749,0.5575084460850355,0.7381106206329984,0.501256582247565,0.7824204694382141,0.4012033689911211,2.346452715987848,5.515576360787814,3.846509519900183,0.0,0.0,0.0
0.0,15.296942084621211,15.296942084621211,5.098980694873737,0.7131751094224281,0.21454724105234346,0.8266080707487629,0.8035663004701105,0.46096377808956157,0.3500203011144518,0.5846354363246464,0.5874714968670596,0.5413127892705325,0.058805962704946424,1.618232293497933,4.791086184950391,3.2660631403594595,0.0,0.0,0.0
1.0,5.55446638481731,16.66339915445193,5.55446638481731,0.9558927393517234,0.40641608538347374,0.4885322442501231,0.8924651662157558,0.33989098000485574,0.25463007258570425,0.6944440844321208,0.6956919398798669,0.41462553268474767,0.15120536057886835,1.8647121448628456,5.039164132781535,3.7696790412323935,0.0,0.0,0.0
0.0,14.480338634483406,14.480338634483406,4.826779544827802,0.41219157386073657,0.721863290086425,0.18690228245632712,0.40767618883788925,0.7145092278929281,0.46853097195650784,0.05045519211166405,0.11567658005699266,0.43258881049618203,0.47598212344913904,2.0381104128696355,3.517845269248284,2.969288150798544,0.0,0.0,0.0
1.0,6.310683040770783,18.93204912231235,6.310683040770783,0.5766518741376834,0.4500324492293223,0.4138203571133007,0.36927403721531893,0.7714012215418706,0.6020207575261138,0.4900097471063545,0.9764569135605584,0.9114298273279967,0.6970671420341216,2.4278034558067594,5.6561435692665265,4.096485834576911,0.0,0.0,0.0
1.0,6.681628915093714,20.04488674528114,6.681628915093714,0.34204343966300543,0.44317979649574235,0.24277801825823708,0.9779588114286559,0.6510951789687056,0.3781821045877908,0.31412851375943274,0.6584434316701175,0.7590823260094831,0.9189966787655166,3.099217612699398,5.307706195018896,4.133571670709626,0.0,0.0,0.0
1.0,5.4125738614016905,16.237721584205072,5.4125738614016905,0.9753420252182605,0.45814922370468625,0.7937132990705956,0.17007325114034566,0.8538340330699121,0.6581547231098526,0.5127248958604527,0.7693367938288643,0.17129969692979674,0.6775969336714424,1.477119105446271,5.382070152494356,3.623340749634837,0.0,0.0,0.0
0.0,14.788131530510116,14.788131530510116,4.929377176836705,0.7340830808775188,0.011739641449943994,0.9983763893833147,0.718890296593788,0.46801451771468894,0.8925877641241152,0.8743752901339038,0.8249496124600854,0.17129898284069167,0.27183116503596316,1.173760085920387,5.073558976489898,3.674806221055925,0.0,0.0,0.0
0.0,12.743874897999415,12.743874897999415,4.247958299333138,0.16041623122604165,0.6128892060527142,0.7630324593895228,0.11655551013203669,0.4530531709272635,0.38138335025821846,0.25826260221580766,0.3264127970191224,0.473513582083241,0.4506652085685693,1.6536235068365612,3.6148007676143195,2.453685690536629,0.0,0.0,0.0
1.0,6.005984316323729,18.017952948971185,6.005984316323729,0.632450449613942,0.7192430219153757,0.8435287746103011,0.8246158875102432,0.1886365115935147,0.4506245896461818,0.07062118255985073,0.06258994852285082,0.7360141253762494,0.4375018177315526,2.717374852533421,4.515201719433881,3.871071074353395,0.0,0.0,0.0
0.0,12.528277572579253,12.528277572579253,4.176092524193084,0.43503371552637415,0.44298567609807404,0.2903353788025862,0.2191186353187321,0.638492233007824,0.933292493285867,0.4758425423693192,0.5367028085462421,0.2616950881554261,0.3536080237883825,1.2774074233606147,3.6538141016129604,3.1215761745421755,0.0,0.0,0.0
1.0,5.799988103657067,17.3999643109712,5.799988103657067,0.3355462157939608,0.4913538297176474,0.6890636741978126,0.365746032623641,0.3605560420896332,0.18481002840333938,0.7869517189462881,0.03086080958396964,0.9047439602189429,0.6478231033681473,2.4096669259283785,4.612645386540043,3.7169748890719667,0.0,0.0,0.0
0.0,6.781059184513102,6.781059184513102,2.260353061504367,0.15475735587038364,0.11016382783927403,0.74964120589104,0.4430680343126846,0.9217991857161437,0.18513992453592765,0.11064859265434845,0.6377736925802543,0.0025860259487294757,0.014107197587661546,0.5699250856883497,3.1445451184005195,1.020470958749009,0.0,0.0,0.0
1.0,5.894703631667429,17.684110895002288,5.894703631667429,0.32856721568592595,0.8441026389489472,0.7610072947698161,0.9478079093369505,0.8488090754022745,0.5981721357347176,0.7146239304555182,0.4147239721344136,0.368352051240186,0.011890586876875053,2.1721531864029586,5.239884674850907,3.813516468279121,0.0,0.0,0.0
1.0,5.825979356490258,17.477938069470774,5.825979356490258,0.5285193949389035,0.4524198759246849,0.5970956336323315,0.11867868864969855,0.6659654227448472,0.9281317648503002,0.4425558649933533,0.7338318574881302,0.4754898102410412,0.9415002735940438,1.9880886484094686,4.956056822207034,3.8872956731920256,0.0,0.0,0.0
1.0,8.327049120139817,24.98114736041945,8.327049120139817,0.8870096249469409,0.7249498805641809,0.23568900556567673,0.9206773535703858,0.7089721810540881,0.9855558844366172,0.8765005056740158,0.5931767450406481,0.9319950058285306,0.6104225257850152,3.1880447657481126,6.489392828029482,5.9371107808056856,0.0,0.0,0.0
0.0,15.052938917857958,15.052938917857958,5.017646305952653,0.23593183041102073,0.6904853664156506,0.46363057811282005,0.47964246006322675,0.1422627278406733,0.8794258394301395,0.6245895518684358,0.2759542550904047,0.23055673279028566,0.38246976330454463,1.7831543225737077,3.5255232658970623,3.5231015442833034,0.0,0.0,0.0
1.0,5.772411051467308,17.317233154401922,5.772411051467308,0.7663066343641007,0.48587261836203366,0.3839249163776268,0.8158162888954822,0.804250310683531,0.029768567933353696,0.2183889141356128,0.7972375637503359,0.44512932017642803,0.6914788705785899,2.4382970980125336,5.408405437323741,3.4527612144456006,0.0,0.0,0.0
0.0,15.287404074846137,15.287404074846137,5.095801358282046,0.8749007689198542,0.8446200175458202,0.026835697285296778,0.6613099345675681,0.9529981794275669,0.3746780787299735,0.12330611723472895,0.2607196494316778,0.39644075299095993,0.1024386381494119,2.00480934325376,4.243569755552885,3.3776943081383166,0.0,0.0,0.0
1.0,5.684692586263058,17.054077758789173,5.684692586263058,0.7977005240807931,0.25417572210344597,0.17776335654936914,0.5773260446413389,0.8134908415806317,0.8628915592994928,0.25768688572185316,0.8660643766885161,0.7834300409395512,0.40204544529780506,2.016977252982141,4.929683237603304,3.9352562220842797,0.0,0.0,0.0
0.0,15.442879196145519,15.442879196145519,5.147626398715173,0.07645418008184901,0.8955715499436789,0.2128026842015006,0.23567825063373993,0.4812455648378198,0.07307322647461634,0.0861581443261521,0.03853426323272524,0.8545650915598499,0.7105730750462251,2.696387967183494,3.591582803863541,2.9320735180661117,0.0,0.0,0.0
1.0,5.6332373144999925,16.899711943499977,5.6332373144999925,0.15290280573631565,0.38438839540889613,0.2299711795256496,0.2626837319770621,0.5975887803589951,0.8367811928578036,0.6952743398432473,0.2275818020830631,0.6315392919817316,0.92216824984151,2.2007796692092,4.104098576756471,3.885738007646567,0.0,0.0,0.0
1.0,5.828247784646831,17.484743353940495,5.828247784646831,0.24478495477458773,0.9775155791874821,0.9909322102573098,0.00335224377947696,0.5204091872561979,0.7792664138813656,0.6704733235960664,0.5929545631397952,0.5874816275120822,0.46594450786905184,2.0342939583480932,5.05384819737205,3.728818650600113,0.0,0.0,0.0
0.0,14.729803262797947,14.729803262797947,4.909934420932649,0.24561794826101846,0.9846387364471588,0.04473719235977891,0.3265700663168749,0.33724337799568704,0.588722062860297,0.2621199837770136,0.38613013718353395,0.7076152419460613,0.2078388838499936,2.2266629285600885,3.5025115681371215,3.323122923458418,0.0,0.0,0.0
1.0,6.5146253235784455,19.543875970735336,6.5146253235784455,0.8490610289586464,0.507705699306334,0.2722980779167893,0.6939538659640698,0.7189564338096532,0.3923542269209729,0.7220615906615117,0.06450970670270995,0.40728673975713503,0.902692433127056,2.511638738154595,5.1385255762039055,4.475115584695725,0.0,0.0,0.0
1.0,7.6984129333045805,23.09523879991374,7.6984129333045805,0.5438328916925586,0.9318474557279814,0.8630544059306384,0.8905424679050999,0.6904052442764974,0.2923939201048781,0.8331900318322645,0.6955114596047465,0.6969233766073744,0.5381675768363059,3.057480877076762,6.683474910413468,4.726897720706463,0.0,0.0,0.0
0.0,13.899006369571008,13.899006369571008,4.633002123190336,0.22498212797497663,0.6325423344040156,0.6257729434668664,0.002405752736570621,0.7144465236101767,0.9856748877129314,0.7057819245048425,0.2338244794795712,0.6571780431447589,0.14633254365101345,1.4384586739363587,3.9432666729727917,3.3548976141291087,0.0,0.0,0.0
1.0,5.619407489946004,16.85822246983801,5.619407489946004,0.15892157708426813,0.039799151805679056,0.5263675375884972,0.6868808610482394,0.2885951909870951,0.6617406712934377,0.8393666478405544,0.005469063153499709,0.6321471740868196,0.7891898942726872,2.1480170812134256,3.96673709786734,3.8080459774316857,0.0,0.0,0.0
1.0,5.28294840435171,15.848845213055128,5.28294840435171,0.9936234002362367,0.6085363646889201,0.34846163937641994,0.06478766934988911,0.6732515629023779,0.3324491546218402,0.00526848688074133,0.8237850703421893,0.4797896341767294,0.7693109811206924,1.9224246493362311,4.766814809074196,3.253765691075049,0.0,0.0,0.0
1.0,5.620216498911088,16.860649496733263,5.620216498911088,0.45807924821623314,0.37914216434713055,0.8646981464284157,0.8507681942646658,0.7813158357435175,0.8940554908212354,0.1516612618106693,0.3525281472467128,0.2897801093662382,0.6863906798070425,2.206081147785077,4.814363787230626,3.709877148633215,0.0,0.0,0.0
0.0,14.141967836628735,14.141967836628735,4.713989278876245,0.08920178736233353,0.05863841416333082,0.4949250261432261,0.6299471911488717,0.32557885029554,0.05049416134360396,0.7201126002980486,0.14685407591404798,0.8474817628200605,0.5686962775598843,2.104763645692147,3.8814359857053438,2.9645721946961334,0.0,0.0,0.0
1.0,5.970989905532058,17.912969716596173,5.970989905532058,0.5611182922942459,0.3541987532707035,0.5984121796220871,0.6102870203941317,0.986179934698389,0.9061721769832441,0.9607849609960958,0.2791533957114961,0.525974550850419,0.2661488528572735,1.7566091773725279,5.142257940694842,4.184684607646114,0.0,0.0,0.0
0.0,8.450102548496313,8.450102548496313,2.816700849498771,0.45667818422822615,0.1358901424996768,0.018235384730680648,0.04706885214940504,0.3414172941409569,0.786972310770918,0.6114277612165464,0.18866643484767498,0.37744031326132965,0.03447095163276559,0.5948702595431771,2.211295318707262,2.449948515758868,0.0,0.0,0.0
1.0,5.59415575564114,16.78246726692342,5.59415575564114,0.8192146406102523,0.20021502416150938,0.4405713311288102,0.6495048000614175,0.11515684004639459,0.6147462344102215,0.5234722514273932,0.5828065271587693,0.7458035434121558,0.4143103534247856,2.0098337210598682,4.491055311431488,3.9672668475077346,0.0,0.0,0.0
0.0,14.49094390877079,14.49094390877079,4.83031463625693,0.48504186330476484,0.2971297714797486,0.2605270297829324,0.5468080213911722,0.3427548695706544,0.40535437789773354,0.19932284528893218,0.9757937754542492,0.3244459567608816,0.7076469975261386,1.876030747157941,4.139471130559474,2.9657498336493715,0.0,0.0,0.0
0.0,14.177839300401311,14.177839300401311,4.7259464334671035,0.6520946553729956,0.07003055227434896,0.8731768682618343,0.43088998868476636,0.42609318862681855,0.5308772501283874,0.6846010643295036,0.36784088348287847,0.44111652724183736,0.5053589633964702,1.4473960315974228,4.451202691671454,3.3149690014283095,0.0,0.0,0.0
1.0,5.363269987930919,16.089809963792757,5.363269987930919,0.5787598307514966,0.5791639180730445,0.9656342864870499,0.5717062806884765,0.967562111121617,0.018896804053873728,0.1911978609153795,0.7363512402128183,0.4638296640546603,0.5982732698042366,2.2129731326204176,5.65247846210878,3.0018276283411676,0.0,0.0,0.0
0.0,8.66334935145019,8.66334935145019,2.887783117150063,0.831614075004191,0.16108102167699367,0.8817257555799444,0.20150071804340253,0.47465961482345465,0.546546866958891,0.39199253102437903,0.2925869607060363,0.003970075211935042,0.07489430092314309,0.44144611585547433,3.31402505299348,2.211599588842935,0.0,0.0,0.0
1.0,5.7742316834297975,17.322695050289393,5.7742316834297975,0.893979560392404,0.18583729888996692,0.06022720537650872,0.6128979960143545,0.20340318686384962,0.5554963868373237,0.8210737298207179,0.4550039641173663,0.5851587206735631,0.5247957168629711,1.9086897324408556,4.342377379011702,4.179239409491301,0.0,0.0,0.0
0.0,14.417941034737451,14.417941034737451,4.805980344912483,0.4236179019274461,0.46045422845102546,0.5979035748929347,0.6422921999529815,0.294861233071003,0.3330460673826704,0.7401919483657127,0.5967824254763446,0.14178870075874905,0.3743787900094687,1.6189139191722246,4.272271002905666,3.1157698368480533,0.0,0.0,0.0
0.0,15.077435009609847,15.077435009609847,5.025811669869949,0.4402243624320571,0.5307248105886894,0.014018779782766444,0.18130683883592047,0.3809910022569174,0.7949741518521324,0.16445901258948226,0.20243831215483787,0.48634007449138006,0.9503268083405282,2.148698532256518,3.350830001472579,3.5483560591301897,0.0,0.0,0.0
0.0,15.315624395823455,15.315624395823455,5.1052081319411515,0.9772049200545392,0.1475218698901899,0.9468067383112344,0.3497973656205474,0.6568563014284449,0.8737225392301818,0.35327858410210067,0.486744783694278,0.5406495171839748,0.3472897722643302,1.3852585249590423,4.806149852549639,3.5894645683458637,0.0,0.0,0.0
1.0,5.357926737079926,16.07378021123978,5.357926737079926,0.5761824970606721,0.23321243867296593,0.7992744438621261,0.8912958599634825,0.28262731605022784,0.37577359670923094,0.0553799142352317,0.1457962393740283,0.978806398243715,0.15049420741184527,2.2538089042920086,4.113069314874295,3.2611449122971434,0.0,0.0,0.0
0.0,14.06569049874117,14.06569049874117,4.68856349958039,0.38439055425946045,0.5282944671467057,0.027074806828279674,0.9078715473998082,0.5694922343380415,0.3007378669948024,0.4341275371045197,0.6566123429983094,0.013569650191809557,0.4414145615024935,1.8911502262408169,3.962847701769428,3.0104061845995993,0.0,0.0,0.0
1.0,7.622355467425064,22.867066402275192,7.622355467425064,0.353330991227114,0.8858933858740093,0.06736501495741554,0.6211568020830951,0.2630300139425463,0.7591790972075463,0.9826989500970957,0.13096738994375368,0.9299769940091951,0.798852146059613,3.2358793280259124,5.033271688193837,5.331088366557669,0.0,0.0,0.0
1.0,5.615369299359749,16.846107898079246,5.615369299359749,0.022369081103915223,0.8184220284364601,0.792696170958885,0.9002889156040746,0.334769505014214,0.479490171787574,0.21158182725472552,0.44648320089652405,0.029784722295261412,0.7998397118627586,2.548335378198555,4.356235163426819,3.2617764583447695,0.0,0.0,0.0
0.0,13.64946725110139,13.64946725110139,4.549822417033797,0.8417437150186352,0.1436110220774176,0.79073412817015,0.19831235078400633,0.5828664129619785,0.17759469927203964,0.8904309562465093,0.2045075197825097,0.6802124465948757,0.22541176417427322,1.247547583630573,4.557830315810356,3.157316954167757,0.0,0.0,0.0
0.0,9.111965158175428,9.111965158175428,3.037321719391809,0.7808812095758706,0.059121615506376846,0.09012549868951214,0.09579033900594047,0.5687825285372009,0.9407822508222895,0.6996450815023461,0.09427813496493553,0.05553556461415532,0.13662899913720428,0.3470765182636769,2.5807889715335417,2.7683850601641833,0.0,0.0,0.0
0.0,14.57627412777482,14.57627412777482,4.858758042591607,0.6387733240716128,0.8757285071841815,0.9645864706111151,0.03258703906645666,0.82715277881327,0.3600579448109863,0.9711072057960743,0.34882384739155314,0.01372198158925908,0.25752122856813164,1.1795587564080288,4.930002383091654,3.1494972310867024,0.0,0.0,0.0
0.0,14.452967915407871,14.452967915407871,4.8176559718026235,0.6600929160323509,0.273032920924258,0.4337748496540027,0.15708992666388466,0.9978864833691988,0.13291807528576316,0.11077986051663802,0.1211552365694496,0.5746693494325078,0.8650898527486603,1.869882049769311,4.193571395910951,2.773672901604063,0.0,0.0,0.0
1.0,7.4711025903852475,22.413307771155743,7.4711025903852475,0.9491283346837421,0.7875913911975474,0.13862796577905634,0.25656859621041395,0.38487191480490734,0.895280573926639,0.6596938204269939,0.3845127283376485,0.8004702416661879,0.9716390471819535,2.8162692762561026,5.33310404028845,5.3203720052934775,0.0,0.0,0.0
1.0,5.943216615842094,17.829649847526284,5.943216615842094,0.8877608272674422,0.5212361396132209,0.7351697242144681,0.9314862071704463,0.37418010479551844,0.6471856386405669,0.7093376595684978,0.24763686726586454,0.2494932849977648,0.34475288696012196,2.046968518741554,5.001053701853346,4.29125264421806,0.0,0.0,0.0
1.0,6.361125939255875,19.083377817767627,6.361125939255875,0.34945609488067353,0.6688923689722506,0.1949989372174621,0.6502519527527051,0.5180453703382203,0.7633466467360203,0.9821669688966893,0.14411108437408027,0.7360913586232967,0.30664077378918053,2.3618764541374326,4.550654909844559,4.456846164650816,0.0,0.0,0.0
0.0,15.000054589928947,15.000054589928947,5.000018196642983,0.5945375623956421,0.8860695485562179,0.9942009546240634,0.4234536369190339,0.037843537302631125,0.9644006406075687,0.05830083400775432,0.013254871859258333,0.5235753289142209,0.15262963155028542,1.985728145939758,3.6838659061291077,3.6029671829507235,0.0,0.0,0.0
0.0,13.866855826480826,13.866855826480826,4.622285275493609,0.5133698988682092,0.059685970496861196,0.6898620637125393,0.49952308370299103,0.850311275795045,0.3036398105853806,0.6862206080434754,0.4085077222058887,0.7022050147999416,0.2657670939037676,1.5271811629035614,4.675452731528719,3.0304114804006264,0.0,0.0,0.0
1.0,6.388896780731688,19.166690342195064,6.388896780731688,0.3440371753632161,0.10175404417624767,0.9190123375116713,0.4309293126062411,0.04708606519313252,0.9909807199558849,0.7951015522557908,0.6301185495746785,0.8135770003006982,0.9535729452760573,2.2998333023592443,5.0351889822577345,4.429952749934136,0.0,0.0,0.0
1.0,6.6497530875194215,19.949259262558265,6.6497530875194215,0.3345390948937521,0.6347492561495759,0.4924833727330413,0.6220623390331481,0.3974125328856424,0.5681400424945809,0.33634565714708986,0.03666216458304694,0.910767859966568,0.8351403471987517,3.002719802348044,4.600162624590616,4.241744596883467,0.0,0.0,0.0
1.0,6.220177001604212,18.660531004812636,6.220177001604212,0.2076465046471615,0.07003962844244493,0.28880051323219036,0.7927431751964826,0.8868946942762075,0.8079992822281865,0.8513368073708804,0.9945605634210473,0.4082029653597188,0.8889913448235114,2.1599771138221575,5.389216196769645,4.026959708068386,0.0,0.0,0.0
0.0,11.687541631730276,11.687541631730276,3.895847210576759,0.5641798070039887,0.14789677450468952,0.027307640236624464,0.05692588222073702,0.7433786117424589,0.38306661852803625,0.2999513579351669,0.994248409058643,0.47139433684324594,0.4608301766294969,1.1370471701981693,3.766112996175051,2.384244953665361,0.0,0.0,0.0
1.0,6.984984943754848,20.954954831264544,6.984984943754848,0.5364720407370235,0.40057864831527445,0.3942013526092626,0.8732118116989792,0.9865864398151649,0.035692635472173495,0.9364561411590099,0.9756394904973744,0.8543033821676241,0.632071285280446,2.760165127462324,6.589520592280159,4.2687859448305305,0.0,0.0,0.0
0.0,14.140217271407346,14.140217271407346,4.713405757135782,0.5025313264790929,0.6181675466633199,0.9670036926914305,0.0378589496584002,0.48412417336954594,0.220569268067901,0.4755384578859364,0.3463118348245191,0.8518896179595634,0.12418477962089869,1.632100893902182,4.4076103791527075,2.8307399463351124,0.0,0.0,0.0
0.0,14.832347330570682,14.832347330570682,4.944115776856894,0.7200073833320599,0.43038804003662434,0.05465019565511309,0.4545134391425111,0.2381207738512069,0.8396572173916679,0.8095887483421658,0.31403025500770776,0.11629482285708037,0.5639580564335533,1.5651543584697691,3.701551714658023,3.9344077075356623,0.0,0.0,0.0
1.0,6.37856108666995,19.13568326000985,6.37856108666995,0.02286962821060312,0.9350671693127189,0.78805858183694,0.5155101464235194,0.752509361723343,0.7230126463089269,0.5935286155569716,0.24981610704341684,0.8531829118534845,0.5006026525070051,2.804362880096728,5.211145174468003,4.14377377017323,0.0,0.0,0.0
1.0,5.213813091852398,15.641439275557193,5.213813091852398,0.4798451737752124,0.11596319280042444,0.2578635384606881,0.7195777769383394,0.6670582654013418,0.3926813653521496,0.6373901781036607,0.8022366385271462,0.7885226171251312,0.3193297278839726,1.9433933147478675,4.787787109015916,3.45331003197889,0.0,0.0,0.0
0.0,15.52212556014371,15.52212556014371,5.174041853381237,0.5727278943397284,0.5467231547572898,0.9297264135937022,0.11490124630957166,0.3826641942624658,0.6137846815639484,0.5993082223350176,0.06003925655667097,0.7005383986301233,0.4553677449469109,1.8175305446438956,4.361996525731481,3.60335134288259,0.0,0.0,0.0
