t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,18.671468830271586,93.35734415135792,18.671468830271586,0.20232669212458565,0.598982344897779,0.5142099182957491,0.3478783272970003,0.986737098914522,0.9902038128744136,0.7697467851674199,0.9334884167941202,0.8171406064551013,0.105863347615612,0.6579775617465052,0.47287561110487686,6.4106934243731635,5.141246704241004,4.221210355906088,4.502576071786423,4.9183505146885995,4.178193326476982,0.0,0.0,0.0,0.0,0.0
0.0,61.10378685097476,61.10378685097476,12.220757370194951,0.7582037172979015,0.06843157662797217,0.6988675547584848,0.6324769723784119,0.3110001861308668,0.4726353972217371,0.9207437563806432,0.11423153390666918,0.5607025238139483,0.07863388349831602,0.03181481674958675,0.0851266085803577,4.421868341214029,3.2183869774047853,2.715089427246644,3.354316029194619,3.0178354915218213,2.4810392630670544,0.0,0.0,0.0,0.0,0.0
0.0,68.54765808866868,68.54765808866868,13.709531617733736,0.22781662821784032,0.9977043119223746,0.3249185489270544,0.1355326643079673,0.7892988594753578,0.8215645018309252,0.8418192596913228,0.03371543899289153,0.8249129688294929,0.16469247818647537,0.3249917311504692,0.26214912871119866,4.959817660768012,3.9445535851478937,2.722612296135149,3.203825715321867,3.6449389350094803,2.535220087430438,0.0,0.0,0.0,0.0,0.0
1.0,17.782990457236778,88.91495228618389,17.782990457236778,0.24699733832375614,0.6537663708662883,0.4841244771565206,0.914497502582237,0.7486892228177295,0.6183589197952598,0.927229295503699,0.1744559662855597,0.9272831385205915,0.7608651383928442,0.3295094003659127,0.363188774703725,6.400276322496395,4.521121755007294,3.5415943788404447,3.9607203582753687,4.862807070948321,4.373104220459208,0.0,0.0,0.0,0.0,0.0
1.0,15.414559284311315,77.07279642155657,15.414559284311315,0.6050248129645818,0.6431638591825066,0.3721194069753816,0.02331521518584978,0.8627654378375488,0.8787317415949943,0.6089980648469006,0.2131832491618988,0.35899610151828354,0.8593805986734412,0.38722326573129373,0.7242691671205491,5.67440548295568,3.602276974785081,3.6746591766198753,4.400203312054747,3.986115401352267,3.414029176472953,0.0,0.0,0.0,0.0,0.0
1.0,17.99039104911487,89.95195524557435,17.99039104911487,0.7653706886936952,0.5861120286136597,0.9265639590956366,0.9362224445578502,0.929144963827578,0.4096206189218933,0.039605164001793924,0.30796205903018703,0.6484997496737005,0.6919769072760372,0.5899043946918122,0.6236470600890903,6.525485074645355,4.135231238048599,4.339898377382962,4.070244360846821,4.487967576188869,5.06401714355008,0.0,0.0,0.0,0.0,0.0
0.0,72.36255044441815,72.36255044441815,14.472510088883629,0.31592910572955524,0.9177066947739154,0.16203776544890336,0.6339119357832423,0.4409149444902828,0.6380607356784987,0.6286418424769774,0.0872298256844194,0.6164829903319784,0.742193642494928,0.22786949838289228,0.6282843821129079,5.598348418898219,3.5085037443362395,2.7898035637511756,3.015007862003565,4.037651940723777,3.311055486346662,0.0,0.0,0.0,0.0,0.0
1.0,20.465846364609256,102.32923182304629,20.465846364609256,0.014572979551222387,0.7404884753453682,0.8863046549499763,0.838554849511521,0.15646026827026505,0.755965679502806,0.7333387537726409,0.9634901441254385,0.9877499722481942,0.19192842170315705,0.9361437421779646,0.6759196948251995,7.724457367713488,5.074602825478016,4.736155594258759,3.702060901875506,6.046214721088872,4.700408005633752,0.0,0.0,0.0,0.0,0.0
0.0,58.524914963790565,58.524914963790565,11.704982992758113,0.47811461101888775,0.3283725432981508,0.07033015762468553,0.3180881278728561,0.9711914918586527,0.7832239813427097,0.05723238760737426,0.4066205323590739,0.4664768772835334,0.19242345422592566,0.5996924547237327,0.4555285893440054,4.156103716700935,2.935059221963503,2.9968820685785484,2.959136616037309,2.7559836390545085,2.8806592305687326,0.0,0.0,0.0,0.0,0.0
0.0,60.41163552158307,60.41163552158307,12.082327104316615,0.17546537704154563,0.27340925951242245,0.12955954767759748,0.9769248413446192,0.10533529844199985,0.8968057930798957,0.33481405327012037,0.2519986076058225,0.058357786803737044,0.27227332910561297,0.9003113170227957,0.46812268170521276,4.738042594169382,2.9688474009324777,2.684771758337007,2.166252006222595,4.036096748618887,2.262572092684602,0.0,0.0,0.0,0.0,0.0
