t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,17.575855376027366,105.4551322561642,17.575855376027366,0.973662352605144,0.11041449203158593,0.01190403506642379,0.5343175874096995,0.8165986321388066,0.6752946245311753,0.823491315442727,0.2814845161197024,0.4093303672417431,0.4126048592654912,0.6546630063216172,0.9572550087989691,0.7106647238716648,0.27357731148826714,0.2727131752166134,4.210548179192498,3.1345870386191534,4.8887264097396725,6.711357024858705,2.121330312270137,6.68448686124715,3.9525737550131566,5.435160661821292,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.713702419968495,112.28221451981098,18.713702419968495,0.08838838875261368,0.6676838074913154,0.6215800635671827,0.41739062454463105,0.38498845921740343,0.46465194291901035,0.9162493116163793,0.8744470920640306,0.30118001411274564,0.3902854360102308,0.7580148513943705,0.7848412792896646,0.7067642807887851,0.22135327197304544,0.8784236315453449,5.253368689995534,3.2681454422373726,5.1282529598777185,6.013885704633713,2.5345547335532936,6.290233545282169,3.7394331196966046,6.044339013056005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.71601877508999,130.29611265053992,21.71601877508999,0.20554482864245238,0.8149651943709165,0.5144646707381734,0.8578595238177977,0.09680065492610024,0.36877237471405766,0.7266319753309066,0.47542222244512167,0.8794915943366499,0.9213555825243187,0.6173623642675731,0.16198867651142135,0.5215172569793591,0.52482994066802,0.2929705974127249,6.339435654740663,4.157177828540463,4.465901715437279,6.145409690571046,4.091034259317256,6.278939874152617,4.098579982057614,5.109843756887513,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.52748538869608,97.52748538869608,16.254580898116014,0.014870969849417048,0.7981679010183202,0.36761066964216393,0.12287211005525867,0.33443869422601924,0.15101658258713613,0.8532893199552622,0.3359217482164851,0.2698804853979755,0.9109269698562443,0.8779080637671235,0.43964919671285696,0.2012603256451565,0.15831989903966281,0.15731089832086775,4.528546822951489,2.7427569886858123,4.139074927365309,4.1846757149955,2.9797555300949226,5.15918578470012,3.370487713177007,4.697381549323376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.568598568524035,111.4115914111442,18.568598568524035,0.9609617736370365,0.24250429466066692,0.9372355052107086,0.8664817712201024,0.6615023051352822,0.00990392816050556,0.482688593428211,0.620259578957689,0.6562066901315059,0.03521310372186637,0.7742614138304839,0.5940478530898954,0.9232650231972794,0.28702760455739507,0.035173432197597165,4.8879080737052005,3.3177187360213165,4.580130445362023,7.32636655084975,2.5746672735646254,6.817392401010019,3.8696114207608545,4.042041576241347,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.683328596078855,106.09997157647314,17.683328596078855,0.5748104641190837,0.3825547752522285,0.1844909065718081,0.7960575975516785,0.528350765098348,0.7724285890506369,0.8669992550935782,0.3835053300686214,0.8868737525882697,0.23035026968686523,0.6870492741985957,0.3952474978898485,0.3137625013981593,0.016418015559553467,0.711638532427603,4.56357077139755,3.00484639436705,4.780380661329464,5.769344963781468,2.9828856692776378,6.045561482945276,3.762628456870403,5.021002003346615,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.07141432330741,78.07141432330741,13.011902387217901,0.038310126879251505,0.7444210061751528,0.9284294956103752,0.37705023440824237,0.3933991319786768,0.7252329885265315,0.6998080854234084,0.49392973751657443,0.4326292372307856,0.033464553665029206,0.20887063003342798,0.665579512470613,0.0008028856634531012,0.40168948314810815,0.9491834872771242,3.392665853264182,2.2539474296132758,3.9597874232266355,4.699388017131069,1.796435661512638,4.088265141444615,2.780382876046336,4.9604896111152215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.230162911170563,127.38097746702337,21.230162911170563,0.36932299791653855,0.6429576822102362,0.11210321327910078,0.501448798881119,0.7250306777673943,0.8187346226472092,0.2794565170532822,0.9332154653311473,0.9139103748089895,0.7690466799775232,0.12788406980172362,0.9126778448190314,0.5879167989793266,0.7291919533815056,0.5172659005746215,5.4850283404248525,4.3279581796762265,5.911311693207205,7.50048349759061,2.9552476056795918,6.762867907546312,4.220478819137241,6.099753733712818,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.36355894136968,104.18135364821806,17.36355894136968,0.2752291607655384,0.36931803377358907,0.20342060820552155,0.7540428320010008,0.7873831808466338,0.9601760886694825,0.17122924320431665,0.018301830400395014,0.4135307588695877,0.569959933110996,0.7730476149700664,0.520092409270682,0.7605633276900479,0.7774457248102453,0.8486345671643936,4.607439298830244,3.3875072947159035,4.575497489171882,6.813193469610198,2.87989917272524,5.412698324902854,2.94546421410247,5.283434606139704,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.812836896745377,118.87702138047226,19.812836896745377,0.9853076908002737,0.13646568977751228,0.28248484520086203,0.8365755269477891,0.20479713668032218,0.6429973999480406,0.8544936555091799,0.734568992695173,0.46996505259093047,0.9611689454856648,0.624878725034063,0.6547893192837478,0.23216364385973243,0.00816771261106497,0.9558352620913045,4.858447944511109,3.291128177945377,5.727776814438992,6.637864991137664,3.0290539398359595,6.6951743786643885,4.713377637895915,6.558673393236025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.110998485609226,102.66599091365536,17.110998485609226,0.8550606892753452,0.5123523659225903,0.6739017718018353,0.07374710578882893,0.599068003159618,0.1602992265181643,0.33450180869376733,0.8565733679732161,0.6461813683987312,0.795655348153196,0.36855238433237025,0.45578593651723154,0.07389640111211826,0.9439715691540702,0.2025503622193663,4.605431719528888,2.5576185258926962,5.291779825951665,6.502693172184725,2.396488572595717,5.571374779327013,4.026958688966562,5.4853030587593175,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.095016960194922,102.57010176116952,17.095016960194922,0.34774794706039325,0.46897495622967733,0.8529562500078026,0.12635185869028853,0.6989448445333739,0.7490325936705934,0.3566539465694962,0.044722885317176386,0.7427418902247809,0.9877128496074348,0.6930857878423802,0.6248742887012654,0.3159639877739723,0.45978620083129595,0.6929330278093644,4.195994363086503,3.2666198312274193,5.301738477325847,6.643921384260756,3.018867342594562,5.407775242550239,3.03110928800784,5.4255244836390775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.457552905360178,116.74531743216107,19.457552905360178,0.14948015922202185,0.5472265573602054,0.5802912096036195,0.03849728676170572,0.6010787278443006,0.8921731209861271,0.781120963335069,0.5520839455347792,0.9411855616600316,0.7438904511530823,0.680931975162505,0.7910392906888806,0.4834360003319821,0.4925257830089499,0.9669602605710026,5.26089852430831,3.5452751479558877,5.973876929196809,6.946613511957985,2.95173183209753,6.309970919054563,3.4133780912111646,6.5974325070226225,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66.4306726717791,66.4306726717791,11.07177877862985,0.628851804638493,0.4535683722426286,0.9281229122505937,0.19100972952344042,0.8571111668426157,0.8736182072537425,0.4010313755528214,0.02001690905702147,0.10578264041062257,0.08924098020333349,0.6571285364828284,0.674345219431917,0.21822141381735927,0.07960955023965854,0.3091615029797006,2.215609507529714,1.7321683556293013,3.795207132289161,5.3230590701516265,1.4967302588628535,4.296308148203082,2.6408303380603546,4.186572458082145,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.9330030837701,82.9330030837701,13.82216718062835,0.9691791164628849,0.2622546421179658,0.5914008656401936,0.10811044263689995,0.40720986398597536,0.8092786112583705,0.2872354995452858,0.9587816430107807,0.5331390558666932,0.4438248054491345,0.14125787606414875,0.7435277070376214,0.06382360781081464,0.46544426474360145,0.09549481889578681,3.2638718372453246,2.1546802609191293,4.554669528890992,6.234977859967119,1.4885868221348422,4.918344259988205,3.436596013208927,5.176278984585581,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.419507213694985,104.51704328216991,17.419507213694985,0.7477765151380381,0.6460609196835275,0.5849123567213914,0.4665992840076001,0.7819057027815377,0.23864033053047295,0.883440727649551,0.311768311487457,0.7899021466036714,0.010786008069789244,0.5378436809819298,0.21442304204321005,0.9131097096073011,0.13652606918953825,0.24232210642779828,4.696036857280366,3.0408811100151,4.282788433216959,5.734193157161937,2.451192039346518,6.303616048053613,3.8483374688175007,3.9695877112013123,0.0,0.0,0.0,0.0,0.0,0.0
