t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,42.513543851701876,42.513543851701876,10.628385962925469,0.7637294796197865,0.07531803019504701,0.1311399642925588,0.33959610203858603,0.985476391949962,0.24457731685810413,0.5474585393777374,0.39398302286845477,0.7609722771638195,0.7896138425249667,0.16191343462394236,3.121618105351622,4.177018809071726,4.1101535748400275,0.0,0.0,0.0,0.0
1.0,12.088239331546085,48.35295732618434,12.088239331546085,0.9933315641461719,0.7875768032629404,0.7580171964291321,0.5948085221860814,0.13220375633851655,0.7393668251714418,0.4102667608369833,0.4666411497954849,0.6449368573343959,0.80225792153529,0.14673832469454717,4.427610499413435,4.811660967835576,3.9558704891504313,0.0,0.0,0.0,0.0
0.0,26.48493824917126,26.48493824917126,6.621234562292815,0.7316625475838008,0.7793504435114267,0.5247480086633376,0.5001539590887304,0.05501407253359558,0.04797413550619545,0.861309252249648,0.03624247962576943,0.4925800268366822,0.1129860557585971,0.011174558381736865,2.067643713069389,2.476293364352676,2.594208413138097,0.0,0.0,0.0,0.0
1.0,12.917802701153818,51.67121080461527,12.917802701153818,0.5673098931292108,0.6057569983826305,0.5534563701135624,0.4775777018915244,0.528870863660651,0.8052739028426534,0.9175879257248726,0.6794285934875423,0.5602543203141391,0.7776236961534635,0.3024165042923037,4.730404630824332,4.572783252397509,4.79721597563806,0.0,0.0,0.0,0.0
0.0,42.36102919099565,42.36102919099565,10.590257297748913,0.5113282915124899,0.30820840727611787,0.4010790383064182,0.5586528700468354,0.9042087623743078,0.8643552299568222,0.6400645838447218,0.6162146581192003,0.011066228632976127,0.272170439006866,0.26191738318761626,4.186806788274184,3.784778243024332,3.6653739635189417,0.0,0.0,0.0,0.0
1.0,11.443075915217458,45.77230366086983,11.443075915217458,0.9516044037177704,0.8599219928498899,0.2678389451892086,0.4831289662143896,0.9321628689647504,0.16617939530771297,0.2216839074406841,0.453225750444637,0.9452915771644836,0.6003608217672526,0.13480074332840042,3.8976194840662415,4.481367721653969,4.038493580513807,0.0,0.0,0.0,0.0
1.0,11.517924307166366,46.071697228665464,11.517924307166366,0.4118169046020329,0.04090470847821226,0.6466748663305808,0.278740075500053,0.9686691406848376,0.46693501715016716,0.16885533307312506,0.7622920350620827,0.5783893697996149,0.3241263767918524,0.5449340705697236,4.0332762905675095,4.220285821428862,4.27268126781187,0.0,0.0,0.0,0.0
0.0,36.52053663700533,36.52053663700533,9.130134159251332,0.4828660162713605,0.5884413491945533,0.7570536979386581,0.6464242966328799,0.22611396246680726,0.07637878009971066,0.23743850272701184,0.21737138743145612,0.8351249514597477,0.097317007840109,0.3764313741244575,2.9855318557286314,3.4977100868337305,3.3932751806211274,0.0,0.0,0.0,0.0
0.0,36.539881859689935,36.539881859689935,9.134970464922484,0.0008217970475604686,0.8788980382409077,0.1388520531531564,0.9071074483603049,0.15195108788775546,0.5467405335571979,0.8145190303300862,0.513338342080596,0.3247968306279949,0.014069166054337945,0.6628291228142731,3.813785792148529,2.747168039502581,3.527463081308505,0.0,0.0,0.0,0.0
1.0,11.545266375649689,46.181065502598756,11.545266375649689,0.45484848740130424,0.009216697802004625,0.6046876111545193,0.36545884756041713,0.30596124597063223,0.1518474831425064,0.9757593267517451,0.40724562737310777,0.9287365265362779,0.43460839433376774,0.9335966434062104,3.2126225507431654,4.179745239505635,4.956054223086678,0.0,0.0,0.0,0.0
1.0,16.35505719633862,65.42022878535448,16.35505719633862,0.8816836864838574,0.8776047170669385,0.975866040732815,0.9662937665476162,0.915507986056743,0.5170580936123654,0.7394572578137394,0.7046618999751512,0.8205149111499193,0.062047723065821514,0.8245291756562151,5.8435694027136655,5.963501383305353,6.00887876099802,0.0,0.0,0.0,0.0
0.0,41.5897231652893,41.5897231652893,10.397430791322325,0.9950402418533643,0.6307373157718956,0.07131356701023728,0.8364870633859884,0.7686214362033836,0.5194903653543358,0.6060679442098168,0.42979802644473997,0.4743052649440913,0.24383005920671696,0.15734947524591192,3.65762730862321,4.066437473204029,3.5877728366508865,0.0,0.0,0.0,0.0
0.0,36.298764232572054,36.298764232572054,9.074691058143014,0.5500146449394537,0.6877725491502549,0.06538815798380582,0.45863910043859557,0.10320142545267608,0.35319864769433795,0.8288354120506616,0.43509187098551483,0.5164618218542799,0.24766916256413984,0.8587674400669298,3.2097283543362547,3.1533404009942183,3.514054391396603,0.0,0.0,0.0,0.0
1.0,14.655268242969502,58.62107297187801,14.655268242969502,0.9609816083258833,0.659017592149876,0.7345919461448265,0.5328349714206684,0.9101066870115316,0.17561988121020222,0.4548279628051213,0.7489551389123211,0.6712269827663289,0.5786205299747395,0.8019314025315118,5.141678149355677,5.365914009385692,5.433095621567049,0.0,0.0,0.0,0.0
1.0,14.577861653910162,58.31144661564065,14.577861653910162,0.8105382174927179,0.8042606754179331,0.7978879163071299,0.6844309879109535,0.7144839126223754,0.9272829012390026,0.32758875434993284,0.9023961702368875,0.846351136789325,0.28879522577737693,0.4023650580522028,5.521902847563861,5.4721353561910835,4.964299162046183,0.0,0.0,0.0,0.0
0.0,41.07169458318795,41.07169458318795,10.267923645796987,0.6314193709515248,0.12614848495145048,0.7670193552864761,0.5819131212393059,0.22327270040122016,0.27959147276726315,0.6206667192364181,0.3469496034512679,0.999310996263159,0.5273891026335299,0.019008380798271496,2.8712922215287855,4.02892450034075,4.085529979309649,0.0,0.0,0.0,0.0
0.0,41.62329755444959,41.62329755444959,10.405824388612398,0.8467621500099275,0.03464303913577327,0.938227691012251,0.07411702966232692,0.036128850741049656,0.10240421679288392,0.36088176199810196,0.16086095974288528,0.9703754849270024,0.8800536090930456,0.5335576080225767,2.7599930042027925,4.3816266402610635,3.9542029951992395,0.0,0.0,0.0,0.0
0.0,38.08950547955678,38.08950547955678,9.522376369889194,0.41547771825148605,0.6818978904255231,0.6182647766654062,0.1611926489848713,0.595494933095223,0.5943844481220648,0.08052402600100661,0.3916365978302805,0.8810471231963894,0.41412488039824114,0.039039172131958844,3.496035347653569,3.7190257008456404,3.1813241583033767,0.0,0.0,0.0,0.0
1.0,11.870773146546243,47.48309258618497,11.870773146546243,0.5487579994069768,0.8832755027631533,0.21586204399230358,0.29830133448130847,0.9505355101663765,0.7701291216501268,0.3983668959198954,0.6703528326500079,0.8036262375353199,0.5410022316994452,0.22451550840643175,4.553974085809154,4.352729987338289,4.102562594851088,0.0,0.0,0.0,0.0
0.0,28.891638044317133,28.891638044317133,7.222909511079283,0.16351031118897552,0.6630741962598481,0.0950273862644142,0.12433423255215637,0.3195370952392609,0.25583212171223246,0.470005495654613,0.0693691205540432,0.9442151620202255,0.7807485104030368,0.002009342462722663,2.3099320054477146,2.6852141618430245,2.8052463451504726,0.0,0.0,0.0,0.0
0.0,41.1234459906083,41.1234459906083,10.280861497652076,0.2761704124848673,0.5550048466784889,0.6782898256867262,0.3011916476501262,0.29097702766738787,0.6329861972080153,0.557664685724417,0.19040821760297788,0.17327311628981867,0.5791710046598583,0.7842927874031919,4.012321554556773,3.7163520190499915,3.555268312684504,0.0,0.0,0.0,0.0
0.0,42.987590605396896,42.987590605396896,10.746897651349224,0.9457878035069172,0.044613636788531585,0.779290358359006,0.9232263487694854,0.4672478054516451,0.2372160337708149,0.2626093417688846,0.5975492454251684,0.4868694396805242,0.3454577367572572,0.05585489994551707,3.450456065267426,4.2409504262411675,3.9181051761574874,0.0,0.0,0.0,0.0
0.0,39.45357191885588,39.45357191885588,9.86339297971397,0.8587997963943895,0.6036539852062383,0.7218289478997904,0.12430330218837704,0.0075965582344577065,0.7647486101628919,0.5019261757061839,0.22020623430496356,0.33212925179837904,0.7412725371153414,0.4639066681232017,3.647516843235262,4.014585671916829,3.113169675370695,0.0,0.0,0.0,0.0
1.0,12.848059312981023,51.392237251924094,12.848059312981023,0.7259315481887939,0.14923259629334418,0.4478138131378967,0.6374874227307801,0.9222444283693291,0.4205339376309295,0.5469381811761992,0.7141517461076368,0.5616075632465787,0.09310994270568829,0.9372898706418961,4.321863757617501,4.746018526651892,4.860642968116005,0.0,0.0,0.0,0.0
0.0,36.20518523907927,36.20518523907927,9.051296309769818,0.23692946776732104,0.3611114228593495,0.9194281962143271,0.21373915983975766,0.8018599996979909,0.7254920945623433,0.08357594874233121,0.38812097332994044,0.4931502667562103,0.07057802144116399,0.0034251405492099485,3.4837550084940827,3.464602346828325,2.973877706570932,0.0,0.0,0.0,0.0
0.0,35.91094988502964,35.91094988502964,8.97773747125741,0.7410532445782918,0.8132345747189867,0.2019668987530867,0.6016803591646116,0.1729130721920369,0.6950175340893869,0.5736602116102256,0.7093712741054683,0.03411651532900839,0.1661282287254061,0.5035604008123639,3.863872342561347,3.1164362536441925,2.9633969606922075,0.0,0.0,0.0,0.0
1.0,11.55730589129698,46.22922356518792,11.55730589129698,0.11890816061227794,0.9775742272193719,0.25105206676732406,0.6312424678024996,0.5012063768243822,0.15278842764952794,0.33900017078402744,0.7281050175289144,0.7066932084157969,0.7687001249663901,0.5428051249456858,4.553473833704096,3.6733959579838844,4.468804558035021,0.0,0.0,0.0,0.0
1.0,15.041000512497765,60.16400204999106,15.041000512497765,0.7127106679494861,0.5000457777284879,0.7195343497405309,0.18535868199979255,0.6684251947364763,0.9590019323235204,0.8601509195771667,0.9874520842899903,0.3387626539197355,0.9516038605855973,0.751181460123652,5.722603341528047,5.28657880137879,5.462469204972941,0.0,0.0,0.0,0.0
1.0,12.428860050672634,49.71544020269054,12.428860050672634,0.45672179353158704,0.23578788006168516,0.6834854636657489,0.3884311642577727,0.6912503831139253,0.8975234969016513,0.633384154822039,0.2975708895120095,0.9405980001133144,0.8271069417229907,0.024017689356729433,4.045173908592513,4.90913493266372,4.48584468656453,0.0,0.0,0.0,0.0
1.0,11.401711878264136,45.60684751305654,11.401711878264136,0.8026255671481579,0.3305588898101216,0.5993560002176164,0.7716283563333736,0.32858351358685955,0.14737053452991167,0.013047703983695258,0.7546299851247218,0.4692776962814318,0.21043750110344128,0.9340175879646078,4.076582368670653,4.263296757165399,4.0809783445957475,0.0,0.0,0.0,0.0
1.0,13.246934962518045,52.98773985007218,13.246934962518045,0.06468913380589181,0.9300339765193966,0.9203550018266544,0.5820124469927874,0.6929552371180988,0.769036097814504,0.06987864335323757,0.5623074058018611,0.44976023349136385,0.22710954884873702,0.9177387123620862,5.601548427284126,4.623656412260123,4.422117229794827,0.0,0.0,0.0,0.0
0.0,37.04007084036783,37.04007084036783,9.260017710091958,0.21055131004599914,0.8662748842693438,0.35966318824349364,0.40868340331097275,0.6638968507705617,0.08422051417567566,0.2505973173028754,0.3235065700794033,0.7921370036938182,0.4806552699724971,0.21487092941412966,3.4017716102360773,3.2146784696271475,3.4940105327877515,0.0,0.0,0.0,0.0
0.0,34.02681035448005,34.02681035448005,8.506702588620012,0.4074849745660636,0.7362041883629873,0.06318407682835703,0.04569181879794337,0.29761427398668716,0.702935537968394,0.5850143093699963,0.4323462190692331,0.6721182343744626,0.34870243785605837,0.565196708838932,3.191875261708592,3.102928063216898,3.00986807912167,0.0,0.0,0.0,0.0
1.0,11.983038297630756,47.932153190523024,11.983038297630756,0.5080844848488568,0.39098107882226896,0.6039129275593313,0.6453847735394339,0.07511365205806031,0.7288256726671273,0.9309437495477025,0.15964924041383666,0.3788641920886583,0.9635937868967981,0.5986184134185553,4.166079545375412,4.5023979030768215,4.356080735522377,0.0,0.0,0.0,0.0
0.0,37.12399179008054,37.12399179008054,9.280997947520135,0.787325395047741,0.7258922611144084,0.06990830526864389,0.664253811995497,0.40480016321165624,0.2942173306932446,0.6641843411727941,0.5955633006719937,0.5950745266029158,0.44277833280257883,0.06836988031027602,3.265783386068299,3.3267277459325535,3.5049326620363557,0.0,0.0,0.0,0.0
