t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,11.52630474134855,46.1052189653942,11.52630474134855,0.02290640325442772,0.4239666592414917,0.4130719234516409,0.7214947028355042,0.6693441335893743,0.6267089876384643,0.8928474091171062,0.8892502809517129,0.3737972716402371,0.3752184885287503,0.9471911959363318,0.32650023367629943,3.4514202483830245,5.845259107168209,3.9553355099888297,0.0,0.0,0.0,0.0
1.0,11.69807140409967,46.79228561639868,11.69807140409967,0.4966038187471241,0.39310613242440473,0.9416488898178033,0.9753680011015158,0.3111493059377264,0.5282617453937368,0.7193639742679677,0.48458574989247294,0.21405721474202055,0.6763222367237606,0.1990168279700778,0.7789514986148957,4.513537286356218,5.383680373391298,4.057622387530262,0.0,0.0,0.0,0.0
0.0,37.075233649525444,37.075233649525444,9.268808412381361,0.9066671030290603,0.13369261446737246,0.8782869385928925,0.4617337295153029,0.7015473947478994,0.14662052823599292,0.47039202421156623,0.2794748488295731,0.51371139845945,0.5392891282899568,0.47853936138344855,0.01804889462146153,3.4157914545257597,4.516024411323713,3.044888273794769,0.0,0.0,0.0,0.0
1.0,12.406379043603799,49.625516174415196,12.406379043603799,0.6536539826072622,0.8699962995909761,0.8689415592458299,0.62150049937285,0.9258309811698048,0.802295801796044,0.8862545334419216,0.44074328418553743,0.03361733779734588,0.6811265250406331,0.45504067104986257,0.4015406414556344,4.751915431719263,5.901604257916896,4.128817069827272,0.0,0.0,0.0,0.0
0.0,41.9268121310823,41.9268121310823,10.481703032770575,0.02357469968107162,0.25245603638590397,0.9350448277221821,0.39292600309257775,0.42399343320201044,0.3158801653513943,0.7188529871228879,0.09882396926051928,0.9582982590576926,0.8729684115632166,0.413417801986504,0.12799266605513404,3.5850390350771146,4.346728396373008,4.342455118859011,0.0,0.0,0.0,0.0
1.0,10.863966326075582,43.45586530430233,10.863966326075582,0.0600266372387398,0.48317270321354144,0.2553399634278203,0.5764767966789629,0.12360578437168046,0.27994048915039826,0.5089647230792054,0.7253671074838139,0.948611034142771,0.917491529217504,0.25825508862788915,0.5846598306006938,4.254609294475283,4.9833990205916585,3.753262658246282,0.0,0.0,0.0,0.0
0.0,37.19302258511475,37.19302258511475,9.298255646278687,0.5663653737408525,0.1562954042318524,0.17873915516126548,0.5542628357725162,0.5455551757556473,0.25023231631885,0.22147070822985437,0.5137721274132934,0.6694860209211149,0.34660260352784267,0.1300096069965836,0.9452847863156343,3.6267777876307057,4.743041554992189,2.741825197471145,0.0,0.0,0.0,0.0
1.0,12.922914528277719,51.691658113110876,12.922914528277719,0.06695486215502044,0.5760126416265642,0.8161297434346416,0.30387590864825187,0.956057162525771,0.7131190644204243,0.4950816320877499,0.5181883473473815,0.998821562813743,0.5608072843703956,0.5650486486278914,0.5883741465768634,4.838407652745034,5.766328619573492,4.73738208233171,0.0,0.0,0.0,0.0
0.0,27.778640166645555,27.778640166645555,6.944660041661389,0.533226568916196,0.9010587969889339,0.23383823009061278,0.5731436787237653,0.1429240377836969,0.7220564015855847,0.24628541678660754,0.01570059171243865,0.17730331836642954,0.35675999456181706,0.22021943659867682,0.21224233901017642,3.1521862412321884,3.19986178404539,2.168705136999905,0.0,0.0,0.0,0.0
1.0,11.852744726240408,47.41097890496163,11.852744726240408,0.6171931420870738,0.9311783655539825,0.2807785717689153,0.8253249749777288,0.9931516869934482,0.4864943213771221,0.01997440522889604,0.33807322762508785,0.6033231309915073,0.7599310892380727,0.634743537553483,0.7123216918756449,4.729293540517406,5.990531207948065,3.497566748033641,0.0,0.0,0.0,0.0
0.0,35.479336802348236,35.479336802348236,8.869834200587059,0.6428615266645368,0.25093883062685907,0.04680360774626102,0.7114062359839588,0.8142131316437192,0.18846824800996598,0.4686213258949957,0.6326307360914195,0.500332409047286,0.2533571033213471,0.5109972407626785,0.36826803105231165,2.8836604925599874,5.091155988472219,2.3368479658348464,0.0,0.0,0.0,0.0
0.0,26.89450712238351,26.89450712238351,6.723626780595877,0.054888244611769,0.21150299883350332,0.024384387446004574,0.16130571499559887,0.826432269363744,0.8880896396386434,0.04846256834667817,0.2870218279647475,0.02836116278305245,0.9743533020566343,0.04150962692480953,0.0694963820188802,2.538097945353235,3.3799207387045573,2.0746570692147026,0.0,0.0,0.0,0.0
0.0,40.3051580678617,40.3051580678617,10.076289516965424,0.8290956596933543,0.22124823658722625,0.3436091146063428,0.22388278163109243,0.05400537359448543,0.719204484607787,0.2361572383005639,0.8406465378432454,0.5760254519935185,0.3391338267109426,0.9628010672345625,0.07356970235237792,3.942533014394795,4.85452212396193,3.2505008858060953,0.0,0.0,0.0,0.0
0.0,38.882718591805364,38.882718591805364,9.720679647951341,0.057254819137113167,0.2118196539042564,0.4312536826591866,0.33710739333208095,0.24475640760968687,0.5138908477445837,0.9622678510518944,0.9228536420248024,0.2517019959599621,0.43235870167520674,0.260077735961061,0.5905171067402,3.411650449845311,4.572786501236592,3.4420679217920944,0.0,0.0,0.0,0.0
1.0,12.44894988137332,49.79579952549328,12.44894988137332,0.3686403355135065,0.0735424864505162,0.5915634617099842,0.7147923362021706,0.8571203566667496,0.9572633072794666,0.2796875880702344,0.3516906997190481,0.5500939645012296,0.9589492302003084,0.8139773080489529,0.20773126106978024,4.059474746443839,6.059946387271446,4.359266120879956,0.0,0.0,0.0,0.0
1.0,13.897942909288599,55.591771637154395,13.897942909288599,0.8770373912037234,0.21923308451467638,0.7370236469601738,0.9953037141781451,0.5058612494459215,0.3609079609326187,0.8023781856960545,0.8288989266243395,0.9902793562933595,0.2359939749746971,0.8984358512721274,0.5012560607147143,4.750630402218302,6.996352671335702,4.526275036843746,0.0,0.0,0.0,0.0
