t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,49.030322851769824,49.030322851769824,9.806064570353964,0.7335656061979848,0.6473629457741434,0.8739770716072671,0.2903105231341989,0.310486538753863,0.09046143821353625,0.470173103452193,0.36504689239119104,0.7467444442830117,0.16006374858110284,0.7759398552655606,0.6622899753285642,0.028396409743674078,2.1887684712735465,1.567910320941638,1.4061767072988565,4.176625922572992,1.5072280708694037,0.0,0.0,0.0,0.0,0.0
1.0,11.53028721337898,57.6514360668949,11.53028721337898,0.47300258446914967,0.3035747144519788,0.5872456929432956,0.8978962500044628,0.8176388955142361,0.975078715947452,0.3182367910824121,0.6983336189030988,0.3568058811109299,0.010453654383725697,0.3846237747190996,0.9252862654695518,0.30373695209669593,4.632470536921214,1.5301614099225793,0.7133142201852374,4.637071800415509,1.572938922197805,0.0,0.0,0.0,0.0,0.0
1.0,12.547828195552302,62.739140977761515,12.547828195552302,0.04285268728118086,0.9147943179942295,0.7739344419572972,0.01653456633893924,0.6027514312690758,0.613325862697939,0.9566877909555327,0.45838862873449593,0.6069776133983283,0.30993419376006426,0.9285934959021487,0.5637086131752246,0.45622630620160054,3.211396893171207,2.1979508690487655,2.1952154806177457,4.637424348933145,1.5801999706928003,0.0,0.0,0.0,0.0,0.0
0.0,47.42762042651974,47.42762042651974,9.485524085303947,0.7280354347330021,0.1629311766541338,0.8548392591979838,0.35551333474371904,0.27659614099852114,0.3860429890963295,0.6975226329040145,0.7172072386696478,0.9808179686032275,0.15893488996520733,0.575812717155925,0.10843312924351,0.08218107829646237,2.5413154656557415,1.3749020342670746,1.4322702400251468,3.4249870767365547,2.033853936250961,0.0,0.0,0.0,0.0,0.0
0.0,43.52332668591092,43.52332668591092,8.704665337182183,0.29327916067883353,0.039935829944056866,0.24114892259624687,0.10879436088119854,0.5634739923258376,0.967738670581906,0.13484639472421878,0.7822403047616369,0.9558523436243003,0.5376943367894875,0.33670171676189664,0.7134704283637867,0.9053613594152549,3.270564151638584,0.8212709223389617,1.0092424482756028,3.5380047857189214,1.1994930992297177,0.0,0.0,0.0,0.0,0.0
0.0,49.211361971825625,49.211361971825625,9.842272394365125,0.26086700765414994,0.4470888302095337,0.7948019084511703,0.17706085065325383,0.7582317181725832,0.7374978102216835,0.29408260502410655,0.6089078284653322,0.6890672943512856,0.690354633412817,0.40224112250404864,0.3338807151982791,0.06678317314316906,2.9096615277352385,1.608586919299711,1.386678360940972,3.823151441919063,1.160210750028646,0.0,0.0,0.0,0.0,0.0
1.0,11.996345755196677,59.981728775983385,11.996345755196677,0.2292786456044802,0.27605605671957145,0.6214502641308506,0.34632800853695533,0.6884619377548142,0.06618237380900893,0.6355531270509637,0.6525437003066134,0.2226070072198857,0.9161892888745604,0.06899302180802569,0.6641426829271255,0.658761474688688,3.053211830385481,2.174126481182051,1.6207354377335499,5.036221486288009,1.2044881428078047,0.0,0.0,0.0,0.0,0.0
0.0,50.39677055547897,50.39677055547897,10.079354111095794,0.2843856688655929,0.39175848192708984,0.10764364636442247,0.38255786573485484,0.04334420206768974,0.3165084798274318,0.40048030776915156,0.37217162347845345,0.715656964544194,0.8664104985307508,0.5251003020264391,0.6511393908025062,0.4862572081725567,2.1662018696800875,2.041207153961847,1.7919911083263416,3.613977270234615,1.4986951380482005,0.0,0.0,0.0,0.0,0.0
0.0,54.6257529701905,54.6257529701905,10.925150594038099,0.27512207836306035,0.537850090072313,0.6481269657282038,0.2601551403410436,0.03131461140344327,0.8859886952185017,0.8163046986116228,0.508849289481871,0.4356152987891907,0.6278162601020355,0.5551205457194434,0.31802832179167484,0.005307045940947552,2.8206407568481575,2.242126189127015,1.9992415044331016,3.5200252123543447,1.5120751377418569,0.0,0.0,0.0,0.0,0.0
1.0,11.73583254185786,58.6791627092893,11.73583254185786,0.12585406979218394,0.37070866710515693,0.8786767945749863,0.7020533553357066,0.370227905157234,0.4042346423392792,0.5883472615037757,0.04197969571892146,0.8907301279154995,0.7600838808129838,0.42602816186339565,0.36418930726198795,0.09453465066955402,2.471032167316905,2.421193164757623,1.774459304180155,4.254675892213569,2.1811307447549817,0.0,0.0,0.0,0.0,0.0
0.0,54.906580435224924,54.906580435224924,10.981316087044984,0.28585887227849727,0.21860133000905013,0.1662396055492089,0.6016426595864659,0.6977188059439604,0.24033896963002155,0.3543285423392749,0.06671258758641807,0.11730005854212955,0.7309452482260388,0.29724837135648197,0.8719802151544116,0.8558206854022885,2.8327217802405524,1.9055177801608296,1.3825221619217956,4.783135964489196,1.0732712604678705,0.0,0.0,0.0,0.0,0.0
