t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,47.99889276319213,47.99889276319213,9.599778552638426,0.28560819081899735,0.31631104885012173,0.036928702991599116,0.9863164784556981,0.6851351197296096,0.8990662774360689,0.7287817745108304,0.19248901553949138,0.3845213105059728,0.36527208070389816,1.9008693167163984,2.8435822489336884,2.21718036556652,3.470065095477438,3.000792146191004,1.4951165428453113,3.1162466430025892,0.0,0.0,0.0,0.0,0.0
1.0,12.693886578665001,63.469432893325006,12.693886578665001,0.7065839928973224,0.053968082252194294,0.6187133918019276,0.9625611838089146,0.6906823772540479,0.9986692380200937,0.934554446782456,0.3092607132633812,0.26497990999887877,0.6153777824524916,2.5812176661282713,3.823758973676773,2.635185748380466,4.551450807044565,4.564581229208339,1.3257899793244903,3.6338549864005594,0.0,0.0,0.0,0.0,0.0
1.0,12.220645553322043,61.10322776661022,12.220645553322043,0.2008260124307687,0.8009389619796413,0.7738867220646076,0.8407284218360486,0.12661439409093256,0.674463935971127,0.9108027497124943,0.5713316381534407,0.7302825581587511,0.8063798896788529,2.3125611761450293,3.771213467737718,3.1135001381246705,3.918133682705676,3.492973703948783,2.2129990219691305,3.7879640740957976,0.0,0.0,0.0,0.0,0.0
0.0,40.20502145906726,40.20502145906726,8.041004291813453,0.0997712395073248,0.34274420084905133,0.4919438205216956,0.6245519461640735,0.5483078140210462,0.7032294298685654,0.1581442842952253,0.055549684140437594,0.4630551629697056,0.508631901957422,1.7203532648472528,2.0334191649899975,2.0630974656963046,2.9864090971928485,2.5100284901712793,1.0228458311535624,2.76632689556487,0.0,0.0,0.0,0.0,0.0
0.0,37.294582348761566,37.294582348761566,7.458916469752313,0.29228873385647713,0.10325447856587211,0.12740170586268018,0.17976328921619333,0.5646739460162886,0.5091447015351964,0.7905535941697538,0.44374186290501694,0.5991050924084892,0.7798993764773381,1.315580804000179,2.0506051536888408,1.418835282566051,2.7161193318003414,3.0639620579177342,0.7267596306870824,1.9279799841012477,0.0,0.0,0.0,0.0,0.0
1.0,9.82312314600569,49.11561573002845,9.82312314600569,0.9345478212868024,0.4759180063241376,0.6896989351095123,0.7154817970630554,0.544682470191828,0.05802123266257497,0.8769983293659256,0.07400375128790737,0.9362705283410014,0.1530562210719204,2.023866953652303,2.4142040454889755,2.4997849599764406,3.952706535942682,3.257005009688564,1.2654035546751001,2.5578061926390157,0.0,0.0,0.0,0.0,0.0
0.0,44.13234989741754,44.13234989741754,8.826469979483509,0.8392767534056736,0.48651561279751865,0.9978503202164428,0.09131068939543274,0.16147455215471285,0.38283335278192765,0.2391197146776679,0.3655195034398885,0.7818757130643689,0.6123351285516718,1.6161550652064767,2.0766335805113596,2.1026706780039954,3.6201408844584466,3.232889821788097,0.9433458056328399,2.4855040307859233,0.0,0.0,0.0,0.0,0.0
1.0,12.477558729952575,62.38779364976288,12.477558729952575,0.954042793135384,0.8115483090311617,0.30930235650145443,0.8685922270978587,0.584909768286556,0.9722424377729256,0.8984762071097068,0.47570182827826657,0.2840095696877154,0.1419826445208795,2.2385061801641357,3.524315056760212,3.050054489195297,4.448800980760161,3.860956207326906,2.1558423644072873,4.022296926968223,0.0,0.0,0.0,0.0,0.0
1.0,10.143303981604259,50.71651990802129,10.143303981604259,0.3766664036309958,0.840160702787906,0.01792465497954354,0.8343704629969624,0.6913416026615303,0.42475837851840703,0.8258450902240014,0.4869936509189978,0.7917480928094679,0.3213088194818815,2.030630371557034,2.5898922376379123,2.87079107434494,3.6238032465159047,2.6578449494963596,2.1615248167038663,3.295549452863347,0.0,0.0,0.0,0.0,0.0
0.0,44.92355594569218,44.92355594569218,8.984711189138435,0.07573195426894586,0.37955552347913624,0.5643579934899304,0.46010930325392585,0.8934864318753348,0.668431500886171,0.41512427369306526,0.1008366522476365,0.5842899179063652,0.17739632066548683,2.0187903808668275,2.208859723570729,2.398345904345964,3.3472437539283098,2.794528474878934,0.9405014789806986,3.066777405232135,0.0,0.0,0.0,0.0,0.0
