t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,19.400939021793334,116.40563413076,19.400939021793334,0.4991483577080337,0.6244173379002746,0.9508722093797058,0.9677968635833605,0.6922785238851502,0.922244952466565,0.935204913443249,0.4869641465355661,0.8903781502704049,0.7769997774477719,0.23835602513853793,0.6450556649568853,0.7850174150254086,0.033009000559247714,0.6354818087315056,4.868255422181103,6.327887065188362,4.620035410222341,4.668272413403163,2.6994208975836975,3.2508437964555355,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.21400112676326,76.21400112676326,12.70233352112721,0.05146565254192792,0.24831711627230724,0.13748826850104856,0.7194205604008032,0.41007091081190605,0.8195077967430683,0.43815554191389927,0.11303244795041689,0.5302044755424522,0.5645993334276064,0.21149908198511636,0.5689165349060433,0.4775442401584926,0.40645621851158875,0.6436781726775959,3.1055489577036774,4.305570829896202,3.475727847701663,2.414826962313073,1.8235372721190637,2.5071380597570005,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.047910865565774,90.28746519339464,15.047910865565774,0.18806033511814624,0.6833011542967804,0.586494962734785,0.9644887101227569,0.7878196746685672,0.3277989757848325,0.7146767059714972,0.14959318447861358,0.54819551169387,0.40200886889477205,0.6985824454033542,0.861481241299488,0.7255485377604617,0.7948394666701942,0.5327256631761867,3.185043656953013,4.999078285102609,4.175512421038136,3.1979322726674155,2.4941803262449085,2.6731889789657437,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.21735202320882,115.30411213925294,19.21735202320882,0.3463300508079291,0.07027157013757934,0.6269835989168993,0.7503589864163427,0.5428958450425552,0.9100812504467991,0.8302233748734841,0.16678748280525957,0.7295196982733364,0.8286099460277072,0.591662440788668,0.6033945484268244,0.30653193556763236,0.2723896379371168,0.9346613502414732,4.57275168894877,6.081014595453855,4.68352594466061,4.406729548880512,3.0860668641769617,3.353551510698543,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.595821503803622,87.57492902282173,14.595821503803622,0.9937361056461711,0.6427529989334505,0.5117371410087728,0.4501575065618517,0.7369173039349293,0.5111317248726932,0.0647837491456833,0.4984797619497805,0.03995360379247248,0.8511801826922796,0.46150628839883157,0.3883339809202043,0.8370901700634591,0.37590884903209043,0.6691123508760624,3.32003230717721,4.816828156407857,4.545282104244051,3.7104871218979945,1.2353559922130497,2.590387632659219,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.6212213204083,111.7273279224498,18.6212213204083,0.8953795552959163,0.8344005783004336,0.16538496414350923,0.8559907072150976,0.2719496148151078,0.7404136667903344,0.9253204984426252,0.02044477192933314,0.47308101984974715,0.9839815969247304,0.7604351199669329,0.5784185891545846,0.8532976252770614,0.7673062025380624,0.6021075772715915,3.2369184397950206,6.812435248973524,6.057105316937749,4.109486153840242,2.760944215530897,2.97939184317329,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.89314152496041,101.35884914976245,16.89314152496041,0.7902685398479357,0.5906156400931517,0.10989686347561711,0.6149801369853821,0.8424530265796887,0.9460404110037481,0.6376719594244757,0.9240829063201997,0.14692743991456092,0.17567688272972182,0.8478862342427991,0.06510895964977292,0.9146858678632656,0.3484537634622503,0.46213854243714847,2.683133166140485,4.9864048371134295,4.308007453731316,4.717985456751924,2.0946241760189843,3.795128230989277,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.04748619624291,84.04748619624291,14.007914366040486,0.9677730343999646,0.0739443237973676,0.21141986519787048,0.49221375104132303,0.5461949558354324,0.24062856940953337,0.44636716302084845,0.270526289171349,0.01199286814682099,0.9491134393941155,0.31407844123707596,0.9140577336842544,0.12891687095189308,0.8093505572220171,0.9282793863544118,2.8876290843381844,4.901207506598918,4.295160619961307,3.379072748791054,1.7007178587591572,2.245726437213693,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.52800289165444,73.52800289165444,12.254667148609073,0.7248137443298391,0.7543936257909679,0.2846834240743007,0.24541405641401237,0.38975626182178535,0.5819746676738935,0.33655024473774275,0.29911747934882615,0.059692215384382186,0.36934204590239184,0.10138083081471805,0.46459584158801537,0.3693378722485825,0.2579115975960281,0.8743799417487076,2.5598285566054613,3.8820674044282732,3.7238886692409285,3.2029003327280283,1.3720032326855507,2.1022669760001578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.45656248125741,73.45656248125741,12.242760413542902,0.466287090748131,0.005964240552552402,0.8512257409044015,0.020344047927019715,0.2281797675659476,0.35666660011987394,0.7183753717957714,0.23502362409967015,0.3286271201021307,0.8606988203629705,0.8096019784654993,0.2595355676752914,0.004141908258988525,0.4096359103299715,0.03750004189632161,2.662898090951646,3.8414344994249783,3.2749818025774515,3.4746804480296687,1.8941045122597229,1.4591362925083846,0.0,0.0,0.0,0.0,0.0,0.0
