t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.0,19.633193118418202,117.79915871050922,19.633193118418202,0.08796910763567622,0.3759101756591887,0.3700047361925858,0.30240677011857986,0.04711999809698697,0.8049770249097428,0.8502331652863307,0.2533871772068239,0.7500992223068584,0.3203875382441851,0.6561346404978482,0.6136824085552152,0.6867003525036969,0.645270190235977,0.40328875969128175,0.3950834829072205,0.9119226389890951,4.295438116482104,5.766276731024234,3.9232743066676825,5.457786391497184,3.701413582315163,4.143076219286462,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.98453974071103,149.90723844426617,24.98453974071103,0.6967021425702006,0.9929442081603395,0.8882426169714067,0.8502157108410882,0.9323165098640586,0.559969975049581,0.6738344855334695,0.6788428967209761,0.9729829495447271,0.22901006632020726,0.26166838625939937,0.14463859675807877,0.9801807718233202,0.8653977856459455,0.17486956905298412,0.35023776357550207,0.5317133282749417,6.519170786275012,5.517005267772584,6.811040564656316,5.249698918398153,5.007400710736618,4.895261762108739,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.234911804005396,139.40947082403238,23.234911804005396,0.5520750561658527,0.9008358904896108,0.5787603699519251,0.8926252397748515,0.9395764891458488,0.5816121771015529,0.5553716342753905,0.24723515582787625,0.5894159430337397,0.01234653146916287,0.7955933139112242,0.7135354927486776,0.38725878309947126,0.3339148883462114,0.8254150289622826,0.25185837430457836,0.6823829501890125,5.40705303480735,5.2281971625093195,5.832884153796769,5.993255404019478,4.651920150060025,4.419198310516968,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.67383010089054,82.67383010089054,13.778971683481757,0.08072480729846654,0.7533523677261296,0.05487802636073036,0.7190652554712397,0.05906013130014909,0.1895725850617066,0.2645815733135186,0.0675262443679816,0.8350565083842009,0.4869721292718536,0.6662680415761117,0.17127363763639203,0.35201425107703455,0.029353160742798146,0.568595222148662,0.07720908251076208,0.839759459375872,2.1230075508248363,3.8795719818361176,3.3999791019287837,4.073821896757713,2.832090986187926,2.178953508861849,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.050024001235805,61.050024001235805,10.175004000205968,0.4594416153176226,0.35640104606347556,0.2562585700683746,0.2205265267559825,0.044872602884911905,0.005750267439096901,0.9933810286025064,0.8508521186364951,0.17928350918480584,0.9971274440048904,0.28683577457731924,0.0699766180252005,0.649036291525332,0.20638285216903962,0.02870271407742453,0.4486082108327276,0.22372503825402257,4.104569643904121,2.290125088763527,2.6103463130287494,1.4774418705512664,1.6569141751225918,0.9862494580254519,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.00701813421821,101.00701813421821,16.834503022369702,0.16116522153816837,0.42712134700116844,0.9876874417338948,0.44244914947043856,0.08687806594895386,0.20853050031153975,0.9550084375796232,0.4775219837463104,0.6514389421257777,0.17810963416075032,0.5107887264272362,0.9051253447203225,0.43220859405354795,0.2374044600209999,0.4045416212761067,0.3930251893136508,0.22525859474394672,4.639880239231002,4.00622950118746,3.2032983965905926,4.573224780830262,3.2662932827672764,3.3023233496054347,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.324198935511863,151.94519361307118,25.324198935511863,0.02702940053950942,0.877632008120806,0.3414686546853778,0.9433118177599892,0.7401952727291363,0.41237185957090183,0.588682590775775,0.9990170172377708,0.5003126678263693,0.7114892591205274,0.8223104114455347,0.8349626004011186,0.551920084387145,0.8342044857247243,0.8919461731939899,0.8986077691938731,0.2876334394712937,6.432732958544831,6.08563513578095,6.156384940954742,5.868522110079299,5.227217340274017,3.9511489804089215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.478070000580754,122.86842000348452,20.478070000580754,0.33913855869032183,0.8539474784171189,0.555254538500789,0.5131121118805234,0.8114022114735542,0.5872294876680941,0.9023955384679974,0.6883721278452168,0.35039920256600754,0.1733423539013932,0.29498674925487733,0.5799044361417789,0.6278832203455232,0.5754215115741588,0.19074247108611497,0.8158318613462577,0.7577913512102471,5.725572876143827,5.102559931987468,5.014009439369873,4.404841859882591,3.753109443236424,4.217402739134629,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.34440534425148,116.06643206550888,19.34440534425148,0.4360446191677041,0.7778056900994773,0.7040840985048139,0.5725256068128646,0.524738428339847,0.5676804850908581,0.20872215181737175,0.05544944474872471,0.09076195726685143,0.5723427282209249,0.6423910954484505,0.9824061749527292,0.38593436024237304,0.3833165567681208,0.7713363816670475,0.5394425417163615,0.5800531499010848,5.007310294423959,4.744511928199694,4.050713883742898,5.294555506412821,3.5820741798312365,3.8330408508243052,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.82354618761597,112.94127712569583,18.82354618761597,0.13937547337491374,0.5333768996083076,0.003965685019891363,0.5797762193670957,0.06854227626022358,0.37393570558169786,0.45934027974321423,0.8778936851313424,0.662679172067891,0.4049412776083403,0.9626804283222918,0.20484695160222133,0.34009062909062215,0.7959505222574481,0.655194428661899,0.4455217758121256,0.5972996148703954,3.9085680759463886,4.962781018971789,4.994210381971212,4.836328727750831,3.6145661989677933,2.7072199276597684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.02560695220151,82.02560695220151,13.670934492033586,0.5583510732129348,0.5045295770636649,0.15485776308823906,0.6832068883112792,0.3156580180075539,0.598302822151593,0.24423089447502133,0.5578817048847399,0.24820652631716522,0.0815585984757381,0.08663360654610441,0.7916411159494205,0.02594430697781691,0.018488261398885486,0.42241424656731796,0.6746060639438105,0.14757274969583634,4.004177139955405,3.2746023412919114,3.5712584778939203,3.151323980025841,2.1697787235082258,2.274727256608694,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.68646927779836,124.11881566679016,20.68646927779836,0.9381622366763361,0.15532840921937174,0.8536528520949991,0.6501629089124269,0.4484471917656737,0.18327045435540557,0.8627746738341537,0.34076471656117246,0.6924721505042,0.009476478572692737,0.6281495069862804,0.6031368958207911,0.7669836603347094,0.540038732929389,0.7767202871903554,0.759036814180958,0.08570104185665084,5.429887141523041,4.9089521658808115,4.576796307910255,5.0133048306504975,4.329391047253471,3.4067193193271095,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.939365947543934,131.6361956852636,21.939365947543934,0.9505619965915298,0.44212589897360055,0.34125363523425223,0.762301932809367,0.42226867827646064,0.67932926823376,0.7829822334189904,0.08690326679909621,0.771763463691873,0.9238062206218122,0.3051947835323746,0.5768184829028845,0.23361719091645983,0.7841143798763424,0.17781136055323876,0.772606962474153,0.5813733095349654,6.310340094764496,5.467119773972181,5.204563668784404,4.979960616369059,3.8560789120057617,4.156921217750538,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.611131941203904,147.66679164722342,24.611131941203904,0.7570142732934763,0.24842848542140794,0.8576864023088515,0.33700180034895977,0.7609328530571736,0.9647432697030964,0.3270045441009892,0.5031189357754203,0.6302563976229786,0.9938582626144304,0.956846855920285,0.4972177845876852,0.9907590547063816,0.6392332679035165,0.00590084787936207,0.3922846196959032,0.618849059012975,6.637811393693599,6.027192109501781,5.797576139046314,5.5077356852877095,4.81224801414698,4.968919034196277,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.141764779628488,126.85058867777093,21.141764779628488,0.8792078939911431,0.4986725191503042,0.9822331305577532,0.9984205297669653,0.25222057167549183,0.3891909184085294,0.07001157015312254,0.4057686839390747,0.614249886194559,0.7551582317965012,0.57604675597562,0.15585061652870225,0.3285111852251278,0.795320531732919,0.4906073035402151,0.6834703262884597,0.2701556349142764,5.683382678550203,4.811216385035159,5.409098290834606,5.27207530761954,3.7206200770993854,3.4592212900122314,0.0,0.0,0.0,0.0,0.0,0.0
0.0,101.35991479707127,101.35991479707127,16.89331913284521,0.10805554694065622,0.7109662388650978,0.664071208726948,0.0844205809782479,0.2930155721750256,0.22649442391950847,0.7778199961496444,0.9948652750207563,0.5164604703854037,0.9277388555432846,0.20237573532708786,0.2109356315956391,0.538869821501164,0.8639388661177247,0.5192329206391701,0.6976630289758095,0.6760871797533572,5.151355957167436,4.017245738553942,4.000592709729508,3.964017017443087,2.710016678080293,3.451003352673607,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.01935971967694,94.01935971967694,15.669893286612824,0.48388324294550866,0.4540929773716488,0.5507502688380945,0.42136259522269526,0.9411060445092965,0.027891066058427172,0.7806444017706599,0.26605998818012344,0.2431552234330131,0.31377673096471814,0.6408319773092755,0.28747513766426613,0.9382326132455637,0.14255189122871925,0.24059099580272603,0.12628599121611983,0.6871763564763647,4.215501367382509,3.5149628518544453,3.6209350062587076,3.241785512033582,3.61471548261283,2.8801059882081814,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.56864537538888,83.56864537538888,13.928107562564813,0.20504557045734284,0.5611666475363677,0.3890141462865595,0.010450338458664943,0.4902156294534672,0.2947926041571397,0.7689093405125951,0.3683580699773835,0.2965720181263921,0.34191752588031776,0.8466261151623831,0.9919796823127184,0.20010027150846743,0.06022266250679109,0.2864384718387156,0.25644805399297654,0.06878250190290003,3.92090557000298,3.025974248128433,3.133449655835933,3.2448785407522642,2.8961667175288843,2.5915792447459687,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.893371326796395,119.36022796077836,19.893371326796395,0.4209339611709888,0.6293213234895391,0.3657115265090025,0.93570489295268,0.5074042054266797,0.12590453305691107,0.11500785629010479,0.687575959676731,0.268443676620411,0.9804242168791557,0.7762757106562556,0.6455735616020288,0.2858299312974407,0.6721841389695511,0.42856449238581773,0.5372318446382629,0.1745237517738134,5.456424852533833,4.421672041567354,5.023748402019748,4.392886284526472,4.091416117525047,2.759745393958398,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.00454952141818,92.00454952141818,15.33409158690303,0.6678523194531432,0.8335898117246194,0.713801778248947,0.20740860488489632,0.49554120811364266,0.7914984173487356,0.780352839139866,0.38012657781922143,0.04243736033837875,0.13443096400615917,0.4828987733915586,0.31359247297082204,0.09202392951171456,0.11312718483772455,0.12365129218388282,0.9804948413591962,0.9955305011995275,4.597732366823158,4.019012085842554,4.01448025791192,3.783946385404474,1.7470295340487376,3.4655289230577777,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.98288267765133,67.98288267765133,11.330480446275223,0.504248192139923,0.7736467070204037,0.2937144306606929,0.15414954019707527,0.19801876165940624,0.6195589230831025,0.027032023048161324,0.11831704329540482,0.18118961726338056,0.35190950901240725,0.773020850415751,0.11406495582143017,0.5342912804829405,0.03572030318311947,0.5656729749085686,0.41367257075929675,0.07367355875601445,2.416733682100723,2.899341599962111,3.3578699382575663,2.810765154289135,1.9904553090231032,1.5159405504271461,0.0,0.0,0.0,0.0,0.0,0.0
0.0,105.56483965112886,105.56483965112886,17.59413994185481,0.5051114977824795,0.7859596375255625,0.5721773123582569,0.43331191355367205,0.08895924891583884,0.9908024574334315,0.6110896704647195,0.03998338336100482,0.42299702846020093,0.5346240717841747,0.024364624593343875,0.9486121905055688,0.14503340118851915,0.42129503847189365,0.5023167746500724,0.24729096783734195,0.6804580438899017,5.145966784631041,4.314165665933873,3.7127848300974273,4.9963353839163425,2.484573445689037,4.125301320035092,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.90089229148558,97.90089229148558,16.316815381914264,0.8653171247732258,0.1145931546141038,0.9854174115290824,0.8563891653478831,0.09366960401772473,0.17267460429072445,0.08013338139243564,0.46342339555651046,0.24074971762619024,0.648711677297276,0.6674015080570006,0.35346537148386725,0.45229145899512835,0.16901258841971745,0.7181421551184535,0.6005883605044839,0.2364246868110983,4.688214324108447,3.748997461536094,3.64323086270308,4.399677208684016,2.8329794139475117,2.2514139841784044,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.32484479161978,139.94906874971866,23.32484479161978,0.7812238851568255,0.18141714957600996,0.7173415837176326,0.7345562103153874,0.8740477436645454,0.12792777493740604,0.7891289407363382,0.34725917593375133,0.6057687378968721,0.526010116928927,0.8822596212505203,0.6004355614369621,0.6190864057280453,0.6246289745766628,0.769837085710781,0.7051536187464554,0.5432927271948144,6.122559967404438,5.443109632083125,5.1590892733079805,5.606048277037039,4.940783254868995,4.093443103424895,0.0,0.0,0.0,0.0,0.0,0.0
