t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,77.26630652396949,77.26630652396949,12.877717753994915,0.20434724125884218,0.05476588640750568,0.6009136737608101,0.2891652265474095,0.3496569914422323,0.06130313629542361,0.2597745190886175,0.33740430407598765,0.23627643501939732,0.9155658855655268,0.8705995379016782,0.17638289980424104,0.49069526331827074,0.21776623324423272,0.856800650155071,0.40574020650742937,5.778218344756649,5.648885764233508,4.644908210231884,4.639858218245912,4.885664119889269,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.14185408768373,88.14185408768373,14.690309014613954,0.7528109618186202,0.13432156326536537,0.7962097203218749,0.16311143801628392,0.644470005088075,0.3388253105765219,0.5173092844189128,0.21170416015145765,0.8724071372463338,0.05813082567804073,0.9137333032058994,0.5691432326076319,0.3506204885850679,0.48864008888548904,0.4975456980184091,0.6187388967277817,7.247301392176569,6.686021565733129,5.227440207184296,5.411954599013487,5.266268308909905,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.282435983468257,115.69461590080954,19.282435983468257,0.7092982111634104,0.5274486363156627,0.6659996829671706,0.3836606840749822,0.26963054981262913,0.8563346021091396,0.9726338539168777,0.957060524933069,0.5906221362106852,0.9061647509469916,0.2393963014444801,0.9664011085827969,0.33510792801708356,0.18576969135925214,0.9819239772502402,0.6101148306006794,8.80127293171329,8.834234311429556,7.0036791987750835,8.182091185738223,6.755453638110013,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.06319154130478,96.37914924782868,16.06319154130478,0.754685578943783,0.5233667725821831,0.5548535158343396,0.6315479500237282,0.4902813344025153,0.7915735778127198,0.32371998341419805,0.6174091153136729,0.8334377104070806,0.3353119173867749,0.21229321806414136,0.254860358673323,0.9414388912365329,0.8550252669423731,0.0027604056978725033,0.1121620690046643,7.2794597323019765,6.744173557210683,6.11226502900867,6.628417466455863,6.087645700833345,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.07526656159736,89.07526656159736,14.845877760266227,0.9471902777392435,0.733221223249017,0.35111598801244526,0.6662350149941183,0.5059412874055954,0.012260663145435835,0.12894953522322672,0.1643989404830365,0.3223917740856187,0.7799393920430508,0.214416474840455,0.4104037269347014,0.9052029529645857,0.0344162391328684,0.9114133106800784,0.6867986293027984,6.979110880018931,6.319859338551591,5.136999298405368,6.354878375541991,5.64466366941129,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.67833424030376,81.67833424030376,13.613055706717292,0.0015677352778219467,0.8310808572998789,0.662928379812865,0.1933608511824233,0.0016990867767514573,0.7003806550830136,0.9808472272090825,0.7388834282134686,0.1320996928047642,0.5478339058074695,0.655162019806517,0.8639076492667147,0.22421188000769354,0.7671096679779102,0.10991301133046116,0.7457224110871701,6.9825003805525,5.812795522579046,5.340320204596594,6.053744286190554,4.816245258578713,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.88865037531045,71.88865037531045,11.981441729218409,0.5517269287154054,0.9400657865591995,0.41515509349014645,0.6036385635139997,0.8307541775419132,0.8897714349090166,0.09016970613010145,0.40424554481330466,0.10308893589680868,0.008879837495885945,0.06349389884681522,0.12800241483308028,0.44236331017289743,0.5916153765081548,0.1596739299337694,0.8703817385520314,6.399218408268428,4.690963776293144,4.731355330682506,4.438625428062753,4.688879499358088,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.3421187857285,83.3421187857285,13.89035313095475,0.9738155145264811,0.39592316209574396,0.19251672796261998,0.522740365425439,0.09857584185172408,0.20624631368321156,0.6298029683388771,0.5018180673252283,0.29007069779434413,0.5908618767559466,0.14737236563323075,0.9837761695793572,0.06552406653958176,0.7427774988798611,0.5002130633595634,0.7669666801228394,6.4564580461097325,5.703334038775605,5.06435565344167,6.389840178583044,5.308406510045726,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.51926993041491,87.51926993041491,14.586544988402485,0.40829755120256994,0.10148371415691648,0.5381823314137606,0.45391648266737505,0.400910150345007,0.642373497213421,0.07788216207415288,0.03608810778778215,0.7247082063264904,0.8745521947803155,0.6655851981115822,0.10725919389894667,0.7956701022173988,0.09725562584281688,0.5096120413282228,0.6235334655324923,6.525511380157722,6.235037219367024,5.052054950831252,4.724907713696748,5.831592473010467,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.449990692085455,92.69994415251273,15.449990692085455,0.1478200537313865,0.11126249017548984,0.18447165995106252,0.07069463876393711,0.9610680656682404,0.4571249876119524,0.8397642938007772,0.4686693116116215,0.9829378337458659,0.9822241609772541,0.21227725179666657,0.638879088270602,0.1171275023746794,0.6599208226323744,0.8066194326101113,0.8586025051127066,7.589005166270013,6.869678280914156,5.084022643607723,6.010391288645161,5.764018500968556,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.750302465762758,100.50181479457655,16.750302465762758,0.34989182733024693,0.32393906762159597,0.8383615199428092,0.795031236438418,0.8885761223361548,0.7340345677529824,0.8001700471875032,0.5133904958727519,0.34501143774525744,0.31527095488789103,0.2907720941067168,0.07605732651635366,0.8071650682873104,0.7985490179728524,0.7325587765168776,0.456815358987986,7.470393635877786,7.4862914749212734,6.036810996188399,6.695396776319868,6.138490835899289,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.374441584308892,92.24664950585336,15.374441584308892,0.09300538978812445,0.3401389727367544,0.27393578390031503,0.6960689611358566,0.16080724587631112,0.7743059283560237,0.5746665139752303,0.48577035430776383,0.44507045852619853,0.9913825355891311,0.23129210336815054,0.11486312639354279,0.36522724795339834,0.9262898143360287,0.9451677384359447,0.13766424277673295,6.284920942344421,6.15156338760599,6.202428040480291,6.251586897078289,6.091244774573354,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.50215684538686,69.50215684538686,11.583692807564477,0.24338695324600057,0.7981775992386086,0.3043089357198314,0.6957476263046298,0.27022951193749767,0.22925932607947686,0.6692355128743174,0.7494954663145007,0.08945092465608506,0.46631205154815825,0.05343513814053347,0.8182253668753836,0.0500796668406297,0.852609341425052,0.08163790938429671,0.6966757688851549,5.703283960291209,4.720804389921342,4.563821272057174,5.818667354427494,4.208090172824518,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.550946132327576,93.30567679396546,15.550946132327576,0.8919541342420377,0.07290105969086569,0.011810958531599414,0.968947610846573,0.5797545821566921,0.6705164587402476,0.4386359832476433,0.8844013912249872,0.2391841894928428,0.1091053385871078,0.04462978022288622,0.4861833890148909,0.4681431277361583,0.5875256551483874,0.7945292295330096,0.5811573510425353,6.421796645364248,6.587796173576676,5.275505806260544,5.953322067296102,6.240094266816772,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.175872775643878,97.05523665386326,16.175872775643878,0.669084164950645,0.28258472425540726,0.7954547014887011,0.3319118869287372,0.35311813057438257,0.6572015899319267,0.9860346194692414,0.2518852325422263,0.6292638492979268,0.4673685675731597,0.7405028089494581,0.42489984193139163,0.6423269116268033,0.320921058906915,0.4353926159353384,0.7410835933732999,7.411087791337581,7.384444921199938,5.581571200760441,6.237128174906493,5.886942280016436,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.24598890443306,72.24598890443306,12.040998150738844,0.09212853809754029,0.32376252633638936,0.7835441602348295,0.5739084976596058,0.7657951703095074,0.4291860759584526,0.22907035033129586,0.1947737004881076,0.31223863399363405,0.8311818704294375,0.08252848244077504,0.7112157045160842,0.9086357974797182,0.23624144639520495,0.10042944735925852,0.08809326142641571,5.859754815465354,6.014636429298246,3.9599233793932354,5.297130673321106,3.8493457517281504,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.604700691275806,105.62820414765483,17.604700691275806,0.9638866021088708,0.14976059182451695,0.43374433271636226,0.7244273960477999,0.21026996889395078,0.1612834137455199,0.5899218693146643,0.2877712745649461,0.6210920437507786,0.8679563958705143,0.3384853308131702,0.3525082360359951,0.6100422455245815,0.9492826075779947,0.8798258081878761,0.7123787144386692,7.538287566053746,7.041214917575029,6.377515797208349,7.430219403524901,7.116431832630721,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71.07464542206222,71.07464542206222,11.84577423701037,0.033462264300253786,0.7662106602165066,0.947379582839367,0.497741111737277,0.16959318131324608,0.5845343558596756,0.0743464604747982,0.29792621078932435,0.4623771635684566,0.5127832767523374,0.9085072020892325,0.40755480232808006,0.13360457186109775,0.19114057371396087,0.07203373859343398,0.42412895880278756,5.91123654302776,5.10184392250658,5.274096140459825,4.396560417174893,4.118239428067837,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.52928302208485,86.52928302208485,14.421547170347475,0.6583862411762693,0.20051836614083174,0.3947584089089826,0.6246660448251654,0.6585020311222741,0.8440910537939882,0.6438228996490479,0.7568118346977554,0.34902019856133615,0.10986719476577966,0.29317799446804094,0.17133306391057157,0.8432697344973893,0.12587786080603058,0.3554157831937691,0.4043153713811426,6.165345137424161,6.703122483570371,4.712590981337949,5.233747631132929,5.364899312166666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.712021763887776,61.712021763887776,10.285336960647962,0.5049406659244913,0.5834856262592305,0.060131081510244044,0.08064915318528743,0.5559531923682715,0.4464367127272839,0.9597898429936814,0.3192166116843954,0.06928041172666433,0.4720602354086053,0.04695049572317578,0.015527120303889363,0.5596692761539603,0.12091873842624667,0.5086590515588478,0.714285684178606,4.977514903953912,4.599263851268798,3.2127287841344723,4.254327815135544,3.843067036697564,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.708886782002867,118.25332069201721,19.708886782002867,0.40595869822888864,0.7734279244300578,0.9740599563460371,0.8552982284595347,0.8760955536254312,0.6282765965679664,0.9054121831933906,0.2444638869395369,0.9802228121713976,0.9146363750106057,0.7346222979210698,0.8103096982213138,0.26087641359361013,0.12689457600615384,0.7372238592096559,0.7255959638943976,9.192664612166123,9.32745655948844,7.375085211290904,7.988784611810182,6.614069708002816,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.988513558705193,113.93108135223116,18.988513558705193,0.5863603552305308,0.827816092012403,0.32914099049140444,0.852056505945669,0.8918901108802245,0.43096074603595624,0.8925770606321902,0.8605258297678026,0.6754356593844809,0.299999056103446,0.5084209244778671,0.9084405705058186,0.31508048152585977,0.9042976571401536,0.8320710204170869,0.5080892759889855,8.87852876996202,8.382959311398336,7.107084837006799,8.283801279156846,6.773297512017838,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.95142055767727,83.95142055767727,13.991903426279544,0.031672999212404296,0.5240112811617372,0.4234597063636899,0.6830092720677567,0.8580092877443388,0.4576328309319646,0.31761098352953776,0.9432598463284103,0.2169329610084466,0.19828252466621676,0.903331296269398,0.6982659972398727,0.6205056863807222,0.17117687505336177,0.08380760417568012,0.7999064533309549,6.930255349867199,6.4357809959184396,4.636577197239067,4.911995737187837,5.109518349425317,0.0,0.0,0.0,0.0,0.0,0.0
