t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,88.98219579489569,88.98219579489569,14.830365965815949,0.8589981162999253,0.21664416530631803,0.9466078555278167,0.58240508246154,0.9131973168530577,0.16736140723175674,0.33179312169806474,0.20673605158095254,0.5375204253415862,0.24793626366117583,0.5684417649780827,0.20612750368937216,0.19329886238705396,0.361657683623653,0.2367265623912076,0.5254403946267447,5.1078323090882405,3.4264094332935744,3.9277955930846242,4.209171251584395,1.536339785370304,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.2360149330403,111.2360149330403,18.53933582217338,0.678606800253879,0.45629538989459584,0.8678361007387955,0.2314844968744183,0.503361851416631,0.7491458720735725,0.02067791588829404,0.4153173406604873,0.2723424737677874,0.5489968539200979,0.6412639536306423,0.6732923096860715,0.19506256963941382,0.3707033342791556,0.5475003667350207,0.7352664220516494,5.887577867781277,4.6408520914295845,5.031667310118181,4.590480193582481,2.2225538368884434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,110.90010320485239,110.90010320485239,18.483350534142065,0.20136735746777845,0.5565541105932861,0.5828469958427301,0.9391159045211563,0.7505761253038554,0.3777183734182069,0.12315930317078705,0.9749594126330615,0.2751062315124959,0.20026897369212537,0.18027442812458083,0.8631541830836169,0.3015713808388002,0.49079010304697035,0.24157339991438787,0.35962030758499663,6.112865520479792,3.8458749733284754,4.958497794199303,3.6356508770048417,2.9952077826876238,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.35954579039945,128.1572747423967,21.35954579039945,0.07564122516087368,0.9323864898616183,0.8041032637303093,0.38558106584278184,0.8171562630947274,0.5881166422756982,0.5273994739724897,0.688128920606969,0.04586900899121016,0.07811626912738967,0.019507460634063833,0.9526274338483071,0.657599429917347,0.7095824613466774,0.17976185748453022,0.6282234938170053,6.686618334923042,4.215520647550043,5.872581254482352,4.716938252578087,3.71509957717632,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.01915835944837,104.01915835944837,17.336526393241396,0.022355733332071304,0.6412915310783992,0.6054057260984355,0.5030006844250795,0.07680137950966781,0.5819706175661997,0.9396883305419156,0.47742828743469845,0.5130393202210279,0.21035389320426323,0.33152918310916835,0.24639772437169205,0.276671619785105,0.6048744465153642,0.7348998656635412,0.10716308093781901,5.316265393011069,3.3870385019570404,4.769288565751294,3.445440225607549,3.279960274312316,0.0,0.0,0.0,0.0,0.0,0.0
0.0,111.86882054243242,111.86882054243242,18.644803423738736,0.7114923575760672,0.4750100058435778,0.8126763184271972,0.20950906730107755,0.7471140005591779,0.4462165203295725,0.900656031432743,0.4366349504816016,0.8439985527717379,0.09747800144207985,0.7675564484987234,0.2178453750983621,0.39504001506638964,0.36039612388513076,0.5518056850431932,0.14019897125166314,6.00147832860104,3.540848401016179,5.137384227361651,5.0785670577654205,2.8623781810074203,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.78466287097859,124.70797722587153,20.78466287097859,0.17712557225331582,0.09219184262851365,0.9120457363216578,0.7080435795948663,0.7016548983953252,0.6421179699716659,0.6117881820098887,0.8510062749472496,0.8171841894991515,0.06369384266477618,0.15363130668900138,0.8221482463321166,0.24545798516760375,0.6213241506083006,0.13864586512053578,0.8858402222565807,5.965919995407515,4.507930911454029,6.400861826973195,4.112703754601485,3.290370704185695,0.0,0.0,0.0,0.0,0.0,0.0
0.0,100.23044508628054,100.23044508628054,16.705074181046758,0.5309558893992019,0.27040049139579314,0.3966306222186132,0.5788754667871632,0.8798158417299022,0.8820283149049357,0.06034975109744478,0.7412111182581357,0.22415673978933404,0.2987805578525363,0.0711834266041429,0.5852031508656402,0.3135856619604256,0.020937203978412477,0.4630511817345846,0.045313377713583236,6.000888048204377,3.3358712027890887,4.514432899884936,3.676567488215675,2.184338067894643,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.336672043814918,128.02003226288952,21.336672043814918,0.6071697319098043,0.6615038312101013,0.5771541029759161,0.12009026136925305,0.491029323323494,0.8666238528025142,0.2944328093671442,0.6057560841848549,0.4070120233619613,0.1388096760285219,0.9385736888218256,0.9708085778251606,0.6389878200546846,0.22648654470248764,0.670077152079335,0.10361515421149958,6.642443223130785,4.885930610140189,5.413639017941659,5.40729591823596,3.406548988213667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,95.17604245303738,95.17604245303738,15.862673742172896,0.6682904617893888,0.3377761340090383,0.06367503098990324,0.11250244788844788,0.7511937839239754,0.6001934795935162,0.7549396768456275,0.005052384294841006,0.8201783265403118,0.7729568590253848,0.862368929383901,0.10870414644148563,0.4971499575639159,0.23926146244703406,0.03997129976338332,0.8887651739466301,4.712405662128908,3.1733304655711834,5.478366550386106,4.147141642976837,1.6450789273562876,0.0,0.0,0.0,0.0,0.0,0.0
