t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,13.501986603738231,67.50993301869116,13.501986603738231,0.011318742946390903,0.8482710256678786,0.15474373699019361,0.6183747583083776,0.5837825435958307,0.5240142275408515,0.7763388756382346,0.8903302494091111,0.9240778247811257,0.042189080208371976,0.4492988160669197,0.9253317993247188,3.423804968420132,5.220451064318301,5.046401005515051,3.194919359352724,4.314034873435797,0.0,0.0,0.0,0.0,0.0
1.0,13.480427361859245,67.40213680929622,13.480427361859245,0.8404627573505732,0.004746288347100558,0.7891325409421052,0.1263611699966125,0.687570912693542,0.21041582837695472,0.876260621893488,0.8900872945515491,0.7946629688547865,0.13430002621566883,0.7084883375034468,0.7894525898049253,2.3218296773954883,4.2995203457194195,5.18622812483234,3.307590783756596,5.046040282177666,0.0,0.0,0.0,0.0,0.0
1.0,13.073457729561067,65.36728864780534,13.073457729561067,0.8355673856463434,0.06874193674907847,0.9467965886117764,0.21698422270539186,0.11728450690813919,0.4116668254131671,0.3487835931599469,0.7735535566559554,0.6521523116120104,0.5133413516902111,0.865519428493713,0.1387225045154321,1.920682406468333,3.649367411260516,5.401608114485786,3.3953352103167362,4.759853928284386,0.0,0.0,0.0,0.0,0.0
1.0,13.003594393967663,65.01797196983831,13.003594393967663,0.6564107643132598,0.8072113386809037,0.09925488180126152,0.21107404759349802,0.8276309750947494,0.4694129200289753,0.04811311273480667,0.565729703926251,0.8430040391216844,0.9753436563244389,0.07327409375636051,0.8470404071199161,2.762194494247196,3.398384840837406,5.528346420641382,2.8462011224194557,4.7996557818564405,0.0,0.0,0.0,0.0,0.0
1.0,13.639583497472694,68.19791748736347,13.639583497472694,0.34108884330164224,0.05406979521378297,0.9481192976160552,0.6563118439113198,0.7090163492871638,0.4162560989330246,0.8879168792449613,0.0635704285408526,0.6278776135250037,0.003919109123632913,0.8602322465084391,0.9184815203904382,2.90750784844571,5.369265295343025,4.680461625960917,3.3821349412318753,4.848496232753706,0.0,0.0,0.0,0.0,0.0
0.0,53.11455422294938,53.11455422294938,10.622910844589876,0.3393889685751851,0.4630232236178258,0.6815045127841537,0.7748319053240187,0.7275164510363565,0.17492822162222177,0.42636566636471007,0.8832222696568275,0.11974949836066895,0.02713099033899502,0.39338680759446587,0.9473036133410446,2.478507885933336,3.9810934490091094,4.584682848910719,2.1111606990608194,3.3529943402945825,0.0,0.0,0.0,0.0,0.0
0.0,53.39775007292408,53.39775007292408,10.679550014584816,0.24652730321975913,0.17393249971148983,0.10133130482520936,0.630464362203408,0.8648392326487312,0.8071520764294501,0.09822680728808397,0.07937020414302565,0.5726542022433019,0.8303899526135015,0.30419235942909595,0.08318604412342545,2.5460826562360266,2.771139656253464,4.610853497466972,2.0807271261106823,3.9992457384086224,0.0,0.0,0.0,0.0,0.0
0.0,57.30148350309997,57.30148350309997,11.460296700619995,0.7439806061188842,0.6110188156111281,0.5167396229611632,0.5674326649487828,0.0732534916476707,0.9339609197295226,0.21520439906264832,0.4199752645833694,0.543280811149973,0.12148892674309397,0.3566707519894141,0.01917013472254181,2.1516565353469685,3.7634781201751744,4.887801875483002,2.3644033275174205,4.115598345013498,0.0,0.0,0.0,0.0,0.0
1.0,14.130514184305195,70.65257092152598,14.130514184305195,0.6557077108039099,0.7041859957570854,0.07996419366552476,0.5336996059019115,0.9213600927131911,0.10123579587643683,0.8868104384637451,0.9860668242466536,0.5095722034731271,0.6138121267506564,0.6091149212893986,0.22388382986003585,3.2779328191347132,3.648466984287265,5.7147194704778945,3.4034598793995374,5.081763478793075,0.0,0.0,0.0,0.0,0.0
1.0,17.241834653958076,86.20917326979038,17.241834653958076,0.4327387405889439,0.5995937490721585,0.6916419687980855,0.3357971919562458,0.7224505058137584,0.46997867031581386,0.6227964662719067,0.910462473157622,0.8413085287457155,0.8393910261438564,0.8527792688235994,0.9060974348102704,3.3519292444114774,5.319993278793795,6.6961421234157985,4.447511007855322,6.072678924573838,0.0,0.0,0.0,0.0,0.0
