t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,84.77839550124372,84.77839550124372,14.129732583540621,0.3268391325362018,0.6015986328442176,0.2197072887910806,0.005727921668910896,0.7917984268795141,0.4495735661693885,0.8431580660053726,0.93793007336818,0.24937156016309803,0.21916990546208115,0.13686164254635536,0.13557225723550448,0.573787922415618,0.11240933266551933,3.367357496732314,3.840328275757182,4.206706347884556,3.7055545302577917,4.9961791742379145,4.5489312085946825,3.8413453998248137,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.714353629367235,118.2861217762034,19.714353629367235,0.8227812946549588,0.5475628507317958,0.7497823576135234,0.10256958696237584,0.282204499823965,0.9642220727280151,0.10137767657931895,0.3884442122144134,0.3375201999836881,0.9962647874412789,0.7394219079558437,0.7693843643058859,0.7733669789044928,0.5514975274702346,4.104626265526986,5.033647272572392,5.410038663666762,5.887647018311353,7.476267879675619,4.728021090762712,5.3960277784892785,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.444397111441216,104.6663826686473,17.444397111441216,0.7068375265162894,0.14174955514344634,0.7963485063544716,0.7339525107513656,0.3135347239236429,0.049261522890213794,0.5085553775246884,0.9496957082039845,0.8637932859170724,0.191344750073285,0.37507277100397907,0.6824395035173735,0.3425024522919451,0.6354133952027059,3.663401271265551,5.006399782062181,4.478664553601813,4.759437371897482,6.414799523419651,4.742937754635242,4.916821880627928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.46997754998156,104.81986529988937,17.46997754998156,0.9892923497646899,0.4181478722515545,0.8998780577221959,0.11282562567443799,0.0656682405232355,0.15169504199850325,0.8226719957810354,0.19555078617835753,0.8270451146448107,0.4855596068484763,0.4507905634491065,0.23584952045171903,0.3349692253086196,0.7741316543712219,3.9138522784807774,5.033027173900589,4.909649355104775,4.955719965387069,6.233102157041971,4.823622553629507,4.236800078300191,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.297594043237073,103.78556425942244,17.297594043237073,0.11267165705490678,0.744034590906793,0.4291882851873644,0.3444199743588152,0.6299357485644358,0.14921150053181287,0.45985140039688566,0.5917502342164218,0.08592581109959363,0.9992056299775489,0.47530947105392196,0.5737601439835569,0.6322120827658709,0.44987175024607584,4.68871946240379,4.763205605110683,4.541251285328367,4.892150681208196,5.588893715078395,5.0219755333609895,5.13588427694766,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.235661477845365,115.41396886707219,19.235661477845365,0.08397301909855648,0.637569755679501,0.7418685777901075,0.13506812934108792,0.8421799266595216,0.5652959126278118,0.34103007359477466,0.9363216832248241,0.7590136293140866,0.4769966474933517,0.20382004085043115,0.8844796035767731,0.8356510676189065,0.3387092889218166,4.349073467099068,4.527188242762927,5.6324566362651804,5.047170934783303,7.009339470770962,5.90934065029689,6.452790180278889,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.822362271946613,112.93417363167967,18.822362271946613,0.3980929228922453,0.8122343279719464,0.048700653285851936,0.4534788143708336,0.8472820484922927,0.5443309592528658,0.7195171434354303,0.18986087125876416,0.713464190350821,0.5547508698585004,0.19207276668179796,0.716191218413049,0.7234016205599827,0.7387181151675002,4.8980835931423385,4.6387553388010545,5.044978751141663,5.833297073140515,6.386383379649101,5.34792984038109,5.344603915358708,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.570081102676987,105.42048661606192,17.570081102676987,0.7393954420378811,0.32968479307232557,0.753513727599689,0.8711816584983215,0.6838740218657935,0.23589945696125658,0.49667933377707596,0.1913973095940722,0.3426018079888027,0.4930840586751789,0.13240164158722867,0.8449009090158988,0.23895301096433497,0.66074489033487,4.52771549478759,4.77463422455375,3.7425583889676064,6.108958291838292,5.813445610402083,4.190532953872143,4.538754529110966,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.04185310414475,67.04185310414475,11.173642184024125,0.8722989356388666,0.09440981368382118,0.1434506406656717,0.14915093010062286,0.5332928661172741,0.06537284978578806,0.5224021503557298,0.41669686074383105,0.40713718468150717,0.1522553780456951,0.9668088715757213,0.5504762105784473,0.22413961452218145,0.2968206112141073,2.1159220047051037,2.8716249349705265,2.3226851036983325,3.3799303861860235,5.151152173924821,2.7906051200298183,2.818679180252536,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.81370390891006,81.81370390891006,13.635617318151676,0.9168120926298469,0.6456777504368235,0.20821481223714322,0.26691889694529225,0.6489637991478207,0.08898377263557433,0.7871601361345139,0.6490822290259443,0.48157408015450887,0.3205868049078201,0.9285510574538236,0.12255495153904028,0.06246161451346066,0.045840682078191586,2.985824496401065,3.902755018909036,3.28958188212398,4.051713698692066,5.2607860324576885,3.8495619086362263,3.1849567240407524,0.0,0.0,0.0,0.0,0.0,0.0
