t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,54.125985584137744,54.125985584137744,9.02099759735629,0.16850617216618813,0.5801946862502139,0.10366259319670512,0.18483159972453067,0.6094423233144759,0.004994419185679111,0.6914910182502967,0.36672001013155275,0.7049043974491577,0.9618134597445828,0.008797577821551217,0.24273288338389443,0.5825350411831295,0.6832928915181687,0.378880474671927,4.211818003843753,1.4755977719348132,3.7975373994972026,2.541663372401094,4.0104401203712525,3.128534202322294,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.122711387705701,78.73626832623421,13.122711387705701,0.6959681349656144,0.2787543567842008,0.9234633471077552,0.5731814959962453,0.8397970755979918,0.3742046508781226,0.11887584505981108,0.8106270030644006,0.1034022143695702,0.8203327894952729,0.3965477612593372,0.29052511715166496,0.2858714304121096,0.529200107519556,0.8171348996129635,6.000475499175385,3.508735326593022,2.927855172700057,3.3755422967764703,5.534851933973667,3.9230729629384786,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.34184664036523,98.05107984219137,16.34184664036523,0.9626300107459907,0.7988225237700699,0.293643809477134,0.6312979103133401,0.8269218925637912,0.6636844584101065,0.5202561846667034,0.6761904196086785,0.5672658426576856,0.6919180111596496,0.6042496226033153,0.4260243684376873,0.2945206435980784,0.9519201751264078,0.5129310843640745,7.36193614463439,4.149952317570407,4.652195326364622,4.589177963305869,6.992354256827491,4.416494985856896,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.50169330787921,63.50169330787921,10.583615551313201,0.8023250932441869,0.16479566769491527,0.606124128122444,0.15949569479792758,0.07929052350311139,0.20338883833218613,0.663641632668884,0.4518344029614608,0.8838535843760491,0.250972351035175,0.5301736158676512,0.14467249095470636,0.11316847732043045,0.715526606467441,0.9940365789532528,4.664838841720623,2.3860978667644948,3.632876583444353,3.4630038264199,4.395946103441087,3.3045777183889378,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.159796947610547,72.95878168566328,12.159796947610547,0.4960398208423371,0.9935956863295312,0.5150771199250076,0.04600765547706975,0.4249692691987075,0.5289360710159166,0.4590914877648906,0.6576393875403093,0.7369717083662953,0.01798165332296553,0.7417596192443758,0.40491907877993283,0.7076781085818585,0.022626449333049137,0.08155886087501008,5.13037881099245,3.7003775865558755,2.969325299227313,3.0800062545250744,4.523965053055256,3.822224455106379,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.01875981315375,60.01875981315375,10.003126635525625,0.8747361893773336,0.38282127178384084,0.030238237877709406,0.31117353462110986,0.47507661934113876,0.5106921162138088,0.2839356069152599,0.0280523266482412,0.2767972198400861,0.0016066739563576071,0.5981507294059586,0.5213550899584823,0.8602935749994897,0.21549367101298234,0.7724080187845302,4.752869789930887,2.87171516399979,3.023555052315318,2.4683067556257403,3.6767862634303263,2.115607009442051,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.732980102117118,100.3978806127027,16.732980102117118,0.7407131419332239,0.9961358633387826,0.7722507194868429,0.4419399854969077,0.8110943729219644,0.9197624678882736,0.23788594068525337,0.3660653449720692,0.337505812215977,0.6410261536655957,0.8817314739256064,0.761152111404736,0.5216160567057914,0.16178542685091368,0.5795563361913643,7.476683063954502,5.1216880394946935,3.5602949999450293,3.298895572819755,6.703945417724088,4.614849147017227,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.98348353348565,59.98348353348565,9.997247255580943,0.4301549928003434,0.010131873188275575,0.7306930542466998,0.49422856046636343,0.2122231685858802,0.49448498766814075,0.28922628045984744,0.3135642305690135,0.39903582423082895,0.7353156688702239,0.10562291841396543,0.8826961518431614,0.22170047822279115,0.7509902733749124,0.7071370203144783,4.784595396950675,1.9833109949033052,3.3209085056270884,2.211591407974944,4.362881321845634,3.5015917957485465,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.034867277153767,72.2092036629226,12.034867277153767,0.8304607206691803,0.7133374211616561,0.02285801775916574,0.8600351284007397,0.40626632947269326,0.6859369942632875,0.4816071235054785,0.3928109657031855,0.25170556480532513,0.3775879022760995,0.2977683728922569,0.6132058936561078,0.07704328680393624,0.6110314456599073,0.43932230327491806,5.8684375965754505,2.9566278562182395,3.315373037983215,2.7900433992025486,5.056987897360312,3.20196648603072,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.40886629342261,74.45319776053566,12.40886629342261,0.30254984032145826,0.7656399762503111,0.9866915330306429,0.6686066228356892,0.5836831409530259,0.7503743038171693,0.047561506832229594,0.2314806594015303,0.6326280430524399,0.2382657811117863,0.20277559727135874,0.600894300333398,0.18138915093044616,0.08831307589101445,0.8242101444668654,5.801108409815032,3.5917143916439658,2.241081701956544,2.0414303568908276,5.219527914534896,3.7581501335015663,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.549734401544471,93.29840640926683,15.549734401544471,0.6244788797638642,0.7005970138729305,0.6530236797761079,0.15078378516665603,0.9161455683181532,0.8179937048778326,0.8860218733531803,0.48137224821936486,0.9926019315064454,0.5788997317212377,0.0799396628989476,0.967468135772885,0.982386042227504,0.6088514349922097,0.5628815903035461,6.8731622524218645,3.792178509507836,5.491233598442274,3.7033897256989854,6.123315392894386,4.9984416206328355,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.28487347520894,50.28487347520894,8.380812245868157,0.5398551683914993,0.4965764832257684,0.09620482167656141,0.5566665687355027,0.27637646971272445,0.050865677080082494,0.8450740619330429,0.28352019654436544,0.6616221857546898,0.6163775692642671,0.12477456936785103,0.08715409021425524,0.9035371586226946,0.010754412881219477,0.24897003659933648,3.942759014890342,1.584653189454487,3.6280862339274957,1.8969030026523495,3.430073926090166,2.7813105150714064,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.440750950722348,74.6445057043341,12.440750950722348,0.7938368829284074,0.5413224045678753,0.7027946291753692,0.016969271965278865,0.8906379304069428,0.6432319435222092,0.6033909962456657,0.16890453567998842,0.13192426891556963,0.10158945271452302,0.3361424097429455,0.5824300621664934,0.4909250282047697,0.7104549557133667,0.933456722675124,5.140445885285358,3.9079662003437496,3.4753535282445114,3.0319009833872204,4.868904149652487,3.022802236148226,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.935449582127896,77.61269749276738,12.935449582127896,0.7358614253644363,0.03252700954260945,0.1316243429583175,0.952019962137101,0.4140381504698448,0.7514195581987597,0.8020735525865863,0.023284018380605565,0.6236301701317875,0.9154361340461655,0.6824469633679158,0.24428341369207807,0.12289795173698514,0.9539935529980409,0.5973104413289438,5.972257246660249,2.747917449901884,4.905312345062762,3.4332542807126307,6.192997269214978,2.706646514116,0.0,0.0,0.0,0.0,0.0,0.0
0.0,61.809530252602435,61.809530252602435,10.30158837543374,0.348716893488891,0.4775438250730183,0.9940664520502589,0.4761838191259098,0.15090200966512057,0.1147946668811104,0.21388339555873137,0.8786150693872911,0.17571721015501796,0.5250086777637963,0.5886558762160227,0.9307554071439289,0.3539529651823494,0.1813327293179412,0.04587791962346244,4.7127713745235695,2.674679723374422,1.9134065383478376,2.323939788230285,4.032922159737087,4.330423535062202,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.3759098199194,68.3759098199194,11.395984969986566,0.06355398986585081,0.27179537729806835,0.9160744120405181,0.9642320151106477,0.48459042997033974,0.15193975085527622,0.64620638974625,0.9013503540154298,0.14715126550955715,0.35541807038869966,0.9851034764998663,0.1549451442862183,0.0003677905903559653,0.8860430780392629,0.9874524045265781,5.467532278326531,2.8730574365299195,2.250680334995253,3.467792593900307,5.225901865578087,2.810288613404342,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.49347517837681,70.49347517837681,11.748912529729468,0.9682393637665687,0.6706090221962855,0.18431414074054364,0.5674607081044575,0.06132087384529372,0.5655277414316392,0.06715495971249352,0.3544718991206378,0.5970237034927707,0.1462643875141595,0.1392154778692184,0.7743730953282433,0.9805184409583116,0.7566933761164689,0.7949210297139971,5.639427302383272,2.589226619849549,4.081421972992413,2.8769646942109586,4.6566687950774055,3.695295612159209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,67.71268151252619,67.71268151252619,11.285446918754365,0.8872253049441389,0.08582106952266666,0.7583162631961656,0.625590060594242,0.5382847438472707,0.1324782197533252,0.548061186872803,0.40419562580438606,0.7408644888877891,0.33064109464940583,0.21330969731319116,0.07277799868915424,0.6548187942919838,0.7825086842523399,0.5827324601054121,4.613920764110982,2.6154352985767586,4.076597773651786,3.566388545049116,5.095039626960535,3.279841845693707,0.0,0.0,0.0,0.0,0.0,0.0
