t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,49.839784997539354,49.839784997539354,9.967956999507871,0.22509698429432912,0.7928462557138007,0.025190388296617905,0.6610590695455951,0.7049644057659712,0.1377292450058768,0.279769931231336,0.04743680253284277,0.9693849726272656,0.6347609695561881,0.11151557164619441,2.866846950441917,1.9413673140350272,1.7859464061684567,2.070203385801531,3.1985407326078334,2.690817407932139,1.3499843209171907,0.0,0.0,0.0,0.0,0.0
1.0,17.54125680855173,87.70628404275865,17.54125680855173,0.6276232171154846,0.3271210626220863,0.7006362466527728,0.20454681469896052,0.32544029101896244,0.7097234345711206,0.4008638670545841,0.9964813224513003,0.24101797693296179,0.6150129951273259,0.6724425665842673,4.540725224073293,4.420600723460334,3.6272646805560647,2.6803445764906013,4.590286442459131,3.879691942037739,4.050341082972588,0.0,0.0,0.0,0.0,0.0
0.0,57.003161666713964,57.003161666713964,11.400632333342793,0.026109225393339486,0.3510797857385468,0.564848716654265,0.03941957041876143,0.341353165509638,0.8599804313885812,0.49968717451437283,0.041857977290854276,0.13124234656386202,0.4830722189933976,0.49018795952653826,3.1102963953506326,3.2809876438776473,2.4888660892602323,2.219928836028238,2.8832171194094927,2.291479763508945,2.47555574423481,0.0,0.0,0.0,0.0,0.0
0.0,59.98899355809766,59.98899355809766,11.997798711619533,0.561394514365473,0.980820381129384,0.21704527846326593,0.3534743020287824,0.2527809159579497,0.01377040887453762,0.33855579560769544,0.28766333231064956,0.8609704927998941,0.8700328901633005,0.12050544173300848,3.062017941981134,2.1003540631104074,2.0805420074482317,2.7645739901403905,4.033713256983942,2.677672159308388,2.2884622197849223,0.0,0.0,0.0,0.0,0.0
1.0,18.607094034983213,93.03547017491607,18.607094034983213,0.5128148810677393,0.03017381803222219,0.6804879628347751,0.3019050067433139,0.44265043602708287,0.9870798645072055,0.6042320982692149,0.6666966644539557,0.5124054655506192,0.6807745670724358,0.6650564121892799,5.0986380416208,4.72697800535395,3.921176163880901,2.8150752289488175,4.659233771142672,4.196153518140948,4.132086038205326,0.0,0.0,0.0,0.0,0.0
1.0,19.18817544950209,95.94087724751046,19.18817544950209,0.6805680509625852,0.47852139063509913,0.8712830819595434,0.9717332650553192,0.6789197895841718,0.12291462683794274,0.5426244611009668,0.8555678276094038,0.6209379806887979,0.713927879890028,0.990930023530093,5.689919146672095,4.776167690512149,4.078051142453204,2.5385564094266218,5.0059922412549165,4.566255901040417,3.7868859283604697,0.0,0.0,0.0,0.0,0.0
1.0,15.316632862882992,76.58316431441496,15.316632862882992,0.2939411701922465,0.3791281405453262,0.6395825160314589,0.27700843437257416,0.40809500573634483,0.9761102981416329,0.17033941167112843,0.47885577901326803,0.1621949661893426,0.7274949728152313,0.7615263798133552,4.193112758047992,4.16200436322242,3.2693914120452936,2.5470139933655656,3.9495911183815315,3.3318450719424257,3.286324147864966,0.0,0.0,0.0,0.0,0.0
1.0,15.15067672437315,75.75338362186575,15.15067672437315,0.13377199786285454,0.1418927430711875,0.840290731680058,0.04128897328120318,0.1077935034839882,0.7190604114578899,0.4018634502696927,0.25100048097403527,0.828967699722329,0.9358888857199158,0.9441735956784986,4.962534228783622,4.200071059264078,3.189392933382795,2.3324774883815405,4.356619264756403,2.5906677030495797,3.2818759579644463,0.0,0.0,0.0,0.0,0.0
0.0,72.15254502400981,72.15254502400981,14.430509004801962,0.049019439496296835,0.27411652052640756,0.8498644005100426,0.8600168406300029,0.05677728022629658,0.09281928562637975,0.73230729407534,0.9931439747836851,0.6039877483302093,0.06671299198367353,0.99145321882734,5.1903057547666736,3.783078446032758,3.594864787609124,1.2149755317080977,3.8035604736493323,2.850797106821675,2.7838673864754178,0.0,0.0,0.0,0.0,0.0
1.0,17.46840620319495,87.34203101597474,17.46840620319495,0.36146104257474587,0.016454562605310086,0.6918374217178895,0.30101142081189836,0.5149955991576969,0.3462626183835821,0.861800649158983,0.686042802280729,0.7539786441088925,0.9078480216227066,0.33427400113304984,4.883055579217731,4.343061113454637,3.794802933975789,2.493826894345328,4.268122341867999,3.979422153990342,3.855252555738636,0.0,0.0,0.0,0.0,0.0
