t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,81.5778445664678,81.5778445664678,11.653977795209686,0.025437513250522237,0.33643004158202017,0.37532308863829933,0.14620054627449663,0.09452262111086962,0.10335371622999467,0.2675348861525285,0.34396415739935915,0.676209785137848,0.3295282287332655,0.8542687582664631,0.8353250409431063,0.13287778042685405,0.5280463229258755,0.6864855188418444,0.16719188445518007,0.9305945467573947,0.12765684680725897,0.8175521722624857,6.307529493596929,6.6075132833460835,5.689415403291207,4.968076190164808,6.632985849048945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.600863723963803,95.20604606774663,13.600863723963803,0.19009662915199133,0.15675822492687363,0.45084056401368144,0.8060518153306571,0.06520585273810797,0.591163132020441,0.9013247271424059,0.808137518842351,0.29048503461978636,0.8160519350924972,0.5524981128850728,0.9531818228725258,0.3152829774240856,0.875670586414049,0.5901291689259586,0.42720134950637967,0.33930559699703233,0.007902629417253837,0.2470125254672727,6.413979999287823,6.1104847698751446,8.311450349201328,5.210210185882324,8.62177396681768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.86194432784552,89.86194432784552,12.837420618263646,0.7914878365296653,0.2448027543684559,0.4345832400937961,0.1097357437110662,0.9445437727274433,0.5557323653834533,0.3180353947784217,0.02906082519586073,0.3276028405884087,0.17932053119974745,0.6548178228866461,0.2544415137289705,0.5834477591758106,0.7941757463889284,0.5870405785311763,0.2576449882811669,0.5727281392735059,0.5842772347520069,0.75313538362184,6.588727342498247,6.944152819318152,6.220570045893409,5.167448089119539,7.820761117083697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.208144015078066,92.45700810554646,13.208144015078066,0.5785748056358893,0.6670424540606397,0.8108172801954749,0.28717044961621396,0.9665717647212677,0.6403901991793377,0.7562824603834941,0.7212778509006729,0.8318279319234284,0.08042351119392066,0.1721253551663744,0.09099959755467302,0.4217076219127365,0.8098222264174285,0.2274771787758081,0.04368854204246464,0.7561887823756229,0.7289714434107296,0.4204076712687066,7.169448995783284,7.693523098175324,6.645228177452442,5.082143706657501,8.091189118838079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.184805654250031,92.29363957975022,13.184805654250031,0.5547758700540298,0.009597672102765631,0.325513815882268,0.8441782680527435,0.9428066546427725,0.5831649469668564,0.12724293681985777,0.5333701635167948,0.6098610500565241,0.4373107205404433,0.4804831151429948,0.6981812150414733,0.6947825263831752,0.8634972984706383,0.7138679554682239,0.3554853380544659,0.4073560230003117,0.6202595233710193,0.07144008663641399,7.506653264593368,6.7939158669820685,7.210167164887697,4.664705604163425,8.558933931661308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.89072957871052,83.89072957871052,11.984389939815788,0.7454605991871976,0.5012559628604253,0.5963282917824961,0.02199429239489692,0.5220601230380827,0.7938781202764854,0.1776781062835988,0.08282380768711228,0.7486436275823235,0.8494792549876843,0.06649903615490615,0.050764583665522056,0.6407901373606996,0.35050059258798394,0.8508649170966384,0.07605079562920136,0.7477367901319384,0.3923521305795131,0.06684126493362297,6.440654510576349,6.123657716984734,6.051191554005078,5.553110377509994,6.39131270641688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.91341408750878,74.91341408750878,10.70191629821554,0.144382280279436,0.15982925367446343,0.02599701279337774,0.5158620713515496,0.26603928103185004,0.9167110776892,0.17844028182900018,0.8652422459702553,0.6959416583579677,0.7843186327529048,0.438592810101718,0.024545631305705196,0.03174549635345891,0.39566836900223123,0.7931450256553148,0.907867687988128,0.1625293725310516,0.6875026221792467,0.1319079267376413,6.586549889618305,5.0205319451302115,5.8783631122392555,3.539034582421326,7.2387523291986104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.11899560690674,77.11899560690674,11.016999372415247,0.39490505453699376,0.1487429736370508,0.998873028905601,0.009625983937925797,0.3557433647828724,0.3318139340140541,0.08721861700528888,0.9994120392703663,0.8799300144142278,0.05979823801129758,0.5825419661065745,0.049923235289399015,0.8394671783161718,0.1690202259602711,0.2855963858887578,0.998276151677401,0.9925212656575428,0.042316542556939285,0.5146823973182659,5.6475533954222685,6.703705885781978,6.731133735789337,3.9458767392192335,6.872268430919551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.236317715688301,99.65422400981811,14.236317715688301,0.5147275770878191,0.7326160729235907,0.6251519274240201,0.07853022577183011,0.5404663562865677,0.8381400650533912,0.791619532658716,0.8988549252587529,0.7336676342385398,0.12826017339385298,0.9070635007511892,0.0900316100446249,0.5774085961593769,0.6213837288015579,0.7057360499244912,0.2103854495601314,0.5519220853187679,0.9501807628958802,0.4630019928791069,8.133199031828404,8.22276352599242,7.09515393933644,5.270971282851223,8.9154559631107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.092486059049765,112.64740241334836,16.092486059049765,0.27341210135590666,0.925203415277344,0.7586649969435925,0.15369526744606432,0.7646974538748433,0.7998330381843382,0.6702227286056321,0.9441796845182868,0.13738202147986767,0.9728124239593192,0.3196478055822275,0.25473825679533224,0.037752097009769336,0.12478259129155522,0.9961198800897887,0.7737391242161356,0.65871925422256,0.8592100904187213,0.6431150385464209,8.70276573175102,7.600495538162063,8.0617864831847,6.407400996666158,9.967589736050725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.28275796646237,87.28275796646237,12.468965423780338,0.9119280156557651,0.721808526525895,0.5040173140802441,0.5594888289046056,0.518489517296774,0.21649338937775697,0.04498404478049178,0.9123427710432419,0.9008085752946698,0.3973654917076943,0.7050191227606017,0.34294731758152575,0.5942465457577659,0.8031890456079007,0.1303419230197541,0.5459921628877421,0.27161870752785566,0.5264675899494732,0.30299955776420995,7.418119334409825,7.2420037835361954,6.537955115696554,4.602709288848602,7.693684799945638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,87.56232522489861,87.56232522489861,12.508903603556945,0.7458522596515688,0.24488410661742055,0.5364458480953982,0.01629669628438679,0.3992027848869687,0.5286795909928835,0.4966752590421418,0.4448465913616554,0.9532902759744014,0.09567930454062101,0.48976786226490454,0.5640864470179136,0.3629569726878744,0.6087769071146746,0.5870161092148303,0.5107531261487109,0.2302901164422667,0.9272627740939058,0.6082324038168182,6.835387323160545,6.941371303451705,6.336587632411744,4.749943093504395,7.789864080969649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.853418179697863,103.97392725788504,14.853418179697863,0.08734457081238822,0.9717190149955542,0.3562489423927937,0.17438586368953957,0.4538785302994358,0.8775319167758101,0.9781502658545388,0.5081654961506048,0.4242864095593629,0.12452085471716312,0.6917194886374614,0.8962702159769367,0.7323942971378788,0.42003514995157554,0.6784377135700941,0.9141799152664094,0.7438782489933736,0.6722756163859358,0.5891014608166031,7.893515401380265,7.698617158931994,8.080644912105711,5.745088089002293,9.166124250290663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.450597067588982,94.15417947312287,13.450597067588982,0.7702638205977125,0.6870313659557176,0.6788657896191246,0.7353350904195565,0.6948724732546937,0.5460634152410919,0.08938712907469493,0.5582638949919877,0.7544309016976936,0.8453063414969857,0.2401739693642332,0.1615456729820307,0.37669173414915214,0.6698523959261966,0.40763266649778407,0.5487641586589966,0.3351770675417287,0.29701588293330294,0.38505101722360624,7.418163580198126,6.8892244508936,7.108200194420648,5.486789553081978,7.963570785823725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73.76568217482534,73.76568217482534,10.53795459640362,0.3694232303023448,0.45928121116018406,0.15173075126055813,0.42841251385699264,0.5565574454545317,0.41681681399894177,0.04875711114980297,0.702064476861491,0.49419783408768925,0.6709688257725757,0.031548736270452515,0.015396726243493197,0.6985317323153135,0.20647975916008932,0.8560618358090772,0.09895588431051161,0.7209241546580115,0.695225046176915,0.28104858047042713,6.697927431123129,5.261531555737292,5.665572396169632,4.148131888835702,6.250371891756218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
