t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,89.15427215375688,89.15427215375688,14.859045358959479,0.7383985599876913,0.5011445369132217,0.28101217078689156,0.7121771189419555,0.947087489874774,0.6112645957388584,0.1955934973390664,0.56327277465663,0.6117825294969811,0.24907927752166248,0.28072497966848453,0.019098563956104986,0.3159887996023152,0.5028021961839293,3.1619294574682977,4.64621878331247,3.823921605544878,3.358040888565487,4.108127059803731,2.0944466653302753,3.840378380677677,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.266562854155982,103.5993771249359,17.266562854155982,0.44154194745121955,0.45651206635962494,0.25737513404907597,0.3731225670206644,0.7922828518823891,0.6598317460818455,0.07611381028613962,0.11883390795508664,0.53099703498822,0.2980014541553634,0.69468210244577,0.9821733369233003,0.9467508996788823,0.8001411638947338,4.3779573702220755,5.106121985283988,4.529679738541103,4.32523646941459,4.297460641585529,2.7150374289469443,3.665787811469869,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.036364459870786,126.21818675922471,21.036364459870786,0.47864401051986505,0.5154356338808215,0.9154475815447638,0.5543793832775084,0.6708807575129929,0.26266999211189646,0.6722133127173723,0.658349206139265,0.9080899488891807,0.8892644135252219,0.8268135132067822,0.09484505616167671,0.9818291343416401,0.14113477754811432,4.293580945718057,6.273247969467261,5.971634227958677,5.611214215212714,5.4288690645584525,3.313084366580796,3.6090328192484264,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69.32553102605257,69.32553102605257,11.554255171008762,0.0405898988548864,0.6135128827082136,0.5797213056071417,0.7147851798620164,0.1039782496334184,0.61613921622237,0.10025650087416726,0.32946919371950256,0.5457933307061801,0.25998790943272065,0.8091819458766479,0.2934495738999906,0.17530797853474456,0.8135711916046474,2.0691741321852724,4.06388311096954,3.346471597593366,2.0990847475432495,3.066817154332655,1.8901444048912768,2.3583992216249046,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.60405072471115,105.6243043482669,17.60405072471115,0.8356267093261609,0.8204052516699502,0.6817577252760255,0.4946497553035524,0.47274701862614765,0.5328853515805401,0.4026815385649585,0.4042486653068562,0.754731755623385,0.2517145390609131,0.09002506100344199,0.4198851892458483,0.039177553352473415,0.8636853756755296,3.2337940864681087,4.936704643610973,4.729574788396831,3.8583220290759126,5.087078516705825,3.1245510530544465,3.4117572284500186,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.277295457829556,109.66377274697733,18.277295457829556,0.1601369585556348,0.09454652763308746,0.1980713490752617,0.6711816687433638,0.7097947072863501,0.9167759359950431,0.8003805604214486,0.3425159949277137,0.3127739310601366,0.46726345227803256,0.35711013875638564,0.9962342658929856,0.5338756114669635,0.8582473583857662,3.9821522805502716,5.589722968064642,4.096311890959322,4.178530836036813,4.84541857788333,3.5388625222184067,4.263902983679123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.23295306234853,97.23295306234853,16.205492177058087,0.8787616519273266,0.5386664839901928,0.2568921597924245,0.8248831146058256,0.014010587932529184,0.3317598258583785,0.7094909135817364,0.23104452847297552,0.7280232670475749,0.4221573840379055,0.23210723392120902,0.5170780765016149,0.13320595967349935,0.5367867328067167,2.553865645723678,4.9151642152065245,4.297187758732514,3.659620000494611,4.294245302100804,3.116140011699386,3.2196951693365556,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.76517123966753,106.59102743800518,17.76517123966753,0.9501259895068638,0.5175139133111308,0.24666371690923206,0.13924987020011426,0.18058358561054966,0.2008026519904268,0.30715118395677143,0.6127246739844799,0.7255148177839802,0.30135515064896345,0.6466031646012664,0.9389417242233663,0.8031489190514509,0.7831971741173226,3.6216217379408535,4.636991855431535,4.814453246552124,4.453485087691178,5.046258016741529,2.945040417235624,3.3237836461647645,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.80122182181343,106.8073309308806,17.80122182181343,0.20390648379193677,0.42632533925756577,0.5422583498779973,0.1069624050301694,0.1984217439975443,0.7659038893918915,0.9371714593878365,0.47909962551962426,0.38397265380880075,0.7250831621854714,0.9987336804649306,0.5440172604261969,0.26171582736011545,0.2317308502543114,3.2413067170311534,5.406431088362775,4.9598901331982805,3.796546940835899,4.245661589249719,3.7183406050613304,3.0233945703428344,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.7721147604626,88.7721147604626,14.7953524600771,0.324304199915898,0.025841558655281704,0.9293691071221293,0.15598418551258286,0.5059173750081409,0.011861223176253488,0.17007799004388346,0.6332395205555732,0.12682865685133426,0.8119500359378237,0.5180993889921987,0.24160982303397904,0.683880224279517,0.723426390927233,3.5088919884737417,3.796001985594224,3.6539981355606694,3.793937412192706,4.466723099395995,2.489172379229967,2.684866363140251,0.0,0.0,0.0,0.0,0.0,0.0
