t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,125.4087828725163,125.4087828725163,17.915540410359473,0.18458380148419162,0.21094687014984304,0.7726926845351978,0.01815888821109335,0.6273401979259348,0.45309425820227345,0.49618039437533445,0.8675114446007695,0.7030094034594421,0.8397769370749409,0.6844017675543101,0.3805927466621081,0.12918982964115477,0.00941851917143477,0.5482403488266446,0.7255843137845338,0.34390184344173835,0.9156174398921935,5.059097011281283,3.842882241762124,4.994047062992521,3.1154571127804993,3.9639220247152327,3.286443706222123,3.63009455641519,3.7118634990160153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.99292269236765,174.95045884657355,24.99292269236765,0.6004318161713199,0.2358778432855816,0.6134260119106039,0.4140627725328546,0.9673578662738486,0.05846603627531777,0.15340899740809866,0.9834269316736838,0.8244087534423752,0.8712777179293636,0.6015548694483677,0.843637164878142,0.6601090750469933,0.23208548361049863,0.9052503693116554,0.864725992327484,0.47571029268608844,0.2589912498550112,7.266872361836846,5.811070099705023,6.7980355022349155,4.101018513207036,5.924678052315177,4.335516378169021,4.729866662248938,4.622346454661633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.010182959947315,161.0712807196312,23.010182959947315,0.6559863948824487,0.23637588074667115,0.3422593501954829,0.22328456560312837,0.997108642721725,0.6169757189825156,0.47178576745677403,0.3702770902059084,0.731200652373549,0.1698145279951646,0.9984911446938749,0.61255794964879,0.3883909156955526,0.11434434287824669,0.4645945080748197,0.17846929295562863,0.7348947838336062,0.2391389498524108,5.729441246222352,5.490971642294012,6.441284769556294,4.2483809663861996,4.474931610644877,4.1653241773357506,4.190474378595157,4.9464672741951645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,119.42223933515844,119.42223933515844,17.060319905022634,0.9707711002212717,0.09024140995251295,0.501495693026282,0.5013041984807532,0.7503879688426317,0.3979380516164436,0.7816273352384885,0.3994633707148977,0.8752852168912785,0.14588080593028618,0.07643488838635537,0.2272093279412577,0.5027498080560652,0.8247420061712162,0.5299688290948394,0.1373607510337217,0.0008824605774809813,0.9376289860315117,4.166821032129795,4.604919219328357,4.566304257935111,2.410662243106361,2.93363633640309,3.334441200685983,2.45778158418757,4.105136241442099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.041533677092122,182.29073573964484,26.041533677092122,0.6986741055451091,0.9268642077091858,0.1761131453044793,0.22882009505596157,0.8836005606586441,0.9776217062522019,0.7749855143077254,0.05318488903093699,0.7708455028527688,0.7221577078637456,0.15326457252813364,0.8278735044765514,0.9683477490975385,0.7522415343858484,0.6427900366557414,0.5969273632524777,0.3987644283586048,0.43879525267717934,6.03766496562889,7.300244769514381,7.231276427956647,4.934040327789494,4.527163202612702,4.315846203006467,4.604103483332786,4.598024947855264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,139.77965102937702,139.77965102937702,19.96852157562529,0.0450999312062641,0.9422060307527673,0.055927929495857676,0.08088118003978995,0.7904475173469095,0.06955679848484853,0.9088731384262096,0.8161225037389678,0.8731494153391179,0.007161353553481575,0.878386438419994,0.3454259244050608,0.35954677899436127,0.4357977016066855,0.26012745728991316,0.474731791457904,0.8835325480938575,0.0820490425267999,5.204738136047311,5.388314538800651,5.175974594932004,3.252250204956064,4.726513805404518,3.517708552734447,2.7847759656612006,3.9347934320680444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.164223040355214,148.1495612824865,21.164223040355214,0.30146255405426536,0.8268708707507374,0.3263424177024433,0.5314584980585564,0.7087599664596276,0.32749609518707035,0.900425469097736,0.37797550797389046,0.1534694245495185,0.010764061001754532,0.1902232742512614,0.7757072013346492,0.43235455172823534,0.9076263236676594,0.7075946577410974,0.921486458022319,0.6532108868026197,0.15997971965611302,5.13512979011804,6.021366138406891,5.187017490191157,3.6171934414409144,5.285989908989396,4.1465076626493,3.711809028712496,4.113508566417057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.426712416796,116.426712416796,16.632387488113714,0.13278174338716853,0.3339645252898398,0.2238043342771271,0.5321621163269149,0.644011459039793,0.8191176568297631,0.2444694413999714,0.2686653464302422,0.7994137285176457,0.013767172904973202,0.05374598839570044,0.711842995555672,0.41666596915240794,0.5229138972614992,0.4778111117886594,0.0277081896072906,0.28405453249707235,0.40006386207503364,3.6154661832569115,4.634371342820974,4.802673030533202,2.8814367311871045,2.8227365492785603,2.9264268753160616,2.575180395504555,3.406796747365225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,143.46671740127016,143.46671740127016,20.495245343038594,0.18169375400677212,0.1989569005642463,0.14565796004899034,0.893524495239728,0.8725661869359288,0.23292648660464654,0.8207237226629593,0.7937807522660063,0.9232478022167554,0.7253989113391015,0.18942064818144155,0.8007157327716395,0.002452372005714021,0.6685816558956372,0.6483596619104991,0.9961938804432776,0.029443353862811383,0.5941785903947626,4.833611067222379,5.11715708179267,5.696253933633569,3.252080282570387,4.732089179246422,3.536293136931901,4.049317262449418,4.785351778669122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,129.77568168187827,129.77568168187827,18.539383097411182,0.008613396563146303,0.9952345483916759,0.09018158486003325,0.08836539355315842,0.29974881618289095,0.19210318311679941,0.4713346054129578,0.6467732624419609,0.27421296106987625,0.9169405979536913,0.38248496988795855,0.29367310963488824,0.9643747868685049,0.20668187747648248,0.32299461934102913,0.2965606856123616,0.933110369176302,0.4872502231719428,5.619500835514211,4.635415281351154,4.707481964871417,3.8105255682776207,3.967810354602481,3.5117266297201017,3.111851705498306,2.3830967367937608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
