t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,77.51460396092914,77.51460396092914,11.073514851561304,0.8135100703962536,0.28027121856240544,0.9858183335627969,0.0037951371241014,0.8907454957649594,0.8772586470987572,0.20707765752285268,0.526013793228509,0.3901195843601336,0.8756149691694355,0.679589866190336,0.23407988237510202,0.16592323409062348,0.6705059817687699,0.2942094677129552,0.13751369023019144,0.09928279145346974,0.28065487425696434,4.68230930611567,5.6986565248064895,5.910427180571166,4.088523545662226,3.591865510316646,4.561453077611452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.104233632816987,84.72963542971891,12.104233632816987,0.9499462971420239,0.6254627109914853,0.23394928928023206,0.7800928928286427,0.7067633481832898,0.48747230934457153,0.6462891847879462,0.480317013004118,0.04430684105082394,0.43430497685881087,0.13036312708351705,0.5197560369216893,0.7091851648214725,0.7341098325958794,0.05218163634577688,0.6492589837034708,0.519998838762051,0.23796460177672585,5.483684218922271,6.823031642933218,5.113003263347191,5.960679195126902,3.281845965243119,5.110848975643216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.98115951814523,104.8681166270166,14.98115951814523,0.7340093616518981,0.895589354732739,0.7985277336028455,0.6041918793228448,0.10629014082986776,0.12818804005800777,0.9384571070448572,0.455395942562258,0.8337262362125542,0.680516491646633,0.7446426395924637,0.07980639609705964,0.9945898181129815,0.8299590165360872,0.7806074576067821,0.9554418174054774,0.46618090702446047,0.9437192678848214,7.3366060963939645,6.93318851081057,7.464107032921872,6.120484719307317,4.722301903556309,6.603570560512691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.199234993723636,45.199234993723636,6.457033570531948,0.0012496620660527036,0.7669643173798592,0.24334990604520446,0.828433703948805,0.15787262294323134,0.39218540511985545,0.30659129486471826,0.009202628312903638,0.20598408156092085,0.7747543409435059,0.930814306246299,0.16441879248760916,0.08271926437647192,0.17496965958492694,0.07805471462327906,0.09270609388940887,0.3852841898042134,0.24836367388250802,1.9602136314435636,2.6104466432019624,4.2751080354198585,2.7946726024640807,2.488999356115765,3.4365153760032805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.301174412232585,107.1082208856281,15.301174412232585,0.017895352146225396,0.40115495602660645,0.8429584430133997,0.17165480634683583,0.9273402930484382,0.8504331795070018,0.7752864342297491,0.9893759785288159,0.8643254495052157,0.396537320308852,0.22637933394289034,0.8544340044524145,0.5887971387892129,0.16087567182176643,0.4084552651886717,0.6899128367158843,0.7922360691493014,0.6049390365594697,7.508997033367987,7.294369038707968,7.842964289647889,5.837255875446994,4.3574794855244825,7.789328276225252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.366304268349705,93.56412987844793,13.366304268349705,0.6269705001490606,0.38868769142419657,0.8705025145841254,0.8921944149866113,0.31164619225501466,0.03968541841204043,0.7114947328379617,0.8185516178797386,0.37917728055967026,0.4829816425688409,0.7895629131272428,0.4125895629324452,0.9461743960515043,0.6188010918418363,0.8538934864996781,0.18545338007036116,0.4383524973627406,0.5594324169097317,5.870831918987502,7.014815073025157,6.098706975847859,5.5016095950909465,4.2922384207461,5.269313366984686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.525146951994829,87.6760286639638,12.525146951994829,0.036254684919365565,0.2518751679218072,0.603131764921197,0.7429687524295795,0.820097861105803,0.6788745809537553,0.32263974783279836,0.7374182421287173,0.860240791270334,0.22090995056706741,0.37152821582840945,0.327165012375923,0.9830548943804306,0.04696008573683641,0.5759306771219214,0.1291998402345753,0.18143532814449803,0.9219347948091526,6.247081442901352,5.862491724452602,6.003444084825722,5.1371100293404535,3.6364356441627246,6.262824729153405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.42667483088094,76.42667483088094,10.918096404411562,0.7518662773964958,0.7784362099826299,0.6781321242092475,0.6590564698658459,0.9158670820526621,0.62146998331533,0.10181725751783033,0.1802252911967116,0.36349855897747607,0.14241787181052268,0.73847349705181,0.8682522403155576,0.08353123094165482,0.9778822873863182,0.06490714208523651,0.6217807966095444,0.0381963872271055,0.41876694361332845,4.161926950933376,6.46116731260171,5.914963124578779,4.715336870673217,2.7014880483090593,5.628498221283811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.807891145254386,96.6552380167807,13.807891145254386,0.10797259884732835,0.023823016672018138,0.9790131306853563,0.474909983825175,0.9575550600056856,0.4989162386692113,0.10143307777166888,0.1528540765513059,0.46783987258659454,0.9197374632211247,0.9334934270146489,0.315624564577597,0.8492644007465389,0.6086612444023008,0.6683604849067875,0.7772711723556033,0.44714957009683887,0.30121033914328155,5.3298268916808444,6.837552525669729,7.838048401538004,4.958076602676492,4.84490312633435,5.725001738419324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.85209430228178,82.85209430228178,11.83601347175454,0.6428348098796969,0.8770342348828144,0.9712714338594812,0.7211047082236205,0.3070868598161416,0.45203166698742125,0.34234932754596437,0.4864000014691634,0.6743669399476927,0.4148641590293236,0.1381795328662866,0.8653276739212706,0.12992803928911079,0.45715975755976923,0.023811065713931545,0.8057586601136061,0.6538676662678456,0.15398617383459223,4.672421210865165,6.516582343101059,6.313527932694926,5.0998577126433515,3.3778634588586485,5.543967449395945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.45082801201053,63.45082801201053,9.06440400171579,0.30835872720118074,0.829259780970671,0.9103711789467858,0.5710254941057369,0.1487951140931002,0.1906091136026823,0.3404152324663622,0.11810485331549248,0.617189968820189,0.5239212405297394,0.3313153280296264,0.3024505054318558,0.18522396476064884,0.2555780334036234,0.817331354266337,0.26686286718832897,0.1693436685055546,0.053305351007403856,3.21554021522728,4.244054874821327,5.292674085145518,3.6049149380097325,3.5842463020728363,3.2124605157255535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,59.234636503303264,59.234636503303264,8.462090929043324,0.17801296344647444,0.932172786695031,0.07629361252075406,0.9200017012824168,0.35087977593993347,0.0724656928192261,0.412674901898758,0.0922937312569948,0.15329741725733304,0.1321964480641148,0.6765338096662992,0.44877449903378674,0.31063223567250053,0.035926838299076724,0.05863000281973829,0.34092146447235117,0.746103286487109,0.8745091821508791,3.5904206542212975,3.630935804050362,4.298901031448177,4.002113640891776,2.606908148199181,4.998583881451444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.19757936868973,92.38305558082811,13.19757936868973,0.543521159165782,0.08088716446963862,0.6599567660144059,0.5120923051843502,0.9264369031625252,0.7778562158602327,0.6853468277734097,0.2750601149322347,0.19836701049531236,0.29108871417965054,0.1464438828575647,0.1682558815301275,0.6261077427813955,0.5108882300810816,0.9674114836279047,0.100197435050279,0.679368350014079,0.7197209861050283,6.499394228968184,6.747152587404399,5.622377550043116,5.488938874248422,4.231257124249599,4.698701687258418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,55.080404982704884,55.080404982704884,7.868629283243555,0.4360597592552704,0.4404524055776202,0.8904708759453116,0.12420667457133316,0.25834249623640515,0.05474106248666466,0.9257458433095267,0.08990010143958149,0.8294848996237498,0.2248072171377541,0.34377588232386325,0.5236484749203414,0.2488937579948135,0.2545898181463574,0.14589035671155537,0.3948300208435165,0.11943856000153497,0.6084112058677416,4.11173806377036,3.5410119585526854,4.47477600980313,2.312755195118296,2.3282956696049952,3.9119188673158325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.204881415385884,85.43416990770119,12.204881415385884,0.4662932438732179,0.9492177298139841,0.33621645392218036,0.3570958920956907,0.7253415331189587,0.453222100051596,0.7177822163892489,0.5538540861126551,0.4027866724281114,0.05356350243357799,0.9764007812609203,0.25240371602969003,0.5033066615239083,0.32798524178302135,0.42623238324632495,0.12319615397458694,0.8158233434962296,0.5492324257169887,5.7370708199318265,5.34097080922806,6.0177110313000695,5.373583127307152,3.809701607555164,6.304785203527629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.662899230708453,102.64029461495917,14.662899230708453,0.17720302981681635,0.4403056019254322,0.6936887714353005,0.6099567337517754,0.9044415856941646,0.16493392250539396,0.9625970099781723,0.7541831777197553,0.3139148682440953,0.8470945592041141,0.5251465403744261,0.8732027826749192,0.8310090058057212,0.9826703551452112,0.07171548725742904,0.638189998119339,0.759246708175963,0.7915980441892442,6.3690328375060945,7.460441558101789,7.062889831416299,5.35118525077179,4.5475017194981255,6.996172235428453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.98153131758897,82.98153131758897,11.854504473941281,0.12215459307156096,0.8565456110129309,0.0306185129810006,0.4152049817425806,0.39526724307490524,0.4079418921145104,0.9822073350761288,0.981748089755609,0.829263927551486,0.6768539639875459,0.9796159003271631,0.1665243398463755,0.06864040751945477,0.7043475355874619,0.6767506669100055,0.9723223726355164,0.38188426918050955,0.38276158420958784,6.200942381099273,5.3234049044194895,6.442229107141404,5.278460127017583,3.0865606746663525,6.422515637228049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.48690987256795,74.48690987256795,10.640987124652565,0.22028337529687037,0.8092104819875567,0.45388092547821446,0.9602499856253877,0.08777303944851411,0.25497210053102093,0.6153424397342225,0.3096557943512348,0.04305075910452283,0.5918766504796399,0.4679206490176965,0.8074855183861988,0.0967241466457186,0.31020842027571827,0.4642440515227091,0.8355736425999798,0.8699455281121296,0.06247744511626874,3.8600423224631912,5.6709965282736965,5.782657493313901,4.908632146121121,3.3736548236744826,4.644789105300841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.973071184494888,90.81149829146422,12.973071184494888,0.8476711656502454,0.6520042119824548,0.31455546934353273,0.9277545053509406,0.8359971657372017,0.014575542982377176,0.8600378255909029,0.30920341393332806,0.8317470902178126,0.2835928194219549,0.12866192112214614,0.36633669335918817,0.45025409013180806,0.699910262891392,0.8407662934275719,0.7190140473443312,0.3716812372513475,0.42952166340756515,6.510469535674492,6.697719887403264,5.809186582321726,5.968921673791606,3.7488512872958717,5.10899707746956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.777002730536823,103.43901911375777,14.777002730536823,0.934683113841895,0.0624458084631333,0.8390703973659741,0.5497726891463445,0.8386739290849994,0.9132567138553981,0.11582684422755318,0.6480124164472997,0.06927824483109435,0.7932540645651116,0.5146110252629107,0.15612668686911335,0.23012910506912398,0.8149965118926534,0.9812720965386046,0.8256008619143297,0.5690441586918401,0.595156538433047,6.720934022935184,8.300638680717576,6.792763092511632,6.552890893052968,4.3138895597787865,5.42233548892229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.174905257145728,92.2243368000201,13.174905257145728,0.7552540682182143,0.4283765694461046,0.7400630293575972,0.052615263081168484,0.4582483952968208,0.6332975566285792,0.17991964081339495,0.023649379542017623,0.8989564826320546,0.8837024402383499,0.4012102018485617,0.06421889123853419,0.5665221718149561,0.4190466147751144,0.666342262070352,0.7978777747012303,0.6224097895805195,0.8138764566769391,6.416353977975079,5.799545196305104,7.16122556485366,5.004593230379962,4.3656646578047,5.708643669406317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.675972660882229,95.7318086261756,13.675972660882229,0.9712933272974591,0.0157119263064166,0.5639251026214065,0.9863302116565634,0.9590234734167971,0.5743598486525195,0.1878046644267256,0.8332652842105753,0.4949344827819573,0.7634904871102701,0.1824830019791036,0.06747343593911748,0.9083263442887546,0.6556765822406535,0.7028419774735296,0.04086243861172745,0.20064037456123984,0.6702061877490115,6.543558403470296,7.4640184009703425,5.474072893742839,6.192655206475583,4.113959685778415,4.9472867984972195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.209724227439368,92.46806959207558,13.209724227439368,0.27174772002853353,0.8801858221558904,0.47301096011673704,0.22340722902845833,0.8255023124877018,0.4545232700366819,0.6907702107562784,0.7538352241584203,0.6544016895137142,0.3795839827645773,0.2649931886894177,0.8685159642142087,0.02764050787853456,0.27705196672800225,0.6133603445093878,0.1921441499496891,0.9482969379189143,0.8113780305512948,6.24360039778915,5.929036587055269,6.582159130235454,5.1906435181522115,4.147580867831744,6.681417097554467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.744192865423802,96.20935005796662,13.744192865423802,0.44712995432442826,0.7556646403964146,0.7493172922043614,0.2490198009205724,0.3736953233225996,0.6388978106173008,0.387765513593174,0.9035967184658624,0.6657190661319632,0.42596352334410814,0.5646956687070639,0.8806159191712727,0.2878187928016991,0.9879666467488977,0.39225517884776395,0.8478788711728851,0.7475403399312046,0.08203801044995473,5.774335579658836,7.505732648528848,7.330062426648637,5.643497430800731,3.7322550908481515,6.748161161168221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.657915039303965,58.657915039303965,8.379702148471996,0.943756971157747,0.1074954106876137,0.09877521225672847,0.04837065440240618,0.43774586644002644,0.24599032046068048,0.8481586084881398,0.28395312633940295,0.0690069464677624,0.15487958297245763,0.28388820506847723,0.9758907236030084,0.2843299000564774,0.6046507263481793,0.42697137665387064,0.6780418863815662,0.15736335769103216,0.040285217155496045,4.415603577292202,5.185840121791125,3.9203787887397015,3.614018870270823,1.6675607067582066,3.5639909603515436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.137671649323305,91.96370154526313,13.137671649323305,0.8594184198682513,0.998636518732328,0.979636511879846,0.017459634188923046,0.15052786712786015,0.2164665738545577,0.6778560592973897,0.35443302981158675,0.39894130599319244,0.5373557011505117,0.8233136063199294,0.44781299272597097,0.5006948838245457,0.387205177443103,0.9540329157346347,0.714113419409874,0.4147168791596767,0.5368706251404931,5.778071979222062,5.996518305028831,7.136249175912927,5.180500141712239,4.535601277609403,5.556527702100015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,82.96236297081582,82.96236297081582,11.851766138687974,0.1744652966016197,0.8819919372910824,0.3906668708598927,0.47375196958600996,0.3157234858992428,0.8405285069906591,0.7455658427420803,0.33972587394594445,0.6820348046655853,0.30902174024300144,0.8291809297671701,0.04827780749222654,0.5783471146936421,0.7166387664699296,0.415651003079738,0.020188077304262864,0.8927364248452463,0.4841798213615379,5.489146252129559,5.206701197768414,6.204348703131749,4.933109690237448,3.784138576911846,5.9129147842566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.870657297467533,90.09460108227273,12.870657297467533,0.9951604027848822,0.31463962810413304,0.6919125607224245,0.31988828385181445,0.43015074562021716,0.4869818863562009,0.2899067507688958,0.5507319493297318,0.8332401120754126,0.032989048367060736,0.43974762639893084,0.9881517349014347,0.3444025619423746,0.9120283151200633,0.7174657446026333,0.5707774263830417,0.4603518402102359,0.5787787659648704,6.257948186038496,7.468003451825056,6.3108109156841,5.190550469185265,2.991912129569079,5.997954277286585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.6055010322234,78.6055010322234,11.229357290317628,0.4712932207005093,0.39538990697613496,0.42948470258967,0.040254093256985146,0.8473764140751558,0.039756309903134945,0.8306682696923954,0.892715862140123,0.1080814441667296,0.3511773884230259,0.2383655521341319,0.8885852504323989,0.335831487196559,0.8203420425736803,0.32509774309497785,0.09643751790841981,0.6977814400475932,0.572356310628557,5.217396019554154,5.8849560839192065,4.753365156947932,4.141933995299593,3.382139082403117,5.112677495608938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.1159846034728,80.1159846034728,11.445140657638971,0.13777433814007067,0.485689796794994,0.5214514775137918,0.23629342260643382,0.0965896297452733,0.9255406977995179,0.898280586908715,0.6374001377787056,0.667437294268147,0.34332596061824483,0.6110877179892784,0.3779050062169773,0.41521576145852546,0.7994009575100568,0.5715560929677009,0.14432831085074072,0.8805039332983501,0.015069780507366404,5.389696563723113,5.743959765886144,6.040631679521541,4.530892121440312,3.3143326523968804,5.256768066707876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.011994837543458,98.08396386280421,14.011994837543458,0.42033369519861663,0.9328328473813569,0.7568366255948373,0.8592550643462903,0.665565918044679,0.7537364562501659,0.8034848136413003,0.33497630867889927,0.6787224478372789,0.9791778087191292,0.053502542800378916,0.2817920765065359,0.2135393942637177,0.31835042109681666,0.27677393762891234,0.9718856551120332,0.6565867487621114,0.6876039144811826,6.463209289898898,6.509632301483616,7.220952458901137,6.085486025666784,4.481313280394743,6.2307443101183395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
