t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.0,126.53817569288046,126.53817569288046,18.076882241840064,0.8682157447011489,0.8191882809653729,0.36522995145873294,0.9050480547808085,0.4495353270425049,0.3340625041458877,0.5092701780690019,0.737991716891097,0.23672385267068108,0.3410285228473364,0.5541901045591652,0.003829284092786933,0.3769910699778478,0.09671875334202407,0.9489684489600363,0.6902396559022261,0.200229866288671,5.1284493289881725,1.6959620120106549,2.4903551459932833,3.121425396473862,4.997188228092305,3.5050742462053917,2.7444343264960143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.49101343409319,113.49101343409319,16.21300191915617,0.6571168747653698,0.472165261472945,0.5758801866127625,0.8818368493289513,0.12166844242358166,0.9216834239043646,0.5171849057021265,0.489610697656782,0.05409793680684816,0.3804571519631851,0.663262240207727,0.7276154568921844,0.08554085748268203,0.28916313791906456,0.2525026118178685,0.17896801661026518,0.8577929622908371,4.316664943758637,1.5991970263435265,2.8289380776224773,2.7660339764321136,4.387463711571176,2.9116445754499907,2.6804931189494314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.790924314270303,173.5364701998921,24.790924314270303,0.9976081576827114,0.039291152184462774,0.685438611110347,0.8136698581653126,0.34837429050378765,0.0337740237092814,0.767223227279429,0.7335402904367095,0.7342586262294899,0.6791564699751201,0.8058935318316384,0.8078412365645108,0.6361528793357363,0.3252784107602378,0.5259616396693604,0.5041273188745972,0.722677924727286,5.986366775727284,2.3538220162264407,4.1891940132698595,5.04166363619847,6.740364831025816,4.284256562495113,4.405510756862734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.205992073301207,183.44194451310844,26.205992073301207,0.8175611480639753,0.57001163323161,0.21521550624276897,0.9213164891456546,0.22134316763454376,0.5391374175917281,0.9150419872413298,0.9873302833849518,0.9725116379851253,0.2906793542557009,0.9508516959755875,0.8231483780225748,0.7647964211793843,0.9423868315064272,0.7313559131342906,0.4816343803115949,0.09988729472736058,6.892854459717893,2.8446798231063672,4.179850723019187,5.096426886264848,7.184087473134313,4.396962998797586,4.331630465085464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.21305962482103,116.21305962482103,16.60186566068872,0.9942037667472612,0.2523345054822562,0.5313401781210897,0.5205706606785899,0.3503772486484229,0.46107785547452174,0.6726971077976502,0.17309895674684717,0.08460085393825201,0.32357571065471624,0.6661636892574002,0.28289144901918106,0.47232594946679507,0.7139256066591332,0.24926009530375448,0.8822134006066416,0.8990736118239478,5.0859935320498675,1.271335203874242,2.2281796121965622,2.9238024459827505,3.974455599279171,3.7190796253643352,2.4514764965159554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,108.51236154415535,108.51236154415535,15.501765934879336,0.02470535641880811,0.054687258549253825,0.6519096073695393,0.5938859857324947,0.9518913958392347,0.40167249602498545,0.4036505345477547,0.7068365790948578,0.47738157105975043,0.034695512209450996,0.031700009353005876,0.973747008497612,0.33366573753201334,0.8187233489163233,0.6599158214218175,0.6820084769235133,0.1667546684241663,4.8614993039868,1.1029675661452512,3.0633014826915486,2.6398395511663724,4.453747676479899,2.0407859971762328,2.306173813634359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.462230991371136,129.23561693959795,18.462230991371136,0.3061116835125992,0.5691017735345063,0.27264281854256023,0.736424767926487,0.6649393053009124,0.2202984749040049,0.3470510989050891,0.8247789955134699,0.24860682859783623,0.8666978462753395,0.8043970248096497,0.18988061445708948,0.16594989285995165,0.045201434562831544,0.8007841979653428,0.4758491431001005,0.9669366906155997,4.4080225218791735,1.789428621333973,3.510946387367314,3.5301245055038963,4.349576824184987,3.7260431992310554,3.3641746126439447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.69538989678492,118.69538989678492,16.956484270969273,0.40590390960613487,0.8810375596609981,0.7682074456552169,0.660538930754099,0.5949846774412235,0.19157271346429683,0.10624924639785316,0.7739902508553389,0.3382387732644927,0.16142812917586602,0.3486863374353063,0.26263481161993985,0.5781675514331871,0.8021178964441669,0.14647528004829613,0.5521651220563105,0.95920310329953,4.246348766967974,1.347464041453898,2.3665116596909272,3.074967734217261,4.282843290672012,4.106221912140873,2.496800182784074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.700167898024187,137.90117528616932,19.700167898024187,0.9974630285492675,0.2921800016462176,0.7214410794624999,0.027647699956400817,0.4225278638816522,0.33687121534884945,0.9974496290666359,0.05221547862741205,0.32362686772683824,0.7871307715283639,0.8331120696790691,0.3847635616939393,0.42631391310381794,0.5437568288318132,0.9294735609950874,0.7249187290345938,0.08455592728289518,6.414347189171361,1.1843866373623082,2.7788088344662634,4.141289809194637,4.6960572597943315,3.3797796718697577,3.714975896090819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.298801058102217,135.09160740671553,19.298801058102217,0.6728486115751127,0.4080213399816769,0.5003293547405496,0.7537169054813662,0.5989029237704165,0.06534253943761492,0.2538864650621826,0.17951127272297018,0.762760956495824,0.608945592769924,0.24468730893844515,0.21836921979592527,0.887073572660859,0.4422705727740103,0.6932545882578355,0.3561384747883386,0.9929277452578968,4.535288428624363,1.7611651709156353,3.1873829072519015,3.4371945233907546,4.912551790668888,4.567222458680232,2.5501209507298954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
