t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,38.93888235342558,38.93888235342558,7.787776470685117,0.15078173052399435,0.34758396459264984,0.8749784247216924,0.5432433194419325,0.26584503194256803,0.7013575874573538,0.06508817725438465,0.6693891589274796,0.6273118027738088,0.9459249963865328,0.6270550748828417,0.4983927152517218,0.02180114572799985,0.8394060174388557,0.1992482550425264,2.3881062054636666,4.305712247720813,4.677819530720091,2.879446713724087,0.0,0.0,0.0,0.0,0.0
1.0,9.387523349854703,46.937616749273516,9.387523349854703,0.9642944451491922,0.32478876602920514,0.3106487364707875,0.8152984622182361,0.5480728061443656,0.5736051715198894,0.8762217175902531,0.23377530919958123,0.06686872555010182,0.9308630769998336,0.809497672740783,0.1606796497855194,0.3552322086852132,0.22598697492214248,0.4736905166468589,3.903481721255008,4.110414007191626,6.105991862604364,3.1479624261417882,0.0,0.0,0.0,0.0,0.0
0.0,39.397513493906004,39.397513493906004,7.8795026987812005,0.007072194682174127,0.1808531445789917,0.25202850252906095,0.1744830470019607,0.02144067948903028,0.854813789154264,0.5648517610972714,0.647216847941048,0.8566597848222041,0.2403538585398991,0.6966185970406263,0.9700897208141925,0.29103410775718874,0.7483006525263186,0.7915850045000474,3.1117358163751816,4.156830227552211,3.510282925273243,3.582383157557872,0.0,0.0,0.0,0.0,0.0
1.0,9.589861866967693,47.94930933483847,9.589861866967693,0.20239061237685252,0.07085528947240449,0.8579106722411791,0.3800093522985595,0.46426791331307316,0.8191252488937021,0.7269686220766336,0.8314538559217887,0.3489174575237243,0.28043964051417414,0.4406369974288773,0.8696027782931742,0.8855131118675803,0.7141976952612593,0.33842731403460824,3.1874354557720563,4.61734675396987,4.7395761524410105,4.530254114507897,0.0,0.0,0.0,0.0,0.0
1.0,10.25444988132341,51.27224940661705,10.25444988132341,0.40661734603344146,0.7799950895096053,0.34853636501316554,0.46481105033440373,0.9131859790509638,0.4187725346452482,0.16683877976605477,0.438640055622155,0.6612768336153443,0.9903174349927575,0.6830743167558138,0.41217055253129653,0.8057567947728235,0.7687210985549051,0.5082786973766846,4.06070384731407,5.162765809855621,6.319345608484907,3.4668183167057367,0.0,0.0,0.0,0.0,0.0
1.0,9.249964720800815,46.24982360400408,9.249964720800815,0.0437414721665742,0.2604775264824978,0.6097440535358415,0.8400720458026523,0.5696389870474837,0.4000189545952375,0.21167470773878205,0.15330068685379583,0.7100350649386242,0.08196458935721407,0.9391842762507817,0.5688971179116972,0.7768663344804448,0.6977990508560112,0.6818530252905847,4.111091798385233,5.020607528148468,5.203561265009312,3.093935288977184,0.0,0.0,0.0,0.0,0.0
1.0,10.682948665763423,53.41474332881712,10.682948665763423,0.6919968993970959,0.5175595386074605,0.8930861544430572,0.32109829521544064,0.3604821719815354,0.5554870920840183,0.7238418430153304,0.819865650147725,0.7296184292295785,0.6739960432835176,0.4163062580466479,0.3517882969131496,0.49116454992229186,0.29138736207550364,0.7349607898946664,3.524874627996753,5.226359110869113,5.6561377928757315,4.735965618114549,0.0,0.0,0.0,0.0,0.0
1.0,9.219346612119134,46.09673306059567,9.219346612119134,0.1873738277875514,0.9030773838103835,0.38079197201494097,0.6668312513272039,0.9571952335546638,0.4234485365063593,0.055447445538913565,0.008424629662346916,0.3152523429014037,0.029784746795552763,0.9204887857564688,0.505280055598761,0.9853695659196545,0.7428634778399326,0.10550477815927528,4.273925648359299,4.710513136266706,5.559866081632055,2.8620643116118742,0.0,0.0,0.0,0.0,0.0
0.0,35.90480776633041,35.90480776633041,7.180961553266082,0.7663743460504442,0.19754726293732305,0.8688811669548813,0.7621563757414356,0.9080679015502716,0.18495916604484774,0.5737489376146179,0.09315514914597367,0.7181779150329667,0.09059504710916655,0.33262405485748725,0.465960322683147,0.23216181912512357,0.09039002791275352,0.10163161959426581,2.8584558009892262,3.9222796993940414,4.444998759965247,2.252085121417033,0.0,0.0,0.0,0.0,0.0
0.0,28.498503053258286,28.498503053258286,5.699700610651657,0.2069923926138545,0.026907067086934355,0.7686809489511854,0.3242960138242065,0.08552602999498315,0.25883557410316804,0.2827781696463605,0.9903670750624832,0.8593413766759121,0.7965325529924864,0.05413351088127716,0.9827913029107838,0.15303843909569226,0.913470828039448,0.0028912395670299684,1.7510499659797785,3.514453879957431,2.6778337691108174,2.4834985135128536,0.0,0.0,0.0,0.0,0.0
1.0,10.088147020272768,50.440735101363835,10.088147020272768,0.6660650327958648,0.2480820679319945,0.7178953326013531,0.4484131216584927,0.7036252198378063,0.9867824212833302,0.5186326080781135,0.8915346539073546,0.48602535095848953,0.17884744251812557,0.148814371541667,0.6287320835736813,0.9767682989849249,0.6625049437947388,0.11247732270574995,3.229352299192375,5.305013892714938,5.187770631859309,4.452172705492821,0.0,0.0,0.0,0.0,0.0
