t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.0,189.95963759358338,189.95963759358338,23.744954699197923,0.6931868178798464,0.26276675042854925,0.5163215805699293,0.30624084208773905,0.9008156837258527,0.4663305710443493,0.28492936058129037,0.6332653877340506,0.7837678032252569,0.17992336947094023,0.45487661784125566,0.17098167666755815,0.04184887937538306,0.5606733630425278,0.1036145221613296,0.01105993362396085,0.5213001765385386,0.7085624075817114,0.21834641595851545,3.0034595421440167,4.99094056642388,3.464958215389272,3.9807040384040002,4.411993538582687,4.103989388949374,4.5194541056178785,5.048698605459784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.60486104117828,203.60486104117828,25.450607630147285,0.9725694301814848,0.10822963606265357,0.5903858377941412,0.0053216129910480525,0.6761084627473761,0.12558550963466575,0.5001651830491832,0.8749255233259644,0.30334480801668384,0.8347228368736384,0.36901998237748224,0.8682312351596865,0.24747382158187092,0.3601552628208605,0.3502745883007352,0.6423603968254628,0.23267078869856295,0.6304835566920752,0.7589985109584876,2.403587454626801,6.080601536193415,3.877915003182078,4.647509020147142,4.199747945438463,4.9442124385528565,3.880666988216257,5.853425107777488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.44841420149135,204.44841420149135,25.55605177518642,0.02140024042399813,0.2366221280491223,0.8682386538113143,0.20894578945617348,0.4168159133707361,0.09799466756645747,0.8062061375059528,0.23029104864991323,0.7287530241682869,0.6336874418166636,0.9723940975967462,0.01833670198244408,0.3042782680819821,0.8934293534755519,0.814074180495268,0.8652906260697933,0.11476606716598103,0.8474255158979112,0.17034770232223317,3.136893144922708,4.635129777008936,4.027911363425269,5.689485773014135,4.718864040634061,4.529807310057858,5.0163400272446,4.485177109556984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.42852116313815,227.4281693051052,28.42852116313815,0.09934643358028494,0.04453234386261706,0.4181016523942631,0.9190326166690164,0.8306999613121375,0.9511535887574889,0.37676600452820186,0.4600923698435061,0.6198475233382801,0.2128584035993839,0.9201259541227944,0.39434042171208217,0.31948940643260304,0.7338279608452611,0.28878914844805903,0.5096358405260178,0.4838646541560544,0.6576506540350188,0.6833060429495403,3.866913585986983,5.725924158611396,4.7007387142400905,4.64932598385184,4.856886213401859,5.528307088855666,5.1953728327820174,5.975197729233445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.706177813014264,221.6494225041141,27.706177813014264,0.9020843194014423,0.7703389580410178,0.4901257384542188,0.24273304823645647,0.767206851604475,0.4841669861983492,0.21768286714296303,0.2067539724227223,0.10606701151988929,0.5105489540764728,0.3900400707466193,0.4587450051760863,0.8360802687167653,0.6842227270436538,0.39878527578204936,0.5989166228599454,0.6600898631345475,0.8210565534572944,0.019126995776763245,3.27984708545871,5.481288074937426,4.733552116107836,6.19999278726646,4.799112075023913,4.843517619804027,5.118131016243774,5.132902847042805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.61338304414914,260.9070643531931,32.61338304414914,0.9727340571850692,0.9429113205928022,0.6860374470532188,0.9198873017147907,0.8008885016064834,0.34133291384885545,0.7101647321484287,0.9819885802136797,0.35685187439125143,0.8398895135185346,0.21212996923111593,0.7765443053404637,0.6624302077197343,0.10061717370613721,0.8492678747757645,0.9389148465026428,0.23902973989911036,0.2559470411204321,0.09916187695084067,5.051029300448482,7.309157620788048,5.583635882318858,7.508571357059057,4.464124491470955,6.283351968685053,4.861578800729693,6.162742400819707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.7763075242541,212.7763075242541,26.59703844053176,0.311079852596603,0.44463767985743974,0.42726045977054083,0.31513047235852565,0.10451597514631228,0.5243204823759561,0.04541141525328651,0.8280932404261147,0.0018893268940477492,0.8740054841938819,0.13814699366106187,0.9645386780633393,0.588903811114481,0.66785695361631,0.008671767092723215,0.6378577069650191,0.5860504555733942,0.9584944501255422,0.14718053921792507,2.2731711879188863,6.428720609342965,3.810309426897731,4.863343970032966,5.456874664090268,4.78027991245237,4.524107388793036,5.266768279801576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,148.78047069584508,148.78047069584508,18.597558836980635,0.29067250557626767,0.34029993124996705,0.2868952750646393,0.28652145435683796,0.5447318597611216,0.38041220533192766,0.3472584596108008,0.6075979190626223,0.2809046235738163,0.3710086509937537,0.3068648278007132,0.15819294021893004,0.5022108015109749,0.23519745157664296,0.207064214515148,0.5292290884114258,0.13048783322231194,0.697563241694914,0.31223330014673334,2.410942939782572,4.019485737507447,2.9023320134682273,3.4604918300517857,3.492278002031603,3.021189404550624,3.3355211917550127,3.860144722228761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,179.0005173808118,179.0005173808118,22.375064672601475,0.6124101048486693,0.11260657611170355,0.350252706746767,0.405274821992075,0.1740961505513714,0.06404100747462005,0.6897969760521284,0.6299319013032512,0.13040070441149243,0.8555561535923408,0.6191379827500902,0.012510576705806686,0.17399844588956692,0.23787116382362727,0.7141679095148717,0.8664550528614159,0.1762563483473496,0.9441853542330165,0.8139764126644222,2.456143323648475,5.047274732516804,3.9467245476936075,4.635249988139879,3.5624937858220322,4.092295459730627,3.4478918495876067,4.868335359892507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,169.1252509666713,169.1252509666713,21.140656370833913,0.40030491752803443,0.4766410078752189,0.9272905407152647,0.1357149291792813,0.4658216372922602,0.261538071313122,0.7600815512612479,0.7083936429578804,0.1792463551055975,0.32483048003095194,0.31517889273207034,0.5059684373546479,0.15270021971969971,0.6415250545277237,0.30810029317661036,0.4166099450294576,0.31646075052783296,0.37302427169600005,0.34252579524643456,2.1518927739730422,4.54938234143807,3.594100353007505,4.279424493415672,3.8850093865940725,3.7831433195162605,3.5166142387946118,4.356808752762744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
