t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,26.403967181636947,26.403967181636947,6.600991795409237,0.4430838362623043,0.29897263147183495,0.1802752577774982,0.5003647577944627,0.8281679055390363,0.15064344976780064,0.16441639277126496,0.9174180969205401,0.7753228567976547,0.6590544376005357,3.482051488130327,3.3474952494297567,2.5377973620614207,2.2141065511709854,3.6993129296429736,0.0,0.0,0.0,0.0
0.0,18.586071904312707,18.586071904312707,4.646517976078177,0.046611843258520524,0.18114329771409388,0.22469067969594636,0.7051238849718512,0.5618296310571412,0.18188191999155745,0.3188913636515024,0.30971421696296675,0.1853440263846179,0.3613130568084829,2.1492110825295163,2.286959148466925,1.7437641716668844,1.6625437179539957,2.844588050853542,0.0,0.0,0.0,0.0
1.0,7.398175061156815,29.59270024462726,7.398175061156815,0.4080460791530356,0.5351150920072003,0.5641171599639756,0.7503882020311236,0.4448387572124376,0.6421868335003522,0.10128068361208153,0.6141187440534898,0.15235173842259186,0.8343356598768559,4.092613429855589,3.6587790214604707,2.1822565280832626,2.6183706966831606,4.486381132257517,0.0,0.0,0.0,0.0
1.0,9.285268604268998,37.14107441707599,9.285268604268998,0.08979901960252523,0.7181520917127142,0.3340525373179857,0.7375012784604974,0.6084135938450548,0.7218662784834919,0.6446355313646732,0.8031444935637433,0.9124097334027959,0.42656318632028767,4.653689599261516,4.580173038913475,3.4317435741096958,3.4402643786319693,4.994328991068448,0.0,0.0,0.0,0.0
0.0,19.58019589714377,19.58019589714377,4.895048974285943,0.8892294714360555,0.9682969666839989,0.1371246966320796,0.21241030550779183,0.7231715005997172,0.33718778387381554,0.22184421058150372,0.14794608803244313,0.3903531309941184,0.5248338995637772,2.7181528712880247,1.9717001151855293,1.1096784317479367,2.1881495990253645,3.272815451475128,0.0,0.0,0.0,0.0
1.0,9.091673583546683,36.36669433418673,9.091673583546683,0.9496790222193084,0.6899832881243565,0.9171644016008734,0.7278748928881077,0.6792259843173054,0.6561544144210425,0.026090357840290568,0.7637354172109915,0.32204038551747194,0.8072834582131141,4.884236257975957,4.220343327691892,2.756905455057735,3.599003474487095,5.267512214616081,0.0,0.0,0.0,0.0
0.0,26.294803694530945,26.294803694530945,6.573700923632736,0.5954350400717745,0.18875687125105478,0.0360113064132741,0.5929653190655753,0.5481795303922049,0.5844559428396716,0.4094322734462179,0.12832566160528047,0.8124051007742663,0.5403430331997466,2.883263235148869,3.103938637344032,1.9791396613046142,3.0307049826107795,3.028469938213026,0.0,0.0,0.0,0.0
1.0,10.02628007055682,40.10512028222728,10.02628007055682,0.6527832860866085,0.009244547415615978,0.6854869990981319,0.826589386182325,0.24661015601063307,0.9355257558483424,0.5223732974802142,0.8683836745218592,0.48699203445812356,0.7007105912353767,4.512932988759775,5.026061738824373,3.3898253917406533,4.109750759153745,4.794924407792499,0.0,0.0,0.0,0.0
0.0,24.694361461702442,24.694361461702442,6.173590365425611,0.9569107694646612,0.49377519441893536,0.005869661099020762,0.8149196871204094,0.08027216928698133,0.5139030419214177,0.843087084074266,0.07551684054865648,0.20834564897159324,0.07858304363571578,2.1909131177157493,2.5402250073710793,1.9477389218139458,3.3430358926513684,2.905926722105403,0.0,0.0,0.0,0.0
0.0,22.73057318993699,22.73057318993699,5.682643297484248,0.7395603821404444,0.5703856922679504,0.2289434553504931,0.5710517676586235,0.9489792891726181,0.19815991764840857,0.16514362479663192,0.8152010237697995,0.29819413689967433,0.2077993570697143,2.889735350664664,2.4844932831933453,2.0785340084752226,2.201053284494276,3.7056641277342393,0.0,0.0,0.0,0.0
1.0,9.97262808176694,39.89051232706776,9.97262808176694,0.45392523060293166,0.5206324426488773,0.5460199347828301,0.9292051746426464,0.5511110227043392,0.6088925501906588,0.9143105402190254,0.7842515111650957,0.27593541936865085,0.9121435194420654,4.577080552240825,4.970758649810973,3.4497225801782485,3.7282888498067432,5.766566695795538,0.0,0.0,0.0,0.0
1.0,8.902899053295052,35.611596213180206,8.902899053295052,0.6549187937878554,0.9997789772361495,0.27864492164131427,0.3830194503775243,0.5813621637620376,0.7606552862589948,0.5864972950646451,0.4254950166187861,0.942753111354861,0.8477449448544058,4.638091708342036,4.224810026170531,2.616409795057131,3.606488858485195,4.863198055813857,0.0,0.0,0.0,0.0
0.0,28.41815421535875,28.41815421535875,7.104538553839688,0.3162269832815653,0.7239174549092632,0.9577150937794433,0.20881149808139332,0.4040799597735819,0.8051195975959163,0.28269663654438504,0.9759346643633852,0.044430590374052725,0.04104729737585433,3.7569761964793082,3.3157553781144307,2.469588483142659,2.615000399656756,4.399322202423223,0.0,0.0,0.0,0.0
0.0,24.139730533752942,24.139730533752942,6.034932633438236,0.23759578061676234,0.23184897987862263,0.42542968618283306,0.010229320562751831,0.6832730270518275,0.48588484446819036,0.20062875876751063,0.4924744009855949,0.6273174281802091,0.9787092974284936,3.2518939576866956,3.2206737365755838,1.7560795946788996,1.9870858187782572,3.5084783153258248,0.0,0.0,0.0,0.0
1.0,7.784544119064799,31.138176476259197,7.784544119064799,0.5670720986616244,0.5051909588208188,0.30713446705052905,0.37792027888434165,0.0028946482975980015,0.6185679178960523,0.8921096347684063,0.4162031555567768,0.44485231353782984,0.8233466075924569,3.493215699338805,3.880134375286393,2.4382198497978838,3.2076567107987835,3.94336766886698,0.0,0.0,0.0,0.0
0.0,26.19687127353228,26.19687127353228,6.54921781838307,0.3047612359439965,0.2246550881921593,0.6079795304172941,0.000508531259627576,0.832177009811864,0.27572906089134197,0.6725252460616861,0.06486767375678515,0.7976576748778921,0.8336411854447481,2.805038744839848,3.252908902709375,2.143538656373285,2.6591612794518387,3.512083325835506,0.0,0.0,0.0,0.0
1.0,7.508474825005857,30.03389930002343,7.508474825005857,0.6140846569575032,0.8249708671485736,0.2405749863739215,0.7548909189817947,0.5785293105036475,0.6808213148229105,0.14841904894003755,0.8911169551556707,0.5940071824680185,0.05425980707338418,4.040642032024274,3.3640902138157376,2.629009091919443,3.032798108544186,4.17358320899994,0.0,0.0,0.0,0.0
1.0,7.750421652498195,31.00168660999278,7.750421652498195,0.1802895857780875,0.8535570577181748,0.10749949289593219,0.6518197823907287,0.4297297395786176,0.664218422309387,0.8187455426118684,0.6527545875352134,0.18842898977543543,0.8404858714557597,3.958764204080631,3.9239526889743246,2.4192483952091783,2.611001815761439,5.018810496495682,0.0,0.0,0.0,0.0
0.0,21.59414294735938,21.59414294735938,5.398535736839845,0.17920452057659586,0.18356165342007713,0.814978340338404,0.28422155670034177,0.12755321474379155,0.4008483612155851,0.35508652848127464,0.002434719060559254,0.23755894548287837,0.5412989589791353,2.464902535196981,2.636427410258179,1.6942800900634578,2.2718982527950793,2.709983332939168,0.0,0.0,0.0,0.0
0.0,22.580775230564292,22.580775230564292,5.645193807641073,0.3712599403168154,0.8920655404685298,0.30259700735425343,0.292143368308487,0.8213781719097119,0.6091632982167501,0.13773018217509692,0.8225307595976544,0.2189703627948213,0.16934549454462766,3.306815831285124,2.552480472991691,1.773971680230313,1.9318641591662242,4.046953822575111,0.0,0.0,0.0,0.0
1.0,8.54271068271377,34.17084273085508,8.54271068271377,0.18956053471610113,0.3463031274922712,0.13507262328627945,0.92576571334063,0.944956781693109,0.7962142753075346,0.5280096801871319,0.8810393496162561,0.21805530394455952,0.9585165774351195,4.26096697042265,4.44267352311751,2.687942670374857,2.7926781307822366,5.515878128358332,0.0,0.0,0.0,0.0
0.0,23.031739547574812,23.031739547574812,5.757934886893703,0.6553480306484925,0.5642761023834457,0.16030038198701702,0.8993641486199504,0.7369848171448088,0.19049241682401985,0.21180123271280826,0.3005634518250302,0.2509320879117267,0.5267982095432618,2.892726799094451,2.5402519294238144,1.8229613030565326,2.3682382987040143,3.5905807610403424,0.0,0.0,0.0,0.0
0.0,23.537952794101063,23.537952794101063,5.884488198525266,0.23242296780044291,0.6729575714292241,0.04079761580907881,0.9341021084484605,0.42558025939450306,0.001257378757400729,0.13222852112992511,0.024079553656881192,0.8549207294065436,0.8486721227673372,3.376787080274926,2.8360580299756273,1.9861285284508892,2.1957293213518514,3.079675131392811,0.0,0.0,0.0,0.0
1.0,10.186039152540566,40.744156610162264,10.186039152540566,0.054135565607446146,0.5781996206438025,0.8714932950091819,0.8690699162264925,0.6464815016133386,0.8322790294349056,0.9741508001967578,0.7601571506867055,0.3666509203805186,0.23364227302004548,4.511492205401652,4.907443384954607,3.8415220824996563,3.9677795268553027,5.765473586831229,0.0,0.0,0.0,0.0
1.0,7.60897265909756,30.43589063639024,7.60897265909756,0.5786748757098211,0.22826611509323524,0.13463953856579725,0.7106293957307818,0.38843019467773554,0.9022791252078729,0.6011305995369947,0.9355974235473989,0.32570968964469127,0.00018866386529914347,3.2373099516550767,3.6101744360988364,2.707706647025664,3.253063224395959,3.9011610562251153,0.0,0.0,0.0,0.0
0.0,22.976335206218714,22.976335206218714,5.7440838015546785,0.12056312817143466,0.1958120800262877,0.9517074673709428,0.2504821309793065,0.48297742221267725,0.3297466176346895,0.1255877625396088,0.3073273957963121,0.5572026560110073,0.1952154380053196,2.7874937858238655,2.7172694683371863,2.1923074126971773,2.3352897627069895,2.838856314565144,0.0,0.0,0.0,0.0
1.0,8.71752171137899,34.87008684551596,8.71752171137899,0.4946881544779904,0.35093316348558634,0.2250321534934322,0.7029554913040997,0.492264932279992,0.6948133198251302,0.6337410762227558,0.9361905783339582,0.9492857235057914,2.757864397262555e-05,3.8592380085919706,4.1420459213291405,3.4472050228600373,3.7005159188291996,4.035958293588927,0.0,0.0,0.0,0.0
0.0,27.772589921903638,27.772589921903638,6.9431474804759095,0.08291942197858737,0.5993440859535034,0.537773430740303,0.6184021096383958,0.8900365493734703,0.503607311044563,0.504512960267632,0.4636450399486949,0.2665167161653399,0.41011218635333235,3.3994008798441326,3.304569754158261,2.3908502567603653,2.5137319498348214,4.527433673319895,0.0,0.0,0.0,0.0
0.0,25.919899360400166,25.919899360400166,6.479974840100041,0.9972972025890967,0.12830202039620675,0.8089263197967002,0.14311275163043746,0.13367271443411888,0.6339394388033057,0.01130422403532172,0.9352056083835001,0.17473207501870902,0.3596679602804822,3.1838861743093414,3.0668883779484566,2.0732809788646684,2.769312011873571,3.1541310377600724,0.0,0.0,0.0,0.0
1.0,8.09106521413927,32.36426085655708,8.09106521413927,0.1672836846342266,0.4768525369694484,0.7286615090931876,0.6816215585495341,0.6074700283508456,0.5876634673764193,0.4394183573290502,0.509156599688509,0.7144301667673111,0.12433031233337177,3.822716150777781,3.7852819711373833,3.0732881914275922,3.319078743749729,4.155174369690366,0.0,0.0,0.0,0.0
1.0,9.578711878027802,38.31484751211121,9.578711878027802,0.18126693330235089,0.7339969823077254,0.8582445367039466,0.6143112219002272,0.24039503648533544,0.9700667816550322,0.5392732385149873,0.5397478139036745,0.6185051686626435,0.5096814979164909,4.8445540030497405,4.649830259257002,3.170081979685479,3.781667880739188,5.00571710938742,0.0,0.0,0.0,0.0
1.0,8.03988977110673,32.15955908442692,8.03988977110673,0.30028187992375954,0.8772511734707802,0.618860014261026,0.9257473853796463,0.8359877389042197,0.04769108585842019,0.6082807646022504,0.8546344107810491,0.1917146831313371,0.5714916057242904,4.087390358606549,3.8184199497380193,3.199237258155309,2.6925758131564397,5.339944178981682,0.0,0.0,0.0,0.0
1.0,7.610700334208683,30.442801336834734,7.610700334208683,0.43008199456453544,0.6221295992751716,0.7424891114427102,0.03425137495405173,0.6494895608425326,0.7822259703424398,0.09744630000133203,0.9854174625043063,0.4312152375439239,0.7737074756099982,4.371436231672602,3.846752932398762,2.290819486446324,2.517709988848993,4.687156854972542,0.0,0.0,0.0,0.0
