t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,22.49174096300462,134.95044577802773,22.49174096300462,0.49360668440611966,0.9417173172128666,0.9494924636600351,0.2925125141996531,0.6775025952399347,0.5453678468774781,0.529395583889983,0.06024397236411072,0.7900855340391816,0.8875433626634753,0.005019464227731585,0.8653473929412391,0.739515808979366,0.6287760795662426,0.2922943764943554,6.069666326223329,4.738426302898576,5.034690300696281,5.544580277062693,4.744964066127929,5.901490703581551,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.944921002753677,131.66952601652207,21.944921002753677,0.38400656485113893,0.7299066554559599,0.3551020492592588,0.4059565596745004,0.41307936248482724,0.24043862547243022,0.5470534148897758,0.9191963077074863,0.129102030530175,0.544812860391735,0.28995957003075645,0.9253840973088809,0.8895288303506138,0.5379114100294738,0.9416727455102073,5.109094170782396,5.351203902880988,5.116431363164891,5.801534635094887,4.869711693588981,5.18381198536614,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.87103921573266,149.22623529439596,24.87103921573266,0.9502530219819678,0.7473110665434292,0.8062058865531418,0.5429813269879084,0.042389904546140666,0.820086804860114,0.5116473261186532,0.7494320191995884,0.100208450729103,0.8103982360509596,0.23051241681147905,0.7411530927942958,0.05856491005053854,0.9893613233468616,0.04837471127310489,6.100394301117802,6.396165903676248,4.578065888944966,6.969893749166595,4.961173427345751,7.125848777449011,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.77958538398323,77.77958538398323,12.963264230663873,0.06805006545693393,0.036329509240963676,0.6073767206959687,0.084455782792205,0.0037753754246281357,0.3901959723070566,0.517766778526705,0.7112118092210323,0.3888144898648943,0.0039150549924131806,0.9086657064163483,0.09436710026161699,0.6913644025888184,0.4310517464253786,0.02208677031982631,4.288877126185678,3.7771908614024183,3.095041874458797,2.930477800999136,1.785486895144249,2.8602647571280686,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.734721186325096,124.40832711795058,20.734721186325096,0.40315263883637453,0.8757398578384616,0.5406896793595046,0.7336258825514466,0.25565712725563516,0.34521966917399727,0.01291373802716067,0.26139278977316394,0.4507739779714496,0.3076224994804594,0.30810604349398707,0.6272162391167252,0.8732726364101621,0.9622048384505432,0.8949698471908706,5.441717782756724,5.33801498469551,4.4784136896005915,5.089007821960246,5.147284251210579,4.336151950056391,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.69608123394075,97.69608123394075,16.282680205656792,0.5064692086345426,0.018238984700805205,0.519663935543071,0.4022048960667767,0.5954585807965084,0.7547660352764964,0.07773707243127137,0.036694411577944064,0.07258868625243176,0.842317897090595,0.9610009239146676,0.15361472953540323,0.3050606668416257,0.35099891986327814,0.2929818907723942,5.3472241618579375,3.920756278781247,3.0557186652106525,3.937448996791773,3.608414244081112,3.2605011946534073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.69284718321531,124.15708309929187,20.69284718321531,0.5590158975940193,0.6225339981968951,0.4078625484943238,0.7939260000316101,0.3682048807014163,0.23708033369317705,0.8472323908205257,0.8266459094371198,0.011563173101647561,0.5779651858717244,0.07147974272908308,0.7803028191697045,0.20042276303199713,0.46375737769640935,0.43561321352647797,4.517923812382528,5.265147412219641,4.660247081909446,5.929401676335092,4.04808359061512,5.322396460973899,0.0,0.0,0.0,0.0,0.0,0.0
0.0,80.74284293093284,80.74284293093284,13.457140488488806,0.0334507228486407,0.32225024338698804,0.39441052788453945,0.5038593607515822,0.9144542108829156,0.17536391147107777,0.7803553617761927,0.034933636739896023,0.29102392491800233,0.01691763628275289,0.3722866624105312,0.8376341107776357,0.038109326331678184,0.7629438140872277,0.29658549210731344,3.537753734608844,3.6764397334639893,2.3896459896405977,3.836454574726859,2.664864374657909,3.358259965254951,0.0,0.0,0.0,0.0,0.0,0.0
0.0,94.32628494175049,94.32628494175049,15.721047490291747,0.3779506041386106,0.31960766874265045,0.2375623014093543,0.35141818575111816,0.9587412604718184,0.2067838283463117,0.655377870175907,0.02888133316659902,0.13025300302062282,0.3622496778702887,0.760978339931434,0.3584096888370897,0.9958576411948862,0.2693975880741609,0.6815959174126957,4.680073763375205,3.889553637148842,3.8211465341400825,3.5296269951821357,3.6036631316251615,2.8162205607609723,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.23150176223515,113.23150176223515,18.871916960372527,0.40706650922815524,0.6997338596947771,0.26406606561575074,0.8298047567035939,0.7979352049576504,0.13445965411167426,0.3726440101081573,0.9571663590138526,0.05835746038047662,0.7071752473777596,0.1141307746918544,0.6638116334576569,0.739332311331681,0.023232788720955355,0.3482959303091767,5.032727132133404,4.150600708197948,4.683908650068603,4.707722954646733,3.853178831240653,4.229356127328739,0.0,0.0,0.0,0.0,0.0,0.0
