t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,11.452950350221716,57.264751751108584,11.452950350221716,0.910173938287843,0.8171507601842167,0.07749152872843257,0.4695889595623828,0.5565088609438483,0.5086169982081136,0.4566088306243845,0.03118637874358776,0.136695689365381,0.7618442205415642,0.831420649649777,0.1793919618846982,4.159317667183716,3.529536628985415,3.7591701011949876,2.8169609023878603,3.260603640978454,2.8632660523727047,0.0,0.0,0.0,0.0,0.0
1.0,11.937556787963851,59.687783939819255,11.937556787963851,0.7878074803521855,0.5651540048236819,0.4548333442914254,0.6047863952612861,0.877202027502924,0.9714113834792946,0.21522239300884782,0.09612692754101126,0.21955529700218923,0.9234306421154826,0.28800962473231384,0.44836621872891536,4.904382719208598,3.481236169964192,4.272016110823463,2.848357833629495,3.1145715247028565,3.207064250379909,0.0,0.0,0.0,0.0,0.0
0.0,48.39223543491056,48.39223543491056,9.678447086982112,0.042842344600184656,0.1614424453832588,0.9689801904678785,0.8175238963126044,0.17035487003262628,0.07138622134334216,0.4289673970447756,0.3429476498845775,0.6803141810743948,0.10183638839467268,0.6304424274275764,0.7232063748153129,3.602280620436354,1.7629999267676644,2.5976300107387096,2.3977551075995414,3.6951894046078695,3.0237876481828425,0.0,0.0,0.0,0.0,0.0
1.0,11.530723544100333,57.653617720501664,11.530723544100333,0.23314765724482445,0.01675468138689129,0.6527765612594574,0.8343421574923666,0.39309177214755087,0.789032305025852,0.9001709077286167,0.487455063541826,0.20919356746857176,0.764953277753946,0.7007246166571461,0.2500509314850249,4.360868939191782,2.9262594812958342,3.2109457890063116,3.496446569314111,3.494624543739654,3.6617680670317423,0.0,0.0,0.0,0.0,0.0
1.0,12.769536959775312,63.84768479887656,12.769536959775312,0.40939677685475306,0.6118382916313486,0.5462203325857385,0.17450945939970064,0.4487597288012142,0.19092192906055427,0.8752681443155008,0.40424325018979135,0.28499125772817346,0.9535211197375176,0.427740168472293,0.63804190425116,3.6385022874165407,2.4139272532654785,4.483046298177233,3.747574315767477,4.337621218721732,3.889551398163424,0.0,0.0,0.0,0.0,0.0
1.0,11.562968468715097,57.814842343575485,11.562968468715097,0.12250796754011617,0.8203382549831699,0.43747173221948654,0.07716146019659276,0.14477703089039518,0.19930980511756513,0.4885309363342596,0.7630161378668409,0.2582746919708895,0.5176872218173255,0.9872423742801434,0.9337523730005998,3.4422625714755677,1.849376054724573,3.4650655167853524,3.8350060741895646,4.443297584605874,3.50946166854221,0.0,0.0,0.0,0.0,0.0
1.0,11.877901332230774,59.389506661153874,11.877901332230774,0.7789530821011834,0.821569298241313,0.28022346816695454,0.6896919565311846,0.3024167145159935,0.9289398758502208,0.5958526527902372,0.9152354399784977,0.9584651458936473,0.3635966881264806,0.6677285336836288,0.4856690194190043,5.012631681009424,2.8023869749584707,3.6282809233611664,3.330499048513842,4.173104806321266,2.6954870767022987,0.0,0.0,0.0,0.0,0.0
0.0,40.9176519407422,40.9176519407422,8.18353038814844,0.5816100086203176,0.5834642757484131,0.8005138516837305,0.7634707019324795,0.5103113716211488,0.2930309316621702,0.05183063782612429,0.6338591590151924,0.43054257966889886,0.33283514363228595,0.04237743298303309,0.13869604026897808,3.7565462889321597,2.230604658789265,2.9992613294009978,1.7099097853467626,2.380259961811464,1.8765644780153006,0.0,0.0,0.0,0.0,0.0
0.0,49.339438688895,49.339438688895,9.867887737779,0.9540883891007692,0.012345659370869289,0.5102047905621131,0.8086717579518755,0.21609558832930298,0.0346020756044203,0.09985911299864636,0.27116548718385636,0.6333293520374045,0.19697637375303478,0.8826334047750961,0.7317688868955018,3.2948590023841167,3.058465513910079,2.7213388010102375,2.3984988539354384,3.067117580392666,2.637538157313695,0.0,0.0,0.0,0.0,0.0
0.0,49.77037242597339,49.77037242597339,9.954074485194678,0.424413586766461,0.8925940028223529,0.40140309755167414,0.1351517673075835,0.6757430761116255,0.9719412106033282,0.23349055410738562,0.9666944413832406,0.4881114959281633,0.6284036991804688,0.07033850561344857,0.48565209426742073,4.263686855118645,1.9340506349795872,3.741700110807389,3.06032237066359,3.199993449470914,2.495031026832023,0.0,0.0,0.0,0.0,0.0
1.0,12.597027268101764,62.98513634050882,12.597027268101764,0.8718893834475088,0.3924645053505196,0.28246278824115567,0.7347059647658427,0.1537029909556621,0.3946690998557889,0.8061317253087136,0.7527552806113159,0.929920040524344,0.901724010731994,0.8267394023272701,0.09483548264059471,4.616388802752577,3.4887617522282777,3.5032108866761487,3.5358888925755507,4.234277955124592,3.0655964002053904,0.0,0.0,0.0,0.0,0.0
