t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,7.726819584223777,30.907278336895107,7.726819584223777,0.995549425402216,0.4685298734011826,0.08204757511584881,0.2598796687797149,0.6745387434956129,0.604114180257969,0.14953350811972366,0.20116256579391134,0.5344466454249227,0.922783463387647,2.3492220181419565,2.2836437592048315,3.887754610675253,4.087308903126869,0.0,0.0,0.0,0.0
1.0,8.736600656189864,34.94640262475946,8.736600656189864,0.9156351665258724,0.4123768817208684,0.12212455319213888,0.6200071126571824,0.2293716535207473,0.6121350919287872,0.6187227604073038,0.7847677742951753,0.5310889674930747,0.40778000844041284,3.2625915504422944,2.677581986355038,4.724105408549011,3.857107103957601,0.0,0.0,0.0,0.0
1.0,10.069143472245711,40.276573888982846,10.069143472245711,0.6676202190690675,0.8695915484828922,0.6592528694265423,0.8491714223506818,0.06548198323329035,0.9479845078859582,0.2947371202320236,0.9750184352223944,0.7467396931472778,0.6017529865483747,3.5537070161536555,2.6570815403343273,5.416344929623586,4.754347842490151,0.0,0.0,0.0,0.0
0.0,22.65198601015812,22.65198601015812,5.66299650253953,0.19905741469237037,0.8125444846214259,0.9027783403890758,0.06144058438540789,0.8177596719233862,0.46929286298756245,0.04341791075842516,0.16950004515746397,0.04897320090100421,0.9401283864209852,1.2734930561306896,0.7607413893393622,2.621986175427046,3.8260999940920803,0.0,0.0,0.0,0.0
0.0,24.55079556617642,24.55079556617642,6.137698891544105,0.5852203257714741,0.20940926706538876,0.9015595261085837,0.06977787579403871,0.5556251783287507,0.05591478434283548,0.14265026354047006,0.4322191015146314,0.6951687677514793,0.40877188935850384,2.0646677256434436,1.478954141406259,2.745985564109068,3.568183093718689,0.0,0.0,0.0,0.0
1.0,8.019750346553485,32.07900138621394,8.019750346553485,0.39313911008625513,0.7530546919565722,0.248599557417564,0.7795224785896944,0.433348566534574,0.5328496080242417,0.2211424288985132,0.6251393555148753,0.4898997437852728,0.945604050987116,2.4823753302414886,1.637030890794283,4.2280959833899985,4.264310628255561,0.0,0.0,0.0,0.0
0.0,27.44941997688798,27.44941997688798,6.862354994221995,0.32756185393276804,0.8377398487693059,0.7256977211861809,0.1380531146173678,0.605694302963368,0.11545941588367581,0.1755237264479771,0.9031831457586136,0.27107957843222563,0.72089456534869,2.5150881533408898,0.8896245746966466,3.3742949868053014,3.802244711697883,0.0,0.0,0.0,0.0
1.0,9.21962608905272,36.87850435621088,9.21962608905272,0.8729161833953077,0.7562103676076476,0.2222516144598733,0.7117491524340765,0.5306818021508429,0.33952067324344937,0.45855729608451,0.3176513856839538,0.7342677735075862,0.3898233153934555,3.139603006279005,2.405261926230853,4.721554634107374,4.6764575050333,0.0,0.0,0.0,0.0
0.0,24.08859999198416,24.08859999198416,6.02214999799604,0.8151340226349385,0.35403779132748536,0.39296060730055893,0.5661557276275081,0.6672324233629998,0.43927226439371936,0.02011534593871478,0.1144671164066079,0.1733418558210047,0.4234470914532401,1.4770961321287512,1.4478634887883775,3.149756547512978,3.41242486546645,0.0,0.0,0.0,0.0
1.0,8.529680109598132,34.11872043839253,8.529680109598132,0.16537206440909036,0.7761235919267736,0.5278708500195082,0.6523637862952189,0.610026037631696,0.7875727233603056,0.6619328506270441,0.937411736273272,0.19122774798757458,0.5825455557791223,2.732067991223755,1.8061053863840146,4.782030538510975,4.167462484676028,0.0,0.0,0.0,0.0
