t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,50.276603313820246,50.276603313820246,10.05532066276405,0.825860203974497,0.566480346959639,0.7859112291917982,0.2888591944360397,0.8368742419527485,0.3750435157479818,0.1618182621211125,0.5389466516570484,0.09895711993150436,0.1339374797128211,0.20625965091931786,0.6536413947506793,0.09097842973046322,0.3667754227872583,0.2858531227357387,2.906260295967402,4.905617764381498,4.8067815559458875,4.806660644449994,0.0,0.0,0.0,0.0,0.0
0.0,50.421287126142055,50.421287126142055,10.084257425228412,0.251780692447766,0.2732042491831682,0.8921572745138702,0.07720917430680385,0.7990016252146066,0.4463741048524632,0.6461636078201978,0.8238054181285778,0.3387302229453545,0.11273033322059456,0.45731589842663134,0.25326869886314274,0.07819362816720365,0.5473420612734949,0.33260169459699207,3.4864414761486406,4.895921304544092,4.3373684558877015,4.557191081598737,0.0,0.0,0.0,0.0,0.0
0.0,43.09191857677275,43.09191857677275,8.61838371535455,0.4544047369266824,0.1365972240026211,0.1018314184796888,0.9269692651491642,0.18609727129726994,0.31189146023326697,0.07336832541941851,0.28982641914493223,0.4160547942352617,0.580034848594179,0.9032366549606952,0.7385702858402623,0.6507776956580709,0.31640649829349377,0.8406998534495533,2.567341934530373,4.28462222031502,4.215868039927313,3.8685674260797587,0.0,0.0,0.0,0.0,0.0
1.0,11.70415518413932,58.5207759206966,11.70415518413932,0.2669174299171484,0.8057121675518204,0.9148455803673582,0.4804627020640617,0.7022516635529427,0.9499269078262,0.5017175843713301,0.49320719281052183,0.4732850533694529,0.29552029922060696,0.3074480677855589,0.2792236252476956,0.3931050790385219,0.17702639640094076,0.059014532573809064,4.119335913621356,5.530812302629323,5.26974197105764,5.057527249259871,0.0,0.0,0.0,0.0,0.0
1.0,12.694482829783041,63.472414148915206,12.694482829783041,0.9484976736500466,0.45766404071106526,0.3625699753274314,0.2508877803311965,0.8648555250490997,0.821912440469908,0.9884304688505222,0.18054488012437142,0.09701235262233832,0.9029636333107458,0.04216655055009311,0.5280155146052036,0.2896936920397264,0.9008340486810089,0.15486174654803508,4.479183930748893,5.981410008533778,5.313221813705922,5.88439765591144,0.0,0.0,0.0,0.0,0.0
1.0,12.054145587960942,60.270727939804715,12.054145587960942,0.6499637699415174,0.11978864777894616,0.878553906696953,0.23861946683443003,0.7049884657554132,0.20262605296690817,0.019687888608901027,0.62074946463389,0.19822996210252886,0.5602461869878423,0.6591737516393767,0.7379358632945303,0.633929315253451,0.8845147139800128,0.4673345614023592,3.562919810096069,5.920925047499822,5.669704449409638,5.7226950853972935,0.0,0.0,0.0,0.0,0.0
1.0,11.403705952613587,57.01852976306793,11.403705952613587,0.639919070783686,0.1819354307347527,0.5085243517174066,0.33829179650570385,0.42615265382240375,0.8552902436838529,0.10933203612155606,0.4215563542950781,0.47569648562878175,0.9987423169179054,0.6590711485223196,0.04794888957074339,0.6019017582798832,0.36372010400352783,0.7970186367676961,3.203212944134334,6.270457406634973,4.760160136747357,5.794760921006192,0.0,0.0,0.0,0.0,0.0
0.0,47.943972683181634,47.943972683181634,9.588794536636327,0.6499575351046706,0.10996038204617398,0.2627942230044187,0.23715316113898688,0.44548459324183765,0.27640057727694445,0.7081009274325429,0.08097244267999115,0.3046244285120133,0.8023750211681093,0.9381553958053565,0.9241487994460726,0.7391433094103231,0.20399875648239563,0.6845966862285734,2.8730755479874497,4.5603079551554515,4.854668000330206,4.255683526643438,0.0,0.0,0.0,0.0,0.0
0.0,47.37398880081101,47.37398880081101,9.474797760162202,0.5136335944869764,0.009178150886873127,0.522596572434511,0.8857326579991783,0.48572734562411113,0.3840432208123268,0.5421049714533134,0.7521297092970345,0.820769532437934,0.2910260595548865,0.800854791244283,0.006443178342535605,0.0476539515675205,0.42814173230139463,0.6641340063844283,3.296000452192356,4.9190338757879974,4.019042070138466,4.098264343350063,0.0,0.0,0.0,0.0,0.0
0.0,44.47573565168308,44.47573565168308,8.895147130336616,0.04165152788374438,0.7702542717115907,0.23295789131727118,0.13681262181732223,0.20733107348475854,0.5295529560679648,0.37796941880043056,0.19408146252359282,0.1175381154003653,0.8535329024562945,0.373320985907717,0.4433786884862715,0.29265363947530365,0.9550366332633432,0.20702266881249587,2.732314234226394,4.401613142396725,3.96367578299833,4.284075026996359,0.0,0.0,0.0,0.0,0.0
