t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,56.65668818102633,56.65668818102633,9.44278136350439,0.7534396627896589,0.4415922301158748,0.8545375113792674,0.01205445182820275,0.20311198192802615,0.6253141200119452,0.07916939715452365,0.6878539466867136,0.4501034654189391,0.977120209590187,0.11251358608931028,0.35498001057847806,0.2817548441378157,0.8612640303933577,0.7525806143681077,0.6509767437056488,0.07979195734167388,0.0412128575490065,0.8686132796244697,6.804890612686902,7.104907936816893,6.956650503521496,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.5270829455838,58.5270829455838,9.754513824263967,0.37503019548935745,0.0798965640905347,0.26706329847174115,0.4575569225475459,0.6602805200058539,0.7318189281042273,0.7321460629622437,0.355131259088309,0.27756035655461697,0.4688888445424234,0.86605205423769,0.33288899473885825,0.8164277016068203,0.9369207862928666,0.6571727507521338,0.720181788819258,0.12287782941133485,0.10553626375713021,0.5235192013511137,6.156266406964425,7.96499069472352,7.72292844847834,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.72508225877044,44.72508225877044,7.45418037646174,0.8361221232561701,0.21890257563649207,0.6451696663230168,0.16386551618159229,0.4758480362981149,0.19181319934504182,0.6722344521344903,0.2870645127057342,0.29669699637679026,0.16042887143367357,0.6217353251751164,0.42411550581522994,0.12757543797917292,0.2113903352552453,0.43197292549546806,0.5622392830549947,0.16323314953721446,0.6912896862579444,0.061600390557388085,4.668051490253088,6.096514328514992,5.78338974072221,0.0,0.0,0.0,0.0,0.0,0.0
0.0,49.2741816522711,49.2741816522711,8.21236360871185,0.18770031783839913,0.6423953299883888,0.42248442371377215,0.09604412011790653,0.6870260256552989,0.11456670007810499,0.44580094735765996,0.24176952702903343,0.022715439198373488,0.8451426586905445,0.9060770991116359,0.04037568532785896,0.7962486543176284,0.18205315945431522,0.7590575045563888,0.13754015980530787,0.8084008650310532,0.308877370487334,0.01676134822306863,5.170792098122046,6.637978832158362,6.59971281350918,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.852022583124565,51.852022583124565,8.642003763854094,0.21194918678436858,0.50186857136928,0.4279578854514021,0.06023183571644419,0.06737063424402945,0.23990266499797686,0.99804988946671,0.018384512838670264,0.5261964171718038,0.23733743492317172,0.8204185677865747,0.18705258181461126,0.6661610774753053,0.9570961886787906,0.24501848897216727,0.8093349092633034,0.11345015668425862,0.6549079630277116,0.454042140948708,5.305524739287862,6.963006181614202,7.499860766860776,0.0,0.0,0.0,0.0,0.0,0.0
1.0,11.653133449377473,69.91880069626484,11.653133449377473,0.8031081446116147,0.43111010548008166,0.8377385248315726,0.40475610494107994,0.44834802624267756,0.4413567167604239,0.8971648786646697,0.4687568093385507,0.9587734112962373,0.8919242780306105,0.4668243473771303,0.35364827969457113,0.34856953046675,0.19993386240680522,0.055931160713631134,0.31203128062950025,0.9254553915156319,0.767282513344245,0.4105881492776866,8.222593038899989,8.865697677268788,9.1229054935378,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.4939443575094,62.96366614505641,10.4939443575094,0.6901736184098821,0.1832110197908231,0.44368638178819053,0.273154421397782,0.053147525702345266,0.19716303648225453,0.6538648302273369,0.771802012220417,0.49455813935947546,0.9288154689850476,0.9497521541035002,0.3547194242279029,0.0674003821524759,0.987731539955359,0.8412526197385299,0.013622086910065057,0.8851515143486498,0.46014117699687695,0.5826986847518387,6.6017523343489035,8.534889057425737,8.103456762918086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,51.8641352595416,51.8641352595416,8.644022543256932,0.7064558399048131,0.7518804884387309,0.01082159410668071,0.4311324639382772,0.3727017586276862,0.20482198780435235,0.5389489055337263,0.25449883635923254,0.284872523931499,0.7146748164390293,0.06537392545191734,0.2865988935207522,0.7544078051639647,0.3753456912669306,0.9736409638216054,0.5684502669837982,0.3477094370595002,0.6544683879459701,0.044102749466571,5.939994437614757,6.771183358821457,6.455988544234266,0.0,0.0,0.0,0.0,0.0,0.0
0.0,58.58114303844908,58.58114303844908,9.763523839741513,0.49285987806360054,0.558081689690151,0.30206360628700435,0.9614206085010454,0.14346271166927915,0.9037047807957755,0.42048192883178115,0.5143015770096757,0.05577059384093652,0.3273116703613037,0.08707422953731758,0.42845546515955746,0.3628972869107887,0.5654141104267486,0.5578064512605779,0.592772537681217,0.9433062871541967,0.07927414281799539,0.6815770661036328,6.805599897782015,7.629496948900506,7.023665511982632,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.34538085820773,45.34538085820773,7.557563476367956,0.12421875313007968,0.5234349748843993,0.9452372785135488,0.16140090314374278,0.1281204400966509,0.41546103228722897,0.05420989638604601,0.4331773113126889,0.03707309661591385,0.38344091736918895,0.3334696107421251,0.7764612200403176,0.5435490712115523,0.08086030119199983,0.7071448129105272,0.8230877014810292,0.8588876399589135,0.14668155750083445,0.1283348997145759,5.253162085658946,5.6212615796008265,6.357426820163527,0.0,0.0,0.0,0.0,0.0,0.0
