t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,41.96225042031292,41.96225042031292,8.392450084062585,0.39178586617051436,0.1076763346721673,0.028409047956436506,0.06726818023686554,0.3192594674504159,0.9087522327242872,0.8180940199620336,0.1690897214606658,0.9793146911997394,0.19474238087965445,0.6943385652983998,1.484220375214038,1.2161899637071574,2.5147641223573123,1.4029562150837358,0.8859898485299631,1.7947420812542503,1.9382862225760433,2.7122320753887412,0.0,0.0,0.0,0.0,0.0
0.0,68.14080904403511,68.14080904403511,13.628161808807022,0.7831778978648055,0.022183137379497286,0.4296280842931264,0.549128318121185,0.7593006021020161,0.631572855918566,0.13934213345751956,0.1425936661824565,0.6576207921824118,0.5740707241053437,0.8483937849002571,3.206581946664215,1.7143523973566719,3.1312737916410995,1.9621849135212646,2.113789955467504,2.74536281138607,3.158402620128826,4.597455404684797,0.0,0.0,0.0,0.0,0.0
0.0,60.855243247413185,60.855243247413185,12.171048649482637,0.15858501127287428,0.06350007415553571,0.9303260254221332,0.16450663732664716,0.6670924899417633,0.9711597637451057,0.4968401616721029,0.29422113526656746,0.5812645531703851,0.45685953862028594,0.8660312677359512,2.6398085545334276,2.1120324371967047,3.360389480308853,1.866258965169052,1.0536842126968204,2.024843976441926,2.649262975234429,4.278060808220297,0.0,0.0,0.0,0.0,0.0
0.0,65.08490936785478,65.08490936785478,13.016981873570955,0.16668629736307827,0.5019930308980274,0.34306196856808735,0.651985165933118,0.7302541143511982,0.019324338698883725,0.8775898594917665,0.7274074542466514,0.6595784822966198,0.3409541132459626,0.3018144676707806,2.306495043679054,2.715584138136962,4.10541673478478,1.9035566498812273,2.050918608545422,2.0702429472443056,3.391666512551545,3.0560734967291356,0.0,0.0,0.0,0.0,0.0
0.0,59.09024975574448,59.09024975574448,11.818049951148897,0.45254006619188203,0.2652908898518811,0.8963574132906694,0.22250661529838167,0.41669511215774335,0.9158965455289971,0.4896813951575931,0.1959586227364588,0.46875292341683494,0.1599433706050205,0.5244145155534994,2.521052870791334,2.033779684203546,2.9192277197781245,1.8203891628370032,1.357032683499888,2.272929229028885,2.6613499013911284,3.8536445284780747,0.0,0.0,0.0,0.0,0.0
0.0,42.589866650855335,42.589866650855335,8.517973330171067,0.422012796049856,0.3507343126933572,0.1675217405675684,0.318607185267787,0.32179015969256164,0.4866887040967176,0.35864374506991437,0.6490029718083515,0.1381737516035766,0.11014568436183036,0.26722934956346356,1.6362510685038623,1.3056526679604574,1.7656165792565957,1.4778203617504233,1.4131444537035618,1.8998331578002794,2.156198442352327,2.4447299322931415,0.0,0.0,0.0,0.0,0.0
1.0,15.845427963471769,79.22713981735885,15.845427963471769,0.8865149991100143,0.81218691039027,0.3082310736797781,0.5057339735504593,0.22587669806092747,0.3336144113076982,0.9153905557447573,0.6922746801144677,0.5911834262554602,0.3994693921183492,0.7047291993953088,3.6168655482441796,2.941011905483614,3.758072029800002,1.8774119933093552,2.4303125811116715,2.7639269924193695,4.195594455218799,4.176356657612805,0.0,0.0,0.0,0.0,0.0
0.0,65.32710428559233,65.32710428559233,13.065420857118465,0.13545898682351798,0.9090019043620261,0.0601779443767162,0.4291200680054925,0.8445011613975146,0.3773542754898289,0.9948415071206269,0.8787352122849963,0.6037221900830576,0.078146865718287,0.3816341308215152,1.993539900107555,2.471288289583149,3.919511641063721,2.559977409254862,2.318082120588551,2.69543639607838,3.094363171654094,3.2153953369948987,0.0,0.0,0.0,0.0,0.0
1.0,16.96265497658646,84.8132748829323,16.96265497658646,0.5193370627234475,0.5646124514503281,0.8135832174694441,0.8458360538860381,0.35522322517394356,0.4526731988230487,0.4546287673084338,0.3126542675541373,0.7601711754487831,0.4104280192275569,0.9598447950562046,4.113641599813019,3.089088509341801,4.204482909964527,2.2183449293333584,2.2850087932337573,2.737681992056806,4.226622247759735,4.921538023810012,0.0,0.0,0.0,0.0,0.0
1.0,15.663971193473966,78.31985596736983,15.663971193473966,0.5401260135232503,0.11990215397476944,0.8366659917634752,0.9187074421267779,0.017921376512269882,0.8679511655880205,0.8543906708759105,0.3541508860291628,0.8554226536427753,0.34715706013539527,0.9368507141048891,3.6994093756285573,3.076823318876328,3.950167349031374,1.9244821382018378,1.5966569861370676,2.464608151725088,3.972132201195606,4.585281917728847,0.0,0.0,0.0,0.0,0.0
1.0,16.89481994733193,84.47409973665964,16.89481994733193,0.7750994268758136,0.8963748543768268,0.6818550168836794,0.17454456062926593,0.3919863333305339,0.6731787977815575,0.09013282086038465,0.7818119062866314,0.9030268617748307,0.6729333789233326,0.5916081269248586,3.7924153646137766,2.5158406316734894,3.810853826778854,2.136084546118184,2.2380051752124404,2.9111839729939977,4.885646005750379,4.857580495725868,0.0,0.0,0.0,0.0,0.0
0.0,59.19627193549197,59.19627193549197,11.839254387098395,0.6712858971853948,0.16151486849904195,0.7948967329434756,0.06184076750961587,0.3787982750212231,0.17793932621931785,0.13897799892308071,0.6822423857506066,0.9107624979272637,0.6548696086098095,0.3471631380215152,2.691571012768853,1.8120999764850234,3.1016607494335107,0.7800932372491988,1.2734398082152758,1.4513791344345937,3.937412758425208,3.2483086140093933,0.0,0.0,0.0,0.0,0.0
1.0,15.102024304561454,75.51012152280727,15.102024304561454,0.14077628609073567,0.5813280601329375,0.8954506051631687,0.6235000070702661,0.6048074862897691,0.6606307629510348,0.8934496814003235,0.8316548629815302,0.07683095987292277,0.2647092347632771,0.5374021765711132,3.043166369791498,3.258437588529973,3.9400760346926647,2.4702663164440075,1.9504118395837082,2.6110426025347433,3.414250016074838,4.308604619032303,0.0,0.0,0.0,0.0,0.0
0.0,48.23004335306565,48.23004335306565,9.646008670613131,0.3175551093119655,0.012375918735598845,0.6823875061913005,0.5362286901066193,0.01716243118278482,0.4454785820684459,0.942125130739019,0.03372312115529019,0.1788932171583295,0.34170178321705524,0.37972348995021266,2.269972497512752,2.514819028989593,2.7108746773307075,1.011245622093449,0.8833221493369685,1.3288007314054144,2.1028653458761593,2.732613510763983,0.0,0.0,0.0,0.0,0.0
1.0,15.698739745308103,78.49369872654052,15.698739745308103,0.5239885869561087,0.9560900981749322,0.45996535762317714,0.1314433949688777,0.2320851849662925,0.9675150443960905,0.5352883604615007,0.874839303404069,0.6534555994027306,0.7791360406291765,0.22443812871207336,3.0750616070643453,2.8619232518576645,3.7474640362266873,2.287133722506193,1.8436072650662112,2.8111223094623017,4.378918381159072,4.274661836426729,0.0,0.0,0.0,0.0,0.0
1.0,15.27893799434255,76.39468997171275,15.27893799434255,0.29004871279418587,0.9756929386120037,0.4835535757500816,0.5109466366581809,0.1981020146854663,0.6802195497801302,0.1625375629112359,0.23746517985610893,0.43824357796995916,0.6859130812901639,0.7718383781838384,3.717993323288454,2.818643795221666,3.4549893878770916,2.3649611397357813,1.9747903027498368,2.6550098525299672,3.6218637029306846,4.596314887754051,0.0,0.0,0.0,0.0,0.0
0.0,61.96904655045132,61.96904655045132,12.393809310090264,0.035226762648029486,0.18759311574282733,0.7531167498601878,0.4401543402632634,0.9253170908936299,0.5639238108119323,0.19989202496680436,0.8815272953189398,0.5270239891069227,0.3126835093225353,0.6562117210789115,2.3849861989157546,1.8934397401556182,3.345780820156171,2.116988357711653,1.58829130954775,2.152215120359682,3.137325762262706,3.8742271006213165,0.0,0.0,0.0,0.0,0.0
0.0,56.20399234987728,56.20399234987728,11.240798469975456,0.5991359539547443,0.33593996799938397,0.6258398907031858,0.2790456705883241,0.1388167087091028,0.0708516002471492,0.010259752584214632,0.5751015442566092,0.05056317808356614,0.7248986623076846,0.6644950346732635,3.229355180226586,1.975983944182793,2.165363830975462,0.82465394754396,1.3529383012515552,1.4237899014987043,3.190524867893498,3.439023489182838,0.0,0.0,0.0,0.0,0.0
1.0,18.533913105300844,92.66956552650421,18.533913105300844,0.6945588296269503,0.8287583179010162,0.4747683092733571,0.9747793126512729,0.1162144792767118,0.5081487904934422,0.6626704858440579,0.818508234472213,0.22805325319632275,0.9353049393320275,0.1632187647351797,4.071388473519804,3.8762813650017316,4.220549097474766,2.427900900322443,2.614310939455951,3.122459729949393,4.954731196453159,4.695751743289957,0.0,0.0,0.0,0.0,0.0
