t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0.0,64.95049141829696,64.95049141829696,10.825081903049494,0.563865485652409,0.8747708726206339,0.7023061926053545,0.4745231815028961,0.4197706483825735,0.4220203715974654,0.0455503544085164,0.9871459840200778,0.3006517949311006,0.21170390846524334,0.951486570398655,0.04206330281978354,0.17410974523644518,0.1901423083597814,0.007814525991171717,3.4764141650605724,4.054142679526869,2.4965577519164737,5.190636954612248,3.549714281424672,2.1234412401975384,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.346085185610065,56.346085185610065,9.391014197601677,0.6050376558429524,0.5699193077930077,0.25054328567919626,0.1499994748885789,0.07121705897059993,0.14758712408872798,0.0960856145091542,0.523736282361823,0.5642654011981272,0.36347240100653777,0.5346042539177185,0.6349397803580976,0.09856424674937436,0.08219436020060966,0.5149577500096029,2.9467156224939366,3.201684405602042,2.626555943334759,4.6011933550116755,2.954197101528049,2.006262128935215,0.0,0.0,0.0,0.0,0.0,0.0
0.0,63.622639489807476,63.622639489807476,10.603773248301247,0.6530626929432634,0.6100840547316283,0.20920410459276328,0.04185854467132388,0.7039651123132037,0.4632269114921729,0.05232696714280072,0.9026297023408048,0.8136052712850336,0.06611111248457169,0.028851773122867463,0.6313318930284929,0.7250989659682617,0.8959644539964596,0.2283085717030715,3.441075861450961,3.208194094608271,2.960441718819288,5.227035975479455,3.5862348965938775,1.8016614547603989,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.550498907134363,81.30299344280618,13.550498907134363,0.6043296480415792,0.6999019267421874,0.31688936152769875,0.23847077065858258,0.20932788595968166,0.04656425884824322,0.6572174458941814,0.6643137283666547,0.9382750329952816,0.45725433469222787,0.19932349600981636,0.9674015657930601,0.05549670613166613,0.6546237897579164,0.8366677110033516,4.891062393713227,3.847102499736463,4.7037280945708195,6.227120144297557,4.779847427181265,2.5296100202936085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.406362928827697,86.43817757296618,14.406362928827697,0.3601274566423319,0.7539080773501418,0.9799241465117402,0.02715417359021932,0.6018527407289266,0.4009716827974361,0.32927153616847293,0.8557873203066392,0.5501475160092792,0.712735167248297,0.6493189797602206,0.8775332636689768,0.16437548999514717,0.947839066057319,0.27165018668471763,4.843877443597594,4.5538820499731685,4.178849248912377,6.678970417155909,5.055276691008215,3.3802793173545815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.58096564552916,65.58096564552916,10.930160940921526,0.5064440807703304,0.1270455271129819,0.3896661755663777,0.5542099165398451,0.494353569814065,0.16639848944079771,0.7818446844090062,0.6921615365109289,0.1141516856394148,0.6099536181029489,0.6139056337350319,0.37488926801614975,0.27783295735776403,0.4294162745884057,0.15987196645269064,3.8847528763943897,3.608955136061502,3.545558402069019,5.1705675729574025,3.369048763608414,2.032686613584315,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56.74806465901082,56.74806465901082,9.458010776501803,0.10768303401739832,0.2101530415179217,0.09663296107790154,0.5458485455994542,0.08798228859556789,0.5236354694628623,0.23195043186869502,0.972513667954425,0.8724855886705161,0.2203940779009842,0.5691860668115345,0.5229576639733994,0.7305807372128849,0.3551635975991627,0.08254280305260053,3.175706441616437,3.1063908351888196,2.5127010397867124,4.80203270976172,2.774654860638612,1.359301783511004,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.96006745142627,89.76040470855762,14.96006745142627,0.7913535646152436,0.39075478829352495,0.4788431303470603,0.8231825961561441,0.8811514535058556,0.12969500530874511,0.14832528335257522,0.7913432163368453,0.8249639986632658,0.8660001492388384,0.6303729047172372,0.4289145336262288,0.2789884674166393,0.8242286562955486,0.14917118132854712,5.538151011551537,5.574733983880937,4.906068559997222,6.821717056569906,4.530553201066512,2.568453203524929,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.635785151457805,81.81471090874683,13.635785151457805,0.07175736534886068,0.8259645073681458,0.2419347962373397,0.4478183285763869,0.5557005021110301,0.5220337524565125,0.015064750549499517,0.051379612084522575,0.40864050615233216,0.7600695508480422,0.7589249716073531,0.7911303774237384,0.6075150782404434,0.9323842002505828,0.645393729172978,5.349961046636351,4.4122735025108355,3.523063227136022,6.651948216092663,3.5041479545238894,2.993084376552439,0.0,0.0,0.0,0.0,0.0,0.0
0.0,74.46287027462128,74.46287027462128,12.410478379103546,0.22689309481690567,0.5569760909323074,0.6486299844762679,0.22799900100109427,0.5107500529349794,0.5337557977127241,0.7408766274835504,0.668259989539123,0.3800416548649811,0.5643748022951701,0.13578889184653642,0.5065975130611168,0.4982061633465611,0.7878094092129101,0.34494359064545566,4.249560121216985,3.573176870594115,3.9215681647963354,5.87583326541765,4.4148527931718355,2.1467100329643563,0.0,0.0,0.0,0.0,0.0,0.0
