t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,29.5868953701465,29.5868953701465,7.396723842536625,0.038597516743935856,0.8135966433002639,0.3358288594497173,0.1789258799020068,0.43415849806929296,0.8491201125002884,0.24961246801641934,0.5944172973697992,0.5863178854569479,0.21316443804253538,0.9775679772700435,4.322394338700233,3.223661758183526,3.988028965551669,3.313015426899439,3.2146857882798634,0.0,0.0,0.0,0.0
1.0,9.620359456507243,38.48143782602897,9.620359456507243,0.37918806446583875,0.950223373353419,0.2775679587872927,0.37420661147966194,0.6900912373934002,0.5368071713339261,0.645531646993815,0.39179776582130177,0.526971473073134,0.7948012274914615,0.896482965340648,5.121803687873545,3.9394648695458034,5.236771086806573,4.883289988111716,4.470766709505609,0.0,0.0,0.0,0.0
0.0,19.706426895276728,19.706426895276728,4.926606723819182,0.05778025518230856,0.15487182858776394,0.9983679171243348,0.532836209803013,0.2792725637827643,0.7470369512558606,0.17342904278653615,0.6829961891423534,0.01586177826723878,0.30588112529780254,0.49622402462255566,2.6340811951424197,1.7136152011000227,3.418248370813907,1.48332061852697,2.2024159718685405,0.0,0.0,0.0,0.0
1.0,10.164335515178214,40.65734206071286,10.164335515178214,0.5600127091010618,0.012882824528115289,0.9887472165766912,0.7679098830684091,0.8554107534328207,0.9377178270230427,0.9752148711118632,0.8232629848291262,0.808501853702472,0.37675195661940974,0.9284591559066524,5.422804182821744,3.509871484686837,6.241743455443801,4.517234124402395,4.650570587546265,0.0,0.0,0.0,0.0
1.0,8.660985936868569,34.643943747474275,8.660985936868569,0.7892736097540585,0.2515908702277925,0.9608060843708146,0.7332962556344135,0.3268489522557876,0.4440729065502923,0.13297456811787656,0.5664344418528819,0.7308545769177742,0.582505473130374,0.6902927133795344,4.187999159930585,3.6109516852624157,5.43802859338552,3.5043407637831976,4.1382978958982255,0.0,0.0,0.0,0.0
0.0,21.997744069295106,21.997744069295106,5.499436017323776,0.03880558685149249,0.9435617230968052,0.31818209978690615,0.25228537364589776,0.30436686918119915,0.14953870878130926,0.2113860467894726,0.37057561720584,0.2914774499828021,0.24199720556974247,0.5197105623187025,2.767052900596167,2.406128145025385,3.1879816652476616,2.5513054437902167,2.5651206743959234,0.0,0.0,0.0,0.0
1.0,8.706608557953043,34.82643423181217,8.706608557953043,0.6372076500578324,0.15890044580135987,0.22852938774361287,0.6421517042771686,0.8709181908686445,0.9313187562883183,0.7278683282286049,0.6318230440776159,0.520653672126871,0.555721022454103,0.832550215916057,4.996043134950762,3.3368560504338394,4.935405470683225,4.3038195254534735,3.6614307223284412,0.0,0.0,0.0,0.0
0.0,25.081379782842234,25.081379782842234,6.2703449457105584,0.23774848726298292,0.06239377676381386,0.25982545229389165,0.7448765202813553,0.5744802642860983,0.27596905481382983,0.9133615620968002,0.9240113010823173,0.6427061664188121,0.0455540409085613,0.3131374185334562,3.4148818078805734,2.2255511909699437,4.143614725641991,2.7893817162705243,2.4747269042783184,0.0,0.0,0.0,0.0
0.0,20.07449311709459,20.07449311709459,5.018623279273648,0.04458161660193405,0.3568526732084988,0.9068877626107811,0.4069246494728199,0.3350205621856813,0.07255893485558274,0.5002760001272344,0.3317973724244657,0.38262042582708167,0.20865687208641193,0.25629284637557415,2.1536367415067836,1.5808018065239664,3.3948902187348025,2.0843009964124164,2.656168196837516,0.0,0.0,0.0,0.0
1.0,10.030723897874653,40.12289559149861,10.030723897874653,0.25244630354699327,0.9590385019569827,0.9353393300053413,0.8507265409639233,0.8641214351413204,0.6410940226113466,0.7117505979667361,0.7146770748823934,0.4864768512903461,0.6039278822424615,0.6953774795889996,5.0647887140862595,3.7119440935081767,6.209760562444178,4.57313905173384,4.644356946597861,0.0,0.0,0.0,0.0
1.0,8.428507100399914,33.714028401599656,8.428507100399914,0.7449222499431443,0.1984480458961959,0.8501379832950664,0.35778665121878417,0.22357643758151968,0.3983505802182026,0.21024549487868882,0.9285007991947604,0.6876297468011098,0.4438266048309737,0.7330987410084853,4.345022262771561,3.7364261876746694,5.154596317067208,3.2417473209401173,3.8683088666536642,0.0,0.0,0.0,0.0
1.0,8.260435701148486,33.041742804593945,8.260435701148486,0.013186332353917196,0.9414328948149132,0.2727906780768006,0.5033620181309281,0.6046037639702572,0.002621824004317319,0.46336743890956733,0.9151533188960298,0.6046150156038709,0.7786166840902936,0.4764828202868644,4.195476328959773,3.7294870660458894,4.969007201163184,3.8823049500296842,3.5504918641362275,0.0,0.0,0.0,0.0
