t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,32.57527455734869,32.57527455734869,6.515054911469738,0.5186265476391033,0.4864361428554228,0.2298846418528131,0.7726566432298801,0.36438173296586773,0.15716268910905207,0.1330363220720292,0.5700531946919833,0.5803089903291524,0.22651589318529997,0.5168130864773106,0.9327610569498589,0.638455474282544,0.23635624166336122,0.13991066011427322,4.73414538660028,4.917987636594273,5.283148877861271,0.0,0.0,0.0,0.0,0.0
1.0,7.5063414556470605,37.5317072782353,7.5063414556470605,0.18329014929226561,0.252678786039361,0.705850430324556,0.17252249544594178,0.07807715406495586,0.8135210470891767,0.19784784385015308,0.7307748367972566,0.9737244260283212,0.47970187364321637,0.2961864728064295,0.28292523134477,0.6845944877851877,0.4803511989884647,0.81355090725499,5.9098445217527775,5.735903979395099,6.136642357812111,0.0,0.0,0.0,0.0,0.0
1.0,7.364992997224472,36.82496498612236,7.364992997224472,0.354285529140816,0.38736013412172,0.7695196101998785,0.5271373906145554,0.9404925184295574,0.7022698675541116,0.6413121214138493,0.7019803337139232,0.6769000599380275,0.2262137087738033,0.34967743069066537,0.12362578316045114,0.7053000958011431,0.991090074943158,0.23608732427267765,5.056394308150292,6.914706259567774,5.372997133860053,0.0,0.0,0.0,0.0,0.0
0.0,31.32223570897613,31.32223570897613,6.264447141795226,0.7260352790304084,0.6249975647636073,0.864809248455713,0.7627859672059212,0.5740403632044514,0.29475717529563983,0.046615601918120975,0.05444437879478914,0.17219239547896192,0.37928573092632434,0.3656391062197467,0.4629588082832484,0.12219723528108206,0.9493908131981419,0.8220300344519633,4.560458538937251,5.698954463235141,5.027135359423799,0.0,0.0,0.0,0.0,0.0
0.0,28.78568234909036,28.78568234909036,5.7571364698180725,0.7831995001129602,0.21341426188293744,0.28713431030539427,0.17518347762558217,0.10902160748012202,0.7952082498110035,0.42695830492825404,0.689657465771519,0.02627389984642181,0.6147552393836732,0.7995289343489843,0.47642975599618453,0.34916580600851266,0.008495561367416582,0.07564909645229678,3.702871563083525,4.807187809478943,5.072185735662532,0.0,0.0,0.0,0.0,0.0
0.0,32.35170273864169,32.35170273864169,6.470340547728338,0.010988563894136383,0.46991844024764184,0.3241997515305075,0.6425083492272549,0.43026636637129667,0.711531260172359,0.7734205680150587,0.42461409755985646,0.603665429964018,0.008558644481977074,0.4298790546424842,0.3768988946973043,0.5462343849679049,0.5140501350954733,0.6192147549803925,4.727344007829217,5.801376261741869,4.698293186118195,0.0,0.0,0.0,0.0,0.0
1.0,7.837937675806044,39.18968837903022,7.837937675806044,0.3742033758299387,0.10311900144324138,0.5623520597836394,0.7770919308760994,0.7510489991973482,0.9705193148699317,0.1799447818752099,0.8854518320337129,0.29424360712220443,0.16496252712734116,0.4593897787954666,0.755787482137391,0.2883115085842698,0.09674568489661517,0.8763617303910047,5.6782009943688365,6.76796763056803,6.408675147551,0.0,0.0,0.0,0.0,0.0
0.0,31.660734508918896,31.660734508918896,6.332146901783779,0.5990980905071918,0.38443346805251377,0.08133638928057274,0.10895673089607749,0.2834211694335874,0.5266115998635553,0.601201830371577,0.4902323972864756,0.8082962056390185,0.22443525111582385,0.3027878721362075,0.9859799735538912,0.28927139121908907,0.5368461816563155,0.7962630200796953,4.695816426986712,5.2273438068928675,5.2132689215775985,0.0,0.0,0.0,0.0,0.0
1.0,7.0587396900315085,35.29369845015754,7.0587396900315085,0.5104827130518214,0.6220582854190756,0.38553826238347755,0.06728913041956996,0.9271693859016573,0.34858099111048624,0.7471836067868557,0.9197684091504832,0.1446652305060797,0.8368711350511363,0.4258791417141985,0.9538510933617181,0.36153829096304546,0.07975401899334778,0.5126314618251017,5.152792290190174,6.566054927661077,5.4670958595371175,0.0,0.0,0.0,0.0,0.0
1.0,8.747293420531431,43.73646710265716,8.747293420531431,0.6552307130364494,0.23724799344169933,0.5939123483673144,0.5111372060195157,0.2774638124634231,0.8617014578205682,0.6017693143637415,0.48697483185938084,0.7071554877285148,0.9878096894308441,0.43201184348499566,0.6311023807695735,0.7827481432897315,0.3137265557290516,0.5017251038407795,6.301514642567922,6.98208268743892,7.151509205647669,0.0,0.0,0.0,0.0,0.0
