t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,48.26651186493688,48.26651186493688,12.06662796623422,0.41539561326086816,0.1376058803493111,0.17205179073581656,0.31282548181194836,0.45624107675096226,0.23684365299713062,0.7560471880896896,0.7475537876627955,0.17994562483460108,0.6816452960472482,0.9307673725399386,0.48660810833421153,3.4263142694788398,5.341479082678704,3.2398684751163183,3.586284247669422,0.0,0.0,0.0,0.0
1.0,16.00525403058358,64.02101612233432,16.00525403058358,0.3285913660176286,0.9413662815773423,0.4894497103944746,0.5301812470429833,0.40209347260440853,0.5674043452615424,0.832196433930226,0.5379986060876403,0.586922364218183,0.10549110742952961,0.7537877769639157,0.8804164175941616,4.607258690414462,6.466449418727561,4.748599015834668,4.567986287574283,0.0,0.0,0.0,0.0
1.0,14.938088071691315,59.75235228676526,14.938088071691315,0.7541086265864317,0.607150726191645,0.36261659922406,0.8456410013352305,0.9610744614762659,0.5142881805282737,0.15559074353923652,0.9422631780931562,0.6366899466755287,0.027435624688091353,0.9365543460112379,0.4254828244556361,4.413173954948065,6.806279659580732,3.8992801614384387,4.325787614251461,0.0,0.0,0.0,0.0
1.0,15.550203548749927,62.20081419499971,15.550203548749927,0.9668346637430594,0.7213425271098923,0.011229564875766318,0.49041200948279096,0.4396249439373485,0.19597864328783976,0.9778495236265939,0.10704505984513313,0.9095061894042398,0.4807607441550448,0.410782005847354,0.29976544787379245,5.2860960493327624,5.999901758313088,3.616963404349069,4.968717228244742,0.0,0.0,0.0,0.0
0.0,46.17269526685179,46.17269526685179,11.543173816712947,0.8635018145440223,0.2629306033312928,0.046282718224151864,0.27383777282915,0.8149180615178455,0.15619096371062502,0.3475276548535635,0.8794982860210941,0.5577807702954083,0.4153366424760516,0.6777949585635427,0.22427676030946064,3.760110080156794,5.473594288452057,2.5413011772521408,3.444992935117183,0.0,0.0,0.0,0.0
0.0,54.48135742819997,54.48135742819997,13.620339357049993,0.4551946703466625,0.568992218317557,0.09888360883817038,0.8893680070046215,0.8134585070320168,0.3974496218520416,0.9670082711519418,0.03863844305918007,0.17079881355001747,0.2459672185216274,0.3724974574142558,0.1456552202750525,4.256442926199497,5.065028448524975,4.126782672993029,3.7687102651448536,0.0,0.0,0.0,0.0
0.0,53.15162358034999,53.15162358034999,13.287905895087498,0.8052876563556485,0.5083835673389046,0.703301756006554,0.35736517611515084,0.6892715850963671,0.18157700964430523,0.2335831052889069,0.14237898274081306,0.10947572401823502,0.6001689610933424,0.8494863905978385,0.5026939942509848,3.80622976955754,4.9796721525404966,3.7763451548345155,4.16705233681458,0.0,0.0,0.0,0.0
0.0,42.51035144744195,42.51035144744195,10.627587861860487,0.025713366391542203,0.539530465065112,0.8212638640339459,0.3280394004670294,0.3653893653918726,0.47911912135078927,0.11078961803052934,0.3472626207456859,0.1310673665119182,0.5173201165905719,0.6756299109158503,0.4637617126032242,2.4816114110518,3.9836230640641253,3.625213663533075,3.1493541080064995,0.0,0.0,0.0,0.0
0.0,54.38911017343488,54.38911017343488,13.59727754335872,0.5445250833925606,0.40479096891822863,0.4812847558992487,0.19075708691986604,0.5688979003880644,0.45471139670656346,0.797336543856235,0.9080413997772704,0.1347783179373392,0.7824696450618825,0.7692760170417117,0.20726754965603023,3.6308230961302064,5.762851909655752,3.887515847406119,4.1052184190270715,0.0,0.0,0.0,0.0
0.0,44.23210308851796,44.23210308851796,11.05802577212949,0.18543157132017085,0.17915182607464153,0.16738282845004937,0.46956254465382485,0.3143641258254636,0.737758802604125,0.6618595407246053,0.4679380783711887,0.6363694036028745,0.3194043306874803,0.8120076609826617,0.1381513853434122,2.9042947282324727,4.921999270190448,2.9876353843636014,3.4311697064963083,0.0,0.0,0.0,0.0
