t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,54.160965461744595,54.160965461744595,10.83219309234892,0.3065605434744727,0.2923388708946927,0.7749857028872508,0.7440167995383137,0.3570667058971416,0.39990972340549946,0.11132265876723069,0.856784223668749,0.05664668152456731,0.24225395360749447,0.8993748918696706,0.21617860354462937,2.990047861368563,2.8299900004298015,3.307487124197255,2.6655098241891753,3.0925705634680782,0.0,0.0,0.0,0.0,0.0
0.0,57.918702761229284,57.918702761229284,11.583740552245857,0.9592633960658621,0.22089446975045535,0.21129083342626442,0.7821958763142476,0.490634147013877,0.45218108510374366,0.8040457829988692,0.005396271459284341,0.4534176107893171,0.26173153303736163,0.7550780199011335,0.7449803955246284,4.124408261922014,2.149210650753105,3.6445721291038007,2.354593552008276,3.477341304091206,0.0,0.0,0.0,0.0,0.0
1.0,17.415219174684523,87.07609587342262,17.415219174684523,0.476300297607982,0.911165348382337,0.7313676557822859,0.13599392140715172,0.8907932290748404,0.03573476423654087,0.8211437219296506,0.22049997491254714,0.9935230103462047,0.8117704271991115,0.8843097576796002,0.7848707491837367,5.73578463898365,4.041896932959104,6.2008688810472545,4.36787096362608,4.190599009184933,0.0,0.0,0.0,0.0,0.0
0.0,56.56402108288278,56.56402108288278,11.312804216576556,0.02796470022800268,0.6940712257262848,0.7744065057257163,0.48019069116049284,0.9044248810766787,0.6832179353975987,0.9996454433992275,0.056502142159370994,0.008014313219219749,0.24492279352088975,0.36369547380903977,0.24205749756151818,3.376052608218803,2.7022922484369434,4.607262737786504,2.768328247398749,2.5916465894129197,0.0,0.0,0.0,0.0,0.0
1.0,15.150372411904879,75.7518620595244,15.150372411904879,0.44830510891193287,0.6059638850408686,0.6929214196777859,0.958575108149825,0.436866774945435,0.9588521111995092,0.44727149943937095,0.3342673656486681,0.3885582565573624,0.9015653854623893,0.7018219573700796,0.21651211109253743,4.6492680498381365,3.41988993968708,4.982778809063927,4.249683015307995,4.171464143847334,0.0,0.0,0.0,0.0,0.0
0.0,54.11289174041502,54.11289174041502,10.822578348083004,0.6685190073512511,0.528111904325888,0.16529926155338404,0.8744611499945658,0.3192283720119199,0.18767354524789892,0.9412856687192012,0.04394157081899386,0.7059658740948657,0.24791624212447172,0.5800151619921209,0.019944217763990246,3.529446029220336,1.9730163581859084,3.159366656660613,2.4149819893386293,3.6473887746567337,0.0,0.0,0.0,0.0,0.0
0.0,44.633354217328225,44.633354217328225,8.926670843465645,0.5786990418530502,0.2036529965001166,0.29202523211026143,0.0698099248328502,0.20826766514002315,0.7922233383241261,0.017059618415739553,0.5776452212864585,0.05691197487959421,0.41904378700575484,0.23626739188789148,0.880921969278683,2.709332591600334,2.279333943895665,3.4477518029407577,2.0001247207077446,2.0111948003837092,0.0,0.0,0.0,0.0,0.0
0.0,44.989460656579226,44.989460656579226,8.997892131315846,0.4429296452267708,0.410784770360931,0.17770963041320786,0.8004703476531592,0.4412041878929578,0.4505646921038896,0.05466520053009982,0.6514466648748676,0.009026676236126963,0.30406426632576466,0.8082175511435958,0.09195410365343004,2.6781436277623483,2.4281391650944997,2.5914201923912756,2.160367586583516,2.440312431259997,0.0,0.0,0.0,0.0,0.0
1.0,14.776194992301374,73.88097496150687,14.776194992301374,0.1777190391664718,0.7139594628056065,0.9984266328919233,0.44444329766398905,0.43404260003867423,0.16238333569335495,0.8127460072025088,0.47511380072977016,0.42985849621388783,0.5541933576153005,0.31499064422519585,0.8178061118924425,4.570448998288295,3.353454893247747,5.398529805083468,3.173811929445269,3.892500631483852,0.0,0.0,0.0,0.0,0.0
1.0,16.478876984235455,82.39438492117728,16.478876984235455,0.6099985599834573,0.3203442888405832,0.7088705695673375,0.28678492230759767,0.11525836493948871,0.712021388612331,0.981561548865619,0.7627551758853173,0.9189451200267289,0.9395650106009691,0.9090473239378423,0.368885012462974,4.268651848729136,3.4567919698171528,5.8282064798013495,4.508793701585792,5.208480907237027,0.0,0.0,0.0,0.0,0.0
