t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,22.760096342108316,182.08077073686653,22.760096342108316,0.32925102491407465,0.18670086770683691,0.9447488801817725,0.5408981714064208,0.9286079375213266,0.6855888734463083,0.3977056402258735,0.08047344080601626,0.6116623845122874,0.44905729217912094,0.6568018657093849,0.5307574913118983,0.6033466569519077,0.5675031445276528,0.9771948868900678,0.913142490615607,0.48341815082102824,0.541643867996301,0.3230882469088089,0.7673929157224259,4.035382424913841,8.29431099650465,5.563182246268304,5.296643031060571,6.029740362866538,3.737620058829842,5.748094627557752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.17541084462651,126.17541084462651,15.771926355578314,0.2939569290451569,0.7329521871157133,0.24442539775885785,0.23820223262927576,0.037619345805639304,0.29948132266831473,0.14652555425250058,0.4386931136109995,0.12724110574959868,0.39981627648049944,0.5778699034951439,0.12994248686883614,0.16109104392286833,0.3683664472886601,0.37349911264607094,0.6305911679825775,0.2353109363597773,0.7095329463614863,0.6052733612327585,0.2657930636176542,3.0595487225405016,5.357431384702282,3.385249609800328,4.490944365385273,3.6977434090706245,2.743244941744522,4.336710814404189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,158.76635883664815,158.76635883664815,19.84579485458102,0.6584225958362728,0.7946726801212548,0.5138869431312776,0.240531726961419,0.142833950874653,0.06856025942174493,0.8262802842042803,0.5916196008336776,0.7894010927779067,0.36753428111727016,0.33827185715768493,0.309490051833903,0.35168841148860086,0.43734252091501546,0.007789147646006911,0.46971114519385626,0.7193231639162216,0.7369441714478338,0.22894806450529093,0.2797945060762176,3.7975064508750873,6.2472822663789165,4.056902646234503,5.204975086435751,3.840262477245118,4.688020949149954,5.132333339143139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.955347942287432,167.64278353829945,20.955347942287432,0.030408548908430033,0.5070112265566825,0.3491710040323236,0.2589596285733047,0.7580235047000798,0.36722859053487134,0.3205121312177657,0.4927891981801882,0.9495173802341882,0.6891692858372442,0.9013558065222808,0.44931927396666016,0.7078883697270125,0.600212126595154,0.9755180450624309,0.5953661470699372,0.05194389372586827,0.3472888813212244,0.9831289562863178,0.24798253584804975,3.0448033104733834,8.048815292184726,4.609245445098435,4.599995118463432,6.119280947183393,3.4795280298526783,5.378663407466288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.86387990800888,230.91103926407104,28.86387990800888,0.5246675888177795,0.7413501649591898,0.48102624945859107,0.36271535442764646,0.1339777243114898,0.9737068428067074,0.6409103159359143,0.3415193884675394,0.8654377702528566,0.7444788049683091,0.725289522322556,0.7017541476633927,0.8752739629727018,0.142837532903776,0.8004610842941128,0.9143065964923305,0.6388013221589554,0.8383334522398739,0.8446133764691909,0.73874476575518,5.596547181323917,9.128436708050462,6.442987732830098,7.622621994034745,7.392644746182465,5.514413585011821,7.715509851893077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.63103339069679,134.63103339069679,16.828879173837098,0.4524457568553021,0.5022718653617901,0.7017138140742957,0.5937435155189301,0.4709077719057221,0.3833023427994581,0.14117040378448475,0.050486313507354885,0.1340857434169649,0.17771435693246507,0.4978467090225961,0.10615425640135234,0.831683205084826,0.2388984444431993,0.32433301624017197,0.7630304317969347,0.49313204618710493,0.09134176096873992,0.8098962473059879,0.04899893848232151,2.375476839681512,6.196195423274212,3.9604865547974297,3.9428418327826567,4.273047486002566,2.9567154566008456,4.974794156604155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.026769821826818,192.21415857461454,24.026769821826818,0.9237460999102002,0.7554781627105713,0.18096629278047627,0.23695145388063066,0.5788414095558899,0.16395419027702107,0.8327498523313058,0.7077350818473837,0.44727297697840207,0.7522054819481355,0.7194487826661677,0.8390158593217356,0.18653149227477572,0.2311014468773056,0.6269018680716575,0.05286622139642971,0.2821569449955288,0.9928054993508514,0.9675218093043634,0.9593526617888717,4.295475812412347,8.943749301160336,5.1138747958787025,7.432176892119364,6.085940598426676,3.5498611500378643,5.916575915475544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.327070675700202,170.61656540560162,21.327070675700202,0.34685307066999727,0.722030069331406,0.3508349854930042,0.8827512169064794,0.7838447076477147,0.6334279040649171,0.22096350929859498,0.11821339594811298,0.5623661085015155,0.7343509912552653,0.2758689736409864,0.3644036638542685,0.6683386345697517,0.19986315501812757,0.7076245585702997,0.18853379259129666,0.557882201625486,0.5116046052541423,0.923440935929273,0.9136530651362159,3.8784686155494907,7.710063386197076,4.78322085199812,5.825875228984704,5.3047777181062115,3.431718921172193,5.584542713241246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,165.12228009602038,165.12228009602038,20.640285012002547,0.028209745045436052,0.04903858692034613,0.0969427893089162,0.18508959255517632,0.00838600543154222,0.4588677621438436,0.8601904188757448,0.8578708353137471,0.32158525807388305,0.2521208133548697,0.6264541629858849,0.8687813444667205,0.793022525199176,0.022405243686399956,0.8351836488427122,0.7060778542632425,0.8089743234786161,0.43295937068097934,0.9710897828000389,0.27255392885653607,2.269292505984267,7.094491814256665,4.171935917403023,5.690729221921812,5.977950040202043,3.9718483374919877,6.279930862527933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.506125183916843,172.04900147133475,21.506125183916843,0.568466581448784,0.1253442666777167,0.566656436040052,0.6236205754403731,0.6598636210633931,0.36290371996993664,0.4729961777041478,0.14283733045698743,0.6880877197286174,0.8041940405905185,0.8363475272131289,0.7949771999173686,0.7791231569325725,0.5786869317395723,0.8370690279306257,0.6977584483893604,0.8234093434954743,0.44973709329541056,0.0054348024714298004,0.5697357370329044,3.46203356654273,7.8040644483014985,4.953262093411948,4.813811932804419,5.863335787547267,4.0364562062233,5.021389207295355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
