t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,38.26562925576578,38.26562925576578,7.653125851153156,0.7310854054550404,0.755359988140273,0.3235469306367784,0.624975780312967,0.8237779802710903,0.2778863520460345,0.11017595988420503,0.48968678022990486,0.35189941244637923,0.16073931640860584,0.21392208856296913,0.5205873820847996,0.12167319977187496,1.719026767327465,3.520308083504126,4.222556595074704,2.960172511821659,1.4302885448987452,0.0,0.0,0.0,0.0,0.0
1.0,12.353878031571233,61.769390157856165,12.353878031571233,0.9510041783829513,0.49958068539661793,0.7135213764761057,0.44077253638691216,0.7204162752442539,0.05584138494764068,0.414371164033125,0.5305288148151167,0.33237902952497966,0.6811375716699157,0.8528967565979136,0.46012232924479946,0.9229729483986122,2.714572932756883,5.742843972401465,5.664922388780482,4.556295110443232,3.5917947159438204,0.0,0.0,0.0,0.0,0.0
1.0,10.113675951866535,50.56837975933267,10.113675951866535,0.6802654943062695,0.7052099667686679,0.4055414159227432,0.8344078221614869,0.4026070066387628,0.10812614883317606,0.042801188416002556,0.837488224800444,0.814437524090501,0.09544947407558613,0.89127183603082,0.10781634953457364,0.9719693789696358,1.4971446662797427,4.389328777639878,6.180458442182591,4.229165942973499,2.404098884130807,0.0,0.0,0.0,0.0,0.0
1.0,10.409448763050278,52.04724381525139,10.409448763050278,0.42101591343687716,0.8773640282590804,0.28114855836467345,0.48138050704652446,0.8658672874934767,0.2240211139067957,0.5295487499142991,0.44076664920917064,0.869352893826748,0.7479871469976254,0.5038715562090376,0.5830595675182523,0.3164802664673406,2.700785558218392,4.200810803533808,5.305647851862554,4.551406481628447,2.9637550070817795,0.0,0.0,0.0,0.0,0.0
0.0,39.2204126188796,39.2204126188796,7.84408252377592,0.09025090844717354,0.7847597946348241,0.033969162277241116,0.8199970973457164,0.7908276577786436,0.3892586445550478,0.45468242330189323,0.796527722792368,0.7703744495590279,0.037615684870438204,0.20570036670128455,0.14471378081379616,0.6884904206192922,1.1788574901641624,2.8115650788535858,5.401610841180223,3.823508727689899,2.177316553271552,0.0,0.0,0.0,0.0,0.0
1.0,13.631899625484284,68.15949812742141,13.631899625484284,0.48593869228922293,0.19249518865016113,0.6477560460923816,0.9795223186038906,0.6758148630740919,0.8997181167749564,0.9828267784024897,0.38057281578518964,0.360471854241876,0.8840266397397233,0.7615785459639683,0.8766150866364155,0.8438759347072525,3.198035135414199,6.155128127106948,5.6630969917181435,5.682673856923474,4.148122761887525,0.0,0.0,0.0,0.0,0.0
1.0,10.249614215039342,51.24807107519671,10.249614215039342,0.17472512672423646,0.39178490309860825,0.03941099080179278,0.7171870867091935,0.9322492014442668,0.4038911636186179,0.8754580896598818,0.48856679559627314,0.6749080128889905,0.40088145708310363,0.18597760153227738,0.9713409571217185,0.6701667109485469,2.4904492171813666,4.091939132365137,5.111023528602275,4.727981900233795,3.0647330606680767,0.0,0.0,0.0,0.0,0.0
1.0,10.385167809365656,51.92583904682828,10.385167809365656,0.3961091398661849,0.9373665751980286,0.8155576922728954,0.8686429532721615,0.9678596261436101,0.7812652689287353,0.3218015070601231,0.08261551061838845,0.6302100287055821,0.3785828898778707,0.6648180568037887,0.12602637940754524,0.445050452551346,2.137286952232815,4.662647190195402,5.314473850219214,4.076428213036867,2.7781125324367384,0.0,0.0,0.0,0.0,0.0
1.0,10.088329300927567,50.44164650463784,10.088329300927567,0.9557227188398004,0.20934452573379891,0.6383677382732078,0.312374648230759,0.9641445382674568,0.16207177180038645,0.36357252819258923,0.9587866910341285,0.7096188994376109,0.019026957289195567,0.7057190920713651,0.6927022710972395,0.12277609178101878,2.381592858725257,4.410834055850042,5.3020597335885284,4.334846312778401,2.1752392076016256,0.0,0.0,0.0,0.0,0.0
1.0,9.968558302612934,49.84279151306467,9.968558302612934,0.6387893306416765,0.4523340049463873,0.19567711696686596,0.7122816715470173,0.7563798270079674,0.49265642262833953,0.40503478328646236,0.30277227866423373,0.6803549510900333,0.321446650120656,0.4971169523983343,0.4002199151084769,0.77553904418288,1.9751633446354344,4.297450507973874,5.220602843764992,4.226486041200921,2.7555172569963,0.0,0.0,0.0,0.0,0.0
