t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0,18.727989070472947,112.36793442283769,18.727989070472947,0.5662144213214972,0.950938919978361,0.6912126267732491,0.9978616089045496,0.6046407728815767,0.8552381106135306,0.7507976296961337,0.12212905613913572,0.008800267256392269,0.9201836379806142,0.21622708861320583,0.9142467249232361,0.48611843269460775,0.13747495927615083,0.849183762674233,5.647606581714773,5.771062953591622,5.537887184950641,5.076000287191952,3.9925879839236447,6.041995613933494,4.347979176028598,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.249843024885198,97.49905814931118,16.249843024885198,0.41645665615395444,0.08068207916512826,0.5568897196590777,0.1393300821023209,0.6900126678953951,0.14954636399558818,0.5223473637671466,0.6309000516315488,0.8758438257133758,0.56134706720585,0.9826178614376594,0.6428190652527959,0.4525831690820906,0.6928583068976116,0.9526930913113975,4.992341819406961,4.657823627081715,4.033829605014564,5.3679884581807364,2.640765711892975,5.130526322141277,3.9664870163713437,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.886755814813434,101.3205348888806,16.886755814813434,0.9245840576728717,0.5433603164473704,0.14978826459726835,0.15924972912153557,0.9009529517705004,0.6687149634015467,0.5835439784438435,0.42794348370123136,0.754775903304606,0.8626288344938028,0.49333155664101835,0.20938299478665368,0.7758693504719971,0.3319918613413323,0.24090629483355097,5.358805135914764,5.121755920181641,4.915118705794486,4.704673060527893,3.9038523399174663,5.170194642006141,3.078194213813507,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.58698602360201,86.58698602360201,14.431164337267,0.3920820052785977,0.9935911730483921,0.14198115085910068,0.7401250174844374,0.5069157001724597,0.16180309137927862,0.5092244964019462,0.763546088857015,0.03747220109285898,0.9199905238472936,0.4913095730322147,0.6866016974678668,0.16302290460895508,0.7715683685904487,0.19893109225311678,4.10268801550842,5.32851208271466,3.7251556324550967,4.714762088949077,2.646920145505522,3.2111091631890147,3.9065769561568833,0.0,0.0,0.0,0.0,0.0,0.0
0.0,79.80742042451614,79.80742042451614,13.301236737419357,0.2318812951942847,0.4067929379676659,0.1195071235071341,0.9119781135223806,0.5308986768841412,0.6358561712198131,0.06757746679292675,0.736532159463034,0.07840711063977657,0.9234791861260641,0.3373070687382618,0.7023937907632026,0.48009903132403264,0.13320259281678026,0.013787087880097748,4.214741097170092,4.234828906836971,4.330689547272338,3.248766308675845,2.3959238246547385,3.2529882634473326,4.21129647344411,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.63627138904091,123.81762833424547,20.63627138904091,0.9869224280963808,0.8582452546075091,0.9556889904613189,0.9193162274434327,0.5108927844858752,0.3595318519019104,0.9330157868200726,0.5790533510518376,0.7621950668784999,0.6515602765768033,0.8308530567342692,0.6987343309386123,0.2090756990816337,0.6158885257151469,0.7154482256527663,5.836777311666432,6.158923952547586,5.04432202412684,6.515256987813866,4.574143868522422,6.2721726564079985,4.844281932287908,0.0,0.0,0.0,0.0,0.0,0.0
0.0,77.89144748875539,77.89144748875539,12.981907914792565,0.3191530151594836,0.8899857277386213,0.03995760133857207,0.7976588769181359,0.7111036488816435,0.20478884746864323,0.23652259069183412,0.4985268860961738,0.6609835693672074,0.5456555369706543,0.21407067615750763,0.7113230642941523,0.021435073709178853,0.24094775063809504,0.7618884131146058,3.9993037459261807,4.8156158392095225,3.8894712083014493,3.560881590905823,2.660524298043182,3.5017077121143316,2.828627715484375,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.67190301367978,130.0314180820787,21.67190301367978,0.43292470742977607,0.6230019920255966,0.26969520580517314,0.7248243342763661,0.6438808929388573,0.962248371901482,0.7656225704800508,0.34561168991047586,0.8919401675738817,0.7817447590394242,0.778537466869877,0.9089132199028351,0.8555505307686055,0.9539352155419367,0.00544710824805561,6.715512606825731,7.1494136825475545,6.5347248468815025,6.82894112800738,3.961555203775334,5.874086641149285,4.664877206572757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,78.29420138758154,78.29420138758154,13.049033564596924,0.18411704299649756,0.3982915118069028,0.3331557016144434,0.9646906344337266,0.7373768971987507,0.07337740303953189,0.3587756744201571,0.4709894261740537,0.23249990593290593,0.24079684143826718,0.7061376469784838,0.6201676362940526,0.740151363015324,0.41355754587385396,0.30228987145490527,4.081954907318662,4.70630801041394,3.9678363557727154,4.04353382737439,1.4622384068285488,3.0853314402060845,4.076089249948351,0.0,0.0,0.0,0.0,0.0,0.0
0.0,86.06426654889938,86.06426654889938,14.344044424816564,0.7540515898040526,0.17933295530519455,0.805381574746098,0.2408602846627701,0.19881886357777756,0.3479061679569265,0.037309073878318055,0.34794547655233876,0.5984329736367793,0.33197106164907975,0.8546513105400245,0.5066842651860765,0.5916428940863178,0.7697475991700072,0.02950934625776913,4.414822066684275,3.4547999711523207,2.8536255846340457,4.675153708197896,3.017076323098131,4.002888947201418,3.6791368674227054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,75.31759747780615,75.31759747780615,12.552932912967691,0.19913726653907926,0.7894361275282763,0.659839876733222,0.5995383160563521,0.40750741408960767,0.42500194833346205,0.036950815861287456,0.7924222317976478,0.10164124013301357,0.016155530608395696,0.6489236058024016,0.5973059887700194,0.27156445160727516,0.9746851241147726,0.6224007038703987,3.9173761836056733,3.7947850087690003,2.455665705459413,4.096502761158663,2.191211989875449,2.929997822456153,3.5857500013753136,0.0,0.0,0.0,0.0,0.0,0.0
