t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,12.760673393673416,89.32471375571392,12.760673393673416,0.28319669206112985,0.23912638833442557,0.35784426851984774,0.934844675276503,0.13627830438186994,0.995318280253028,0.1609843053280361,0.09367450338076244,0.9721486677951038,0.38864450844764253,0.2874793932072307,0.2947076480034946,0.8540921988766623,0.5357233826495174,0.9678963436542333,0.11742232404194264,0.8243355097094199,0.9516391656926427,0.3182291816287317,0.42261897196103326,5.540859169067781,6.298167100539113,4.509870797812423,6.227252388099735,5.733792898839606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81.62430891315086,81.62430891315086,11.66061555902155,0.40200906022481275,0.3335189964158711,0.2378001506184091,0.8176918722581155,0.15137873608621788,0.25350365637773453,0.20356932527628013,0.6495684543099949,0.2913907138264805,0.4394988714867816,0.5679465089678134,0.5940384630627094,0.7109108937805041,0.2600740271491294,0.35869919478753065,0.7735258437020611,0.4585867419905043,0.26082441189571215,0.8116391862472354,0.42228692686566804,5.153533006611083,4.609585073345945,4.971296844446154,5.2683429980967365,5.631530542425626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.332203839096751,93.32542687367726,13.332203839096751,0.24262636381655822,0.6477394447765733,0.5183150961063325,0.27692361053333503,0.8356912611546615,0.7110604291913093,0.16428416997612894,0.08961910425670161,0.6766291322749595,0.8742521583152386,0.006355668782938695,0.16061184171596254,0.8153422992257439,0.40492686116226384,0.747003921575788,0.8594620444727412,0.25646133316831976,0.9504699436694967,0.7194224898627515,0.7296206675451521,6.703587636748917,5.362829341543845,5.178406192626193,6.078593536986766,6.829000732040184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,68.75191096575868,68.75191096575868,9.821701566536955,0.5957670513038554,0.01758293887428819,0.7867163176605292,0.8114051850953968,0.8929109738186626,0.8504074042231416,0.46267052364756667,0.04092053111663596,0.12006683467129664,0.8785584553926606,0.17067087596610597,0.6192632532106545,0.20594321629026746,0.4496596999856951,0.8864656850842492,0.8179072928981668,0.46099571482865154,0.06732768906737696,0.3601843579004165,0.4271155461038173,4.58314492109625,4.708026433738917,3.078538832730611,4.662958468237539,6.799123283010045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,13.759397996073014,96.3157859725111,13.759397996073014,0.4088631706267104,0.08442254291032536,0.17770757148894456,0.47505439170157027,0.3071780177524712,0.6951862222711687,0.5694897921888039,0.962330470893555,0.7075405477215269,0.44975534029750874,0.7581923872242777,0.761839318046215,0.018338996888599968,0.9333093658661932,0.8884751336492124,0.5032704192716497,0.5702572488425981,0.6718275089031299,0.150463120399144,0.5550251870489648,5.210638960080889,6.9586898913862285,5.3721926038418815,6.432862267086275,6.518991647849794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.96678236161402,65.96678236161402,9.423826051659146,0.3680511268492117,0.19396960724280365,0.24771277670660097,0.4011212078718499,0.3155373846616837,0.09704865297318743,0.7611137200867755,0.20617450148083227,0.20461813923755556,0.5720340213539179,0.6822709497028843,0.9589995291070539,0.33838240544957543,0.22205354971643687,0.8317330919682849,0.11625311311695985,0.922701163199608,0.28329743210373126,0.3425966876768104,0.21439313783408676,4.69432029478851,5.320898215219071,3.5343258584444834,3.893881926117417,4.901424492671944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.12145111139841,83.12145111139841,11.874493015914059,0.11622801666444649,0.22228499345165043,0.013551634764322418,0.8867782026579564,0.026298027569508053,0.5112784367745832,0.4994072178088146,0.1109059259277938,0.4119717657268972,0.8241098267774158,0.8874718622267045,0.2905011823344742,0.5863694148485897,0.8797680791743596,0.15149266327627753,0.8594619609858439,0.3067598992892565,0.34985759080734924,0.8369725371025867,0.3948273812880695,5.745627849676576,4.182862163256849,4.496741933470599,5.7657078459135205,6.186514342697438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.666959485153942,116.6687163960776,16.666959485153942,0.01481046386792828,0.6951913060905299,0.844609146156129,0.7874121221926761,0.7076207773325581,0.9769845872895969,0.5932952704338152,0.754300999376543,0.32233849303087625,0.710829240831245,0.832540581743696,0.7189076874518779,0.3454163133166742,0.9910714901032948,0.4281461297163617,0.8214110030942819,0.9912705847265701,0.876645302628573,0.5713846031445319,0.4981604021100934,6.212008707898513,7.321965376753799,6.378053739813623,8.26708462311468,8.107991789016772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.913671174184792,118.39569821929355,16.913671174184792,0.29822985278564274,0.619492359495548,0.19452162541147366,0.9311371213904879,0.4505518305206264,0.8730340312289433,0.0987022577281833,0.695160957082915,0.5969726610306294,0.30182496311754103,0.5763246280933577,0.3937694249922059,0.6485450957602543,0.11539061417045549,0.26879586220568485,0.9816399267357648,0.968837725504655,0.8102348167732928,0.8207246730037108,0.9690702419496277,6.02148709672961,6.402677282310416,7.336687842455144,8.323729432402763,6.921553654521193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.781102113338298,89.46771479336809,12.781102113338298,0.17232241642591795,0.9828537310282942,0.11871798160476199,0.7247053828543892,0.9684842063097203,0.023556674874168793,0.9305123846724285,0.926569345603072,0.5744468241073983,0.053544546904761736,0.5269288764844132,0.32206837771377717,0.7132117954810924,0.5377781632976001,0.45989466127989587,0.5886269018000068,0.7435817547161206,0.038832839676558595,0.13582715081504226,0.6826317738440506,5.17700212867581,4.8246000488143785,5.372621614500875,5.866278651893235,7.403730454523918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
