t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.0,64.78711774982006,64.78711774982006,10.797852958303343,0.19710622321186033,0.931967329893881,0.5177865874632469,0.20077073821986324,0.054248616737825994,0.13708938152228278,0.9285784030931744,0.1408966471591484,0.5406143706457407,0.31588187274322477,0.31905290009849174,0.07293731736898512,0.49193169777904555,0.3263939568713047,0.6549195827316175,0.058886285082187295,0.47885364209354375,4.244463484869704,4.061115839051801,1.7931502333043299,2.853176671544815,2.128506914401732,3.553061412199019,0.0,0.0,0.0,0.0,0.0,0.0
0.0,85.89598607746444,85.89598607746444,14.315997679577407,0.4410218373929107,0.6778537098689922,0.15643536587779883,0.9263508749917446,0.9217822346396487,0.18279477141846234,0.6619722654294024,0.5860957310776281,0.14711421256839097,0.48156745334474127,0.3350819231541461,0.5158359099354699,0.06929105129554403,0.5775088881608501,0.8537643424518814,0.32092434761643607,0.5594175586621664,5.287368597210655,5.5040957126298204,2.7607371409433714,3.05932729244309,2.249864695704056,5.254683043855724,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.88914668930684,65.88914668930684,10.981524448217806,0.2980313396266513,0.277299867020958,0.4261603450823037,0.8698350864713675,0.9058891181276354,0.5788773016863231,0.18965606012337788,0.12323608440017653,0.1811431080761723,0.5994646494997168,0.03611788126364068,0.7467874534257346,0.4318878857208954,0.5157837656003517,0.1566069857888922,0.1025996736482171,0.29450655677712023,3.371356003663851,4.272836227977617,2.5798829389912115,2.7363379307555973,1.2992739160954876,4.221112219801762,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.42637659756599,76.42637659756599,12.737729432927665,0.2529121145608674,0.18828057765586226,0.3383116083394152,0.44407547700579597,0.18177097693301214,0.9197012041400418,0.5801728233851207,0.3776757329594923,0.25843835966717843,0.1450951195072967,0.06815607667871659,0.147259433662706,0.17733829725003092,0.8479479102955438,0.3222430528324457,0.739418835988376,0.3969161303517349,3.6487880160572597,4.980268322898592,3.330533332661167,3.2050285716754225,2.5516707870896673,3.9150109450289166,0.0,0.0,0.0,0.0,0.0,0.0
1.0,15.591659894956036,93.54995936973621,15.591659894956036,0.5864361990948721,0.4021802742492093,0.19520924648583582,0.9262572016205777,0.2749985428197256,0.33182684675929575,0.657515477846442,0.2575626440412986,0.7914947058500893,0.110042658589241,0.3084666903141725,0.1270592324819313,0.8150317151307394,0.6970230669624649,0.8525986162133253,0.673336853221838,0.21841510524335306,5.469650451105419,5.472963793129218,3.762123697073807,3.616907376977754,2.7648680144359035,4.815507589850436,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.955288592451705,107.73173155471022,17.955288592451705,0.6216764207466403,0.9664898086527575,0.9142471765456623,0.22742129935994693,0.13351762976300097,0.9978319991430797,0.9549956398263053,0.282916196318337,0.3257853619344977,0.5541547827976709,0.580476839864574,0.9726637297604933,0.17667310300976546,0.17544168819582517,0.9621396437540854,0.39044498375822645,0.17027931434786714,6.618780260656953,6.385661201770779,3.7603234378063903,4.283084496925024,3.543945189671472,5.754948882027265,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.147655275523878,96.88593165314326,16.147655275523878,0.17304865185401552,0.2837088630060728,0.5776367949427893,0.8999439783906513,0.6423982545274234,0.2825303873935152,0.3882482853611072,0.8857721333178001,0.1374398103647626,0.2678850444119033,0.4256994629801334,0.055682197970682634,0.01915616948517218,0.39939428101175356,0.9045210570707273,0.9996768359770077,0.2680401561536173,5.305678608255616,5.69434649559938,3.956048592240542,2.9320065536686304,3.0148274930392915,5.881513159402653,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.49910553161375,65.49910553161375,10.916517588602291,0.06002347849606038,0.17155983192144397,0.2738489304118471,0.636145839902197,0.7296871175116127,0.055686809116022196,0.21059535328871293,0.16017631655914322,0.10309692721332042,0.11054941952474395,0.6752683176311813,0.8807275261581402,0.8373520857878356,0.7194178175708973,0.045391053736607234,0.9476323155236065,0.48235510262708403,3.489197573211079,4.476038470740309,2.2366106172221967,3.638586914906596,2.1134205179647174,3.2337745614205446,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.379061574006233,98.27436944403739,16.379061574006233,0.1757043115196414,0.6849384363695542,0.6498317074593907,0.21363824628845296,0.3699613957956227,0.4969951275177237,0.9652288542970389,0.7010835066068487,0.16524505265294376,0.28121041173054606,0.1696070379982464,0.4325981009923896,0.903599717498897,0.9156404999518565,0.954328015908397,0.8741461018112904,0.07801648909170833,5.816742333905948,6.1664612846505555,3.276644053856291,4.336622532541356,3.0920152629566076,5.39137800214077,0.0,0.0,0.0,0.0,0.0,0.0
0.0,72.22572687388724,72.22572687388724,12.037621145647874,0.5595249879012758,0.006094257361589639,0.11998965614348545,0.9204054671938242,0.08917145390108383,0.4548428123130501,0.059533099475622686,0.16847691969733147,0.7146410956516035,0.4907471094054382,0.5598394651526908,0.17338179725924618,0.15350000863768698,0.29590654929332016,0.848483288278354,0.16413827625984623,0.7208000005218275,3.7346688452221795,4.587160119973478,3.102019215160417,2.555875167702182,2.068032826436112,3.9769903362056063,0.0,0.0,0.0,0.0,0.0,0.0
