t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,33.99871259970328,33.99871259970328,5.666452099950547,0.5259128490794212,0.37259404000213325,0.45395969909772216,0.5714219095289333,0.12008406476095823,0.25671278054966007,0.6206498365049027,0.8032407080874365,0.44701110654763987,0.011172305160190077,0.4253678164524912,0.2809630623620373,0.07847959614542976,0.043982953295622074,0.20604193423520334,0.43726438235088916,0.4164159843365388,3.7508566711577913,3.5776071808079926,4.511607701490343,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44.67034050231297,44.67034050231297,7.445056750385494,0.8006364032449002,0.10017640704693154,0.22934704964676889,0.7000934336978932,0.9107110492330948,0.4267657554775852,0.0748112071778183,0.4713707824603458,0.4583387015199373,0.1281918633190392,0.010836602792711703,0.9929290068600148,0.36032462132539556,0.4146281149200669,0.6981201397481966,0.5780841023466659,0.4271028321393442,4.9542041885691965,4.92016471275976,5.138825421187702,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.92177184709796,53.53063108258776,8.92177184709796,0.8978076007730685,0.5544308351889459,0.8860836358929366,0.0783307550882224,0.2502784943542058,0.7921284472444309,0.7490752818331816,0.3518861954047776,0.6653065910024537,0.27784204041305993,0.9652627943761378,0.441116220455922,0.9170004866983885,0.479683049981964,0.0135756580180586,0.5929412005875934,0.5281703211097161,5.806191782844665,5.841698165997644,6.9745776703715086,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.207707319534347,29.207707319534347,4.867951219922391,0.6978323084846647,0.14944963105593867,0.20760529529506833,0.08806794186494893,0.5163020737043637,0.5705126608391198,0.5211941905728508,0.2624882929445935,0.5961916178567395,0.5520846529064114,0.21529399679561667,0.9447153537056778,0.566504257546763,0.12321678302950234,0.16326347145582076,0.0029396387678045643,0.3470224129500774,2.9798655236150005,3.2560783570822585,4.540144630212569,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.618296517567865,51.70977910540719,8.618296517567865,0.39630205282322806,0.03608090934072583,0.6044447761700136,0.3981634631585399,0.5375859064156584,0.9349408720628373,0.8265237647631849,0.6159409965227124,0.7211996641720343,0.663168447321312,0.35704336592423047,0.0687049589426949,0.6831240426976657,0.6554410137141966,0.2561804620957322,0.54638549087151,0.5253572999000157,5.572823223825495,6.004228001190079,5.832978982709484,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.00596876650806,50.00596876650806,8.334328127751343,0.38773536968180455,0.6880211650004848,0.22478139358761218,0.18352577690892546,0.7870987209899957,0.8192178073573364,0.644113558122486,0.9406601914277675,0.6641465346460022,0.8336090072152343,0.6207542085232379,0.9620239551394023,0.8923539374599435,0.3720543802319656,0.20708710663504526,0.455156371031772,0.24005694100196806,5.2619004059143455,5.5134671583275345,7.156065261953731,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.407824799096868,56.44694879458121,9.407824799096868,0.7844948998310383,0.8391450689565035,0.41819001489286245,0.9901017244816702,0.7692284056848638,0.25216063354981866,0.33315815093547174,0.912444847103258,0.41736868079257206,0.2767594874482723,0.6845276492745577,0.5515934446274157,0.6616515869700408,0.5039130662902745,0.10849350680372594,0.4943383853828084,0.7089642290846084,6.186431365194266,6.079344773032648,7.276757649511934,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.319764154616744,55.918584927700465,9.319764154616744,0.5608627703180407,0.25314396808102346,0.6371431384066629,0.8027365341176725,0.6338141974762362,0.860338712854667,0.24297448886039597,0.8408042041158729,0.8041276414562978,0.803153777314183,0.4322468099152801,0.05970469313233828,0.027708393486406524,0.43015950950023085,0.8563626121299485,0.043233782387168684,0.8724403382962058,6.625747244621394,5.6600556755966185,5.80968167780364,0.0,0.0,0.0,0.0,0.0,0.0
0.0,48.65759052165118,48.65759052165118,8.109598420275196,0.47828382554884796,0.7835847257655588,0.462904134568937,0.23995038501123644,0.02071773042113123,0.4071785505876103,0.2551066998279903,0.452633997213329,0.9653050535448747,0.9807685250025797,0.7170026525454593,0.06189912282076182,0.19552914129873866,0.828930796126273,0.6621883279364261,0.044443537368628605,0.6898536909248233,5.822059584800959,4.590387719837354,5.776129438134321,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43.61187089987452,43.61187089987452,7.268645149979086,0.11635451451301837,0.027750243748140613,0.7263312977343771,0.513114859346605,0.8585041093718724,0.4704414570377474,0.01934164998955712,0.6154600133614047,0.2370750747053536,0.5208446797522226,0.34059635702644864,0.9205578301997812,0.5399156619489509,0.4850123007140099,0.28437108959072654,0.47324896108563264,0.35906058876340274,4.775506339124316,4.757092219331022,5.463062546259867,0.0,0.0,0.0,0.0,0.0,0.0
0.0,37.784467125740186,37.784467125740186,6.297411187623364,0.07489646474138201,0.7453069149764103,0.49833256951609617,0.8393421620150701,0.1604594296364501,0.06822724887007159,0.01714989221636265,0.955617068367592,0.8243334602954582,0.04051455494988854,0.6933291332245015,0.8862977606258775,0.7551280838448736,0.2904992141003957,0.07624709437974364,0.14433742546341644,0.08784037005300849,4.428255022530622,3.682870405071899,4.594580797871382,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.108651277456273,54.65190766473764,9.108651277456273,0.7080141692887434,0.5305017995995203,0.8897330159269956,0.2713834892263234,0.3035507060750834,0.5964750760483024,0.2632540634060344,0.898010327040823,0.5450713861706802,0.8072724769992702,0.7269808902846446,0.8740314459717708,0.44526655012057015,0.5111474557964266,0.14121839473822884,0.9359411543605098,0.5864486892178055,6.038452057444521,5.4749203945158005,8.034886193967628,0.0,0.0,0.0,0.0,0.0,0.0
1.0,10.434473151320953,62.60683890792571,10.434473151320953,0.05245414931324188,0.9256885317793107,0.2162570008930762,0.6947446596957809,0.6875447768998121,0.936311290577811,0.8895615136322965,0.6155873617601308,0.72218948052282,0.6128175416686186,0.49789099427787376,0.4094000730285575,0.5964217224785671,0.29840547552783125,0.11864818913477304,0.8197590809777667,0.9382498091046494,6.8556892893915045,7.1215920507016754,6.963616308863164,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.57005053902179,50.57005053902179,8.428341756503633,0.27439770140584796,0.6611675711265428,0.011710501633529935,0.09626592557486935,0.4168650416758374,0.8336584214199252,0.6105133647519195,0.6245459393735315,0.6114397822641335,0.17924336981947087,0.968366210353289,0.6523616284765965,0.9519364272120083,0.3506374889074566,0.2589179775787839,0.5679501905593568,0.7876141382387896,5.564593249332513,5.547237048679019,6.105373146322169,0.0,0.0,0.0,0.0,0.0,0.0
0.0,50.033297213849394,50.033297213849394,8.338882868974899,0.2788926117576195,0.9383189095572673,0.6728990549310419,0.021224515988279014,0.2327978045623743,0.035424620313392885,0.6246170545479586,0.38285163405115674,0.4993235217738764,0.5909852989378573,0.5233606278312882,0.7737804998214882,0.7718014951740594,0.10804401839094646,0.4550322246292863,0.8058679352702481,0.9601480775395091,5.2524413107875105,5.626175710904364,6.892563527198757,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.464477562906625,56.78686537743975,9.464477562906625,0.8621054229117233,0.4520134760572808,0.21598075025645613,0.8348484470664822,0.3072042705272553,0.5398038319198603,0.6357504020966221,0.32853582313966057,0.06137331256257539,0.49622412786150294,0.9586352730507145,0.8936827720705453,0.22367999187830023,0.8804607229388542,0.5004620276439375,0.7479981646913272,0.7221962814483296,6.220976558163073,6.060398366524706,7.500787487050272,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.696096137181668,52.17657682309,8.696096137181668,0.6822110346733617,0.3659623661171164,0.42467167211442947,0.6176718797063059,0.0635341560449606,0.8314710549436689,0.33286857136323755,0.560348500574581,0.016158337833249603,0.09777954093797714,0.5177707308506488,0.187505357255078,0.5658552823349411,0.9173177500742787,0.6491279350691932,0.9562628805858306,0.3440410889709121,5.7039898523105945,6.0687846373248755,5.450273649562412,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.038453825867634,40.038453825867634,6.673075637644605,0.3462134954089551,0.13457515795768504,0.7370197994111248,0.9476533685572202,0.20451593436783888,0.3591520315610909,0.6920832895104786,0.640444227802939,0.0082274263873503,0.14262320977534704,0.4625883679623638,0.5673710577744735,0.7227533242125588,0.7121089007825054,0.09289085964140775,0.12732801216686362,0.2390045604959422,4.025064419291393,4.969085238664716,5.005876013416517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.633645066860192,57.80187040116115,9.633645066860192,0.983076439374657,0.7489639961151825,0.31848733798115636,0.11387793054590489,0.4131242099964212,0.7978602280095047,0.9608626567416442,0.7128924124674213,0.3047808708300601,0.08946095547690469,0.38126618220499964,0.19328153340286813,0.676563867529996,0.856622787081777,0.9652184743049158,0.6189416231159818,0.5019558591116857,6.021099499297589,6.972478970534169,6.7789359930707,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.984996915716154,53.90998149429693,8.984996915716154,0.3368915920293708,0.7302074100258273,0.7527458263873786,0.6812922896379371,0.09279908807591464,0.7596550149366578,0.44594935172012906,0.6090171129279358,0.6958781047954701,0.5458833672285274,0.5317078546061054,0.5575601138026547,0.5565566315380842,0.1808381252959096,0.8405737214808581,0.030328454587049802,0.822565111934149,6.118591001763257,5.893511025619896,5.636493408620952,0.0,0.0,0.0,0.0,0.0,0.0
0.0,40.876918567486314,40.876918567486314,6.812819761247719,0.5006078394090934,0.681526604071255,0.35458421298508114,0.015936515035347654,0.6083946129088094,0.48770989340435167,0.08740404753943365,0.8956899116074493,0.06393922468805335,0.3715128526380599,0.11205996547872754,0.4208796407892347,0.4109551502346306,0.7584083399765955,0.6438082973284442,0.5747916155494737,0.014967183366903947,4.316126464793044,4.638486472400327,5.380826826320117,0.0,0.0,0.0,0.0,0.0,0.0
1.0,9.05328636986506,54.31971821919036,9.05328636986506,0.3478084643036794,0.364254629205059,0.5503144751686238,0.9960862005410186,0.8471490081787706,0.10798827648439879,0.9462679124997779,0.6753360863469091,0.6424232981348278,0.6163850377772454,0.04237672407896709,0.6890671820698318,0.7286762271558044,0.8195585645988259,0.660474768220219,0.10121857991498251,0.47719922294630956,5.609043747472002,6.599187864913789,6.476935887088983,0.0,0.0,0.0,0.0,0.0,0.0
