t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,14.100110147833579,70.50055073916789,14.100110147833579,0.03962638336930191,0.9131941792393772,0.5774031913158383,0.4898192802055854,0.8373453811421826,0.40411587721058706,0.7337864271272218,0.32736071419585167,0.5710431905729594,0.9861082645290208,0.3802371153137455,0.5670374742885411,0.8073542956869874,4.044326043002896,5.090379346123631,5.245254553068823,3.7942835658829095,4.489097392910951,6.095600887103774,0.0,0.0,0.0,0.0,0.0
0.0,56.76213988757215,56.76213988757215,11.352427977514429,0.645614313337387,0.741443128163914,0.1778534672499843,0.018162391558636193,0.5722081173047103,0.7725119384174821,0.8807418411795053,0.16663449165207522,0.9486052291161475,0.6960966075898453,0.2982989275675474,0.6374820066987569,0.9475384560768413,3.288975665787616,4.277093831603149,3.551438972266218,3.2777566901897064,3.62502735350323,5.616506029766433,0.0,0.0,0.0,0.0,0.0
0.0,56.87238983971661,56.87238983971661,11.374477967943323,0.09215531677563948,0.7645868699601059,0.6567672669523313,0.41972733547308827,0.5879362648051513,0.5318089102210188,0.6968155128681197,0.900448380952661,0.9530001662467448,0.5805839502859962,0.006458893966788781,0.11553231997874713,0.028232485806301333,3.0404445411271155,4.586323027038778,4.6133244752642435,3.284125655127445,3.4042057438322164,4.873563897312714,0.0,0.0,0.0,0.0,0.0
0.0,51.77548990001057,51.77548990001057,10.355097980002114,0.0355756751490921,0.04450241158219648,0.8741490174920536,0.5760177230261355,0.06281258826894831,0.15254190765945663,0.7646381947190489,0.8205017880225492,0.30082137904931305,0.7176475514445282,0.19488913758871718,0.856420760213305,0.19227113236413795,3.225729887688524,3.4874347631345266,4.055158412144177,3.1720826582190194,2.6556329755717334,4.427474438533339,0.0,0.0,0.0,0.0,0.0
0.0,47.96926410682009,47.96926410682009,9.593852821364019,0.015856906055275566,0.6479573498800693,0.7089680501131468,0.2779905500167865,0.1723656282830428,0.9428295662498879,0.8660040857190445,0.1359587922709009,0.5669449127741297,0.29908119881552886,0.43394169073126043,0.43514308552916947,0.2667468599243472,2.7742081097340856,4.018820882457225,3.5422673458297798,2.2011988518918395,2.8009649568254518,4.4242534579174535,0.0,0.0,0.0,0.0,0.0
1.0,13.353709072208307,66.76854536104153,13.353709072208307,0.6797042914622085,0.6055966319488104,0.3034404452383135,0.8614913049403835,0.9542955720788812,0.5512975031744175,0.4461210376957879,0.3280260699569413,0.35628856265357245,0.3183746163634509,0.560337883312429,0.8522237946187009,0.418673949927717,4.123765151091455,4.4689425149612525,4.377683561534997,4.148350775810082,4.174542449860951,5.937874140312539,0.0,0.0,0.0,0.0,0.0
1.0,12.131935741513477,60.65967870756738,12.131935741513477,0.030550759250217552,0.5049541954120568,0.80097061716819,0.866933105312552,0.8781668799004804,0.3460716863613621,0.17804091710944148,0.08885796638141019,0.4499894893609735,0.46365364105700424,0.5593355038564014,0.45839817945991657,0.6020741726247101,3.777651423654287,4.266069540270203,4.3409128261975365,3.065538772867507,3.6783627405970525,5.190993287887233,0.0,0.0,0.0,0.0,0.0
1.0,12.203880705214301,61.01940352607151,12.203880705214301,0.03404473395840535,0.001502706283164068,0.33754282124086166,0.6895649516343634,0.3628858336594988,0.41984050162065434,0.9754629565364895,0.8185611964369881,0.993766837934659,0.8838292958588427,0.40307090294448056,0.3123049232057732,0.41406391142090637,3.686401495832942,4.019424878832926,4.472420664594688,4.167419871029068,3.6651124589158908,4.993975963256538,0.0,0.0,0.0,0.0,0.0
0.0,51.49583408594598,51.49583408594598,10.299166817189196,0.09796545842666549,0.4468157101395629,0.4428889197814675,0.2595399024414542,0.5527432859827194,0.7558388342155263,0.6897708612547204,0.3867428217552129,0.5367962498265432,0.5698863918983699,0.5237500559863444,0.2998311590188669,0.040973210964523776,3.136544875771741,3.5753135465351877,3.8721379492398516,3.0803987777454864,2.9003358485245383,4.419987994756714,0.0,0.0,0.0,0.0,0.0
0.0,49.13006292595373,49.13006292595373,9.826012585190746,0.003971496715867162,0.5127293694847559,0.2465495980004726,0.5655282516761313,0.7361308000565618,0.7500919274521014,0.29787392539273483,0.13596303696329792,0.29700603366753897,0.7337673713482846,0.3251626016761726,0.8443827217368093,0.2585987874281608,2.9089840448662247,3.5034656964542163,3.5537049545984116,2.79839748382905,2.8319867726778156,4.56310216975533,0.0,0.0,0.0,0.0,0.0
1.0,15.184015202901412,75.92007601450706,15.184015202901412,0.507568615400774,0.2569633362488415,0.5803888547716248,0.718846391638147,0.8855553383879825,0.7308625597602649,0.5791228399526048,0.6449909515130773,0.3581487751022453,0.9077480540110878,0.6504425866292399,0.4449681206871262,0.9553155856293616,4.829672680791462,5.352045857901905,5.224058353152606,4.894274777532913,4.691237029999254,5.889752912829675,0.0,0.0,0.0,0.0,0.0
0.0,54.31031741629541,54.31031741629541,10.862063483259082,0.34955794486506675,0.11956304283970887,0.1948858790657636,0.950428927961801,0.2772290906418211,0.18056368270020562,0.6579601138219331,0.5909419356808013,0.04536490486656064,0.5032035856104864,0.4143036722893819,0.6174912678340375,0.6101168620990653,3.3475692142562536,3.5816895348111,3.708516247911697,3.7436252708712914,3.6205436453345126,4.129988429796561,0.0,0.0,0.0,0.0,0.0
1.0,13.196084013177444,65.98042006588722,13.196084013177444,0.90607703731418,0.43900383642339547,0.2107935246180629,0.51319627896885,0.81672835240661,0.7241465431145766,0.2307377338380735,0.7847390868551346,0.45191735889673046,0.8626582951203121,0.5397909950882757,0.6931778405844872,0.678385044021033,4.079982217354364,4.397730400245736,4.397648103318715,4.653927779591436,4.002581327601372,5.664081253258977,0.0,0.0,0.0,0.0,0.0
0.0,52.41309914010957,52.41309914010957,10.482619828021914,0.47136152896946315,0.7789301633293428,0.4734045258286258,0.5214075387721832,0.8573154124919953,0.6662074269576332,0.17142064370055865,0.5294666526351738,0.029824615129963594,0.3992628042201094,0.0914149195911158,0.22352291733843588,0.5229740740327986,2.9855873735740515,4.521126437748311,3.822622660569105,3.041649500380599,3.472929404553168,4.017865069371794,0.0,0.0,0.0,0.0,0.0
1.0,13.070898609123926,65.35449304561963,13.070898609123926,0.8878248483409135,0.6840527109413475,0.5291255382784095,0.9243927349834709,0.727689075509437,0.2984775967311113,0.4684383150335889,0.44915564129229,0.1301743652839853,0.3068363720877625,0.2663434384558949,0.6136372068217769,0.4959707384578429,4.110650322689477,4.577302351227497,4.3560338265822,4.030680425703358,4.016042654673872,5.538514605736586,0.0,0.0,0.0,0.0,0.0
1.0,14.064443772073654,70.32221886036827,14.064443772073654,0.3655424910822126,0.43322646373330886,0.8604354203077336,0.14850347669385633,0.7086018975117326,0.8878893818297178,0.8416451327114569,0.031075855826687593,0.976521948470115,0.8753309546314624,0.7339659666260251,0.9812590854648624,0.8991428002366061,4.534025339564479,4.810520428851099,4.632785168042263,3.7046657750834333,3.7961615933396735,6.925032837232766,0.0,0.0,0.0,0.0,0.0
1.0,12.253342099553066,61.26671049776533,12.253342099553066,0.7659102632874161,0.5055919293043408,0.5469854789485005,0.8274736028893697,0.4541586726426824,0.3663168077711946,0.7666238294725827,0.4163628798593424,0.5383823947667212,0.09952096348904549,0.26516901656558955,0.18835474396601393,0.972657057453688,3.7258418272951865,4.856170258341701,3.8818863731714535,3.5952192282060285,4.208036988187596,4.958170895332263,0.0,0.0,0.0,0.0,0.0
0.0,50.20390400658754,50.20390400658754,10.040780801317508,0.301949283060011,0.610149930867062,0.4085487953358632,0.12259943852858957,0.23561810383298532,0.04491873514982392,0.35565150021374714,0.7656208559838158,0.4051270107319205,0.47335225771939693,0.8592565342452039,0.6884589526906187,0.37534103819197806,2.756975912935797,2.918448398103865,3.8307974167266643,3.11404797358375,3.324237401863382,4.460711807225398,0.0,0.0,0.0,0.0,0.0
1.0,11.544776074985567,57.72388037492783,11.544776074985567,0.6143636396474901,0.5541803902024804,0.7860070322663952,0.8571646182324602,0.020754662377070354,0.46679312344525914,0.38446115748341936,0.21793617909403662,0.2850884521724417,0.9870225673556322,0.25561544050482643,0.60374914238926,0.45393541657512904,3.9053891178672937,3.74123257967625,4.063142047516321,3.3373182646949355,2.7440478644694224,5.348407102631476,0.0,0.0,0.0,0.0,0.0
1.0,12.396897095849683,61.98448547924841,12.396897095849683,0.9995980528548253,0.25255558672278733,0.30466954800082346,0.5602706259795126,0.5551004270656552,0.05886028791369868,0.2923533723840309,0.7041137966369134,0.9387303249978302,0.5347970932497564,0.7723921021641863,0.17438643156205302,0.6583019340707441,4.0191812216987906,3.386225578774166,3.976252552203666,4.41862547033488,3.79508784502383,5.38485356498146,0.0,0.0,0.0,0.0,0.0
1.0,16.151301247158575,80.75650623579287,16.151301247158575,0.5806957079864686,0.6596729432451027,0.5586787519564674,0.7760046555039832,0.9688388979389267,0.32047627630169384,0.8352366492795839,0.6334920075284064,0.06676619443419307,0.8798863261964242,0.6532293764322261,0.053480626917702834,0.21858698322301562,5.252570365294081,4.9709871649771795,5.965039608081121,5.327383620866019,4.745061513151244,6.032490129891079,0.0,0.0,0.0,0.0,0.0
1.0,12.50492797388983,62.524639869449146,12.50492797388983,0.6238798499258966,0.4692402222672817,0.027729293157422674,0.9191659825018406,0.7989121174861429,0.8532093290555329,0.17469721938107863,0.132826763078582,0.8952442434170731,0.2567426212706867,0.9059562975067562,0.7226078259483268,0.9886756207204321,3.707083381229824,4.364456547648314,3.685270516649792,3.8121808511509836,4.389474222942114,5.794175672862505,0.0,0.0,0.0,0.0,0.0
0.0,45.799242519213585,45.799242519213585,9.159848503842717,0.5255615393992469,0.13973396241497493,0.8243314106301735,0.2368874189778829,0.12872254238374514,0.9127639987218293,0.26835351381065353,0.7013939142486305,0.7860801419225221,0.663286651107588,0.11278201939060428,0.630084540087407,0.8821751968465116,2.759925095699894,4.094361958034401,3.075491432964253,2.6369875993183514,2.470048568073003,4.315823740124798,0.0,0.0,0.0,0.0,0.0
0.0,51.452871560944,51.452871560944,10.290574312188799,0.661625571017612,0.9331401521756759,0.013692367656673698,0.5037484613605474,0.20927672072234227,0.8901470983544856,0.8209484803132928,0.07632860720595214,0.09360084905340837,0.16180339734483817,0.7527783332078315,0.24907471489283617,0.02413088086460502,3.1238733316231375,3.4714127686535745,3.4717165199871545,3.186509571172417,3.3203516358502467,4.399689047745058,0.0,0.0,0.0,0.0,0.0
1.0,15.938484699298971,79.69242349649485,15.938484699298971,0.9332309480174381,0.3725159875133326,0.8723637263072789,0.5703700849279844,0.9293061782480175,0.47318834394714415,0.5849534186986708,0.8692006661919316,0.9577044779811176,0.6928907157187759,0.5082583508343995,0.46708363104767203,0.7486752827767229,5.091373422752565,5.420573688611084,5.399859128440391,5.088210362637218,4.583279969191059,6.888677519294687,0.0,0.0,0.0,0.0,0.0
0.0,40.60937799164171,40.60937799164171,8.12187559832834,0.6881961407583559,0.050582139889232214,0.36458490861885307,0.14844437647663067,0.7144022393297447,0.017135486087507812,0.005918553634793544,0.9368076030011175,0.27548237612404725,0.20857640734372052,0.29838062984961733,0.6428439578266937,0.44668494836833994,2.4285032560117155,2.684560255406219,2.7276968581437093,3.0007259503939796,2.6012204905494762,3.3974117298516884,0.0,0.0,0.0,0.0,0.0
1.0,11.874982161492701,59.37491080746351,11.874982161492701,0.9407209908720887,0.4426061208951134,0.5855178846866137,0.14465509659546016,0.7514121448014697,0.9449998288831055,0.12300668457264097,0.3221969911095066,0.5204557663594299,0.8685087013703447,0.6774017290828956,0.32917678732754596,0.4699553459917549,4.091223231981513,3.7843500975356648,3.9153053531140447,3.8279023384044066,2.9312341130488413,5.3834619065636025,0.0,0.0,0.0,0.0,0.0
1.0,13.305717328497952,66.52858664248976,13.305717328497952,0.010927869309864002,0.26322396477567545,0.20649099372663537,0.8922386356839819,0.12100502726722695,0.9022039642848124,0.8437805261670086,0.7604065142045897,0.6490747098524542,0.9109736281663567,0.8989605951127194,0.662322411258859,0.43274391892784014,3.8843772754337924,4.422093545037771,4.897079885104194,4.438292795911748,4.212359182139042,5.458998361320782,0.0,0.0,0.0,0.0,0.0
0.0,49.93467170668185,49.93467170668185,9.986934341336369,0.8391168467194408,0.7503939156713139,0.09223106632430123,0.06300225675221238,0.6599206903796848,0.8771205142278773,0.5241522774052728,0.7151161238399324,0.7092010545038294,0.3523415872537138,0.06624327333498181,0.4580986696974294,0.7529273386072954,2.5970079981696075,4.434864183207891,3.223401190961413,3.2198930556852385,3.5317558759906937,4.5147016380421805,0.0,0.0,0.0,0.0,0.0
0.0,47.38057249240041,47.38057249240041,9.476114498480083,0.09043822287125025,0.11422050051759236,0.3605637322034213,0.21651758384250264,0.9035062152723612,0.13567906023066512,0.1731578631033125,0.502130261438823,0.6789446871963729,0.7509148261624243,0.25046887427371634,0.5545096372946746,0.9697247722299379,2.7455673177289883,3.375499988838616,3.271479856814154,2.88713384696439,3.129726070678246,4.093242142737628,0.0,0.0,0.0,0.0,0.0
0.0,50.347963197739915,50.347963197739915,10.069592639547983,0.42259798663116155,0.04862989349543123,0.7795597001819177,0.49197680627267615,0.533277420564459,0.11996198481367804,0.04262482759511943,0.3781452795758916,0.6493933638226085,0.16909403410776735,0.8820769937559227,0.4090465241599227,0.6162628648981499,3.321207769109024,3.010438777397323,3.3253849555491852,2.9197933485029974,2.99299408615765,4.428277550586986,0.0,0.0,0.0,0.0,0.0
1.0,11.779479877803091,58.897399389015455,11.779479877803091,0.6306849163254398,0.8482321208605986,0.7631142642281771,0.6730774584863415,0.3564048118405533,0.18812164562415779,0.3197715030385839,0.28289716095922335,0.8024111836809948,0.22333608578787123,0.6872338667722477,0.5174982402425586,0.10391965101282918,3.6536229064792147,3.535538616050465,4.154067271973597,3.173405803210261,3.271536572970378,5.821764451263367,0.0,0.0,0.0,0.0,0.0
0.0,50.39340955472953,50.39340955472953,10.078681910945907,0.38884341641727604,0.6809026297789423,0.6175147393910073,0.5652491374305062,0.21636629487041525,0.870400779831253,0.013864193017900206,0.9572313706047048,0.07662084494715882,0.5816184838643547,0.3787813647874053,0.8990099224976515,0.062356583301836355,2.762237629778865,3.9838857282265656,4.011528213745236,3.1019542609925623,2.8747515737917104,4.4187710270026175,0.0,0.0,0.0,0.0,0.0
0.0,48.18855924265645,48.18855924265645,9.637711848531291,0.7721790820317993,0.4850711292017631,0.23718249111037537,0.5046906437500652,0.17858258668309046,0.3604396032426367,0.23294623856130636,0.9775821300217356,0.8701142882294562,0.2624039423585608,0.4977038629747834,0.7242662147116339,0.017257972391320098,2.685688847469981,2.993752794962293,3.3761630246616807,3.4260884863813414,2.8938345635840648,4.765140479612835,0.0,0.0,0.0,0.0,0.0
0.0,41.67875580911094,41.67875580911094,8.335751161822188,0.09538246561173458,0.4220993974342463,0.3209422265594736,0.16155412285331938,0.29502414959648005,0.028722184219138636,0.393980098189597,0.8117272981996769,0.24598664840286122,0.3401164067668977,0.4300961903439211,0.43953546282145783,0.7929623810119311,2.037095659921423,3.2270118580638627,3.175539889943612,2.527880731561627,3.3074436376291714,3.144717168579989,0.0,0.0,0.0,0.0,0.0
1.0,14.952691286365791,74.76345643182896,14.952691286365791,0.5625770996223901,0.45471819683850045,0.942625439089964,0.5513885708137292,0.9998641385722296,0.6057298171784566,0.312758595651107,0.9570777079493455,0.23635179215581792,0.65889203040227,0.7767960111697338,0.11542469275717215,0.18811637908932421,4.804901885321423,5.0122788451826565,5.654120690486879,4.819354154180805,4.2407196000839695,5.611396567072914,0.0,0.0,0.0,0.0,0.0
0.0,56.97129435867826,56.97129435867826,11.394258871735651,0.6097690045810062,0.3359528742637563,0.7213333324780836,0.5497136399210599,0.13073403744502332,0.05085424782486492,0.04770854848272976,0.8647347174247231,0.5557321538772172,0.450184091354332,0.8705773220999456,0.6019677218327334,0.9470792889314609,3.380019976362181,3.648110686771702,3.9709385634696543,3.52342136130882,3.746500428568699,4.873672726335887,0.0,0.0,0.0,0.0,0.0
1.0,13.175042047004661,65.8752102350233,13.175042047004661,0.8734311643534375,0.1658708764533504,0.5587810114643038,0.7743261274094525,0.5866781713435116,0.8068222964202214,0.30603641831266815,0.09312778186311721,0.5106675256744438,0.6875508453627083,0.8245742947362539,0.5960568384315841,0.8425821112973143,4.611378032982336,4.13422479456394,3.996945526945366,4.14572480338115,3.593195781415668,5.883973273541715,0.0,0.0,0.0,0.0,0.0
1.0,12.820793596635047,64.10396798317524,12.820793596635047,0.9183012266347409,0.8592327450083025,0.7872313939274206,0.21602903847628774,0.7678312023704024,0.20920537794919303,0.004955556900201996,0.07686014922040818,0.2150410896725441,0.48934401923368553,0.9806933717066798,0.6689585577379217,0.957025970905032,4.16438580924942,3.878371434757249,4.18217747684339,3.454014564542406,3.8626280345873147,5.907618201668188,0.0,0.0,0.0,0.0,0.0
1.0,11.799407717477491,58.99703858738746,11.799407717477491,0.867078022178845,0.5306178843187992,0.43186605144174095,0.3367325945121791,0.5212849645744172,0.30894004972482714,0.5241756212362222,0.22024387790525435,0.817217800638549,0.7309739095135513,0.4875890519516166,0.726562690385256,0.44400434834997804,3.899700215408572,3.3178653920634176,3.7834839554537805,3.6880780418720853,3.064648342848466,5.974098590751176,0.0,0.0,0.0,0.0,0.0
1.0,13.034924919550766,65.17462459775383,13.034924919550766,0.9768476875193012,0.3687717491223643,0.37820334624062135,0.34107311720859856,0.8786985760862617,0.7527694270116,0.4154646930365147,0.6557451549294762,0.7615351615536473,0.5640855780533861,0.6247927376816166,0.732576580810421,0.3532802286438137,4.1791657358263,4.144006292279251,4.226834952358839,4.4567075445151545,3.637826256708646,6.042049227312733,0.0,0.0,0.0,0.0,0.0
0.0,45.64408295533148,45.64408295533148,9.128816591066295,0.20009902048583095,0.8776073147664194,0.3037923763098793,0.028032331144973943,0.5554764388681048,0.6277826904873324,0.02795605216320407,0.8315566459245832,0.13828751209995394,0.832101664806346,0.09467349333667674,0.803298463142268,0.9972953646356039,2.042131377115016,4.249499214300101,3.551196317320187,2.5698956467297194,3.4125976408395657,3.861324667123657,0.0,0.0,0.0,0.0,0.0
