t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,14.269822720845914,71.34911360422957,14.269822720845914,0.4144167663175319,0.3963535945840674,0.8278543083117045,0.9804586159640614,0.7734687127674873,0.5568636995964702,0.24229805038503038,0.7663901917684682,0.38617830654736485,0.29659642737406533,0.6283405204840627,0.16079677857342323,0.3065622868398181,0.2891622823497494,3.8058467267168834,3.6077273952886837,3.3396502291188397,2.8638653983939837,6.1551019709942105,0.0,0.0,0.0,0.0,0.0
0.0,58.737863518338244,58.737863518338244,11.747572703667648,0.9688692773023053,0.10171589621026744,0.8840035934429901,0.14770142646715212,0.6181993135230902,0.4004470856565473,0.8387713847047856,0.059176172420556394,0.9918954604700675,0.023379576654012357,0.8816036576254926,0.43318750241228665,0.15549096350518177,0.3360508318121509,3.023049786376058,4.75597044011692,2.9127049483228675,1.4269320241428494,5.120117099876608,0.0,0.0,0.0,0.0,0.0
0.0,63.17189303085234,63.17189303085234,12.634378606170468,0.27295800546624993,0.22818342960013038,0.8404065669960329,0.3172103805324876,0.5165957855047708,0.5904886368079485,0.713788948241449,0.4834375405391821,0.022213162333769465,0.13931307826969286,0.8530683598063243,0.937408352886023,0.769099752807083,0.35796915479204616,3.6543500004387446,4.231054324055141,2.3599352884354943,1.9990236428597488,5.475283846535417,0.0,0.0,0.0,0.0,0.0
0.0,49.69562786058235,49.69562786058235,9.93912557211647,0.25601070137882054,0.09650258851498028,0.11752229155214122,0.44774302177344694,0.11714588878172805,0.9484414599435644,0.213153119395053,0.7934448735146624,0.617984952113362,0.43580461667790593,0.018247280812771383,0.557589215775829,0.0696907816522837,0.5980467461162796,1.368396010688651,2.877740829757216,2.679949368756079,1.9567569329565302,5.055927137795005,0.0,0.0,0.0,0.0,0.0
1.0,15.74446221011974,78.7223110505987,15.74446221011974,0.04993946786519676,0.16328216803736872,0.9652262458546631,0.8029731015066146,0.5593337000895833,0.3981787439662843,0.24430125568748096,0.6148534608692888,0.6175971148647653,0.8561079275159497,0.20017350445348459,0.49239004675004294,0.5515361162893699,0.6965808871077164,3.7758235553014314,4.420544235925849,4.309699336301966,3.0796336953382824,6.767998980716844,0.0,0.0,0.0,0.0,0.0
1.0,15.725554246866057,78.62777123433028,15.725554246866057,0.5317833141625182,0.9511387290795765,0.961984906759935,0.8253122988074607,0.35202296500022356,0.3398964779768653,0.09677224835102138,0.06257992432660497,0.5536295977729845,0.7282108598397071,0.8310289799465441,0.835268653076466,0.33680825101711387,0.7062634218963513,4.013420823427628,4.8478226918438505,3.3646916755958065,2.556140551790352,7.184899399715807,0.0,0.0,0.0,0.0,0.0
0.0,58.45048969072816,58.45048969072816,11.690097938145632,0.7855509655292837,0.11015736266848897,0.5526542200996313,0.016197308509497743,0.38664673090693535,0.7148564619919285,0.9641596875298416,0.11620206125593713,0.3793254907926361,0.8519446346789656,0.31752883908373186,0.41021743898733043,0.45711621491805776,0.7753746292530739,2.5055179427709278,4.340595955619352,3.062147766987179,1.46042821911814,5.556243519591766,0.0,0.0,0.0,0.0,0.0
1.0,15.42607521446016,77.1303760723008,15.42607521446016,0.7193790767131569,0.01849538341948309,0.6595507061774407,0.6136070774212983,0.8493574376621876,0.7582388128964878,0.5770797206684857,0.40553001951878676,0.4350623816848478,0.19536112938537298,0.3017593127012055,0.6872989304145787,0.5829408951810111,0.8895937038532921,3.896809132996436,5.164512492114111,3.434455378281928,2.568281506970818,6.814415554327943,0.0,0.0,0.0,0.0,0.0
0.0,61.70951048267986,61.70951048267986,12.341902096535971,0.29140758914087794,0.7169160623611004,0.4743188734698266,0.504678888488403,0.6082079773743411,0.11712486884694429,0.8495455354082302,0.35306073517508174,0.8536213147986865,0.39148796715247625,0.3803815331831575,0.4054843112169296,0.7719600302281457,0.254018668850825,2.993565971594699,4.405035211601924,2.934715536821237,1.5860771659841364,5.742287287103639,0.0,0.0,0.0,0.0,0.0
1.0,14.766032704962154,73.83016352481077,14.766032704962154,0.5821688845191095,0.21596857575833894,0.8294278098919745,0.782085735189969,0.1514467208020016,0.24366544064981233,0.5391508714583307,0.8269894419829132,0.732108276909981,0.46261765234232843,0.7542810820098054,0.4935856183545092,0.9295017710667681,0.19177127792535642,3.638514396885875,5.079800245315999,3.194361179854555,2.630274264990213,6.441337205393062,0.0,0.0,0.0,0.0,0.0
0.0,62.369226980411604,62.369226980411604,12.473845396082321,0.6365209042743613,0.13829948920413337,0.24958277448415167,0.8745056319018365,0.5121613800480295,0.2023663262289851,0.49387610460586995,0.35931100723971565,0.2912260560077127,0.09669231201494854,0.5966461394589462,0.5569546571007047,0.31199161217806715,0.8976915223245238,3.442579060395555,4.312349262877228,2.4066650521190818,2.3810909359502275,5.12730367300717,0.0,0.0,0.0,0.0,0.0
