t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,29.57528770407572,236.60230163260576,29.57528770407572,0.31754788102170317,0.8040636380484651,0.32297936589793896,0.4952308271636612,0.2452635408887991,0.7957707240713978,0.7692892991400828,0.9723231395520876,0.8508069534278118,0.6637045965980227,0.11449117841524004,0.5402572361988923,0.6079199106075792,0.47033782180379946,0.8307236637752412,0.0020115611486903884,0.875476170594177,0.1580758325647479,0.4574198746749577,5.680323486010722,3.9487041222167227,5.749113461126037,5.266616049123954,4.505618705909327,7.091431997124934,6.278102539609041,4.721621964147967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,192.2672585904761,192.2672585904761,24.033407323809513,0.7917795034698725,0.2511996496626425,0.8273579104834925,0.5436796131794103,0.4919527422121055,0.5687654900796715,0.43881085899198535,0.11411386322640582,0.6098020523607611,0.3125406268685186,0.5596903237782331,0.3297365676489665,0.944751945760025,0.006525560571580491,0.47965957931040704,0.11987762008361202,0.08656260384628955,0.45203929147719124,0.5473109698757568,4.481283916357675,2.745041563178666,5.033954264295521,6.082564292200733,3.514385317421292,4.943874937970207,4.790326190257685,4.06206269731628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,190.59746178440767,190.59746178440767,23.82468272305096,0.1764386286620805,0.7162030199307635,0.5438171596962813,0.06738713301888755,0.11148770715761147,0.8788771836026683,0.3555877729192801,0.18652306142189712,0.2590077336769495,0.4064845814344801,0.9352783301459916,0.5022471604761517,0.11516692096991943,0.13839098943377381,0.35927499108295324,0.306585624089749,0.1545424689397874,0.5899876561009507,0.9422742116473022,4.725353610201372,3.710896213743706,4.691658598392284,5.0467372257607135,3.484104409335215,4.7001946797661756,4.654188641952199,3.698192176607918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.29008844435614,266.3207075548491,33.29008844435614,0.040542306744581924,0.7389065848693676,0.8037982001437665,0.11681949470092634,0.3398634812240834,0.45367110093554486,0.9690549716930953,0.22328614040423367,0.7523960856057551,0.8208018209410062,0.4851958030394442,0.7711760478057276,0.7706625908464773,0.3126706422244736,0.045579715947367205,0.6789004038848555,0.5512239255839013,0.8272119874729725,0.8505109106617302,6.312077077923792,5.398910528016065,6.2487057946241364,6.8447528756855345,4.586236504574941,7.563764794005612,6.186904742834995,4.690442715573081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,35.96877980891337,287.75023847130694,35.96877980891337,0.4490172498579643,0.8650044981642028,0.9661184670069926,0.974534399777608,0.5725991141400124,0.12430857189192213,0.3714139399694797,0.9058922449175254,0.8418162523887109,0.6547849352017201,0.18762438492166023,0.3106548824076685,0.7490199649870363,0.7234050364802278,0.23112501782041284,0.4306679405616338,0.7987697249619659,0.5728134915123942,0.8672045016146638,7.720886410862644,4.89625061328758,6.234182236995672,7.911910197431173,6.836629273582538,7.723255231753314,6.80675929755411,5.659042974052888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,210.6352136910967,210.6352136910967,26.32940171138709,0.6371308952775184,0.5616789333308867,0.3655567875275042,0.630045367465846,0.49654253679823324,0.34106078463895395,0.06804103100469627,0.35646962350035716,0.27081360824401735,0.9732634525989837,0.7817206362931599,0.09949196493643686,0.9882525411452241,0.49130418290561895,0.6993840011188844,0.5552830189123638,0.42386945316012437,0.3619974253121314,0.35990940084193834,4.901381331010868,2.859413934637044,5.542475318585281,6.16262819740986,4.930641662361017,5.947742744875633,5.283482841724661,4.099996228312383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.757640280101924,246.0611222408154,30.757640280101924,0.011937477488779602,0.4616514999249588,0.8168134155848982,0.7756593061665774,0.006075485321423102,0.2567416533673954,0.7740825328942237,0.7384184064839224,0.5208202527344252,0.9886682481079172,0.22802457375455565,0.20163158965915728,0.629071937891259,0.36584688181225333,0.4935770425184104,0.8472826166860539,0.4570760070681047,0.3467631934213543,0.5996659355298973,5.653119088913973,3.975571259920991,6.643214188671592,6.235446381147903,5.605943787785258,7.014014717670226,5.9892274080146946,4.749504412432567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.590120899610707,244.72096719688565,30.590120899610707,0.05629732069884752,0.8895353002827731,0.26801052839495476,0.10950027710228905,0.9851656473351948,0.24315506407437104,0.6440149613297277,0.4374618270110202,0.8095112831522491,0.13331144019274366,0.7733974904656136,0.5448423382870421,0.2564849162480015,0.4414726120655571,0.4307025549711547,0.5408781983744203,0.8230516261653974,0.9175942920888308,0.559230826568327,6.740585343139282,5.5187233912773355,4.074824067538763,6.437571585900001,3.4356983306909323,6.512690165160756,5.696112436655502,4.81129716496642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,204.12710240342824,204.12710240342824,25.51588780042853,0.2064615670156149,0.33095027505128505,0.666963112603937,0.218333985804813,0.6320124013009141,0.850402717573812,0.7267367694833444,0.12753008177916625,0.23542650477909066,0.6576493251181222,0.24574237193401338,0.5938881663633835,0.7442221145811614,0.563119778988036,0.02504318625802593,0.7474949938609308,0.722496865224793,0.5858174645866049,0.006723824015631097,4.527562582717957,3.7511539764412607,4.9745203043510635,5.238988962017417,3.525226944237536,5.981711115640694,5.421199255496244,3.469916211368849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.04993043812242,256.3994435049794,32.04993043812242,0.8127168918617785,0.3847757752716884,0.9047058386046023,0.8030709854769591,0.7798256047114169,0.2804125177332881,0.07066355749685804,0.9392291262601522,0.6278425974050172,0.6045447500569402,0.33022268009200206,0.3761811827438869,0.278459978681196,0.5824570434175517,0.8096555082376075,0.46342457659866754,0.6438384271810386,0.5970922160874449,0.6257856308569021,6.878902425202333,4.236977670027017,5.225499119014709,6.989972861999668,6.120710618405242,6.881089956700957,6.119395157869931,5.790782509899674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.612249620637527,228.89799696510022,28.612249620637527,0.5646984510554273,0.4574564821134296,0.2866255114038909,0.05621797883994728,0.09732045875716455,0.0608200616482617,0.8272513893616814,0.3401816802391058,0.38406596860692643,0.9597433697324819,0.4460297868679386,0.5861977210534023,0.5092480834028641,0.3410696948612395,0.8922521863250729,0.9195369290701043,0.7112304541708818,0.9950416792082745,0.3853992244159561,4.670262195538747,4.608385564219118,5.3545512163136895,5.885007654735784,4.310929321731583,6.972443490046036,5.117161701598771,4.770722312741832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.42263349027983,251.38106792223863,31.42263349027983,0.8778001672028062,0.959470233044589,0.21297890003506725,0.6811649188689214,0.24001556356735243,0.610750723647841,0.6754676986267145,0.5855942559744847,0.8893446357455894,0.20738092983843126,0.9798158625994268,0.04983115780464409,0.8556753971590866,0.3387187438551813,0.49732464918514807,0.46491302801032874,0.7754587334905206,0.9777096024844898,0.5136641539927658,6.35225144313369,4.4666656935053695,5.6787906324088935,8.024269781566034,4.841685330822575,6.037774700729132,5.954573347098559,5.027228649639256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.18857164959674,257.5085731967739,32.18857164959674,0.14560592841484377,0.11683929961540485,0.7149068753934386,0.06945704380479989,0.5451974048830933,0.45615757490555375,0.5544783324372878,0.8860724626939969,0.06437862131503602,0.9239488105492089,0.4687377284001414,0.3652146876586726,0.9933362162728342,0.9977942700810752,0.36755384851674666,0.6810747249717624,0.887297247358703,0.24542049059895243,0.9066675130338449,5.705843609128893,4.300964915893015,5.784420239500882,6.3277940205204,5.442366928558375,7.942587423384994,7.220078522805039,4.918396389960419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.414874553761834,267.31899643009467,33.414874553761834,0.45381667200866516,0.8498608939297093,0.8923051348298203,0.1888253663870646,0.3720316323927302,0.1211828423098541,0.928837653258376,0.8652176344743833,0.17134652734930544,0.013558628104333614,0.27540728639647605,0.5056419695103099,0.8809909274984362,0.6866844606402062,0.43526273752168676,0.9514963001558988,0.9588102285756646,0.45392458581314765,0.0500997656856742,6.081042739687037,4.977110435220229,5.312420249680854,7.162813852830382,4.951864856215755,7.704113505937023,7.033969982696776,5.798928424256944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,203.07822328289492,203.07822328289492,25.384777910361866,0.8553600301849151,0.7724402415805692,0.7507179556534782,0.9669748230787012,0.32479495771829614,0.7663387190195846,0.1769695560321376,0.07628275046830091,0.36966407835705095,0.3715532221651119,0.33074334259923077,0.8904122351613203,0.5522092702108624,0.34367494612438054,0.25512809194983044,0.609254614339531,0.02494186419694222,0.48688994323032375,0.06798916873939076,5.184216031892811,3.40503346726987,5.289575662769197,5.970626653835737,4.81424775233438,4.872693928215771,4.695800271836362,3.888937366666449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,200.05069137396927,200.05069137396927,25.00633642174616,0.704092405728246,0.37571501521714634,0.2658950306940788,0.23022430451272857,0.8148811546405055,0.043705710837374845,0.29138667683312747,0.18988852352563612,0.04939649745249608,0.5780948351198858,0.6700266576195182,0.419674954156697,0.2409069810115696,0.5236991450999767,0.7135490194347004,0.15978159101965295,0.37688145949825347,0.91069298818934,0.9779808545348552,4.530346042871567,4.14000175811696,3.8772400192151197,5.8314721835264045,4.005371705452206,5.404636095686109,4.5973897028486235,4.493170271627949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,218.10389256008497,218.10389256008497,27.26298657001062,0.05528130382599894,0.8487295288517238,0.37164761739549645,0.13026391502888357,0.23015087360410957,0.9879670853480442,0.5312632965651445,0.630249028939412,0.9513757904316593,0.03154150605664974,0.8204427964821313,0.09626991903148696,0.2765490944338359,0.22696390685639944,0.5784303277245805,0.7679722509271455,0.4900612597878439,0.35864365554057065,0.47553848328883896,5.812701463768731,3.9388170367484316,4.9999031056203425,5.496731844883291,3.538187541170548,5.328403186606268,5.925461493934732,4.48926271112245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.013219239221822,248.10575391377458,31.013219239221822,0.015416794703835057,0.8063039603528424,0.7550111863551645,0.10931351080378837,0.23102834316545373,0.7184818109160717,0.48442358514155726,0.22692357061491342,0.1691706839335747,0.4499272495341985,0.9789752990541526,0.636912711295537,0.5901400121410365,0.6219471373946698,0.19234321720233916,0.8850431883583568,0.7463427798533514,0.6693270994818857,0.7260587875877287,6.271084021374863,4.666021245998275,5.717046508393083,6.477965337760715,4.595945385705497,6.730458591602478,6.2377047992301335,4.322552633482191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.22994355295213,289.83954842361703,36.22994355295213,0.9931478034760768,0.884691403755676,0.5809359869880936,0.8228518992115854,0.7493415850811054,0.9485460015868769,0.21930345288690434,0.7365877566364399,0.2423258048006247,0.4271848546225454,0.1636914312506912,0.34213549446012825,0.9441234756466682,0.9364104890565796,0.9939932935844253,0.9282239863921419,0.45868400754954486,0.7369191387763977,0.26221546887495883,6.17168482500099,4.859418286863752,7.012069823549877,8.02203338897674,6.572249649014098,7.527420766478632,8.18437290048987,6.348440737675824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.886217120671695,239.08973696537356,29.886217120671695,0.845619997318547,0.6113523934861608,0.18291123555675226,0.7986544095083024,0.7249147694954711,0.4064128068148909,0.7052371161573511,0.44270903572119613,0.7737070095581511,0.9705655341854177,0.5553398932435388,0.14089883201566422,0.6558204694380108,0.4796366704996756,0.5336165466529023,0.4980254839633683,0.19776905924214438,0.13904962125165043,0.6204085802756828,5.546690702066432,3.882595832366545,5.983004576038839,6.780043005416031,5.449883340515103,6.284229056190122,5.861045108061462,5.164795158627431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.570560075136168,236.56448060108934,29.570560075136168,0.5027911952047949,0.9637230941292673,0.8365137413421564,0.6137048018553898,0.8827772417281166,0.5110503488947544,0.9111343606695408,0.09361743598327832,0.7864218305160872,0.029232395681580314,0.0021875528926058596,0.10901078478877302,0.5287029802250278,0.6831582126043634,9.98402927648856e-05,0.9558633880441086,0.2579287085647639,0.36324805694798146,0.05506186553015058,5.556810445374698,4.334436227821217,5.405086816664742,6.709325714552419,4.73366613037509,5.623665836979529,6.421702509443529,5.201582162924178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.38655532420573,227.09244259364584,28.38655532420573,0.9776572017789665,0.8409591350918314,0.6549362664360929,0.7449776891437325,0.12805360122405973,0.15714204130186904,0.7686751212820696,0.09369960100580044,0.7559804826545565,0.7571063623043619,0.5339363076048205,0.6506882136364706,0.37876492540712936,0.7447016131875457,0.06500039720010564,0.9122217964949514,0.049673538641038184,0.9666109232852305,0.08506573094137981,5.450192362874733,4.445974122961793,5.364849465603523,7.085558299696064,5.811325396384662,5.384844689665291,4.829220229572835,4.526268851455257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33.25599836013431,266.0479868810745,33.25599836013431,0.8551759193249008,0.7895279427810383,0.4290718828905059,0.42326768762628286,0.8458248091320084,0.519441831434738,0.7055857420923981,0.7103830190796444,0.5842502824691597,0.9114527963499952,0.49588608524501454,0.41577857829081366,0.8212555692467153,0.3333572423790496,0.9332130284936906,0.03948750055934569,0.6331615369748008,0.40790737816891853,0.5607236564007335,5.927362981449347,4.4752186265049,6.133027637875443,7.084097192547505,5.052447647391495,7.795466062291689,6.687872224489866,5.868993500754265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.746761362794036,229.9740909023523,28.746761362794036,0.01292447205482794,0.3503757181277921,0.4031651704992447,0.974484865155178,0.211882728745877,0.8713326259756076,0.5868118068230157,0.8668374819192953,0.21528093480764243,0.6615261866417568,0.562538681419283,0.27935548629635176,0.3181879917987074,0.4916615906150009,0.78368465962666,0.4049261311043606,0.6756511775447002,0.005098967391075626,0.795759514145371,5.740257889765096,3.501047834553139,6.150254669897693,5.492993529184029,4.9616611302628275,6.338164053273133,6.084625419380933,4.4163676830464444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,205.93377396951453,205.93377396951453,25.741721746189317,0.44368140142437973,0.6003586215948286,0.6904486304316403,0.9926012851835332,0.03220697324317967,0.17317502859947143,0.8792417350497899,0.13913619244073128,0.13154429290592073,0.8654426499501987,0.24623815750724232,0.606747965116852,0.3325404171620988,0.12031986946810147,0.3682228019594844,0.1557003199153849,0.04114897524990069,0.6029244738509784,0.761622052275115,4.397753465864328,3.7779383334868593,5.8193535421215445,5.876700260078902,4.769311022683913,5.472817334389205,4.2529726421398255,4.070618728334534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,216.7490752964835,216.7490752964835,27.09363441206044,0.22402718103312702,0.8092867848477248,0.6757083550204512,0.8071799958137892,0.2403658055958583,0.09815654850337907,0.5745624254188995,0.6591103158406446,0.3028408157791086,0.722868547490482,0.30068425429908285,0.1263715757501479,0.5990604559167948,0.7053229117758558,0.4428925118632112,0.41894123395182925,0.3064693101913284,0.03256410972400925,0.4042518753628993,5.051210322452864,3.2654541264920125,5.55290873418946,5.7457427928251095,5.426697201136802,5.979889197250271,5.627659224097547,4.449146488934645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.699184301120187,237.5934744089615,29.699184301120187,0.7717818541970732,0.639836372135783,0.959275166720876,0.15237454020587105,0.03235848963807286,0.54522148928931,0.8857114417868389,0.8361543536374351,0.47197332133996095,0.12060809947998652,0.014722916490374605,0.5709511533254458,0.5887925854908889,0.31953237506220245,0.9360225469450547,0.44795345078867344,0.7972146147306854,0.9635404233901691,0.0014445570446266487,4.924258936057805,4.377950241747045,5.2772402498879085,6.293946151526684,4.248960769272527,6.816322831724366,6.192302828539761,5.510538232894434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31.75095071287548,254.00760570300383,31.75095071287548,0.6091307299091394,0.9204118285624099,0.19820241762477897,0.45788499098823277,0.6715342207116666,0.2852296981039424,0.7708004021597719,0.7053891015395709,0.5480686423593414,0.2799169120037327,0.15956069067730616,0.3900098589761365,0.6258900370082044,0.7447580873331865,0.7022733754117899,0.5574777100555157,0.2698573651025994,0.8871195988951504,0.4759331478811072,5.354329974478665,5.378675868781328,5.274020519799486,7.0393348760128545,4.949104925897673,6.567696377037283,6.6579000263919434,5.61115293385575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.188356818526167,241.50685454820933,30.188356818526167,0.9414193472243368,0.7280939264828784,0.26826988821799436,0.01374516156779404,0.8004604603437168,0.8531552658705789,0.5103680589649529,0.567139702832358,0.22354266775240272,0.7063683323050061,0.4938019774528375,0.3325522561324761,0.4157803795411761,0.6665464418701972,0.29067952856897195,0.9868981548679827,0.933733844486485,0.05724110867591781,0.3065057655644532,5.654743805701379,4.289259433864736,5.0798644619517885,6.0897239317363985,5.184986720933001,6.846850298308452,6.393897573125261,5.399834833067645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,36.88313259498443,295.06506075987545,36.88313259498443,0.807669414557072,0.6960812606607045,0.91943403084489,0.6048727477339643,0.44825832504578633,0.26082466606178,0.6290754228621078,0.9575384751285865,0.7242979706097303,0.8393744563788971,0.2322775436053307,0.18838213160737916,0.7272935956366113,0.1197614184165795,0.6239777262500161,0.5920247291385959,0.9053337824607823,0.3777570285720666,0.9060858195914022,7.174586816427151,4.795203192606628,6.7990444551589695,7.898368393377118,6.4428423524506915,8.432859755605758,6.880355469637061,6.5801452040791615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
