t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,23.54945174909849,164.84616224368943,23.54945174909849,0.8164363973851148,0.8198663322539427,0.7941570571336357,0.007486559843322027,0.30503883175065005,0.9691460912885214,0.6469569699566767,0.5735833538840206,0.6246495298762055,0.6718296775119746,0.3482313623056036,0.5350447519800354,0.6656794240713378,0.8058363492282437,0.8105783442386196,0.010636895522588175,6.9671747342487595,5.834714555527282,3.4409299538900076,6.512856143463531,6.261097822234343,6.242777999234688,7.038232820333016,5.358190746856235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.436727588326445,136.0570931182851,19.436727588326445,0.6942578011291495,0.7825480796310185,0.9385267234613596,0.7025204955682973,0.551011229523989,0.6921238305175512,0.7380680640642714,0.5958330315786231,0.2906247379665984,0.03787561067119116,0.018151175654495977,0.3791288795502511,0.3807039848860456,0.8182317107375013,0.8091689057275128,0.8441955618065806,5.186947251269679,4.641788870080214,2.577228717745567,4.726360270859157,5.03716324226175,4.869830842738162,6.425822678156551,5.578456072026725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,83.68527193627358,83.68527193627358,11.955038848039083,0.03562346534515193,0.266269530829647,0.7691564863081471,0.8052004773442379,0.34426736809003766,0.0023722855085690497,0.06690935523262276,0.9147209026040539,0.17298093522817393,0.7828999591607332,0.019056147160536274,0.11428730403228815,0.1127486491912838,0.1942646534827016,0.8020754555697883,0.4848335551802111,3.367941827123239,2.108278077794352,1.4977663475833753,3.287571704354279,2.320751849322882,3.3619536741804934,3.1666800917504463,4.2184661348955865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.882834339120087,132.17984037384062,18.882834339120087,0.10756745730068162,0.6364662786188304,0.8953635348170284,0.4873951350356075,0.3892341236473549,0.5939092660677394,0.731438310660172,0.7515536441533233,0.7719714698142053,0.2578894382570146,0.4870076438326385,0.4831647034941915,0.025289917850807808,0.8789975903668167,0.6785030424272004,0.4500117347618581,5.277529017505329,4.438609922477117,2.6683570100341374,4.930851906409065,5.026238342473585,4.454915949885144,5.898076759919103,5.118852845961329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,116.87821849267911,116.87821849267911,16.696888356097016,0.9427757834804793,0.16514233105071852,0.6351592455187313,0.9775875452692575,0.1846384706950739,0.4949400071923775,0.7708857088456788,0.06968324546087223,0.7406850183392368,0.30933564715032447,0.09468518367411694,0.0073214526363137855,0.604750040993767,0.7286741664002901,0.03789369786296071,0.07003195461919309,4.257594256331202,4.279563143461959,2.652453594455728,3.743158109494469,4.484972852249779,4.113376077575381,5.4718260148636375,4.487732553801751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,107.97544914259382,107.97544914259382,15.425064163227688,0.7873231094255934,0.0536404519239293,0.22273062169494462,0.3223920058409333,0.5366969866099286,0.6842411763432585,0.11474658149554051,0.21895308752085818,0.12978881210913606,0.6886887594223198,0.5641943164431034,0.34720574253961,0.36507093956985526,0.3887011421660155,0.16381593597491284,0.5101540068603266,4.600725447454116,3.3058660537268194,3.3643901806037375,3.4334277364248584,3.4168351010482736,3.963279949141878,3.7551496933608166,4.610025730724457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.35730982957909,135.50116880705363,19.35730982957909,0.6312798727869472,0.3500503195145618,0.3221511113034762,0.10290925983591248,0.9325234535185892,0.5842235156609323,0.6795500048458962,0.669607846205761,0.82975539312114,0.14287505969250736,0.3787528843385496,0.5403016784078251,0.5122381897395978,0.31283082421188835,0.5775769843869937,0.45828184638069736,6.478684882704739,4.148808775549525,3.025168571980774,5.311988233039781,5.175815515297706,5.192911139324357,5.508789213941833,4.960329381025746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,122.56108162609897,122.56108162609897,17.508725946585567,0.4968671099019837,0.6956406752028389,0.8547093035656398,0.053417385467948164,0.2646126241049952,0.849238488394974,0.8791642527956774,0.6875634771545406,0.10263184432210493,0.26457590047001056,0.9373403269428207,0.22402330571682316,0.4429687940657493,0.10275376856611806,0.13008182436124482,0.47713741196712633,5.279067948230925,3.916591460120635,3.1277910819990202,4.860857510933795,4.628609886505213,3.3412938313417206,5.666083310737805,4.430612219498848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.189466724530835,134.32626707171585,19.189466724530835,0.330232586672057,0.9075932135706992,0.8736086372555287,0.38723365867762416,0.19716651317556633,0.5049822688432889,0.7693502252412144,0.7651147643452154,0.3186668426903838,0.5918192982357564,0.3395549366590588,0.5916718846290275,0.06843540914926094,0.961463504227074,0.8194091380425526,0.7207494326000399,5.296403867683382,4.216353323539204,2.806005365700585,5.501848299235226,4.877209675870106,4.557290325381155,5.910738801430696,5.083423312851856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121.03919998841803,121.03919998841803,17.29131428405972,0.43546092605497966,0.5762660561470744,0.576127431284842,0.6479267301860832,0.36276418365348584,0.6826725209285271,0.9502486059109422,0.4401941820648324,0.2259989716645251,0.6152149733382589,0.19200902704795142,0.964433371047849,0.25373368283056275,0.15474761949886795,0.6106531081306072,0.5532475032534605,5.733383552672521,3.1314032874408633,2.7046039222877027,5.264212904237583,3.9457186441317957,3.781440168164647,6.115530431233944,4.90207537554272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
