t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.0,21.881063506737984,153.1674445471659,21.881063506737984,0.8503354310367055,0.8166042358731785,0.18964974448279182,0.7344460485549337,0.3621398809205659,0.6724939890508337,0.4654993026456129,0.8133198321121176,0.46696922973911525,0.6448296329870903,0.9893901569443603,0.805262255775773,0.7212092829114672,0.5714425305526345,0.9511397429703113,0.16795024170637085,0.5496129370074874,0.041405934419694534,0.1869396007495392,0.771046917377528,9.009297955708414,6.2848969866381035,7.061280729596098,6.982200093689379,8.797271086320052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,128.93127864093657,128.93127864093657,18.418754091562366,0.9742387074793667,0.210566978972219,0.45894208678856285,0.7268983019313532,0.9405347507538577,0.09975355841701505,0.26295996951390654,0.15821792578925553,0.5001372153683247,0.4469771214837739,0.2755576319170242,0.5606549544588414,0.43441897220610837,0.5860706341359003,0.6839213198659928,0.36627380860344694,0.5681091212028007,0.8570013915225261,0.04034457619683807,0.5111083669553514,7.796452841610838,5.438410629107704,5.98894985362818,6.049064933337476,6.025306511345234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.72130426736474,152.0491298715532,21.72130426736474,0.7271674882973269,0.764981641826305,0.9070340042540314,0.5518204358188465,0.2363828226467214,0.5540176380443891,0.7036514510355043,0.8745483847345972,0.20768408735260724,0.17072140829145233,0.9403705117678495,0.5140941394536979,0.5101610074566357,0.21724060315442795,0.859706689354526,0.70633757894184,0.443175432284314,0.5602788375513255,0.28673823935474163,0.6040336578286916,8.339308952678266,6.632456196848133,6.964102352473635,7.060086906248356,8.295952137822344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,120.56841973825979,120.56841973825979,17.224059962608543,0.005291922951924488,0.44930288126537976,0.3124137658655436,0.33950114962683575,0.07874519202535002,0.7178695593571803,0.8964230848272096,0.7820054343195317,0.0839493552752516,0.48176576359812195,0.14606808429654983,0.9740951195808648,0.11872138919928121,0.6243720258760869,0.37809893629219815,0.670254687298943,0.08726068912017071,0.7422190266409705,0.5457738077439616,0.4783069026901893,7.088293906944641,4.871493486981577,5.760406993800918,6.005699342242436,4.93227360580863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,113.37439915741928,113.37439915741928,16.19634273677418,0.9134224336909356,0.044595407001311704,0.43579525548478326,0.47682427858605914,0.0748503385256587,0.37995668237319813,0.009245526416245875,0.9749363519016337,0.11145467392213027,0.38972047915574526,0.47641798540344604,0.40399894567775463,0.8598248181757064,0.4183631443589171,0.997659321608701,0.635227162777285,0.30429125104178545,0.6665892508650395,0.11088074291211536,0.4138591656730748,6.766273328927849,4.418278788502706,5.8390518951418935,5.011261087807166,6.274575016452226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.869194975188268,167.08436482631788,23.869194975188268,0.7011883021424885,0.3673347093047763,0.8639520175464283,0.5654926005233792,0.687306696649867,0.9267575289236686,0.6907222634264635,0.1936290968110025,0.56262474222652,0.8799943583583701,0.24968301018754746,0.7180897084717723,0.8689351087646109,0.2130656142377798,0.2707524176100332,0.2819348058824732,0.31412775457176734,0.5845406362320665,0.6283959834626694,0.9994899772747143,9.574626373239157,7.1707007076575415,7.747326084293881,7.927133049713386,8.01387324157174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,98.33511836395924,98.33511836395924,14.047874051994176,0.0785872640779175,0.5199498471261308,0.1835642277500028,0.13872566603928693,0.7474529662661565,0.9820519167392012,0.2421827989844345,0.19187903488729174,0.6359915196798545,0.045334198206231524,0.06072943826636612,0.6440623327802986,0.05116089920932332,0.8531035360286902,0.639848292271694,0.4055548409926176,0.6748188490001387,0.11588813668572773,0.3061941365791988,0.37527115118643295,5.844032824967265,4.406780834736408,3.8940387204007525,4.801042723689965,4.792830883971321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.620785999764013,151.34550199834808,21.620785999764013,0.8931572704222767,0.17881942599104383,0.3997899970707893,0.46814766259445184,0.6720864861862491,0.651743170753116,0.5989007344279318,0.2490999342671295,0.3149195477595508,0.5275011299725781,0.39749874245096883,0.36747768638073797,0.7495326185611235,0.49580508737009643,0.4061627514732138,0.194063736879049,0.8774921184982841,0.8878712389632749,0.7271975107025838,0.8339643860155868,8.851388947474671,6.466992278193053,6.904887795033811,7.137903578948998,7.435748766090291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.286793758935023,135.00755631254515,19.286793758935023,0.652643228578946,0.12089486793714332,0.7117927301318019,0.882733603751545,0.5227636693563812,0.731541307701809,0.9939830328305832,0.48841289366281104,0.7935009488824125,0.45244169233737463,0.978352978363725,0.48926913727910015,0.06217313866583707,0.6693772713381891,0.7774969546787446,0.03739215340768254,0.02814916719366134,0.370186072092648,0.722027565589008,0.601045836502291,7.777407649360123,6.1250477864100965,5.916211496825051,6.163123635604551,7.121691497941109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.087420333635997,147.61194233545197,21.087420333635997,0.25557655415121183,0.340351899100618,0.5089281228713608,0.892912849583071,0.9142838935160151,0.6501665442835745,0.3057959333275516,0.9416914703549703,0.46368295385045866,0.5920671448632958,0.34575651374252836,0.7571645700861495,0.11645556626797393,0.9766914997062086,0.4878590836829768,0.10800607323657352,0.1512170927059011,0.8188646608408291,0.843419453102506,0.8191709893583075,9.041338791017038,6.24419158043877,6.755343578883991,7.055278875459784,6.429320808226285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,104.19562873920874,104.19562873920874,14.885089819886963,0.5626110802395542,0.017547743838572716,0.9073758300770042,0.48182685449028695,0.8704202433471542,0.19673884911537842,0.44230002404297,0.13746101207103756,0.8455413683499369,0.26589651517346646,0.8222765793780894,0.10049764667164218,0.03715927741287395,0.6895094778444505,0.4854470092487774,0.35483066853329026,0.03528906160868306,0.4754847694640273,0.626396302293167,0.4854957287416787,5.70561411413878,5.551165578316515,4.32777276647029,4.497118504391169,5.26601895429524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
