t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,9.080551131879355,45.402755659396774,9.080551131879355,0.991881117252804,0.9950187627608145,0.2036901690499966,0.6936228538775422,0.7788635762252596,0.5861130729830148,0.0038503087741770248,0.47967231215670825,0.9381846883980791,0.9813810808548807,0.03150773569033971,0.16549422721753726,5.4001994423888835,5.105791487787798,4.9091906757713755,4.284881660955901,4.898251009963625,0.0,0.0,0.0,0.0,0.0
1.0,7.8391052080356385,39.195526040178194,7.8391052080356385,0.40641676368937996,0.6034524087355462,0.5495139121676283,0.3843704242345497,0.6610354720741777,0.4138152578930604,0.7450121643022092,0.417733109283435,0.8256841333992877,0.19441168679997967,0.7315935511664035,0.8860078352183927,4.389841037315838,5.112806862163216,4.12057448367989,4.043253148837595,3.818280785693379,0.0,0.0,0.0,0.0,0.0
0.0,28.10574070935062,28.10574070935062,5.621148141870124,0.8209755018314454,0.5425431790491277,0.34781244607345463,0.45111044577381265,0.05423871708675354,0.12500947346100977,0.9436008079442876,0.22473709432321642,0.5918325004906959,0.5004952136201573,0.11868179447801785,0.6527867061648825,3.2013164469528688,3.775052198839524,2.9022221472694927,3.08218693389991,2.4836389448217817,0.0,0.0,0.0,0.0,0.0
0.0,18.841741053258946,18.841741053258946,3.7683482106517894,0.17144585475585294,0.05419624850852245,0.10212677686053118,0.2570970968462454,0.007844770979961169,0.3851275660100798,0.5789405169383002,0.4200635432826023,0.05084267117784702,0.256773053109263,0.7368130950761481,0.9059407496148757,1.800106013750728,2.4646977727794206,2.2630400508712394,2.681726457615504,1.7836304789805895,0.0,0.0,0.0,0.0,0.0
0.0,25.74289890513607,25.74289890513607,5.148579781027214,0.2302164647098215,0.7541729721329391,0.8778878331095605,0.9022917551239152,0.18098132487488583,0.14046894343973293,0.38019825619784253,0.43898928081215305,0.013409979454782173,0.04415344541394006,0.03222441012393584,0.6568864602063799,2.5720357106320177,3.6243092572439544,3.2035986196109585,2.842128303268045,2.3662231679365515,0.0,0.0,0.0,0.0,0.0
0.0,28.218852845076967,28.218852845076967,5.643770569015393,0.5457068989371532,0.5229359801482872,0.14561978023749889,0.619897397372041,0.339408133788327,0.07082171006394555,0.7129904036464239,0.29315355624374206,0.19238708794822335,0.28934717246688246,0.6718441366166801,0.38895822791884804,3.0004027463867944,3.7875836484681056,2.8060068210973004,2.978523558714704,2.9289734645841836,0.0,0.0,0.0,0.0,0.0
1.0,8.378972087080353,41.89486043540176,8.378972087080353,0.7304892090005164,0.5253413115626108,0.092825033896484,0.9220415744652022,0.9171020495183749,0.19801340802891076,0.7319377561662063,0.2688029165352658,0.9007065160505295,0.611798570792277,0.48339308928671576,0.42220825319355226,4.530458696642775,5.453948818273666,4.002922420617995,4.134292231886153,4.629186028210976,0.0,0.0,0.0,0.0,0.0
1.0,7.4291208591343105,37.14560429567155,7.4291208591343105,0.38429952818890933,0.051976397589666545,0.9208664142148736,0.5044726277066984,0.7661510630532506,0.7582540006606264,0.06544034966366008,0.9230002687499553,0.09111142837021957,0.3369336041328479,0.9136685301323809,0.3382672574390576,4.388007234432104,4.5736206836135525,4.500283271557269,3.1594301141208265,3.5873139197350192,0.0,0.0,0.0,0.0,0.0
0.0,33.655597374540015,33.655597374540015,6.731119474908003,0.4261085148988202,0.11210996692525532,0.4934605874446475,0.5855065710227372,0.8870303169600479,0.9094087539955584,0.1629611633767466,0.34397781029819363,0.892919487708807,0.6448073362107082,0.015169886967931867,0.3780651865717931,3.815583907414412,4.137943126915076,3.9973604005738395,2.972556245705426,3.481521376093681,0.0,0.0,0.0,0.0,0.0
1.0,9.793147363832869,48.96573681916434,9.793147363832869,0.14754371541708666,0.7845978027788792,0.7574764744450782,0.9256095586292792,0.5588145570278544,0.15821786016395012,0.444780226138333,0.6891991738073459,0.961129948644789,0.637067841271755,0.6212426525211797,0.22597249161580546,5.157072165913968,6.379918235264493,5.534541312262257,4.844819469269034,5.177661534681083,0.0,0.0,0.0,0.0,0.0
1.0,8.296394896183124,41.48197448091562,8.296394896183124,0.9575205620768418,0.22053441324029122,0.543810677393408,0.8430811519203573,0.7339393090232447,0.4631237746819822,0.8470224061015948,0.8309824240193483,0.39201587510632363,0.06698321888935177,0.996815797289704,0.42733251184944276,4.742602277038514,5.475185272983625,4.357347332540766,3.777745392314819,4.084352189488621,0.0,0.0,0.0,0.0,0.0
0.0,34.20224873927536,34.20224873927536,6.8404497478550725,0.8391765081078583,0.9558424635333768,0.030241528815472263,0.7830828945165061,0.9149859003152664,0.46657537763929846,0.9574296357547375,0.07051409267796582,0.02030794025445637,0.6573645695009347,0.2888721230523035,0.08232602243293874,3.7773051262576343,4.67864114842102,3.2728009899903143,2.858310105968482,3.6909699838508097,0.0,0.0,0.0,0.0,0.0
0.0,33.20790309045789,33.20790309045789,6.641580618091578,0.9065060213617,0.7003855879544003,0.32511934319962355,0.12398329319049273,0.33330554806328294,0.6346226884328342,0.40817020457611963,0.7407920706049886,0.22664176450260964,0.8100568644862125,0.08988393422512442,0.8998252780440197,4.132691134397942,3.7583386108028547,3.6514855465962857,3.5915687930078475,3.0250490630271107,0.0,0.0,0.0,0.0,0.0
0.0,30.383917002879,30.383917002879,6.0767834005758,0.9805220885835065,0.020452966526990912,0.6334185167587313,0.16513362037591406,0.5668811448061312,0.8440643500093943,0.4751099679140979,0.23898143451654896,0.8960520075555728,0.30547225415258217,0.35560501498276553,0.5395125152299575,3.9973854278828287,3.6571069275893344,3.4591801648784997,2.521209813340332,2.5485784429165053,0.0,0.0,0.0,0.0,0.0
0.0,27.175359423176126,27.175359423176126,5.435071884635225,0.35130737968404846,0.11953453858843821,0.17776082645541635,0.7117983359988991,0.5673293862366595,0.5010174298799416,0.9578743867395577,0.1250407181046257,0.2726677878018311,0.4812991002355278,0.5363340746547562,0.5821244279158031,2.6312738117613033,3.9496391548157117,2.925452811719436,2.828798983299881,2.814003941620738,0.0,0.0,0.0,0.0,0.0
1.0,7.9259913551297005,39.6299567756485,7.9259913551297005,0.9602932408411978,0.20088635920034403,0.920396079305165,0.3329659393041353,0.6243819716250262,0.9837889752177572,0.6365498335869029,0.9388874309591894,0.02117342647572551,0.4964325440451267,0.7630397441124378,0.8175669545669504,4.925490796564213,4.934713328614053,4.657570498619881,3.570952398663909,3.3777674157219852,0.0,0.0,0.0,0.0,0.0
1.0,8.035410291420055,40.177051457100276,8.035410291420055,0.972239345088574,0.6382274994127913,0.10311166483414969,0.0871292980183569,0.21627486913021177,0.16373274344157995,0.602480229095406,0.8396168440040268,0.4159382570231114,0.9947413022115464,0.7649415139052538,0.3550816101650721,4.945091295609665,4.662461477634854,4.0074391228508155,4.095676324740158,3.956869583705298,0.0,0.0,0.0,0.0,0.0
