t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.0,96.14362035970916,96.14362035970916,16.023936726618192,0.8792097312086088,0.2403997880494514,0.2467453511126272,0.047442709376502856,0.9524424442182143,0.6562281767404754,0.4810586133731126,0.9681843410018415,0.5764596679629368,0.4591850320657368,0.6605271217699638,0.06202575826784362,0.05542293098594242,0.6304467941740822,0.9490945418392688,0.6217468465003277,3.787655480525032,3.479541135083762,5.026887742063088,5.851770428052926,5.633377987154229,3.4832224116637134,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.293949372939277,133.76369623763566,22.293949372939277,0.20334789826407262,0.45445618428385326,0.7287610306009357,0.9691124110173386,0.8604891855476399,0.9169760237827832,0.7042810407053939,0.908883288653835,0.9770835360244109,0.7001391633280528,0.7513325578133007,0.363580680161096,0.00099658654507373,0.6078514391755094,0.9133526964871791,0.6643239914432775,5.333201278756943,5.780474758881086,5.888916330697897,7.373165395061011,7.617986183310758,4.978002400378304,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.78215896405104,112.69295378430624,18.78215896405104,0.7982724150482221,0.6121992358776044,0.14330572341062742,0.032783661379617524,0.7889672922040842,0.08202059207083079,0.4678621522304415,0.1865224984130237,0.7309141988326946,0.7001211138384916,0.9320987014331629,0.7200210966731965,0.3221137462443059,0.09121613297013464,0.35905644382071833,0.5073318494478962,4.889405188883723,4.984967452469293,5.02985825254507,5.880669577276192,5.942681460652876,4.42421942797165,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.252071130922346,109.51242678553407,18.252071130922346,0.9675069912862081,0.788802196824578,0.6759848980283324,0.5001414651127075,0.21750926275845583,0.6830466532544367,0.9265275103383519,0.4121177494179922,0.2928446548310839,0.7067991252598163,0.1269836152096262,0.39874547225436163,0.34600034100361343,0.7920766954844038,0.4489743075770014,0.431450708330297,4.3509995426224535,3.958353302588981,5.325981426248585,6.410809575035085,6.27182270027847,4.360275216524698,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.405971099713106,122.43582659827864,20.405971099713106,0.22801360619663646,0.9587857145397837,0.19130969918599894,0.1909600345809791,0.9503123125877867,0.7769770179138695,0.8002034764421888,0.5569617640833682,0.09330806910121037,0.5579414810653526,0.6758763932015615,0.9334911615000946,0.11046749921313526,0.6879158942332024,0.8613001344927459,0.6376329830368938,4.117427205124917,5.1608786430189575,5.391360082691009,6.410501366266958,6.714490072071316,5.181486732363421,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.46023773553894,116.76142641323364,19.46023773553894,0.3106038978607629,0.8579683780728334,0.30748579825856914,0.781768140504454,0.3914099933726768,0.2137872197576145,0.4429661318385272,0.5741906910932897,0.9506538448068476,0.6891826706349214,0.1723080877768174,0.8779203797690283,0.3681161888643877,0.8155283635218125,0.5857607330153094,0.5101852997331664,4.7355884529245245,5.164177626776106,4.983135895699498,5.907252399602378,6.393104783770282,4.792004807116837,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.564411093380357,129.38646656028214,21.564411093380357,0.8196851509362717,0.4451946677666414,0.44243518866066667,0.8436461923538102,0.06939061921683398,0.7965993671163798,0.4881353513068667,0.6562236165980357,0.7175020501111091,0.922959565073412,0.8037460147163327,0.6531460800965857,0.5023776524235855,0.4026770251164512,0.967975007347667,0.7049275428661269,5.953747947460515,4.943720540641593,6.309378147339536,7.450554595248428,8.163516989691203,4.595305353111414,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.70356663839566,92.70356663839566,15.45059443973261,0.655400076829692,0.42704310882347185,0.9492701269350062,0.5965129355891755,0.38668766187276415,0.24444622187850273,0.040392894169710925,0.7518309376083001,0.8719008026375331,0.38732554208226455,0.17104081860230114,0.9379825201666349,0.06623438237699975,0.01885436472135038,0.34482971571071364,0.2766013536784838,3.937156943755796,3.8188862839438564,3.603944594766473,5.713234403411902,4.953475990168484,3.3620131340078823,0.0,0.0,0.0,0.0,0.0,0.0
0.0,88.24702961575733,88.24702961575733,14.707838269292887,0.39128159469882706,0.6250024883394182,0.4696594994565386,0.9515242120994465,0.05550746924524719,0.3058968544858398,0.0017627741332324476,0.572589962620744,0.6231710440753577,0.35922028746072776,0.7274697453825086,0.22906194260690216,0.8607028355824836,0.19086744138855916,0.017058298339779676,0.9519321241659549,4.235423724622957,3.5727199633428404,3.78066380839791,5.257048317426052,5.183381365787996,3.0603256959292087,0.0,0.0,0.0,0.0,0.0,0.0
1.0,17.003361894573104,102.02017136743862,17.003361894573104,0.36113232693648345,0.3387382549366105,0.26840343414635526,0.4418520868754161,0.8051698169727394,0.4932793147766352,0.9198109218005173,0.45823445637939253,0.5811561768605837,0.8835390041868809,0.05944710615062765,0.1921512199681058,0.9327436874992376,0.3483800085741888,0.3460033896650463,0.267889177261043,3.706978020039658,4.221864587751481,4.1067852565150655,4.823781393403236,4.884998979417951,5.14658839700131,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.954823307695552,119.72893984617332,19.954823307695552,0.34165198588626544,0.7121924803629379,0.7688754340260027,0.9757981117629166,0.4302400578270269,0.9954811601466464,0.5768433417427901,0.5914192976907097,0.5878898778420033,0.9889924072182456,0.08139046448562792,0.4138229350583029,0.6099635365992965,0.7971095367990823,0.5927796229237202,0.28741327680800555,4.253802400804157,4.767169676299851,5.070594985986969,6.345972661267537,6.554255664237462,5.315425796797249,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.92891162746126,101.57346976476757,16.92891162746126,0.7494198394756709,0.5801939687649817,0.8797149198378998,0.15410403362730107,0.9212184205556647,0.18350502248476097,0.6497537240533265,0.06521486305696345,0.039349629814495635,0.943449296635685,0.17880783068108885,0.37638442275631745,0.40988396202571253,0.9920579144140397,0.8360741528818921,0.9963695553057079,4.087638332349593,3.843261326888861,5.109097235621093,5.642163072866899,5.687411476481229,4.103738447090945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,97.89778521455841,97.89778521455841,16.316297535759734,0.09000153861140947,0.006125587483358785,0.5627197642269621,0.8140477668906648,0.42804994570963495,0.09641019012312024,0.32505210130224615,0.32694478381381875,0.6249076620926327,0.5754550193686198,0.9526974958492855,0.7396267251398115,0.7300579044902656,0.9550074238582922,0.1117567929233736,0.6935929855711851,4.815381294825856,4.465962303836254,5.052751141916603,4.99353385358245,5.029673865355708,3.52568513570969,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.06075835895733,90.06075835895733,15.010126393159554,0.814819642656854,0.31941158464356934,0.4970107853332342,0.19701156375234763,0.29079289102555905,0.723659593195411,0.4835653280693526,0.7853192783880641,0.1990924589479366,0.39696496821169414,0.7352328482308209,0.44206447417469563,0.7245911437502521,0.29831156694732286,0.8167205454672046,0.14961231356408355,3.4183635976077853,3.064136117055976,4.2433231939981715,5.546753275415716,5.27815532091397,3.58014244201847,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.967349951839022,101.80409971103413,16.967349951839022,0.5932555153741089,0.8471272375040384,0.6584291058237511,0.7232631441371905,0.04248793787755101,0.047767761415617116,0.9305483422464301,0.24768336700753824,0.10089462292296181,0.6228757575161746,0.5624155775801045,0.20883779912198097,0.7803579691181245,0.9505391563941569,0.6998443991026737,0.9538817060810152,4.695972464979967,4.038450418906432,4.971016238652551,5.773716792593721,6.290711863002295,3.5808974277228787,0.0,0.0,0.0,0.0,0.0,0.0
0.0,92.30789331222798,92.30789331222798,15.384648885371329,0.1407714532434493,0.49584637225272565,0.11642905421639338,0.5087664851797826,0.02596207910756776,0.9020753592610509,0.13144428579216294,0.5371683474440867,0.5914017645501466,0.5369134926146656,0.40838775669207283,0.5449935861980412,0.5234937651170868,0.186085512880094,0.8792795696396019,0.8279071289639242,3.6905859532342453,3.2437158223871654,4.269980340195607,5.23333860122872,5.967787254387623,3.7521307048934474,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.556299532106625,117.33779719263975,19.556299532106625,0.8009087609560727,0.8852456396387421,0.961238503144283,0.6650460727684293,0.6952604048248997,0.5578334216547461,0.43671837596130614,0.82141806135892,0.23424748132248985,0.6554774403374225,0.9347851247642406,0.3526454399929504,0.6429051435706767,0.9866458646731754,0.8509384261642629,0.14706051029525646,4.226889206398168,4.859425979610481,5.106322419957659,6.78757875942643,6.5209066938559195,4.460333347303234,0.0,0.0,0.0,0.0,0.0,0.0
0.0,84.33906008159289,84.33906008159289,14.056510013598816,0.5157998053329615,0.928813932473762,0.8511868700419938,0.16992523570781048,0.6187297329960464,0.3028167762966689,0.42073123587386063,0.5301520487003367,0.5239656282297407,0.05448245012938968,0.0006667793748436068,0.36631134258954245,0.666098576073579,0.9898302942862931,0.4875398454683122,0.412777249973335,2.464659727211484,3.0836263373749957,3.5873815620866356,4.907704119016436,4.183830281450228,3.88194967466259,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.712215296197996,100.27329177718798,16.712215296197996,0.13352288963827197,0.9531422023726539,0.9785741409294426,0.9411295207561058,0.12154235976574057,0.4941140985383077,0.4300459879279024,0.14879260947361628,0.3327029835889569,0.6036697022741707,0.44297750199110897,0.27832847735075883,0.677898275868189,0.4424124756822103,0.06389960005693984,0.9499050637976553,4.1122821273249315,4.1035387360273985,4.107679180789343,5.745775657882846,5.623438028292832,3.8914440876866805,0.0,0.0,0.0,0.0,0.0,0.0
1.0,19.701487431469378,118.20892458881627,19.701487431469378,0.1566933528870308,0.8286882139316032,0.784810383562744,0.9185850438306595,0.8211713538039123,0.6498648332369346,0.34401676505263645,0.2689202951837554,0.46797476357751355,0.5458168322888474,0.7731064870546245,0.7304413184321754,0.8141063015215245,0.12775493098093105,0.16574513964892623,0.3976132773847444,4.334247840508231,5.429800777971972,4.193282560895438,5.94794652259261,5.978546027325696,5.202080381845148,0.0,0.0,0.0,0.0,0.0,0.0
1.0,16.782508827318242,100.69505296390945,16.782508827318242,0.2730009800701053,0.07804911008197357,0.06852852262957143,0.05785063100108023,0.9279662871936764,0.19529883274259918,0.6046352655350495,0.7503759006569113,0.9612898178026761,0.5355449283384521,0.05566163632639998,0.7825409134511537,0.78662157351292,0.5557076824302162,0.9051517070235554,0.5821579584736907,3.8526821309986077,4.003538589730462,4.545838015170343,4.887083866108583,5.031181780846737,4.8719467286585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.238912945717956,127.43347767430774,21.238912945717956,0.36453235844181053,0.3770140922703641,0.9386225438058106,0.7655113664901965,0.4789572273003472,0.6053759642930185,0.8089255671466897,0.8316964997739823,0.7438498462971184,0.6500827034505035,0.356298859720398,0.8232123442144351,0.5937756397464242,0.5150300269850077,0.6486021373481187,0.7891312561378931,5.301544301899045,5.003852006890053,5.656438926686874,7.2887420355520245,6.932536495810547,5.081193384718901,0.0,0.0,0.0,0.0,0.0,0.0
