t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.0,137.63114936409795,137.63114936409795,19.66159276629971,0.4729963007781254,0.3045042829159892,0.23332672947856692,0.6078087392511347,0.27066116664159534,0.7007396357365324,0.1638445579407587,0.29356391803469595,0.6647353404357368,0.842447798320279,0.46441354346494,0.6285274732913959,0.31277931116173485,0.24754600296344342,0.8176875890655635,0.11716309380785506,0.5193921739697777,0.355114829328651,5.4224703338832825,6.5250568856533135,4.547514587205624,4.05493129850723,3.687786666709604,4.132785457027694,4.400286431654788,3.722664391991712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,126.46860402815247,126.46860402815247,18.06694343259321,0.17230577009548032,0.2895026596131194,0.6499981606373678,0.23968859290450695,0.6553889122789304,0.3483242801864601,0.724957578106915,0.35590797216012304,0.8074725563014971,0.24577734256942796,0.12592493837158658,0.3621218541213591,0.355505208344262,0.5642554739270853,0.26719959218656364,0.2774477904543896,0.7588615949827188,0.340251923851425,4.203602159735709,5.83968478605923,3.3511494809732114,3.46082975021831,3.941536445454361,3.8029653873413025,4.512747733181822,3.9223481198779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,153.21584912810792,153.21584912810792,21.88797844687256,0.8196085214251086,0.6736303470868544,0.5849727696642444,0.3645665664621629,0.0977681588493462,0.5407259553984934,0.7971137571583388,0.07455967716526146,0.5086907105542027,0.04359149026654985,0.9966542911073986,0.8840893354444774,0.001102620446404301,0.4338439516658408,0.1474406812377027,0.4133427069236628,0.04440929293952989,0.9260044531969125,5.498607656453427,5.936982490281042,3.9743018248163287,5.170858371083832,5.340598168864643,4.476030020699873,5.173153556033179,5.484439399633557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.577776474664084,179.04443532264858,25.577776474664084,0.08817275861590601,0.20307964665842992,0.48353810638398,0.38857476819328485,0.8323269291473774,0.9466864744813743,0.22092437728246472,0.28504560823863156,0.11446753149911859,0.5497533817518967,0.7223678969666354,0.13160630972693554,0.3101105497776766,0.36244422659840314,0.6233960224516967,0.9320692366060835,0.5685349014845714,0.9718190436621602,6.850271061278617,7.674801638836567,4.8556263812767,6.0148590825124755,5.211436656639018,6.474625672029827,5.509562983887188,5.6777279986300595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,152.55858134539938,152.55858134539938,21.794083049342767,0.7773016332485189,0.3463977070131563,0.782457134767264,0.33236874334665745,0.8080860595691324,0.08014297313261332,0.9706908836002591,0.42710454747935334,0.3040415993111806,0.2661916312078101,0.9813703460799114,0.3745876946212815,0.7976276730907657,0.027164657601224218,0.4875087397340654,0.18162614637558805,0.7764413342040444,0.2511977439950821,5.7669114369353105,6.8647813305812475,4.452783721635554,4.901875922868428,4.634417417542798,4.137709983554636,5.07239739714445,4.314343771252261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,30.366307170840344,212.5641501958824,30.366307170840344,0.8711630916989472,0.8696752510326541,0.7794517582406015,0.509840316453992,0.15632937544331127,0.8630047544248268,0.49731907551503973,0.7058524242025093,0.9604075690486582,0.8847148513360438,0.6634285192659701,0.7189327167616669,0.21889083915607865,0.4126871342909506,0.09628552425278847,0.9910810341064306,0.27650663780707274,0.6578880057263181,6.958786269063977,8.842449260804932,6.107327657444738,7.4425890654776135,6.557908387680894,6.624278173490954,6.958415718768727,7.325102808141345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,26.054249642262985,182.3797474958409,26.054249642262985,0.7208138232914929,0.5478291110718283,0.7982313035566184,0.003263510153416971,0.6969931353973168,0.9972079360303407,0.5671541261765082,0.9169897393024868,0.653516500317375,0.5312952752690319,0.12097337513646955,0.22392928157023273,0.8793473787172951,0.772561251873849,0.5434435700991609,0.9532315832143224,0.35773473503413655,0.17242751014251823,6.116281528741641,8.393150434859134,4.970426111806995,6.4559927924124265,5.503384389154565,5.963174620076372,5.056161810709851,6.377901211773975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,118.58745314324679,118.58745314324679,16.941064734749542,0.7278637783236844,0.07706260723840774,0.4752591969231066,0.20729123895957735,0.31751486698597764,0.8969025412413321,0.6839153915377623,0.12403114281200733,0.3675959585467373,0.24324835961577373,0.05992943630482761,0.6145344023985757,0.6108681209240514,0.15843774139328992,0.8315080914483133,0.7165220714890893,0.31650388581869504,0.1011260786307302,5.300912709180105,5.752606760377626,3.488328802989858,3.739460079564937,3.0963220984064415,3.3002626743557117,3.289296863951921,3.536434567186327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,155.30793998399966,155.30793998399966,22.186848569142807,0.530878688154943,0.04514067853314341,0.7915413413995426,0.13208038322474935,0.9084824896475409,0.21227045357749352,0.907670002509107,0.49846480704491836,0.11555629307305093,0.37846543773732066,0.35019241087269803,0.6778814439302536,0.5467083214050685,0.8102007542647569,0.3564026449270795,0.8330880886077506,0.10024263269702971,0.5082525429403508,5.647698174492003,6.322689586393241,3.6715435460551413,5.056776938515703,5.917838656087841,5.4230387093171215,4.708843359438681,5.335286517487082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,134.1228032401615,134.1228032401615,19.16040046288021,0.3434871143560567,0.35717356376318987,0.7242098611858379,0.21152590000675375,0.4499085854804419,0.7990398722850486,0.8012178119268009,0.03056890074734009,0.07876228426698018,0.4643733326594419,0.09649411177647615,0.6505546653964097,0.684948890393165,0.38417700402536936,0.20297790526313464,0.33808941999834496,0.5477715058158071,0.5917212670252496,5.2086276412422485,6.0165941660568665,2.694245841908831,4.195066029277427,4.164278662799065,4.090108255190305,4.2990585973681785,4.587065145393099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.85994524352012,195.01961670464084,27.85994524352012,0.061683840751812546,0.2695403002081713,0.9960635034515674,0.4591185286118111,0.6891234570848366,0.18746222724994188,0.9292288323212762,0.7380368289891008,0.37502231400144126,0.04518231884852597,0.9417809045557559,0.6899174090272836,0.4100345402936343,0.6669069792186548,0.842024869348013,0.9481861379827023,0.21914300362189987,0.9962102351842591,6.616777907106599,8.347728049847134,5.1672704532835105,5.8732697543066745,6.914113403420567,6.668071121177156,6.170169583966444,6.718598268009956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
