t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,12.785736861853342,76.71442117112005,12.785736861853342,0.11194558460697523,0.36238002495758403,0.22163163359410076,0.20917221697991617,0.04009773604048794,0.5128572527836864,0.6208192127677266,0.12541897374531863,0.15044116858439316,0.801143933776461,0.4113068999663093,0.9236361730140931,0.0978630059236838,0.13209612447908192,0.7088618658091672,0.929088384732823,0.8732123703111462,4.058544741142643,5.101032320163808,3.685285000964676,6.7662992193927955,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.80137120820435,76.80822724922609,12.80137120820435,0.2424030236033552,0.4610908352241332,0.8979387591736147,0.344460836073214,0.6969005348739004,0.4208362878287022,0.7410274308767555,0.4734125826298371,0.844411141476694,0.8065686760671757,0.35257718114124104,0.23911871706598853,0.8060013094023778,0.913639587336517,0.9018601599534584,0.09829876859555464,0.35684791086943113,3.3780155289922122,5.186356877780062,4.141576363999128,7.543412372078464,0.0,0.0,0.0,0.0,0.0,0.0
0.0,70.14692780894146,70.14692780894146,11.691154634823576,0.5450542409585656,0.9499876825053635,0.7192807993478156,0.12857406207158428,0.9834622965404598,0.015382327241235894,0.655874224777946,0.4852412243230848,0.8750704048808335,0.6936327309760789,0.2160478352815861,0.3952987184071134,0.8558377536101827,0.08873387579548575,0.21389408012577105,0.1979500446273691,0.361970498188272,2.6085628030185215,4.781771712482319,4.262403274757459,7.02822388355688,0.0,0.0,0.0,0.0,0.0,0.0
0.0,60.222510367502046,60.222510367502046,10.037085061250341,0.021928702727698313,0.24638038103064575,0.3038110452391358,0.8424562121425598,0.8861051427622879,0.410826632439797,0.8086991206299774,0.2101560446948051,0.20469858850878753,0.5922250460541625,0.5839042940406021,0.8056561770167915,0.27198499731399706,0.39095111631329293,0.5824762429143833,0.2014752699047403,0.14874527942866766,2.543777003626736,4.347689568593101,2.795502242720962,6.795789428882205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,52.55093565640553,52.55093565640553,8.758489276067587,0.3243413352946771,0.41525865011483787,0.7253037404307148,0.16996806384832475,0.2665247420606701,0.06759524212650514,0.05069337140752972,0.2873637889249435,0.6948236399092799,0.3571342366745819,0.8930369465753132,0.6730114776652506,0.35962612437044794,0.3978945307342746,0.6311598886172628,0.2622862262877479,0.1908222371047823,1.779459749016848,4.69642123365545,2.489976591261538,5.3193046356874785,0.0,0.0,0.0,0.0,0.0,0.0
0.0,65.71084532778833,65.71084532778833,10.951807554631388,0.8879564631272152,0.45246111899934993,0.9274387338572153,0.06779761986827171,0.4775737069344127,0.025449560197587484,0.2890013476101292,0.2180097890238234,0.3352196662249952,0.2653633718957341,0.6371320723008383,0.11710847523348356,0.31106531062534126,0.7279183429634678,0.9098327401620625,0.3371396414530158,0.7617543750126364,2.7811012651574014,5.400080003735052,3.4028200261640706,5.204908795541681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.811649864025943,76.86989918415566,12.811649864025943,0.49201075153078977,0.3565582394661313,0.3077276263824378,0.26698790183690735,0.22392776903686928,0.6671892669664921,0.3629062017771495,0.18188840890499192,0.6209753305832552,0.27704805474453076,0.958306274321417,0.8779982729793162,0.2400849741154335,0.5185361297490896,0.9296351929634603,0.850407558144494,0.8168501984534585,3.418735614988085,5.904319416513564,3.495736107917017,7.630763644293906,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.088607354136778,84.53164412482067,14.088607354136778,0.5306287881616328,0.40603668160925543,0.7914914779929745,0.6794834687124252,0.6570062111621839,0.7279962914639307,0.8810047420921437,0.22310224750158514,0.5206418238670991,0.24357689946662153,0.549525390797761,0.820225896671925,0.8042072699140618,0.7452633530013277,0.699882226272312,0.46032052997230133,0.918241472260852,3.426128117565816,6.367896206148661,4.264157658260445,8.591251151764457,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12.651352136684755,75.90811282010853,12.651352136684755,0.70852809254391,0.9516350801376636,0.3249693137736923,0.3637551597728288,0.31085019808412484,0.7861421107445482,0.7209070252797904,0.7106728515924178,0.6100599424142353,0.23449310108256194,0.857349177375438,0.586219767854338,0.2427032583372961,0.17565523600554345,0.308198442071141,0.22895761547792481,0.4136986342507556,2.616927669754592,5.555934029867075,4.666305190632509,7.325642364475064,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47.208893865248854,47.208893865248854,7.868148977541476,0.02584496303294448,0.12645850161745575,0.5060086229926126,0.06612138554888625,0.08265435584957026,0.5656076280891568,0.2203332684768221,0.6103710254634639,0.8314229333442148,0.18932164664534634,0.1017305055853609,0.29764185673150745,0.06217481604237152,0.9319223575317429,0.5351139986240809,0.13803766738754186,0.4593415248482994,2.1525191314455547,3.452800057385162,2.381983323705344,4.286331114254079,0.0,0.0,0.0,0.0,0.0,0.0
