t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,32.7499895421312,32.7499895421312,6.54999790842624,0.6932639544623745,0.016240541290130084,0.5114217895944563,0.8955561215706818,0.3628148744476667,0.14928954959412044,0.5894144422718584,0.5087676945366706,0.3325117883715031,0.41513341353310607,0.47969071811138353,0.36859532651720206,0.803749874569327,4.145548265626427,4.0437186893124455,2.691797133773896,3.2159952621567744,0.0,0.0,0.0,0.0,0.0
0.0,35.35327218603726,35.35327218603726,7.070654437207452,0.5346770779833333,0.298316990115016,0.18155923321472778,0.8224004267373493,0.5444755758043259,0.5793285805706336,0.41840047917288015,0.5115543435020391,0.12368079129212994,0.7389612907167737,0.813342552474427,0.18692301782238518,0.6451324340785043,4.046292344984853,4.041794197801808,3.0820048823471966,3.63029125629232,0.0,0.0,0.0,0.0,0.0
0.0,24.151116028429115,24.151116028429115,4.830223205685823,0.5208924096626093,0.4246377033288198,0.06099797963311249,0.9063078618123457,0.20475947594689003,0.5660422434866477,0.9264710851656175,0.369716030260136,0.19476628300377508,0.2538920595739703,0.264174959825054,0.9746146486388675,0.19582357191029165,3.3415047021163,3.2270715042529865,1.5356970974328512,2.6994155767373753,0.0,0.0,0.0,0.0,0.0
0.0,30.368762680218225,30.368762680218225,6.073752536043645,0.9184224286108914,0.4324733517617838,0.2192068265187752,0.7465385881021955,0.23157517093693714,0.32459357473360073,0.21027965055496722,0.8118149593496617,0.008342534906398691,0.3539369654449226,0.6744799686813371,0.9158508730720151,0.715350051642421,4.499093385215624,3.360607937612801,2.2959099219274552,2.942109428154784,0.0,0.0,0.0,0.0,0.0
1.0,8.94520308626506,44.7260154313253,8.94520308626506,0.3616462983627612,0.9875377887480726,0.5857320681001542,0.6424075691853087,0.5026531865733077,0.6213786458982845,0.7542829962171883,0.949201226760345,0.0011822925938324014,0.7863772214485775,0.5807521634467362,0.05095807614193004,0.9892341288874373,4.84836314476663,5.327506228627307,3.564656520375022,5.147718943888214,0.0,0.0,0.0,0.0,0.0
1.0,10.375818263410839,51.87909131705419,10.375818263410839,0.8929016988234031,0.5621737718190246,0.9406274797579981,0.6300871629587345,0.43387166203343064,0.31949762536214543,0.9466849826700635,0.11681201788949491,0.7255126003988214,0.7064258063640019,0.901133364125521,0.9331647879634597,0.8509008903664993,5.919714568959254,6.263546058460665,4.444097766374988,5.333241685058356,0.0,0.0,0.0,0.0,0.0
0.0,35.88952669397319,35.88952669397319,7.177905338794638,0.7171755406435678,0.08524814618514387,0.2777384653235413,0.33553505538333905,0.8557305243618935,0.5588481085421302,0.7024667132590825,0.2085173400427356,0.12405390900533886,0.9764956536580266,0.2555018844742978,0.7074616014031339,0.7218049411114514,5.147826084091819,3.4788447684002213,2.9144429621147863,3.4857526363100604,0.0,0.0,0.0,0.0,0.0
0.0,31.346083080071676,31.346083080071676,6.269216616014335,0.9768842323996536,0.6486190189206725,0.44530088194389006,0.5418004530299193,0.27649358897576604,0.28097682672950064,0.4790182226689723,0.1431392377621099,0.7436016425452321,0.04473581457402487,0.111075175110941,0.98184377214144,0.7667525380022298,4.659728535073848,3.7809037467958815,2.3924428789058183,2.8919835825016085,0.0,0.0,0.0,0.0,0.0
1.0,9.011842145802287,45.05921072901144,9.011842145802287,0.6520903653216905,0.6049899455086749,0.8459776448406486,0.548749407325405,0.3904015421073067,0.5276858010051105,0.6130274818824252,0.6344244001268013,0.6013697335296758,0.33599358621390263,0.511980012976871,0.5600262283771743,0.9992377368379229,5.547207038360233,5.0613255491155265,3.8222445154041313,4.5381643471863065,0.0,0.0,0.0,0.0,0.0
0.0,27.64813892386925,27.64813892386925,5.52962778477385,0.16570486884362234,0.01881812692263729,0.19249609847034443,0.5095438361618043,0.11442272705486667,0.7855712788178824,0.48977402008558457,0.20138077673317267,0.05858604246978116,0.9215817256532767,0.28425950636900477,0.5655540791864504,0.4783640992686947,3.4836616964980913,2.9534234554011283,2.7208587510489837,2.2813190237586687,0.0,0.0,0.0,0.0,0.0
0.0,34.72422570511018,34.72422570511018,6.944845141022036,0.651856760220748,0.1971808598451168,0.07509854450959053,0.7900466409573075,0.993025381795402,0.42442048832216084,0.05522181436674489,0.7425220009219835,0.4155124032003451,0.8067210140221094,0.040773110977710414,0.46266941422797503,0.8816788099637077,5.453504817184022,3.2622331978426318,2.6442043709956238,3.3260551296390024,0.0,0.0,0.0,0.0,0.0
1.0,8.1824682438052,40.912341219026004,8.1824682438052,0.8623796378614117,0.7396635035480837,0.8080713473158466,0.9072014637219264,0.3474701359381299,0.37286893755564743,0.5563673198059164,0.1624248312152906,0.8576474779502735,0.48070143333103277,0.08442731707987372,0.26371749151585167,0.8060732313460075,4.961354524029492,5.240153094098962,3.4097897445786813,4.0367733661844465,0.0,0.0,0.0,0.0,0.0
1.0,7.930617026620951,39.65308513310475,7.930617026620951,0.43117197024696907,0.09005814370795018,0.0499433914757359,0.3457179062516236,0.948454582056101,0.6296112733448744,0.8756488288869143,0.6122406259745383,0.8174260545648162,0.27750886513654094,0.7486649742691204,0.9068135098152734,0.5356173986004064,5.208787671215256,3.7405855628931075,3.058771957391494,4.4199454660717175,0.0,0.0,0.0,0.0,0.0
0.0,31.951158117505983,31.951158117505983,6.3902316235011964,0.7982286016167758,0.6421409083586661,0.04638719450413553,0.293714544740066,0.005026244619069753,0.06639874236863463,0.8183520785694764,0.4612470078763464,0.5842946901554282,0.1358169288041321,0.8332561572655155,0.9717296710812384,0.7449655671724786,3.81409464819824,4.098928069569898,2.4111192802703245,3.5265212101527696,0.0,0.0,0.0,0.0,0.0
1.0,9.971248069032658,49.856240345163286,9.971248069032658,0.4493808647891536,0.9161170832645102,0.9827759040691457,0.5071290162543772,0.25757389153097443,0.10000409198606919,0.09888747658501162,0.7843046921114878,0.9294531676329375,0.38585600680954524,0.8795895981374061,0.9841779968667564,0.9421414751221068,5.815668090918176,5.641949727875041,4.21982024375721,5.234557820141019,0.0,0.0,0.0,0.0,0.0
1.0,8.056075136120974,40.28037568060487,8.056075136120974,0.3689260196970032,0.3987316832382145,0.23133618044448345,0.20163153541001388,0.0013297958804328047,0.594058092551775,0.3388518376863554,0.35244941024033016,0.8358344381580551,0.9847461758970046,0.8538508283317051,0.7792174303263566,0.3069862862694738,4.454883829464915,4.151968965435306,3.806812001652497,3.9971303498765813,0.0,0.0,0.0,0.0,0.0
1.0,8.31615053109525,41.58075265547625,8.31615053109525,0.6844619670510206,0.9129715008599165,0.6754553995029071,0.8786528374472431,0.5781629226498597,0.3185590727945621,0.5337301277711615,0.07454698637821444,0.3639675612192199,0.4261802564196413,0.7192522754833792,0.8312916075818314,0.8998331138637905,4.852458887461047,5.410043072567259,3.4032476792835,4.284267030284299,0.0,0.0,0.0,0.0,0.0
0.0,24.3312551115538,24.3312551115538,4.8662510223107605,0.2329812777133471,0.6759517643792021,0.17265142195120675,0.6832179770123259,0.49975857572184923,0.07199599086685093,0.3208777991856382,0.9229689514386733,0.14065628211395242,0.17130423268972017,0.030664006871929494,0.7664388057869608,0.71783338710765,3.6965889253902104,2.913156871311625,1.3051053216013098,2.9348330343521716,0.0,0.0,0.0,0.0,0.0
1.0,7.659642257200749,38.29821128600375,7.659642257200749,0.6055776779146218,0.34659960500579745,0.980343264488426,0.5791326132363909,0.38462210871743663,0.2683751909266535,0.44263075549820075,0.37289819590472095,0.3274501450456275,0.3995780011603576,0.5124356588388317,0.3927321562889058,0.8563550737169767,4.587931814163727,4.44452511699061,3.344537334176873,3.766557734659399,0.0,0.0,0.0,0.0,0.0
0.0,34.26949617521588,34.26949617521588,6.853899235043175,0.8846022085871765,0.03493574846442038,0.21009108813722532,0.7068568616261468,0.396357687947954,0.7127100175541892,0.10486599691983423,0.4689843271292682,0.375761612468027,0.9607722470944872,0.1433031340353541,0.3855393496026144,0.7496434979545218,5.144462036475464,3.286230186700017,3.152281597243805,2.6950718421965707,0.0,0.0,0.0,0.0,0.0
0.0,23.469497298924587,23.469497298924587,4.693899459784918,0.4915738544080056,0.1717175505910955,0.09521158620097492,0.8816374625178397,0.3018449127068764,0.5001939906094048,0.4812835350193567,0.25213374511499476,0.6309369010713768,0.29394828646465154,0.2427770833991223,0.04464978365550598,0.14130951150130255,2.7518025717330934,2.93882191676572,1.904377359246833,2.469853600568449,0.0,0.0,0.0,0.0,0.0
0.0,27.200932802979136,27.200932802979136,5.440186560595827,0.17606856352845535,0.5125735321503258,0.2605769907591564,0.18527054227584439,0.8279686314156594,0.38315081598402867,0.09934915130190147,0.618394999579711,0.016798880112315118,0.6776664678160023,0.4142004840498167,0.8025647595500193,0.030850652940447976,3.794040761685795,2.19728670140581,1.783244291661767,3.427529137184888,0.0,0.0,0.0,0.0,0.0
0.0,33.43532278242209,33.43532278242209,6.687064556484418,0.4602647761812658,0.9788450439830587,0.17481606050125797,0.6186365643980037,0.3192988107594127,0.7643889630391383,0.0995771239132448,0.723797227297499,0.2327199180001437,0.9715552971059572,0.17922099928411694,0.8700794886253846,0.11654489970852278,4.633465441218582,3.371915906894306,2.4392461376391372,3.679830480844691,0.0,0.0,0.0,0.0,0.0
0.0,34.43612013605046,34.43612013605046,6.887224027210093,0.44553768907773184,0.17972037264328466,0.43625761178640576,0.1344244026741811,0.23845279080619197,0.8307362446749985,0.32128320381542574,0.41010414801697725,0.1106855168529961,0.622546214443566,0.7614677289871105,0.6581820502002607,0.5823435034418658,4.334845769300994,3.1487285546448356,3.3440368201869424,3.0805175873519577,0.0,0.0,0.0,0.0,0.0
0.0,31.236849034673703,31.236849034673703,6.24736980693474,0.9437608387423487,0.45217131640482255,0.011175667412708146,0.9594941704215801,0.985765091439372,0.12086623431812227,0.9484961061571676,0.8255485151207764,0.5459771331211083,0.2847304497930878,0.35726703691154094,0.6094288083665212,0.07279594893079622,4.400048687244841,3.6321078291528117,1.392812470487364,4.411131316360584,0.0,0.0,0.0,0.0,0.0
0.0,35.762220043547906,35.762220043547906,7.1524440087095815,0.4868810688910302,0.1759393405480899,0.9770921536560918,0.5127577169980482,0.9171600444529161,0.6152624280699814,0.17463622307689763,0.20499858327677034,0.1172106360138857,0.3520542706846288,0.2804305343705433,0.938595264721835,0.7124035456064925,5.321657995373632,3.302524420954678,3.0544535684016236,3.1995217860798237,0.0,0.0,0.0,0.0,0.0
1.0,8.618570214268134,43.09285107134067,8.618570214268134,0.19846947429054285,0.8487604347947789,0.5842221889399742,0.12362558881962615,0.42534499118097513,0.42710459291535496,0.9869309306836229,0.8654005205675004,0.35279788890433006,0.6963396482355615,0.23454616261866956,0.7329678984015624,0.9338947996058147,5.216542003041616,4.761117642602378,3.2289052812197054,4.9943427659254125,0.0,0.0,0.0,0.0,0.0
0.0,29.249482987504667,29.249482987504667,5.849896597500933,0.5694332369405518,0.22220042066614076,0.10437371388470518,0.863014219022951,0.6478282527422092,0.14377860614020455,0.7771683523877567,0.3908280909858034,0.2070614096633535,0.1235721611342927,0.8583392359709818,0.6246570622246667,0.6754389982661475,3.4869715319819345,3.8311685109963296,2.112564125059685,3.331371637435243,0.0,0.0,0.0,0.0,0.0
0.0,26.750771049918225,26.750771049918225,5.3501542099836445,0.7280527318454116,0.2826073747386729,0.2953944320507288,0.7777796721101496,0.45294391299848,0.07969895463982468,0.20030789142993521,0.9312343480025121,0.3919433996571383,0.3979968180325787,0.2938504316010434,0.3684638744690688,0.1778660167782815,3.8235944884740247,2.8177460363985283,1.6367500527595953,3.2462786085110893,0.0,0.0,0.0,0.0,0.0
0.0,32.98995126657427,32.98995126657427,6.597990253314855,0.5973699871108326,0.24641246489589252,0.6719085622570907,0.46557994986009343,0.45577187201075786,0.5227977170144388,0.7688090519844404,0.2404702147153558,0.7350649945436376,0.10791925293679117,0.15537930444240144,0.1566412049612237,0.5636433709167326,4.051587176466861,3.7147169518370795,2.756713202111092,3.3817357177863676,0.0,0.0,0.0,0.0,0.0
1.0,9.214380664809912,46.07190332404956,9.214380664809912,0.9991003322229876,0.9043186209422166,0.9512918420183809,0.2757844059733613,0.14169256523258122,0.6119608558154793,0.905859708564505,0.09137917196789092,0.8669525042173234,0.2031222918937341,0.8313684801938207,0.16405728529064456,0.6467646173259806,4.676321465985002,5.585462471129324,4.111460591464719,4.895985185030453,0.0,0.0,0.0,0.0,0.0
1.0,8.41113675898886,42.0556837949443,8.41113675898886,0.4780150599726666,0.9073657769263896,0.9139019790863091,0.10027880111674914,0.5970504663965384,0.7608776564980403,0.04190079138712266,0.04434503111739241,0.2727723019415669,0.8453490096594428,0.5373203298373053,0.4922570456493912,0.5466793624571245,4.951247912778472,4.165568352412009,3.8769006394797887,4.160005686352067,0.0,0.0,0.0,0.0,0.0
0.0,32.80986221132417,32.80986221132417,6.5619724422648344,0.41149571913818195,0.5289711058804946,0.132692021598399,0.7333333068262345,0.09495442825280187,0.5207682132296376,0.914626568749227,0.21582828845827717,0.4708872817993518,0.2874605724305501,0.7065124434447744,0.054309087788736776,0.8756439176215413,3.0640395303174772,4.650127218350573,2.993964450124254,3.351932710613876,0.0,0.0,0.0,0.0,0.0
0.0,29.082522969521648,29.082522969521648,5.816504593904329,0.21929080417488722,0.6033325042945976,0.7000634151539659,0.38130249141252237,0.09312516540124927,0.6969401283395186,0.2626811299332473,0.14813820595611404,0.010159978469889475,0.045504247839319834,0.6374435389109198,0.44346963411819396,0.8381232445526492,3.1948148240057876,3.4786105505671117,2.928234553266263,2.5004481859593035,0.0,0.0,0.0,0.0,0.0
0.0,33.531130129274274,33.531130129274274,6.706226025854855,0.28545521703624177,0.5444997794884477,0.2926751718310928,0.7231877455509735,0.6029398998827502,0.44376509197781744,0.8012495779039348,0.5040439433585558,0.6370315297915815,0.1947828605260704,0.14207895206228383,0.5298155186681716,0.7450523538122557,4.235561586884537,4.08055797096664,2.455385960001102,3.7193017148447174,0.0,0.0,0.0,0.0,0.0
1.0,8.410993164638676,42.05496582319338,8.410993164638676,0.3889692823568349,0.12326057014958203,0.25692515734172017,0.31903000615265886,0.3942479067361637,0.30648835290004595,0.7196236959471403,0.9698566555899398,0.9507745939063682,0.4137023173041797,0.5654487981001999,0.6031479289632811,0.9975857615226464,5.28169795662118,4.346350900424496,3.4909249810751604,4.393839695075293,0.0,0.0,0.0,0.0,0.0
0.0,30.438492258034774,30.438492258034774,6.087698451606955,0.1253871698933955,0.740877203070793,0.7101869934912544,0.9411048920571284,0.9517625470916039,0.21544699531075595,0.06806383863203613,0.00711365546165077,0.6142186452524792,0.044390065374990906,0.1656751054935326,0.21898571761558072,0.6389223649117233,3.526414154403435,3.9234391082839375,2.3888401698347366,3.302288053868341,0.0,0.0,0.0,0.0,0.0
1.0,8.712620896813295,43.56310448406647,8.712620896813295,0.5512769817650935,0.5727628946459108,0.333471273016438,0.2940093203444415,0.8830559028177156,0.4947662800319883,0.9001276454336633,0.21451558938515036,0.34382969673363484,0.7569684164500259,0.9694688683245022,0.11343358076965182,0.7847445612187123,4.47606228218841,4.9553826761673285,3.6832490957753015,4.974200286807041,0.0,0.0,0.0,0.0,0.0
