t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,11.48621719856283,57.431085992814154,11.48621719856283,0.310273013691617,0.31570655267704095,0.907676073925613,0.927294146362711,0.6411331736897228,0.7564262820333462,0.07127401030027047,0.3428184764561708,0.9176590344347735,0.06014118653267342,3.4824282941565796,2.78217483472715,3.5065403351752087,2.8850252339225837,2.380974005064986,2.8850252339225837,3.5100240179246995,0.0,0.0,0.0,0.0,0.0
1.0,13.352851088580417,66.76425544290208,13.352851088580417,0.4541832844160203,0.8687039022892742,0.7180100526148543,0.5562955974679861,0.2352040979836414,0.8003903739233211,0.7825881323607345,0.4116215318828964,0.3628383183994558,0.7183750356708483,3.7000575350152007,2.1847563712872256,3.8331493199468762,3.4362307668163674,3.4621612904573364,3.4362307668163674,4.4609943232191736,0.0,0.0,0.0,0.0,0.0
1.0,12.802997231046664,64.01498615523332,12.802997231046664,0.08685044161962407,0.5035785973329275,0.4522814555494029,0.2956761124915547,0.4695384770240183,0.4086419106308664,0.9826269395670238,0.6867931443830836,0.9995572524732576,0.08040741940681417,3.92051350179725,2.424955782379606,4.181226307949338,3.5550824878674714,2.2773740016419968,3.5550824878674714,3.400978218440605,0.0,0.0,0.0,0.0,0.0
0.0,47.73733872938582,47.73733872938582,9.547467745877164,0.3095090223463953,0.12400430825552666,0.003008228140914504,0.7719766574189041,0.4940288249344067,0.945088266494762,0.34773451002500344,0.3447354866289539,0.832523531122385,0.5991075791265552,2.4239827215916874,1.4535648924532327,2.4555439114535855,2.7304835157971685,2.4983127645405916,2.7304835157971685,2.987863836435684,0.0,0.0,0.0,0.0,0.0
1.0,15.319224139794391,76.59612069897196,15.319224139794391,0.399335255331549,0.9040645153400039,0.8640502155998016,0.7417198205522817,0.18346573239383357,0.16247152818262822,0.8189926960117815,0.3411369327927861,0.9024174319237664,0.7836571496121786,4.572381612220421,2.853997895257405,4.413462779393522,4.107666651952169,3.0265838154182445,4.107666651952169,5.414237084371363,0.0,0.0,0.0,0.0,0.0
1.0,14.691220277177132,73.45610138588566,14.691220277177132,0.8591575304950905,0.9258202557996941,0.9547512340789975,0.9318117058473729,0.9140172311518496,0.017031943633312285,0.23979031514656768,0.11693270101421349,0.6043379241385989,0.36422449067618046,3.7734441360254447,3.39892664516914,4.614807191825011,3.677850432441538,2.9736117509220374,3.677850432441538,4.879893456182502,0.0,0.0,0.0,0.0,0.0
1.0,14.075135647666462,70.37567823833231,14.075135647666462,0.58994054373797,0.6414810509076919,0.7200003887452555,0.6412508459960796,0.3017942333282516,0.35625184106924246,0.7724485500694286,0.1106365015755576,0.9954881086712823,0.33281552130879466,3.881305445965295,2.658763781652481,4.131789377035437,3.7512456009580095,3.0013728317804125,3.7512456009580095,4.693425009436503,0.0,0.0,0.0,0.0,0.0
1.0,13.239658831101172,66.19829415550586,13.239658831101172,0.7141540677214989,0.973910863835868,0.629938997203775,0.36781019258082825,0.21717641203730276,0.2621904603638424,0.055721902027032755,0.8934361675725241,0.6885928765516669,0.520458478611888,3.609410999771695,2.5096191496286124,4.172931286949669,3.693626070289419,2.3737874865290705,3.693626070289419,3.9505873785325574,0.0,0.0,0.0,0.0,0.0
0.0,52.6503847258139,52.6503847258139,10.53007694516278,0.21264469761833626,0.23028449143848784,0.5148610605465962,0.2146262846276913,0.23206237303159505,0.5632848198457737,0.8093109520508905,0.9630743994538208,0.5018640128647636,0.5107705498179046,3.2340212009822507,1.4790719378814425,3.46410198700449,2.9318048380539903,2.0301512455811794,2.9318048380539903,2.99436204896467,0.0,0.0,0.0,0.0,0.0
1.0,14.078138108388416,70.39069054194208,14.078138108388416,0.6823444220645795,0.8321893000995763,0.45225936209399387,0.7580982637987044,0.43357736241979794,0.5223225038907915,0.45732512622760324,0.7588529236013111,0.4192518505839764,0.9893739370839957,3.6779768264051658,2.137277875197344,4.035800347090839,3.9080618863757515,3.252279616081255,3.9080618863757515,4.59084226195243,0.0,0.0,0.0,0.0,0.0
