t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,11.888516688591302,47.55406675436521,11.888516688591302,0.9305078178189395,0.4062236785368919,0.7048463239100964,0.6212471175014526,0.6470442651770292,0.3961413944489931,0.9559390770693691,0.4284327566556957,0.9095493947036296,0.42343828933816574,3.1324038172611837,3.5300449589237726,3.415867369903094,5.347893093327539,2.512656446973327,0.0,0.0,0.0,0.0
0.0,19.257095320384554,19.257095320384554,4.8142738300961385,0.08667416838063202,0.2999314382210567,0.24289738551376194,0.4219415759291776,0.603820148777762,0.05663549951879454,0.22430454390164167,0.3049448217631755,0.7917005409086003,0.3751697834871567,1.4326023994751358,1.625893610113708,0.9154564190780057,2.4992549358608214,1.1473165346657357,0.0,0.0,0.0,0.0
0.0,34.82290621639266,34.82290621639266,8.705726554098165,0.6050822775329927,0.9031190876577698,0.18930874548677834,0.4517591997073459,0.9825985706644997,0.22121826277778478,0.9247787217025352,0.5022768534798799,0.20350671119032693,0.10040493287530461,2.820181154111478,2.3897467160296286,2.442664860979971,3.5991779389308385,1.716769253544498,0.0,0.0,0.0,0.0
0.0,32.848294982588655,32.848294982588655,8.212073745647164,0.47542129647543174,0.21619580280606598,0.5515182562661937,0.729059350080033,0.7612773611270436,0.5660109040818571,0.341132036919192,0.084988553077329,0.565123782978014,0.4809505624375948,2.304927111471615,2.753659662862199,2.0190710468200033,3.9254119920443817,1.4585894087003095,0.0,0.0,0.0,0.0
1.0,9.752281519839407,39.00912607935763,9.752281519839407,0.17110926987326935,0.43892329108914674,0.3573280281334126,0.3459623915586937,0.06044838894513782,0.6732150019182311,0.8523145045870704,0.39500608724714925,0.7886912602339478,0.6951647769601195,2.338312010831001,3.3189907904046763,2.4489728917591327,4.3227085243538905,2.2998133969277514,0.0,0.0,0.0,0.0
0.0,34.03752729833604,34.03752729833604,8.50938182458401,0.6004075708470006,0.006425730047802447,0.4395591442047886,0.4051883213919196,0.6748716807460923,0.2515106862815031,0.6814853508910129,0.1720959152215905,0.41569781774431436,0.8018301689301582,2.2195227773449875,2.751669586920973,2.1450586674458956,3.6021047903384997,2.0949705792475504,0.0,0.0,0.0,0.0
1.0,9.976315394912024,39.9052615796481,9.976315394912024,0.751647187509107,0.17277941535681907,0.3715562657619319,0.35833755785489685,0.2791063947896182,0.6783174954947162,0.23005700849843902,0.8638931776896127,0.4776023779947851,0.7249471113658389,2.422930342234318,3.2271086166654355,2.895471134953807,3.765244419836534,2.1904535633158226,0.0,0.0,0.0,0.0
1.0,9.887894408316921,39.551577633267684,9.887894408316921,0.5583120434777498,0.2952899620697562,0.0746502802231217,0.03983087403140528,0.7560191343435598,0.1798332535130882,0.9821686260639562,0.9504886936832202,0.03246126517376069,0.6650339524842434,2.943159987826946,2.8920056799990346,2.745452896961136,2.827580257037081,2.6723415524545415,0.0,0.0,0.0,0.0
0.0,20.265351073481842,20.265351073481842,5.0663377683704605,0.2911519720264808,0.922490459549434,0.07844688261477206,0.057061473889420955,0.6278843472098455,0.04608547423089815,0.06318931802745187,0.9195439806484206,0.11611753144242354,0.15885979472708,1.7351500027313882,1.3231869241380436,1.3984176275480236,1.7334029065079612,1.2200399760177245,0.0,0.0,0.0,0.0
1.0,10.11637812050029,40.46551248200116,10.11637812050029,0.6201249813069294,0.521085994722575,0.42665469707321146,0.05873977226944105,0.714844217367366,0.989467463014503,0.8912787967525185,0.1807625292392443,0.7294273500198928,0.14307876677575826,3.2030077034468434,2.689982025124677,3.108288467386407,4.37985782193483,1.6417747898407327,0.0,0.0,0.0,0.0
0.0,26.67135861577327,26.67135861577327,6.667839653943317,0.517280063127337,0.03337123452741775,0.6234873524564554,0.22265584207821787,0.4057111026704554,0.19166709914412916,0.14807019363475304,0.2361712305114647,0.03665479606380517,0.7874975599267711,1.6051069784172578,2.2095492777517913,1.7166759388741393,2.5606841409588865,1.795226336529444,0.0,0.0,0.0,0.0
1.0,9.839415779500712,39.35766311800285,9.839415779500712,0.6752351149624368,0.1414988736441979,0.020689927664391483,0.29875382452451804,0.7542734253995118,0.07621300361113537,0.9464971767723944,0.914612352006301,0.9238006863367377,0.6877803575511507,2.712285885453734,2.9445466421298914,2.633247575016659,3.7704689650669625,2.5695798139942374,0.0,0.0,0.0,0.0
1.0,10.404495802428059,41.617983209712236,10.404495802428059,0.5012743247146456,0.11592309455386518,0.2823108368625108,0.22075351217279093,0.5184282132054214,0.7641462436150389,0.7257679299632293,0.6978654807856103,0.6099908060640004,0.48164808226959455,2.9885187044318107,3.172492085668775,2.9713648159410346,3.7018148302156755,2.1875923298809448,0.0,0.0,0.0,0.0
1.0,10.346949497939432,41.38779799175773,10.346949497939432,0.39697529572931844,0.429389099158093,0.46198851483021863,0.4015511768691489,0.7307366427650879,0.2724437781282104,0.6969031125858508,0.6807124025418054,0.9985523891227295,0.7759921225403341,2.842784450851173,3.2895911074955686,2.509023103815404,4.433795488963903,2.6155961524982088,0.0,0.0,0.0,0.0
1.0,10.379005744984687,41.51602297993875,10.379005744984687,0.1388356392987301,0.6328027546430588,0.7669463152309197,0.9919393330907816,0.36634565713183254,0.6202329588295745,0.013739435015498014,0.926674906580884,0.8279710799499135,0.4118810738637837,2.693939272788709,3.7314140226114416,2.466429254955606,4.40434858992226,2.1192417306910856,0.0,0.0,0.0,0.0
1.0,11.64276471228329,46.57105884913316,11.64276471228329,0.07913584331438117,0.1412405973670603,0.43230114680335685,0.08754482625119031,0.7090060546485597,0.9943835272054613,0.75718877628161,0.9049891590863879,0.9145961030368499,0.3149257598825145,3.7978686640253754,3.4913331955105202,3.1679984526911973,3.721316580142424,2.409404842053869,0.0,0.0,0.0,0.0
0.0,27.18950070952696,27.18950070952696,6.79737517738174,0.05086361547423168,0.4106379599571073,0.10161482838815838,0.9798895074935773,0.5456199824664993,0.3041234535056908,0.3213673618024604,0.5925192361526723,0.09650083128661535,0.3739648830461436,1.8652448623154814,2.673479270388703,1.3704884953232135,2.638962440953985,1.3894663093894346,0.0,0.0,0.0,0.0
0.0,31.058977903833096,31.058977903833096,7.764744475958274,0.5387540222628672,0.27908948289035074,0.031676214686630844,0.7678015057011047,0.8164091551231824,0.43737980926216236,0.3290848412104399,0.4598764957659599,0.7644387435047995,0.6794053762265899,2.0744265160483755,2.7052242428528874,1.79677138318806,3.8276299957449447,1.5000429278896206,0.0,0.0,0.0,0.0
