t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1.0,20.626260266835608,123.75756160101365,20.626260266835608,0.181749402223068,0.3442049450356274,0.7626279490798165,0.853076753640461,0.9676687621349044,0.8257990275499922,0.13294788562234294,0.8464833222259747,0.23540803233114393,0.6212302726130293,0.6170712174343449,0.9718613884051286,0.13185850261521492,4.530617185586905,4.3804363769353305,3.6097485436943546,4.7789890379269,3.7764390273515334,2.134845299745804,5.595873120989765,4.06436421831614,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.417379014590768,128.50427408754462,21.417379014590768,0.14625182784128377,0.5540131308578344,0.6164603702559319,0.44499746415219366,0.6182002996837423,0.4790399750642532,0.816346143731298,0.9300765888424724,0.8395855369637779,0.8062143874014817,0.5230251817562648,0.9501888487658398,0.06308305097417943,4.683927228226858,4.02650021248981,4.3204569860409245,5.302714402648932,3.0613666970940785,2.943408989976367,5.694895227459509,4.435720864780639,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.804137641031346,124.82482584618808,20.804137641031346,0.11681953881448737,0.8678019048704736,0.23987527933037756,0.7100590991934151,0.7269157806928189,0.8906990474158365,0.6406615033375974,0.2825807046599058,0.5537368163440365,0.5993658889057937,0.7275759199268166,0.2469788607954796,0.7949828148038713,5.156296230023748,3.3857817045053658,4.721776728260114,4.185968171986979,3.916268837780356,2.7657095591157566,4.291507091769468,4.698370282130945,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.92045564509588,137.52273387057528,22.92045564509588,0.44954965760855836,0.2028407039974831,0.6889332240502664,0.6881759751886827,0.6708447228399017,0.7446369074510865,0.9769173634335241,0.7204374658462362,0.9169595255582428,0.20955991639783644,0.8999897031011501,0.09719585233809613,0.05650651473008572,4.952534149649626,4.018559935338744,3.66590159034842,5.476531198176796,3.766056869818266,3.914260972541377,5.504101036706036,4.8126002470606455,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76.36340487818899,76.36340487818899,12.72723414636483,0.08170655600261656,0.11672985118386059,0.47984564144441155,0.34901028999584227,0.7431390028190649,0.25710278687465793,0.19013093663256098,0.9968599676828387,0.2720396266153279,0.9593528086014245,0.2981006426923266,0.3431069893580383,0.1250697346626397,3.375690827645929,2.3933346898038272,2.04731892814615,3.182186508677432,2.2262070824119444,1.5851167647618971,3.631235241422742,2.310396275657233,0.0,0.0,0.0,0.0,0.0,0.0
1.0,18.363341114103644,110.18004668462186,18.363341114103644,0.48131116984363354,0.9398958660415772,0.9541708573916678,0.34387964753480693,0.5872211287584718,0.8482498533615017,0.2089153202008689,0.35455420513302616,0.566822610830943,0.6060122237018585,0.822067643936044,0.10531396780879054,0.12476667107314965,4.240038312853267,3.8838460620874193,3.3811854180753023,3.97445589987328,3.4251107689505407,2.666337873569961,3.9691275910200767,3.7446683658134035,0.0,0.0,0.0,0.0,0.0,0.0
0.0,96.8121954934492,96.8121954934492,16.135365915574866,0.8581295858122865,0.5448585334941936,0.3901437345316895,0.9649991707154504,0.07498427455535084,0.7621126712449451,0.08042648405687014,0.01220786112935579,0.6245611373445091,0.3742941122700837,0.3048583723290752,0.1814179138903267,0.9084466174358609,4.17996820215476,2.3380781038958967,3.176807632022056,2.898698300362719,3.7252476058278057,1.9429598540980917,3.0908532474684978,3.7949370566692244,0.0,0.0,0.0,0.0,0.0,0.0
0.0,89.16871689811695,89.16871689811695,14.861452816352825,0.3829535771092438,0.31075052479087784,0.29230477011340017,0.8703627793352661,0.16153502354322846,0.49075840498752477,0.1442363438173837,0.5936200575680297,0.8816369551367014,0.008423502096065572,0.15832257484242285,0.1382449803769914,0.6771446721968857,3.5264024512264562,2.1228027090002692,2.804306904849593,2.951307917381526,3.373742605313007,1.7286844744489802,3.572699314878526,3.034832532010382,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.185516665856934,127.11309999514161,21.185516665856934,0.2679729611089977,0.703686067198785,0.9142614779443364,0.8255708769710934,0.03047433678652889,0.7917278927799929,0.4701160449635112,0.6258362749981203,0.7968131822887426,0.7096257459967711,0.3430801220348181,0.8071511287115045,0.9630372652775225,5.501626823008499,3.683508140545924,4.563005918006588,4.133171943672217,4.3218850320482165,1.9084566471825986,5.261951215443831,4.4703729339516185,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.58371531331071,135.50229187986426,22.58371531331071,0.7962400741195457,0.6730807333097216,0.5986276510298377,0.8644999953062871,0.17769402087812158,0.8117456297304831,0.8893907377957078,0.35188665021495114,0.5086702577768023,0.41255028900726887,0.5782270684280681,0.936759743405513,0.7439633565244665,5.007141938048975,3.611724371248826,4.7413044794208155,5.050614182349193,3.7052009112459983,2.9502221589982454,5.139274686137703,5.442690888658708,0.0,0.0,0.0,0.0,0.0,0.0
